信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^15^3^3,0.00020777434755553858,12,0.0001020847610941628,0.0003385497550540102,0.00027583520246127067,0.00010082837949881427,0.0984815680768784,7.776093739819196e-05,0.0003545702426056596,4.559747534806644,0.00026073321044697877,0.19927944641506318,0.00025533459483220706,0.00032011798220946754,1.253719584766149,0.00021868120378754137,0.11217001890670256,0.0002098272918409144,0.0003160742352004378,1.5063542612944605
emacd_start_increase,emacd_start_increase^16^15^30,0.00020728994628263503,12,0.00016597100576623986,0.00024051348637602814,0.00026075198743353325,0.00014881450984051726,0.22971589869800896,0.00023177714724129464,-0.000763774501568034,-3.295296842932045,0.00017424218650260995,0.1266178802547207,0.0003392946182879519,-0.0016413345631361514,-4.83749070768693,0.0001053943548510449,0.05071179939821134,0.00037062334153593527,-0.0028121244986827492,-7.58755367923876
emacd_crossover_signal_2,emacd_crossover_signal_2^16^10^30,0.00020718696211565138,12,6.606027599238898e-05,0.0002789487760146876,0.000452360956575253,-2.0769203822548266e-05,0.017315431895159317,9.420869641959145e-05,-0.001285526106486085,-13.645514218353517,0.0003054252230508748,0.13365595894277138,0.00039324233333369303,-0.0006605629900601253,-1.679786060824719,0.00047335378484968457,0.184627458715718,0.0005477883008435432,-0.0003454258910827601,-0.6305828192220174
sma_first_crossover_second_3,sma_first_crossover_second_3^30^6,0.00020684077484121784,12,-2.1828747163979302e-05,0.00035798064071020796,0.0005518047810507255,-7.460898569354019e-05,0.17680239844010354,-2.1828747163979302e-05,-0.00065519160951871,0.0,0.0003366292524340166,0.23794872024640915,0.0004995150193406991,-0.0014551141835394915,-2.9130539166971805,0.0006138450757223078,0.2695947847039651,0.0007675984894090472,-0.0010774424748318258,-1.4036537196175554
emacd_start_increase,emacd_start_increase^8^5^20,0.00020659633164029904,12,0.0001857623285680775,0.0001908267885578836,0.00028233565394447603,0.0001622432769515197,0.2097436265489345,0.00025992303509677326,-0.0009122340626462696,-3.5096314657399685,0.00010984276675484994,0.07065286793452191,0.0002706971449764067,-0.0016595553936822748,-6.1306719501120615,0.00013270758638611233,0.05752123026144879,0.0004010298753121536,-0.0028188375918003416,-7.028996504577658
emacd_start_increase,emacd_start_increase^8^10^20,0.00020655358677046942,12,0.00018940231819991108,0.00018643414698558275,0.00027961091787419523,0.0001668964849241264,0.21624467934653233,0.00026484755287095786,-0.0009105652624910198,-3.438073158012814,9.307263687975276e-05,0.05901722227366239,0.0002647718855714311,-0.0017956190987287086,-6.781758927513776,0.00012267519124206443,0.053080536021845176,0.0003973350924230967,-0.0028985837217492907,-7.295060962455273
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^3^3,0.00020637347802980827,12,0.00011649480797761126,0.0002559577259659622,0.00035669378125606976,0.00010517276262205058,0.14659772445771962,0.00016401670665683622,-0.0005421106217605913,-3.3052158698370993,0.0001980605001119394,0.15662286838178008,0.00036001523240110947,-0.0015834415550689317,-4.3982626637995885,0.0002641065037982608,0.13576832890855223,0.0005027369688375656,-0.002360828611634091,-4.695951875376954
smacd_histogram_start_increase,smacd_histogram_start_increase^8^5^20,0.00020613570387343987,12,0.00019344867033684827,0.0002494006185550162,0.00017295591569255428,0.00020711001341427014,0.3309676632460852,0.0002675017988116723,-0.000457199625957154,-1.7091459870108519,0.00020841967238282831,0.1577338346203663,0.00035075402027311863,-0.0013572581544103648,-3.869544113431744,3.447334765682502e-05,0.017266323051729038,0.0002466539987982667,-0.0022995138148990337,-9.322832089090756
smacd_crossover_signal_2,smacd_crossover_signal_2^16^10^40,0.0002059627583994287,12,0.00010238114324718426,0.0003650928719134261,0.00022622162600904384,0.0002049718546542367,0.17482702110302445,7.740153755087577e-05,0.001608245342791207,20.77795084799333,0.0003397629622308158,0.15565958205479521,0.00027653612100083107,0.001035258215760648,3.743663619833362,0.00018106687443564758,0.07126259034541801,0.0003208870273636736,-0.001356954807772639,-4.228761813529937
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^8^16^15,0.00020541349505579063,12,0.00016194247838842904,0.0002457990459721101,0.0002535127103497153,0.00010740493536546892,0.12768265486747474,0.00022842974605505456,-0.001223867982219973,-5.357743478491653,0.00014058653566010432,0.10237237152297286,0.00034758320257099735,-0.0021363768003597188,-6.146375269453197,0.00011499180974568238,0.05844740167315542,0.00036005657764344874,-0.0025807206371297473,-7.167541984708146
kdj_k_crossover_d_3,kdj_k_crossover_d_3^10^9^9,0.00020522029980588334,12,9.482398273698249e-05,0.00025708808702443295,0.000403409411650311,5.213879028397014e-05,0.07240719965061715,0.00013448903504030535,-0.0008537139020357173,-6.347832756624848,0.00023798028815416863,0.18099223992790897,0.0003607395891225928,-0.0011123720224984971,-3.083587319052114,0.00035087490187653395,0.17926564480347043,0.0005661500344031653,-0.0020171515559164097,-3.5629275516036816
emacd_start_increase,emacd_start_increase^12^5^40,0.00020509540984708802,12,0.00017170055590068735,0.00022303074584247324,0.0002616795407200119,0.00014707055940555203,0.23233739044476584,0.00023971698652021443,-0.0008720401388557343,-3.6377903439988324,0.00012841811538906139,0.09472656544320608,0.00031562553887713404,-0.0019308635429797379,-6.117577018161955,7.223847819610161e-05,0.0348060334213838,0.00037253128169020073,-0.0032309823602389887,-8.673049805588926
trix_start_increase,trix_start_increase^12,0.00020501684801754727,12,7.917363651780245e-05,0.00033811769876200965,0.00031997360065021574,-1.4582926641309944e-05,0.014793158254936992,0.00011293812387148742,-0.0014173144822820808,-12.549477835268865,0.00033880535803555055,0.2032554605639021,0.0004734031072853612,-0.0011417698837123673,-2.411834367247031,0.00017193955145512646,0.07421241827194341,0.0004537378455083549,-0.0029278416831303865,-6.452716501640096
smacd2_crossover_signal,smacd2_crossover_signal^8^8^15,0.00020420556344265606,12,0.00016669185270793782,0.00021175650023945786,0.00028666343508424895,4.967277477955662e-05,0.053512252416643355,0.00023686370710589762,-0.0020094274808101944,-8.483475604440383,0.00011806908070062907,0.09294028339299391,0.0002997236459965186,-0.0018801311375541557,-6.27288224558697,0.0001177251084238072,0.06270069556219894,0.00040696747857968445,-0.0030639409632908423,-7.52871205823126
smacd2_histogram_start_increase,smacd2_histogram_start_increase^20^12^10,0.00020416451058495757,12,0.00013519318973344855,0.00024595696282950203,0.0003139041343469135,5.728753878031053e-05,0.063988459667058,0.0001919051566530017,-0.0014235062578192921,-7.417759286131337,0.00013443358838247617,0.08935843321943876,0.0003482551364213084,-0.0022176034400446785,-6.367755154548216,0.00020886674651487665,0.11054155645638035,0.0004435316101856948,-0.0023724467538641233,-5.348991366975723
emacd_start_increase,emacd_start_increase^12^15^30,0.00020408838842149568,12,0.00019511896050767962,0.00020392511200632298,0.00022675687282879483,0.00016112191420309977,0.22964285849936497,0.0002724839723238568,-0.0010638607251252277,-3.904305695678833,6.66282805819733e-05,0.04254612992872995,0.00029008737904849324,-0.0023914218025497458,-8.243798163138898,3.1149045838987726e-05,0.014099884046339006,0.0003234822834866006,-0.003184516568284754,-9.844485249581416
ema_first_crossover_second,ema_first_crossover_second^5^9,0.00020348641799692305,12,0.00015259047996591223,0.0001670173262085033,0.0003854299007570798,7.288578359468492e-05,0.07731607675246109,0.00021631394539085652,-0.0015048239961632027,-6.956666586817342,4.448695931011363e-05,0.03150015462661205,0.00023784695870020928,-0.0020824730339809383,-8.755516763221518,0.00032152957043962515,0.16519297690972726,0.0005416661987523577,-0.0020999733410004325,-3.8768772093170822
emacd_start_increase,emacd_start_increase^8^15^20,0.0002031628928650641,12,0.0001859291230568544,0.0001817876638597885,0.0002783101608935016,0.0001631749657218683,0.21133816601791452,0.00026011579346406447,-0.00090317413944229,-3.4722003128466916,8.236357687004946e-05,0.052607180435901534,0.0002583376212712807,-0.001853350911543494,-7.174142513286083,0.00011862935664836291,0.05166836510173327,0.0003955422420361057,-0.002927412382616808,-7.401010742993132
stoch_k_crossover_d_4,stoch_k_crossover_d_4^10^20^9^3,0.00020312881941532047,12,0.00019351756787422237,0.00025529010216830016,0.00014891502413859608,0.00017935903740208103,0.20872765808814703,0.00027080129635226205,-0.0008265058110499103,-3.052074794999431,0.00021191395292084574,0.18643627499433454,0.0003580252564382899,-0.0013953103857710404,-3.897240098790459,5.8571087301945755e-05,0.03340056214936317,0.0002120275647839286,-0.0016294501649998655,-7.685086449303857
emacd2_start_increase,emacd2_start_increase^20^8^15,0.0002031056526631876,12,0.00018943203362690252,0.00018096573990994657,0.0002704995693837618,0.00016683950550855158,0.21730111384142722,0.00026486171629900245,-0.0009114048131864078,-3.441059077626465,9.208557902843046e-05,0.05823312827884336,0.0002570257442719227,-0.0017222562386499842,-6.700714916821358,0.00011333400491154869,0.048644257291481155,0.0003845573058098038,-0.0028701223049692574,-7.463445009646433
emacd2_start_increase,emacd2_start_increase^20^8^10,0.0002031056526631876,12,0.00018943203362690252,0.00018096573990994657,0.0002704995693837618,0.00016683950550855158,0.21730111384142722,0.00026486171629900245,-0.0009114048131864078,-3.441059077626465,9.208557902843046e-05,0.05823312827884336,0.0002570257442719227,-0.0017222562386499842,-6.700714916821358,0.00011333400491154869,0.048644257291481155,0.0003845573058098038,-0.0028701223049692574,-7.463445009646433
emacd2_start_increase,emacd2_start_increase^20^8^5,0.0002031056526631876,12,0.00018943203362690252,0.00018096573990994657,0.0002704995693837618,0.00016683950550855158,0.21730111384142722,0.00026486171629900245,-0.0009114048131864078,-3.441059077626465,9.208557902843046e-05,0.05823312827884336,0.0002570257442719227,-0.0017222562386499842,-6.700714916821358,0.00011333400491154869,0.048644257291481155,0.0003845573058098038,-0.0028701223049692574,-7.463445009646433
emacd_start_increase,emacd_start_increase^12^10^30,0.00020293778099418153,12,0.00018661678744987225,0.00020921795478061602,0.00023432000417530292,0.00014729369868388012,0.21791272525229619,0.00026090985293289633,-0.0011024839980552982,-4.225536083295586,7.376901443168183e-05,0.04711429550932434,0.00029748123068265114,-0.0023870653643289805,-8.02425537520876,4.0906639756041896e-05,0.01851721558896917,0.0003341241582004875,-0.0031844860631328594,-9.530846498151277
emacd_start_increase,emacd_start_increase^12^15^40,0.0002028690316783957,12,0.00017220627413636253,0.00021848941431015052,0.0002560953515858464,0.00013239227936177335,0.19672228359200386,0.00024126278642285905,-0.0010651832983101695,-4.415033557820362,0.00011200614327355346,0.08328315420210144,0.0003095497071295777,-0.002060973059142713,-6.657971277872954,4.5423418134207294e-05,0.02190328763059259,0.0003650509207338303,-0.0034704791104616457,-9.50683565866713
emacd_start_increase,emacd_start_increase^16^10^30,0.00020261191989632662,12,0.00015335882380031267,0.00024221588301566498,0.0002663387154573539,0.0001315222594161949,0.21306078823696487,0.00021451359053182155,-0.000781382382855698,-3.6425775211654274,0.000176010242521032,0.12866995805889406,0.0003416269771403352,-0.001645773838291303,-4.817458656419993,0.00011292670518685812,0.054467106698041945,0.0003784227201572147,-0.002807529459487064,-7.419029857194313
smacd2_start_increase,smacd2_start_increase^16^12^15,0.00020227011998424205,12,0.00014569097993507237,0.0003137332276845233,0.0001765233085567443,8.757564070197163e-05,0.09106433909305292,0.00020625175337502967,-0.0012178615987016668,-5.904733311465317,0.0003268241321036602,0.2038207250472881,0.0004392377496043549,-0.0009097256604039815,-2.0711463466503512,1.9215088100288293e-06,0.0009575216573977353,0.0002521520109799163,-0.0027506140150587335,-10.908554741916445
smacd2_start_increase,smacd2_start_increase^16^12^10,0.00020227011998424205,12,0.00014569097993507237,0.0003137332276845233,0.0001765233085567443,8.757564070197163e-05,0.09106433909305292,0.00020625175337502967,-0.0012178615987016668,-5.904733311465317,0.0003268241321036602,0.2038207250472881,0.0004392377496043549,-0.0009097256604039815,-2.0711463466503512,1.9215088100288293e-06,0.0009575216573977353,0.0002521520109799163,-0.0027506140150587335,-10.908554741916445
smacd2_start_increase,smacd2_start_increase^16^12^5,0.00020227011998424205,12,0.00014569097993507237,0.0003137332276845233,0.0001765233085567443,8.757564070197163e-05,0.09106433909305292,0.00020625175337502967,-0.0012178615987016668,-5.904733311465317,0.0003268241321036602,0.2038207250472881,0.0004392377496043549,-0.0009097256604039815,-2.0711463466503512,1.9215088100288293e-06,0.0009575216573977353,0.0002521520109799163,-0.0027506140150587335,-10.908554741916445
stoch_k_crossover_d_4,stoch_k_crossover_d_4^5^25^3^3,0.0002020535780630441,12,0.00014424174633046063,0.00023815572861441504,0.00029242993156744637,4.728675851272072e-05,0.05724431390205066,0.00020488677731544125,-0.0016863134483172052,-8.230464993458202,0.0001389093005332035,0.10574252252186815,0.00033666251509073926,-0.0020363760595996897,-6.0487163504105395,0.00019190925552295632,0.11914844900896808,0.0004128381426574146,-0.0022383085029560844,-5.421758000722089
smi_k_crossover_d_3,smi_k_crossover_d_3^10^6^9,0.0002018336678980428,12,0.00013689127840770982,0.00028606535404277964,0.00023784211240676992,5.0416363738720384e-05,0.05992712636824826,0.00019439402164384294,-0.0015333378732176276,-7.887783071986222,0.0002804308200695287,0.2030954546910904,0.00040053020507790395,-0.0010406624150225991,-2.598212074468112,0.00015078057991970727,0.08501493135310655,0.00033691020648771424,-0.0018966453123283693,-5.629527618355286
emacd_histogram_start_increase,emacd_histogram_start_increase^20^5^40,0.00020176219840755975,12,0.00017134022673314067,0.00017356079973540993,0.0003201192256018321,9.606231385489142e-05,0.12849204023670155,0.00024166652992718845,-0.001505584062940376,-6.2300065441167725,4.029611046916997e-05,0.029352554428048565,0.0002472183506128167,-0.002235848531110944,-9.044023332283446,0.0001559293385747687,0.07863709145239144,0.00045374506025128364,-0.0031200435998668956,-6.87620400349707
emacd_crossover_signal_2,emacd_crossover_signal_2^12^5^30,0.000201139361825613,12,3.27841202048959e-05,0.0003767479200069432,0.00035861462860541045,-6.688288510766544e-05,0.07185358717616012,4.650033584205082e-05,-0.0013140983155545444,-28.259974724014555,0.00039779023862526237,0.2455509823635741,0.0004627505670781476,-0.0003167733743564758,-0.6845445406077272,0.0003573620247504278,0.14586069366026205,0.0005049415005407705,-0.0012660122089433413,-2.5072453097784537
rsi_fast_crossover_low,rsi_fast_crossover_low^15^40,0.00020105757339946705,12,0.00011651874050898764,0.0002927010773823743,0.00027493939965130465,2.6382164543465166e-05,0.030694729458540487,0.00016594597689770723,-0.0015088197713531975,-9.09223471131974,0.00017615518528031344,0.12418049368139156,0.0004130155487859023,-0.002429308813281164,-5.881882220711408,0.00016240577338330563,0.08891964154550973,0.0003893088505859753,-0.002333528075846061,-5.994027806800972
emacd_crossover_signal_3,emacd_crossover_signal_3^8^10^20,0.000200993822104337,12,8.677790313837286e-05,0.0003336017518523343,0.0002876217248972515,-2.475077358076621e-05,0.01908996508589084,0.0001237322286623021,-0.0016580637982545178,-13.400419730414873,0.0002795066207922064,0.13533193964297138,0.000470210481566535,-0.0018182358477254088,-3.8668552042222557,0.00031288295911859786,0.12235820924337772,0.0004059213969027855,-0.0007105398565074663,-1.7504370598075032
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^3^9,0.00020091739596949943,12,0.0001548668959265533,0.0001754938233123726,0.000354179005062555,0.00012776685144605523,0.18794347479957746,0.0002171570968169033,-0.0008555258476332738,-3.939663313672926,9.846037302901575e-05,0.07189323179547978,0.00024891592484656,-0.0015565506969639712,-6.253319059130027,0.00024029071611568486,0.13159880017102077,0.0004993979896081957,-0.0026098892923019346,-5.2260708825630875
smacd2_crossover_signal_2,smacd2_crossover_signal_2^16^8^15,0.00020088376120998058,12,0.00015040806575603014,0.00012837843751137306,0.00043583098539276804,0.0001030015748303652,0.06875825328086345,0.00021340135492451943,-0.0011113960062053313,-5.208008199378279,-4.7049078617041945e-06,0.0019183325881345797,0.00018336259282966306,-0.002073447415466744,-11.307908464148401,0.00018775709247710335,0.05427763167790797,0.0006192545265077735,-0.004558714681860269,-7.361617051987819
sma_first_crossover_second,sma_first_crossover_second^30^10,0.00020082951138958988,12,-5.06623781499358e-06,0.0002595108775448574,0.0006275468351681473,-3.945123912352767e-05,0.05261885588294287,-5.06623781499358e-06,-0.0004176862535174027,0.0,0.00024200581830628254,0.16104931038825565,0.00036485387851140777,-0.0011093228439500947,-3.0404578635044164,0.000613412371753267,0.3351457087211924,0.0006961250636567682,-0.00029642723918524674,-0.42582468964427816
smacd2_histogram_start_increase,smacd2_histogram_start_increase^16^12^10,0.00020071401224845976,12,0.00012181952044729451,0.00031676863246044923,0.00022386831143338866,0.00012749212036081123,0.16783118619123735,0.00017115536555093702,-0.00035280357673057254,-2.0613059695494953,0.0002850997541726976,0.18084824498947913,0.000444488128013649,-0.0014681723580777678,-3.303063154102249,9.677167583758751e-05,0.04796810170118029,0.0003182851201748177,-0.0023398762118719443,-7.351509899635805
smacd_crossover_signal,smacd_crossover_signal^12^15^20,0.00020040628270619472,12,0.00014494050256539433,0.00027234404030358463,0.00023116409666211084,0.00010599924358364979,0.12854133754379024,0.00020443008909900795,-0.00097674005708529,-4.777868372459805,0.00022200448150425645,0.17895463791688976,0.0003822228593790333,-0.0015403976751182887,-4.030103478428393,4.565338737156754e-05,0.025072038952931218,0.0003294085294548236,-0.0030756531755442495,-9.336895983338696
rsi_fast_crossover_low,rsi_fast_crossover_low^15^60,0.0002003208331480836,12,9.383580290820415e-05,0.00030709358571924793,0.00030637427989103574,5.821464704068215e-06,0.0072405379187037554,0.00013395415699641016,-0.0014036381505116932,-10.478496389994895,0.00021114536679127003,0.14167027970609242,0.00043257679490323785,-0.002224600342440376,-5.14267147163544,0.0002656809864216309,0.13811010577368293,0.0004317151206044024,-0.0015606944895888552,-3.6151026802208794
emacd_start_increase,emacd_start_increase^12^5^30,0.00020022226305827694,12,0.00017863548945829127,0.0002095864219406695,0.0002401429587346523,0.00013740259296139552,0.20286300973336627,0.00025011955578109496,-0.0011024839980552982,-4.407828066911305,7.423725620060938e-05,0.04755611312252622,0.0002979920398851175,-0.0023870653643289805,-8.010500432324456,4.841068076937898e-05,0.021938711002464705,0.00034231038476049155,-0.0031844860631328594,-9.30291982044596
emacd_histogram_start_increase,emacd_histogram_start_increase^16^10^30,0.00019983250527658795,12,0.00017934525141717492,0.00017162260070359656,0.0002933654967846076,9.326906113040249e-05,0.10418727622377931,0.00025356567037055906,-0.0016699936405113196,-6.58603997169965,4.164477915779623e-05,0.02836554221076698,0.00024448165838222087,-0.002189560892310875,-8.955931118921532,9.97606691226779e-05,0.04742224509019488,0.00041711551143374054,-0.0033911425962990112,-8.129984388839253
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^16^16^15,0.00019874456530292168,12,0.00019569031765775992,0.00022300982618017002,0.0001699822930999535,0.0001630494707130219,0.17399021820247842,0.00027477674998525257,-0.0010659506012815152,-3.8793333181891314,0.00016772013338885007,0.11258578934562,0.0003150385792596445,-0.0014527827711898892,-4.611444016170963,5.062370577577904e-05,0.024880097299336906,0.00024222917873208854,-0.0020570364967436253,-8.492108620071567
emacd_histogram_start_increase,emacd_histogram_start_increase^20^5^30,0.00019856841054224293,12,0.00014439961351460492,0.00019419079120602966,0.00034055683211565773,6.989366138180416e-05,0.096700217475234,0.00020430948500054077,-0.0014086803984242986,-6.894836029862099,5.729795883345696e-05,0.04063164139458349,0.00027629279303994315,-0.0023516452174378913,-8.511424389914934,0.00016310637452810915,0.08000850594389182,0.00048264816431290163,-0.0033518533131046083,-6.9447136878191795
smi_k_crossover_d_4,smi_k_crossover_d_4^10^-10^3^3,0.00019826016734486002,12,0.00018122153354257253,0.00021772795283930388,0.0002116550736089129,0.00019126296711409504,0.253184279279791,0.0002524951254255647,-0.00048229077431207157,-1.9100993474594832,0.00021964210206103335,0.19372021878801796,0.0003051289675915375,-0.0007207134187745124,-2.3619960584643644,0.00013185142781677552,0.07168667707889424,0.0003002122688724971,-0.0017201178237961617,-5.729671975953493
ema_first_crossover_second,ema_first_crossover_second^15^9,0.00019818137352283123,12,7.911296166328969e-05,0.00027414085404200907,0.00038191318239291837,7.825959600698867e-05,0.1147217069849551,6.016589098477231e-05,0.0002772903512513688,4.608763316104628,0.00025498594588856046,0.1803326613198909,0.0003846925287388489,-0.0011717864654646126,-3.0460338528177857,0.0003841827337663295,0.2411776890524264,0.0005327417188987307,-0.0012499661026900836,-2.346289127260354
smacd_histogram_start_increase,smacd_histogram_start_increase^8^15^40,0.00019757552098953555,12,0.00017298696005289997,0.000231586933963901,0.00020802980386957633,4.345394519416094e-05,0.045117473998028366,0.00024601427438423253,-0.002184709675896627,-8.880418347125993,7.184275137268389e-05,0.0478257547360711,0.00032926374836401355,-0.0027597882155319426,-8.381694702937331,-9.13726901143568e-05,0.04186728147555927,0.00029594638703064614,-0.004351882538709389,-14.704969310062024
smacd2_histogram_start_increase,smacd2_histogram_start_increase^12^12^15,0.00019743255890640064,12,0.00011013313844277345,0.00027587595704110736,0.0002980160128634086,2.08570754560626e-05,0.024764944249168808,0.0001569443830286553,-0.0014761033078424571,-9.405263695056526,0.000257131656095476,0.17253362990854154,0.0003874241407273363,-0.0011760856748549875,-3.035654083524703,0.00026838262497656714,0.13896460417292947,0.0004199020095781957,-0.0013983306056413471,-3.330135540541977
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^9^3,0.00019683583230084895,12,0.0001479557066143667,0.00017543673171221448,0.0003511347974000063,0.00011910115327732312,0.17629386868844263,0.0002077036079055592,-0.0008555258476332738,-4.118974418693165,9.837727548931781e-05,0.07228483824700545,0.0002488252729850714,-0.0015565506969639712,-6.25559726425924,0.00023641352664850767,0.13031549882876503,0.0004951683283712752,-0.0026098892923019346,-5.270711276883303
smacd_histogram_start_increase,smacd_histogram_start_increase^12^15^40,0.00019680447069222795,12,0.00014574486993153903,0.00030299381131321154,0.00016516946166247483,5.2700749999842884e-05,0.05683969393082334,0.00020703020370376,-0.0016449232407432454,-7.945329769838655,0.00014511348150220884,0.08386975160141816,0.00042924820781949904,-0.0029803685079879834,-6.9432287746236625,-0.00016574123098813168,0.0786781668416255,0.00023411440458513772,-0.004564153222294095,-19.49539683550015
emacd_start_increase,emacd_start_increase^16^5^30,0.0001967391726051441,12,0.00014829349181624883,0.00023407065935876378,0.0002618561444469527,0.0001252155501146078,0.20296823669101327,0.00020763354402099927,-0.000781382382855698,-3.763276240069726,0.00016576136809735796,0.11924080648252686,0.00033044638685996347,-0.001645773838291303,-4.9804564484124585,0.00010720169404715404,0.051130284716385026,0.0003721772534593557,-0.002807529459487064,-7.543527804000159
smacd2_crossover_signal_3,smacd2_crossover_signal_3^12^8^5,0.00019669652261552014,12,0.0002925295789436593,6.598007940918206e-05,0.00015318854660467923,0.0002533826923347608,0.15881248249731908,0.00041136638678087955,-0.001484437946572546,-3.6085543065122967,-8.232779001453846e-05,0.0362367541857896,9.391693182160123e-05,-0.002021019730212075,-21.519226522977544,0.00011186525998191615,0.04974421019741872,0.00021775756306490968,-0.0010529500739310128,-4.835423666167439
sma_first_crossover_second_3,sma_first_crossover_second_3^30^4,0.0001961455277174876,12,4.2855521797788675e-06,0.000315486481628014,0.0004967840356959697,-6.536971551966257e-05,0.14194169495207745,6.036533815542731e-06,-0.0008508384582069208,-140.94818056285894,0.00023108110179446788,0.15588243024893797,0.0004437772658847711,-0.0021085767031988677,-4.751430200001209,0.00047640466871318356,0.2014898264786484,0.0006956743491755679,-0.0019355618163730435,-2.7822814204186854
stoch_k_crossover_d_3,stoch_k_crossover_d_3^15^9^9,0.00019613711609985692,12,0.00017083207750361056,0.00029452628566938613,0.00011181595823617906,8.700157423914582e-05,0.1086796903604921,0.0002414220575589876,-0.001611623742279114,-6.675544722691047,0.00019948371177721822,0.1550117477004621,0.0004143292466065618,-0.0021638171713455607,-5.222458199771438,-0.00010229665725751642,0.06079358160359609,0.00015877185223899697,-0.002974050261719164,-18.73159643714661
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-30^9^3,0.00019545155728363793,12,9.73044071095148e-05,0.00029612401037096205,0.0002898107530879595,3.1596139212122916e-05,0.029591889770441953,0.0001385961636310578,-0.001145404129396161,-8.264327809572134,0.00030409369220048705,0.2033269010518461,0.0004146042801846679,-0.0009115227756255028,-2.1985368197827184,0.0003018294244132769,0.14370478700880335,0.0004081500499545922,-0.000867697456541191,-2.125927600983326
smi_k_crossover_d_3,smi_k_crossover_d_3^10^6^6,0.0001954418856685348,12,0.00015303117376236485,0.0002448052074214801,0.0002274236828045416,8.67980807894576e-05,0.09764085650488522,0.0002165020182677937,-0.0013399452314722395,-6.189065774965879,0.00017838462664629106,0.12622109672463233,0.00034536252126763034,-0.0016583722141884408,-4.801830285757398,9.36447144846688e-05,0.04686755812651902,0.00032337539392789924,-0.0024333927593908657,-7.5249781061988354
smi_k_crossover_d_4,smi_k_crossover_d_4^10^-10^3^6,0.000195210996977643,12,0.00012404922477677607,0.000312450545945313,0.00019725610402830532,9.358420912192283e-05,0.10546499961288883,0.00017536370494512205,-0.0008059902449332686,-4.5961063903473836,0.0002693140705561594,0.18494596719442113,0.00043825261735971086,-0.0015890099442829068,-3.6257854062709964,0.00011638518025674436,0.06155814602885229,0.0002800703730339923,-0.001684151940292983,-6.013317017607488
smacd2_histogram_start_increase,smacd2_histogram_start_increase^16^8^10,0.00019500012469456354,12,0.00010511599775305064,0.0003168420237812656,0.00023694759341829272,3.554593671215914e-05,0.047067896271634616,0.00014946222383100606,-0.001217533221595157,-8.146093309649919,0.0002652909253290828,0.1875447553959206,0.0004442988702502877,-0.0017037964688041713,-3.834798112010432,0.00013497761894973705,0.07385855583872761,0.00033601480520087563,-0.0020764314298127875,-6.179583154294227
sma_first_crossover_second,sma_first_crossover_second^30^9,0.00019474546017858406,12,-1.8068937646926486e-05,0.0002356615757520833,0.0006654072813821115,-0.00014764197502506305,0.15016268137973324,-1.8068937646926486e-05,-0.0015729453861845653,0.0,0.0001013945877710536,0.06756404813082434,0.0003344000518119901,-0.0024616655166792476,-7.361438801640112,0.0007256663011924914,0.3888098638961711,0.0009150055136242255,-0.001357065035556583,-1.483122249374666
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-10^3^6,0.00019453675577997296,12,0.00018992780863979719,0.00017242789275925068,0.00023922241816149583,0.0001022468810329179,0.11275319220929832,0.0002683002697257763,-0.0017243403945885244,-6.426905184817496,3.1527858039774125e-05,0.020338103927332277,0.0002458255984277616,-0.002325747286228088,-9.460964607034336,6.719661009881722e-05,0.03228948938295,0.00034064638188615443,-0.002940750879561892,-8.632855171626934
kdj_k_crossover_d_4,kdj_k_crossover_d_4^5^20^6^3,0.00019441234018813508,12,0.00011432515921906445,0.00025535691020867334,0.0003032134375800042,3.139036569636285e-05,0.036443320558880284,0.00016272861890494924,-0.0014133304195980874,-8.685198885781867,0.00011303606504958713,0.06882263631852557,0.00036230212725821845,-0.0026288906192453573,-7.256072822812065,0.0002135450739490278,0.11591497565413032,0.0004281985907633734,-0.002147643611008774,-5.0155317120031855
smacd2_histogram_start_increase,smacd2_histogram_start_increase^20^8^15,0.00019405820535798367,12,0.00010246050450581669,0.00027815166495052447,0.0002969122680995899,-3.5505379214806204e-06,0.00386759039213353,0.00014631556042845058,-0.0016520776197707237,-11.29119565228062,0.00011786539641493172,0.0675531843060675,0.0003946932428202326,-0.002927240914043378,-7.41649614553098,7.899248887513293e-05,0.038396386557091704,0.0004225379898002715,-0.003700008021301391,-8.756628068047418
