信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smi_k_crossover_d_3,smi_k_crossover_d_3^5^3^6,0.0006417552648776449,12,0.0003754465181882773,0.0007782378517864441,0.001102803251237865,0.0002984344737937086,0.49519669235595154,0.0003115792808208362,0.00015384159649530535,0.4937478387202745,0.0006469403775707393,0.4422384462364443,0.000688568086756164,0.00018903557653106724,0.27453432734823885,0.0009879568091944178,0.3869386403405125,0.0010847492851993664,-7.676042686001606e-05,-0.07076328872243344
smi_k_crossover_d_3,smi_k_crossover_d_3^5^6^3,0.0006417132773015899,12,0.0003882182880054288,0.0007595662319739772,0.001098671318533412,0.00030060585388949574,0.462880620297279,0.0003091902896824362,0.00020617706016715093,0.6668290274539724,0.000632590313574145,0.44113733880139766,0.0006738480514214791,0.00017875519725346934,0.26527523063454167,0.000971862100792563,0.3886380215829726,0.0010613623653609047,-1.264080945919473e-05,-0.011909984630834692
rvi_crossover_signal,rvi_crossover_signal^10^9,0.0006409700950300595,12,0.0004462539838453338,0.0007637046419790334,0.0009436585525684125,0.00033835644352993733,0.5258095657549761,0.0003452702274810813,0.00026230482006735337,0.7597087706663792,0.0006538174970672849,0.48661830077355844,0.0007067291732606029,7.178905894078624e-05,0.1015793059872942,0.0008606663748211684,0.38777660438874045,0.0009521596750671333,-0.00014575992788444528,-0.15308349187773393
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^16^12^15,0.0006403200407272993,12,0.00035757671429689157,0.000867218701222706,0.001006830366060209,0.00032054794003326094,0.4529633707647343,0.0003529960505885488,-3.6381276074905466e-05,-0.10306425812483487,0.0006998710530548239,0.4307608378182799,0.0007339698967136397,0.0003247837728078507,0.442502852313255,0.000924102758789684,0.34776592653604854,0.0010233812809952675,-0.00016796098547173445,-0.16412356625126814
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^25^3^3,0.0006402507052883665,12,0.0003840624580551516,0.0007544011043489789,0.0011094957247804853,0.0002897566218419514,0.470080717881286,0.0002821684646020644,0.0003732263514807087,1.3227075251200062,0.0006050601999289027,0.4249034356308117,0.000632419075414923,0.0003041125695826795,0.4808719113716719,0.0009460071848707673,0.41258435560942225,0.0010174314718222018,0.00016034002840498743,0.15759295131476644
smacd_start_increase,smacd_start_increase^12^5^40,0.0006397478157404378,12,0.0003629759792520258,0.000845948575894174,0.0010223762667308637,0.0004108003947221962,0.35752201697054803,0.0004906237757248687,-0.00046725679630720197,-0.9523729167361623,0.0008264956502826767,0.46487674256379063,0.0009421804246981649,-0.0004460368682876936,-0.473409186388674,0.0011310927952625721,0.4149872018010941,0.0013436063384770656,-0.0012065561800968555,-0.897998279365404
smacd_start_increase,smacd_start_increase^12^15^40,0.0006397478157404378,12,0.0003629759792520258,0.000845948575894174,0.0010223762667308637,0.0004108003947221962,0.35752201697054803,0.0004906237757248687,-0.00046725679630720197,-0.9523729167361623,0.0008264956502826767,0.46487674256379063,0.0009421804246981649,-0.0004460368682876936,-0.473409186388674,0.0011310927952625721,0.4149872018010941,0.0013436063384770656,-0.0012065561800968555,-0.897998279365404
smacd_start_increase,smacd_start_increase^12^10^40,0.0006397478157404378,12,0.0003629759792520258,0.000845948575894174,0.0010223762667308637,0.0004108003947221962,0.35752201697054803,0.0004906237757248687,-0.00046725679630720197,-0.9523729167361623,0.0008264956502826767,0.46487674256379063,0.0009421804246981649,-0.0004460368682876936,-0.473409186388674,0.0011310927952625721,0.4149872018010941,0.0013436063384770656,-0.0012065561800968555,-0.897998279365404
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^12^10,0.0006391910792167227,12,0.0005186424923476114,0.0006844651774585809,0.0008726513990267139,0.0004940999399124839,0.37842368128175213,0.0007139021001302666,-0.0019237238224831263,-2.6946605453774435,0.0007536996792997974,0.31653278933246803,0.0009478062216605143,-0.001381472286668089,-1.4575471811609455,0.0009632144766392133,0.2639594781610412,0.001214584740328501,-0.0018018584239429523,-1.483518081624848
stoch_k_crossover_d,stoch_k_crossover_d^5^3^3,0.0006388163443792432,12,0.0004138396035306389,0.000752378277886388,0.0010309152962400363,0.0003478711059970437,0.5599841987593366,0.00037410514401611664,5.929668778724164e-05,0.15850273308374266,0.0006403843103343017,0.42420364747865535,0.0006885315655033578,0.00011076450347468378,0.16087062529037183,0.0009583081438121461,0.39390716807510956,0.0010687232772697917,-0.00025625832422195526,-0.23977986600666568
smacd2_crossover_signal_2,smacd2_crossover_signal_2^16^12^5,0.0006383402669352052,12,0.0005481504660058459,0.0006991052190122406,0.0007726673411430501,0.00044418703443507455,0.30291187200563324,0.000409257314687483,0.0008284139516585823,2.0241885042205676,0.0006140203915599601,0.2592580344386176,0.0006647978383221045,5.5468477176371473e-05,0.0834366088138454,0.0008812409506599096,0.2571153076978706,0.001076141248523174,-0.0012626623258359978,-1.1733239735664749
smacd_crossover_signal_3,smacd_crossover_signal_3^20^10^30,0.0006382857461822346,12,0.0002330337465831127,0.0008676052188040514,0.0013074365362473145,0.00022389060377019608,0.12106176169498563,0.00032892334826127725,-0.0009314695856316967,-2.8318743274247358,0.0006976862979353159,0.2569383122513824,0.0006506704140475419,0.0012148610207008295,1.8670912254081133,0.0009998028214174193,0.2548812906541125,0.0010105867276298112,0.0008811798530811065,0.8719487689570095
kdj_k_crossover_d,kdj_k_crossover_d^5^3^3,0.0006378978789160694,12,0.00042329787138365083,0.0007199074544197953,0.001051383534491527,0.00034408309501688327,0.5960315366704297,0.0003648747679163145,0.00011537469312313895,0.31620353959252284,0.0006234355237574317,0.4275576926923766,0.000675642851262918,4.915492119708354e-05,0.07275281771309013,0.0008992425183325029,0.3721115161761911,0.00096678657990289,0.00015625784105824432,0.16162599306450842
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^12^20^15,0.0006373103741163586,12,0.00034638715592161934,0.0008437902862114843,0.0010548985514605184,0.00032252449453073123,0.45934824539764063,0.00036083194622144423,-9.885747406711147e-05,-0.27397095823229073,0.0007205797636648826,0.4741135097563544,0.0007776048925095105,9.330334637397528e-05,0.11998811642357834,0.0009623255647058295,0.3900043954371906,0.0010648133393457331,-0.0001650399563331107,-0.15499426071664196
smacd_crossover_signal_2,smacd_crossover_signal_2^16^15^20,0.0006370268220611019,12,0.00042204522734141773,0.0009809116990592759,0.0006586534933630514,0.0003574608294772976,0.36794654689058787,0.0003825181132433308,8.183070805093225e-05,0.21392636117829372,0.0008130682350128579,0.584421223394242,0.0008696935692976152,0.00019018955788052813,0.21868571252530894,0.0007018968807924976,0.2631210071239064,0.000819591966076651,-0.0005927490573331898,-0.7232245823133824
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^20^15^40,0.0006369380364235054,12,0.0003199881494694559,0.0009440977701551482,0.0009685731532111651,0.0003477284471908029,0.46918069212717417,0.0004113802880783815,-0.00035244180257256146,-0.8567299231056246,0.0007683447879623458,0.45773506673687475,0.0008101159244207414,0.0003088622869199953,0.38125690115379673,0.0008565618715940404,0.3236467251454151,0.0009327888654078984,1.8064939641602413e-05,0.019366590137954543
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^12^16^15,0.0006368643834022184,12,0.00029942632772401545,0.0009110398167090487,0.0010691963726374805,0.00028375107354727905,0.41783949389536706,0.0003191682394921237,-0.00010583775184601269,-0.33160489907901536,0.0007390047598355513,0.48998107624702836,0.0007791006402922507,0.0002979500748118584,0.38242822480558286,0.0009663256334268102,0.38362988914855517,0.0010648165460086347,-0.00011707440497325787,-0.10994795808921297
smacd2_histogram_start_increase,smacd2_histogram_start_increase^12^16^10,0.0006359600457324395,12,0.0004777506876789507,0.0006991686385425357,0.0009366705516510171,0.0004538639967930105,0.4481948483852828,0.0005115885693751323,-0.00018110630161032986,-0.35400771723953456,0.0007151075492166587,0.3828877797706583,0.0008265224555086169,-0.0005104564199948813,-0.6175953437112145,0.0010292913572388332,0.3666240345088801,0.0012182193240148436,-0.0010489162772972798,-0.8610241658623526
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^16^15^20,0.0006352465457207732,12,0.00043581837773619484,0.0007524600928626217,0.0009579966449694459,0.0003968774167323007,0.4963006439392614,0.0004406727354152155,-8.487108877976221e-05,-0.19259437210199545,0.0007036562735503765,0.4123156905565305,0.0007871734972261416,-0.00021503318688303972,-0.27317127372908023,0.0009299610489924504,0.35233970461004566,0.0010532471068414452,-0.0004261855873464918,-0.40463969431121294
emacd_crossover_signal,emacd_crossover_signal^12^15^20,0.0006351697567614024,12,0.00044837259678137524,0.0007736630834621526,0.0008944226666603453,0.00048300711888104344,0.46313775350213976,0.0006121799179236233,-0.0009378936705873352,-1.5320555985705309,0.0008705385408808028,0.5436667246849887,0.0010482434671298137,-0.0010842156478583173,-1.0343166276313638,0.0010151973117880433,0.39613062403108745,0.0012290598424225948,-0.0013372905251920223,-1.0880597339801572
smacd2_crossover_signal,smacd2_crossover_signal^20^12^15,0.0006349415284149592,12,0.000565654858978392,0.0007371608841928746,0.0006548291683395046,0.0006119179765967702,0.4968764664096899,0.0007234893465106847,-0.0006153670924562891,-0.8505544627908368,0.0007014289776981329,0.3942808790733673,0.0007895416425948209,-0.00026781033616543593,-0.3391972275018704,0.0006883086578193913,0.2714477521470437,0.0008001684513717616,-0.0005421490712566817,-0.6775436726195007
smacd_crossover_signal_2,smacd_crossover_signal_2^8^10^40,0.000634810602367139,12,0.00036456644843858567,0.001010886136271865,0.0007463076863314336,0.0004096651412936867,0.4226286547929153,0.0004996908450879374,-0.0005806176004430701,-1.1619536482420265,0.000955236049321247,0.5407426730997704,0.0010781836290983176,-0.00039718732822652996,-0.3683856047403509,0.00082293667944491,0.29114597637271983,0.001035991365844095,-0.0015206648709461255,-1.4678354676316563
smacd_crossover_signal_2,smacd_crossover_signal_2^20^5^30,0.0006344360824458892,12,0.00046958635410785445,0.0007760669499839798,0.0008341141019838404,0.00039871088162386515,0.3941578188994894,0.0004276434988061868,8.04520926183272e-05,0.1881288803475744,0.0006094952422542634,0.36740891396387526,0.0006285299270540211,0.00040011370945692887,0.6365865684905403,0.000858341459732262,0.25867091366095624,0.0009899770523183144,-0.0005896500587143132,-0.5956199260714973
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^12^15,0.0006339062413672886,11,0.000359697202767098,0.0005968194462278909,0.001375059030576862,0.0003144955267752456,0.26954700774246393,0.00034378954269442157,2.1555367583485846e-05,0.06269931137098432,0.0005230301035797806,0.20238526240995036,0.0005705095174388823,4.8235964988762917e-05,0.08454892252333082,0.0013043461126337737,0.3402104632539506,0.0014872624577943853,-0.0005248173389723414,-0.35287473049689366
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^20^20^10,0.0006338690560965202,12,0.0004835370527772428,0.000786786030036815,0.0007803236034842718,0.0004277444322452028,0.6109702801266483,0.00047138458216089695,-5.229721682743255e-05,-0.11094384247294288,0.0007028745722462011,0.4248997672865661,0.0007720132102425645,-5.765044571379589e-05,-0.0746754653274421,0.0008160949962146822,0.2931060291525849,0.0009477560187348491,-0.0006321762515071532,-0.6670242541440566
adx_plus_crossover_minus_and_ema_decrease,adx_plus_crossover_minus_and_ema_decrease^4.0^10,0.0006338276488695905,10,0.0005060318701399326,0.0010554616393254634,0.0003208661100099258,0.00041352539085720997,0.349649325238834,0.0006984803532092554,-0.0021510692703111986,-3.0796417686307733,0.0009763344217930681,0.8235259778419443,0.0011493224591372175,-0.0005805579143042778,-0.5051305747040701,0.00032072949693638913,0.17666128611088225,0.0004504229277853972,-0.0008465113807046837,-1.879370095271886
bb_price_crossover_low_2,bb_price_crossover_low_2^1.5^15,0.0006331302290504836,8,-0.00010887663714392381,0.0014599663605133373,0.0012478931973422221,-0.0001300554791203467,0.07024443014397838,-0.00010887663714392381,-0.0002783073729553079,0.0,0.0012741153620762608,0.6891542218060819,0.0015382162537172478,-0.0005745908794106484,-0.37354362757648296,0.0012386681075522972,0.5705515669499535,0.0016864820689258802,-0.0018960296220627813,-1.124251278443987
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^16^12^5,0.0006330108426380732,12,0.0004503047013118078,0.0008319833190069592,0.0007913174814004076,0.00038253107917318225,0.44065086389431474,0.00041122279625890423,6.692219123024081e-05,0.16273949751585967,0.0007005306446720463,0.3945624807676792,0.000748481686571131,0.0001730691837821157,0.2312270118123569,0.0008324599432390175,0.3243977122834399,0.0009697399579082201,-0.0006776202181222117,-0.6987648725787003
smacd_histogram_start_increase,smacd_histogram_start_increase^12^15^20,0.0006323601041065536,12,0.0004028760038846256,0.0006677112353455271,0.0011530436578029131,0.0004417617538211337,0.513344908848223,0.0005474348586454398,-0.0007206423992462331,-1.316398449724912,0.0007285947459816324,0.4049827137760933,0.0008613993501687948,-0.000732255900077153,-0.8500771447455404,0.0011813050159894746,0.4724023835921265,0.0013702901533468685,-0.0008975314949418586,-0.6549937564315708
emacd_histogram_start_increase,emacd_histogram_start_increase^16^10^20,0.0006323017381729,12,0.00039525899047083545,0.0007108149826465072,0.001107138740717651,0.00031704426145208757,0.3793107846742615,0.00033067175983018477,0.00016714177929301826,0.5054613051288483,0.0005940764293414977,0.4271309505695656,0.0006334685113354376,0.00016076352740815824,0.25378298136595123,0.0009523162140647625,0.3912713100590303,0.001027342460639761,0.00012702750173977992,0.12364669679930837
emacd_crossover_signal_2,emacd_crossover_signal_2^16^5^30,0.0006315463548329506,12,0.0004787031903814834,0.0007763182045357888,0.0007964964914073615,0.00048754236941592714,0.4069014140819756,0.0006571232620879996,-0.0013778474499768708,-2.096786903569325,0.0008730808317229133,0.37954675418123435,0.0010413740252150886,-0.0009781442966910142,-0.9392824028705588,0.0008751779036140898,0.2531530198210217,0.0011097582649769204,-0.0017052060713770461,-1.5365563160843043
smacd2_start_increase,smacd2_start_increase^8^16^5,0.0006309854095973372,12,0.0003582004104873216,0.0006321738287408053,0.0013111652786571741,0.00038128110313789603,0.38226037513568173,0.0004467826092679123,-0.00033923546429228313,-0.7592852927918268,0.0007163452113637573,0.467171661484763,0.0008627979924632448,-0.0008946353807306063,-1.0369001649812226,0.0012339289643647476,0.46171410656148204,0.0013864545923637983,-0.000443852943624811,-0.3201352183255248
smacd2_start_increase,smacd2_start_increase^8^16^10,0.0006309854095973372,12,0.0003582004104873216,0.0006321738287408053,0.0013111652786571741,0.00038128110313789603,0.38226037513568173,0.0004467826092679123,-0.00033923546429228313,-0.7592852927918268,0.0007163452113637573,0.467171661484763,0.0008627979924632448,-0.0008946353807306063,-1.0369001649812226,0.0012339289643647476,0.46171410656148204,0.0013864545923637983,-0.000443852943624811,-0.3201352183255248
smacd2_start_increase,smacd2_start_increase^8^16^15,0.0006309854095973372,12,0.0003582004104873216,0.0006321738287408053,0.0013111652786571741,0.00038128110313789603,0.38226037513568173,0.0004467826092679123,-0.00033923546429228313,-0.7592852927918268,0.0007163452113637573,0.467171661484763,0.0008627979924632448,-0.0008946353807306063,-1.0369001649812226,0.0012339289643647476,0.46171410656148204,0.0013864545923637983,-0.000443852943624811,-0.3201352183255248
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-30^3^3,0.0006308995977469122,12,0.0005176515144804139,0.0006916511780938505,0.0008228924353927505,0.0005829946636498149,0.29814291513523655,0.0006939634230444571,-0.0006376616896912499,-0.9188693071081351,0.0005743037458632584,0.2008163600543464,0.0005215654796491856,0.0011544246742180595,2.213383974327723,0.0006894860752655698,0.1833633585589291,0.000621596381061397,0.0014362727115114708,2.310619487615076
smi_k_crossover_d,smi_k_crossover_d^15^9^3,0.000629697901031434,12,0.00039305822857641735,0.0006376588481502889,0.0012093556614906932,0.0003202121175368062,0.31896586907640206,0.0003355891639558785,0.00015106460692701048,0.4501474515633397,0.0005987881100437578,0.32486326520041164,0.0006687138065916301,-0.00017039455198283822,-0.25480938228466204,0.0010924115239496423,0.36967727270124473,0.0012027996318369582,-0.00012185766281083422,-0.10131168948291817
aroon_diff_crossover0,aroon_diff_crossover0^45,0.0006283034162540296,12,0.0006339166770329371,0.0003302499988029325,0.0010613503904834066,0.000489597411664086,0.466100597793862,0.00046591202573100237,0.0007501366569280062,1.6100392681452336,0.00031786636501365573,0.16081168078703686,0.00025001788104979725,0.0010641996886160995,4.256494312117371,0.0010058568451093678,0.3868714570166603,0.0011301154422974692,-0.00036098772395974746,-0.31942552986080536
sma_fast_crossover_slow,sma_fast_crossover_slow^5^60,0.0006274820713065376,12,0.0003424707958140374,0.000662340922062975,0.0012877219839031318,0.0003387401000770401,0.5191279783142146,0.00025043812970637906,0.0013100617741543114,5.231079531260938,0.0005493671288754012,0.4982021650866443,0.000485314541442072,0.0012539455906420214,2.5837791443792844,0.0010023848941360242,0.4502366860389591,0.00103319290754432,0.0006634967466447718,0.6421808955519862
sma_first_crossover_second_2,sma_first_crossover_second_2^25^3,0.0006267776078530173,12,0.00041672515314405246,0.0006833433828758312,0.0010670600820912085,0.0003739365503638552,0.23929503057862292,0.00031306628938173567,0.0010435094211671697,3.3331899874239483,0.0005132110700050075,0.2549669553362794,0.0005135679492191277,0.0005092853986496851,0.9916611802275549,0.0009106689074889906,0.3198857517684487,0.0009758363793069754,0.00019382671749115928,0.19862624677798155
emacd2_crossover_signal_2,emacd2_crossover_signal_2^12^16^5,0.0006263195183134895,12,0.00028827132364255074,0.0007788404893120222,0.0012426585484930379,0.0002888718752160887,0.2832370664501834,0.00040047328868435397,-0.0009387436729348293,-2.3440856093519153,0.0008881780972584451,0.4244421206131177,0.0010673273999436876,-0.0010824642322792217,-1.014181995455502,0.0012779814694401153,0.43317882372545297,0.0014824648344095995,-0.0009713355452242105,-0.6552165843522695
stoch_k_crossover_d_3,stoch_k_crossover_d_3^5^6^6,0.000624869749041898,12,0.0003923053225619641,0.0007210246852334203,0.0010620484109544492,0.0003034173141829119,0.5957931848506091,0.0003139374046700203,0.00018769631882471934,0.5978781630752379,0.0005515516651090022,0.4711022631856907,0.0005639133553903638,0.0004155730720140255,0.7369449012718432,0.0009326600706998086,0.4167648182811182,0.0010165301681885604,1.0088998323540562e-05,0.009924937438422498
bb_price_crossover_low_2,bb_price_crossover_low_2^1.5^25,0.000624577777261256,6,0.000946486032258279,8.090707067274244e-05,0.0006353131996514686,0.0006822844426181191,0.7898183608489048,0.0007018181255885197,0.0005846160277661159,0.8330021788421006,0.0004846343983969364,0.2502495525784784,6.0716773665423765e-05,0.0026042225220544992,42.89131923255533,0.0007689280382009329,0.30189293172240367,0.0004743812273232905,0.002241662092589145,4.725444354612822
emacd_crossover_signal_2,emacd_crossover_signal_2^12^10^30,0.0006243482400330905,12,0.0005007480185080099,0.0007613266679212306,0.0007278811520135815,0.0005172995844804951,0.5058028925210982,0.0006809135098694345,-0.0012824535947978395,-1.8834309735516197,0.000858213256007074,0.4889505994935552,0.0010277090822356375,-0.0010062408325071266,-0.9791105770109478,0.0007957456383425005,0.32510513909064825,0.001007089228782264,-0.0015290338564948962,-1.5182704896404748
rsi_fast_crossover_low,rsi_fast_crossover_low^10^70,0.000622979679245135,12,0.0004254564466320259,0.0007245995631183311,0.0009643579349681138,0.00043990225959610426,0.4133389099281253,0.0005836695886086667,-0.0011415383595420824,-1.955795507974376,0.0008149705104392372,0.4732116915319746,0.0009883713454041446,-0.0010924386741747426,-1.105291729929751,0.0010809996968256283,0.465750297097647,0.0013163453681802834,-0.001507802688075579,-1.1454461150723434
stoch_k_crossover_d_4,stoch_k_crossover_d_4^15^15^3^3,0.0006229603277805203,12,0.0002493513358038422,0.0008157760307042832,0.0012677592533365707,0.0002032777407265914,0.2566142550143511,0.00018700978225376475,0.0003822252839276847,2.0438785571602898,0.0006084467943178235,0.3869309648315157,0.000604143828185016,0.0006557794217787064,1.0854690409547265,0.0010915011427396226,0.3909256775652063,0.0011779740383888598,0.00014029929059801273,0.11910219243023645
tsi_crossover_signal,tsi_crossover_signal^30^20^5,0.0006229271948013969,12,0.0003795776854151155,0.0007006261674813416,0.0011147525092471832,0.0003674525153699787,0.2656505580388487,0.000528221600025805,-0.0014010074158441112,-2.6523099694818772,0.0007799864108437629,0.416277473088047,0.000928402098783012,-0.0008525861564879783,-0.9183371705057363,0.0010939409829533425,0.45319977252469024,0.0012485935924664551,-0.000607237721690895,-0.48633736818348217
ema_fast_crossover_slow,ema_fast_crossover_slow^5^30,0.000622479611333342,12,0.0004456495632526607,0.001009527110946793,0.00048398348211486914,0.00044523354973068915,0.3968276738514182,0.0003297230338927128,0.0017158492239484292,5.203910699507704,0.0008122417532077869,0.4754712026767268,0.0007413120623294623,0.001592468352869359,2.14817542272989,0.0005591456308164309,0.21584010314840096,0.000669202775627793,-0.0006514829621085524,-0.9735210101263891
emacd2_start_increase,emacd2_start_increase^8^8^15,0.0006222836279443903,12,0.0003839645188089095,0.00074385499528948,0.001035724349765458,0.00031804023556698504,0.4597055671028607,0.0003381980978999874,9.630374990395935e-05,0.2847554451132321,0.0006164970655003133,0.4519474309197146,0.0006555213488241197,0.0001872299489384429,0.2856199104335774,0.0008885076616198719,0.39743820965065624,0.0009576058305387117,0.00012842780351263303,0.1341134310349641
emacd2_start_increase,emacd2_start_increase^8^8^10,0.0006222836279443903,12,0.0003839645188089095,0.00074385499528948,0.001035724349765458,0.00031804023556698504,0.4597055671028607,0.0003381980978999874,9.630374990395935e-05,0.2847554451132321,0.0006164970655003133,0.4519474309197146,0.0006555213488241197,0.0001872299489384429,0.2856199104335774,0.0008885076616198719,0.39743820965065624,0.0009576058305387117,0.00012842780351263303,0.1341134310349641
emacd2_start_increase,emacd2_start_increase^8^8^5,0.0006222836279443903,12,0.0003839645188089095,0.00074385499528948,0.001035724349765458,0.00031804023556698504,0.4597055671028607,0.0003381980978999874,9.630374990395935e-05,0.2847554451132321,0.0006164970655003133,0.4519474309197146,0.0006555213488241197,0.0001872299489384429,0.2856199104335774,0.0008885076616198719,0.39743820965065624,0.0009576058305387117,0.00012842780351263303,0.1341134310349641
stoch_k_crossover_d,stoch_k_crossover_d^10^3^3,0.0006216771680630569,12,0.000387611831373783,0.0006608151738707573,0.001148133501074691,0.0003377546523817251,0.4335112398160489,0.0003671348460822088,1.4572521676404618e-05,0.03969255937406045,0.0005664697676441567,0.34968095182079906,0.0006090446584808488,9.814596844054362e-05,0.1611474086076888,0.0009727584177130526,0.37009635986915157,0.001041205355117837,0.0002198421062604251,0.21114192813150176
smi_k_crossover_d_4,smi_k_crossover_d_4^10^-20^3^3,0.0006212209714194403,12,0.00038639393566300954,0.0007038637429734504,0.001084324403479502,0.00031691554049098413,0.3549295599603349,0.0002870382677497419,0.0006455655406446482,2.249057401668453,0.0005353068323175643,0.3178266294867438,0.0005247555205994474,0.0006513712612168493,1.2412851997683878,0.0008572256772388718,0.33931552729637604,0.000885771034458236,0.0005432267478258662,0.6132812280976425
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-20^9^6,0.0006212142588917246,12,0.0008478062253611815,0.0005483529732140933,0.00016402627123452963,0.0006809154163603258,0.35993104854581265,0.0007099757717162987,0.00036125150744462363,0.5088223032897765,0.0004373709057213273,0.22269829898804638,0.000451359993974474,0.0002834909349367137,0.6280816614703033,0.00019036465115674037,0.11098571002967829,0.00022742910758828184,-0.00021734436959021562,-0.9556576635901735
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^12^12^15,0.0006207883653166926,12,0.0004964498250782575,0.0006925643477858126,0.0008239707422091001,0.0004826744565646463,0.45304119543937027,0.0005489976771552927,-0.00024688096993246426,-0.4496940154860255,0.0007149503532526169,0.3444425525845944,0.0008279641231773125,-0.000528201115919034,-0.6379516951677352,0.0009369554499310775,0.3022536318556481,0.0011188013131468153,-0.0010633490454420391,-0.9504360005184411
emacd_crossover_signal_2,emacd_crossover_signal_2^8^15^40,0.0006202959521459098,12,0.0005037308641326405,0.0007043520288334205,0.0007856245571478173,0.0005064669523520447,0.417283722729311,0.0006907899787920419,-0.0015210863384879257,-2.2019519465927853,0.0007962063647010548,0.4589601638096173,0.0009620623544675924,-0.0010282095227308584,-1.0687555936016975,0.0008303039522196453,0.29934232890878465,0.001089701419842371,-0.002023068191630337,-1.8565344183207366
smacd_crossover_signal,smacd_crossover_signal^8^15^30,0.0006196562576530557,12,0.0004327808599397333,0.0007914460344111225,0.000829160086799261,0.00043858777837296547,0.4281487915093683,0.0005928745203998855,-0.0012585663839231541,-2.1228208341189445,0.0008909523193011515,0.526004518209362,0.0010741370954762126,-0.0011240802186245208,-1.0464960416679085,0.0009224202382471739,0.36374015734915555,0.0011429410538368863,-0.0015033087332396624,-1.3152985695920287
smi_k_crossover_d_4,smi_k_crossover_d_4^10^-20^9^3,0.0006194639722555215,12,0.0002681142760945236,0.0008153377473345487,0.0012040275500394759,0.00024688687329620893,0.21185962682630308,0.00020196297087765413,0.0007410497999003115,3.6692359826159784,0.0006269536302452467,0.3097249346880507,0.0006083410435663718,0.0008316920837128701,1.3671477414003055,0.0009265318786068839,0.30417445970549223,0.0009421867603542218,0.0007543281793861673,0.8006142849031038
emacd2_histogram_start_increase,emacd2_histogram_start_increase^20^20^15,0.0006193827005188124,12,0.00033970031825882925,0.0007117754773209433,0.0011799994909655735,0.00026659756480602187,0.3269071288134441,0.00027426279167051994,0.00018228006929654276,0.6646182961468621,0.0006750470073571187,0.47729717151056644,0.0007612256286536376,-0.00027291782690458887,-0.35852422282115276,0.001043012775048486,0.42867703928488965,0.001140587429428466,-3.030842313129658e-05,-0.026572643489928473
emacd2_crossover_signal_2,emacd2_crossover_signal_2^16^20^5,0.000619316104155874,12,0.00039859824930713603,0.0008311235512602525,0.0008533995706211508,0.00044043556485381117,0.47858782752273205,0.0005239891021020904,-0.00047865334487726065,-0.9134795799321855,0.0008571808712815507,0.42628806087690574,0.0009950907873813805,-0.0006598282058165766,-0.6630834233255638,0.0009078260245634662,0.3140051941260542,0.0010611980344974032,-0.0007792660847098399,-0.7343267320306621
smacd2_start_increase,smacd2_start_increase^8^12^15,0.0006184424046293853,12,0.0003230626324243429,0.0006277458188215241,0.0013429367138537828,0.0002924995737232593,0.27045236358716246,0.00032106219926612877,-2.1689307248304447e-05,-0.06755484544079311,0.0006173415542876577,0.37974623362772664,0.0007033261095625025,-0.00032848855373563584,-0.467050134026688,0.0011801325903873841,0.4206458751863759,0.0012868479908549795,6.2631852438347115e-06,0.00486707465710341
smacd2_start_increase,smacd2_start_increase^8^12^10,0.0006184424046293853,12,0.0003230626324243429,0.0006277458188215241,0.0013429367138537828,0.0002924995737232593,0.27045236358716246,0.00032106219926612877,-2.1689307248304447e-05,-0.06755484544079311,0.0006173415542876577,0.37974623362772664,0.0007033261095625025,-0.00032848855373563584,-0.467050134026688,0.0011801325903873841,0.4206458751863759,0.0012868479908549795,6.2631852438347115e-06,0.00486707465710341
smacd2_start_increase,smacd2_start_increase^8^12^5,0.0006184424046293853,12,0.0003230626324243429,0.0006277458188215241,0.0013429367138537828,0.0002924995737232593,0.27045236358716246,0.00032106219926612877,-2.1689307248304447e-05,-0.06755484544079311,0.0006173415542876577,0.37974623362772664,0.0007033261095625025,-0.00032848855373563584,-0.467050134026688,0.0011801325903873841,0.4206458751863759,0.0012868479908549795,6.2631852438347115e-06,0.00486707465710341
