entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0006571435507498161,20,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,0.0006470284771694551,0.3818070627392049,0.0009042515386752649,-0.002182425199394453,-2.413515604951828,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.001496053080234424,40,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,,,,,,0.0013508400893909656,0.365153786004321,0.0020619266536450074,-0.006471112117403495,-3.1383813318306313,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0015740457950109733,60,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,,,,,,,,,,,0.0015384230459555247,0.3911383051267992,0.0021639947270322055,-0.005342865445887962,-2.46898265469223
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",-9.680159206331792e-06,20,kc_price_crossover_low^15^3.0^30,30,15,3.0,10,-0.00019551774377338325,0.11582191394139997,-9.680159206331792e-06,-0.0018680560048768464,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0011993741491736632,40,kc_price_crossover_low^15^3.0^30,30,15,3.0,10,,,,,,0.0009424745918966117,0.2496632835707968,0.001671656516193132,-0.005620162726772071,-3.362032015746203,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0009385943636163569,60,kc_price_crossover_low^15^3.0^30,30,15,3.0,10,,,,,,,,,,,0.00023578980887383142,0.04906590146477861,0.0013343022167712766,-0.009650821862203176,-7.23286054755727
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0007847560397960563,20,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,0.0008152982492479049,0.4454322143123447,0.0010732730191053306,-0.002022424219183778,-1.8843520550527302,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0008624973046030809,40,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,,,,,,0.0006662272990891264,0.24056951180064456,0.0012031938313157133,-0.00524040455540333,-4.355411754125149,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0009598037561690115,60,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,,,,,,,,,,,0.0006980925174039301,0.20427535332128902,0.0013436997490001155,-0.006403587030154106,-4.765638331717479
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0012472863843750524,20,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,0.0012763987063576186,0.5739369058895102,0.0014849781435611609,-0.0010179751028813466,-0.6855152092946747,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0011576287213279025,40,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,,,,,,0.0012107311163487623,0.4063563125767204,0.0015891780624348343,-0.002952185290598029,-1.8576806214370243,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0014167107655878488,60,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,,,,,,,,,,,0.0013975034957378688,0.37206129666874055,0.0019512731986248246,-0.004693963236018645,-2.4055899703469272
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0005930549284483302,20,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,0.0006709035081890204,0.40781354102008094,0.0008140243126143865,-0.0009034253404900074,-1.109825992283318,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0015534659893463392,40,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,,,,,,0.0015992530977209218,0.5227132690000713,0.002108997053236738,-0.004007930412953058,-1.9003964025468754,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0016608046019932863,60,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,,,,,,,,,,,0.0015821937631966762,0.39044968158144633,0.0022834218686928294,-0.006131315397261006,-2.6851435038462457
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.00012833178475731173,20,kc_price_crossover_low^20^3.0^30,30,20,3.0,10,-0.0004431972497152486,0.30289613194916387,-0.00012833178475731173,-0.0032769864343366807,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0013749518582109542,40,kc_price_crossover_low^20^3.0^30,30,20,3.0,10,,,,,,0.0010940632663442324,0.2939023734060114,0.0019081363598083645,-0.0062325945748329566,-3.266325565673357,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.000961491134684881,60,kc_price_crossover_low^20^3.0^30,30,20,3.0,10,,,,,,,,,,,0.0001272548467944173,0.027136983056482794,0.001369841427474799,-0.011056024379329017,-8.071024979664966
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0007527808479427746,20,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,0.000766455235003103,0.4296190678392281,0.0010311030578891685,-0.002144670816743618,-2.079977166525041,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0008838335472724006,40,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,,,,,,0.000721534365144832,0.2575641722387778,0.00123091538307258,-0.004881656832060396,-3.965875233336452,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0011219057963714784,60,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,,,,,,,,,,,0.0009379244976315126,0.2759286922503259,0.001559686344898126,-0.005901455822301234,-3.783745264940881
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0011217418312794462,20,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,0.001255914831729426,0.5596301352698577,0.0015039133327411842,-0.001472068679399914,-0.9788254730854556,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0011272831945052316,40,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,,,,,,0.0011304655264603725,0.38971487098302643,0.0015499988051419292,-0.0034844005390367505,-2.24800208069689,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0012907913323879359,60,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,,,,,,,,,,,0.0012568560824130469,0.3433298639747445,0.0017827794742576663,-0.004528301227877766,-2.5400232015590776
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0006152508843662848,20,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,0.0006196659148550357,0.309987419097428,0.000852503304883686,-0.0019415453754601172,-2.277463752149346,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0018071755862106628,40,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,,,,,,0.0018174534141659345,0.49893736682127193,0.0024589911518388473,-0.0052394617002361026,-2.130736296597897,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.00199942782194933,60,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,,,,,,,,,,,0.001962515263932444,0.47870595549065964,0.0027258379727994465,-0.006434034533604587,-2.360387740507117
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",-9.717415259866447e-05,20,kc_price_crossover_low^25^3.0^30,30,25,3.0,11,-0.00037891957310330014,0.2652985316030472,-9.717415259866447e-05,-0.0031963737781496564,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.001138522845995103,40,kc_price_crossover_low^25^3.0^30,30,25,3.0,11,,,,,,0.000860984731762661,0.25210773652426366,0.0015864651936596276,-0.006393819887207006,-4.0302301700410235,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0007404793891087871,60,kc_price_crossover_low^25^3.0^30,30,25,3.0,11,,,,,,,,,,,-3.6937092559152565e-05,0.00867933793925818,0.001056910370499132,-0.010975411723141997,-10.384429966335553
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0008321337956714276,20,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,0.0008508109592025815,0.4529461089848055,0.001137251214012381,-0.0023000318437052148,-2.0224483521018906,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0009563638165979932,40,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,,,,,,0.0007978535346875635,0.2745280489766694,0.0013297292266845231,-0.0050527790772789925,-3.7998556216421036,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0012755297350290765,60,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,,,,,,,,,,,0.0011278479051052104,0.3153584386436073,0.0017664779625393486,-0.00589708272667031,-3.338327933733819
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.000845348613534234,20,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,0.0009121768195557456,0.4519939675109756,0.0011554167369702982,-0.0017634622720043335,-1.526256471434225,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0008334765423301765,40,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,,,,,,0.0006825519001817966,0.24298870198481412,0.001162434919533469,-0.004596161312686603,-3.9539085031368666,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.000941439757019464,60,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,,,,,,,,,,,0.0008662779700137263,0.23631329588398006,0.0013138655487811457,-0.0040571853964278875,-3.0879760871968065
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0007975005848166193,20,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,0.0007818483479073252,0.3783703962807477,0.0010977509052348998,-0.0026930797826959976,-2.4532703820633377,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0017752993980262965,40,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,,,,,,0.0017097058078395639,0.44826216501706806,0.002427333806450559,-0.006184202176881381,-2.547734539208027,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0018987446200943144,60,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,,,,,,,,,,,0.0017989694869202661,0.43188042687031003,0.00260019498252074,-0.007014510964684943,-2.697686524217802
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0003435807344860204,20,kc_price_crossover_low^30^3.0^30,30,30,3.0,11,-0.0006159186618106515,0.4174378910085265,-0.0003435807344860204,-0.003339297935056963,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0009208911501330461,40,kc_price_crossover_low^30^3.0^30,30,30,3.0,11,,,,,,0.0006056822578806472,0.20643595635156486,0.0012889502187937276,-0.0062269973512501554,-4.831061169358217,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0005025924873754721,60,kc_price_crossover_low^30^3.0^30,30,30,3.0,11,,,,,,,,,,,-0.00040125909995296756,0.09657550837035009,0.0007111215749181615,-0.011525065848664258,-16.2068853697634
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0009040305212396393,20,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,0.0009839085192816508,0.6239896410051498,0.0011700597811618069,-0.0010637553614000653,-0.909146163748841,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0009248784781470585,40,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,,,,,,0.0008286146445603272,0.3094675180923038,0.0012815938034266212,-0.004154156102968907,-3.2413983992914623,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.001312028314620849,60,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,,,,,,,,,,,0.0013096060859548407,0.3761322505642263,0.0018063822997650678,-0.004154932265957657,-2.300140045934924
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.001065344867987261,20,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,0.0011067945122836566,0.6509861548600007,0.0012974908880973002,-0.0009908656216664213,-0.7636782891935926,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0009228864484610296,40,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,,,,,,0.0008499015670065719,0.3360741303289925,0.001275541560038348,-0.003832138356342965,-3.0043226158995204,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0009884890294706238,60,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,,,,,,,,,,,0.0009088289075255842,0.3047636290527624,0.0013703634899268817,-0.00416805149888869,-3.0415663650752136
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0006231489239050723,20,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,0.0006921626159177085,0.35948871308816993,0.0008593211239384078,-0.0011465809723099833,-1.3342869625443594,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0006948802124994387,40,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,,,,,,0.000586814407766013,0.19067270792026572,0.0009741123538241181,-0.0036734629988731424,-3.771087579838258,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0009416544077667969,60,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,,,,,,,,,,,0.0007006442132390407,0.17442084493729335,0.001322159367128367,-0.0061360224795435495,-4.640909887338725
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0002588094395095748,20,kc_price_crossover_low^10^3.0^35,35,10,3.0,12,0.00015536338398944394,0.07536135926021688,0.00036696229300813016,-0.0021722246152161046,-5.9194763511246595,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0004617840503189127,40,kc_price_crossover_low^10^3.0^35,35,10,3.0,12,,,,,,7.12939149876169e-05,0.01809670276110851,0.0006584998328812006,-0.006387971181841804,-9.700793930185023,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0006612668622206505,60,kc_price_crossover_low^10^3.0^35,35,10,3.0,12,,,,,,,,,,,0.0002486707759381544,0.06818616332328267,0.0009382692480108924,-0.0073369124168619635,-7.819623666038333
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0009795424339174286,20,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,0.0009565281819652005,0.5972646064574242,0.0010952896909012923,-0.0005698484163318096,-0.5202718705978987,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0008645157939478142,40,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,,,,,,0.0008079160170765416,0.30545003446020974,0.0011984169140142565,-0.0034875938492383222,-2.9101674120704484,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0012718541612251246,60,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,,,,,,,,,,,0.0012990549685180791,0.37818374106960734,0.0017507249451035772,-0.0036693147739223974,-2.0958830707157783
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001004752483126529,20,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,0.0011138145108131753,0.49301004406578486,0.0013679208198151963,-0.0016813548882090555,-1.2291317332506158,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0010691203439454021,40,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,,,,,,0.0009502889738027278,0.3046590564569954,0.001482159447194743,-0.0049002862335094394,-3.3061802107621583,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0012840464684512405,60,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,,,,,,,,,,,0.001140843983397986,0.2921260602144501,0.0017822868541014212,-0.005915027594339803,-3.318785402432872
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0005725132463671896,20,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,0.0006044033071168367,0.3034313971479157,0.0007937899857956427,-0.0014788501583500296,-1.8630244583745001,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0009017680126754213,40,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,,,,,,0.0008184381561305781,0.24329573575899813,0.0012576421215786467,-0.0040128054637981764,-3.1907371699360145,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0012016961004682044,60,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,,,,,,,,,,,0.0010153822463289525,0.23717558230903957,0.0016769358903262717,-0.006261707837641559,-3.7340174265238333
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",8.515828497122407e-05,20,kc_price_crossover_low^15^3.0^35,35,15,3.0,12,2.1023731683520076e-05,0.015007969721468666,0.00012147238742478784,-0.0010839114814704253,-8.923110053645333,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0007363809128927824,40,kc_price_crossover_low^15^3.0^35,35,15,3.0,12,,,,,,0.00047689554877271035,0.14110406831794528,0.0010373355066836036,-0.005687943988247115,-5.483225004445922,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0007023952109421127,60,kc_price_crossover_low^15^3.0^35,35,15,3.0,12,,,,,,,,,,,0.0003827852588854376,0.10967509694219216,0.0009925360808289501,-0.006324473782493201,-6.372034130196156
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0009212034879684879,20,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,0.0009185924795855545,0.634106149483007,0.0010611566597374606,-0.000649613502085411,-0.6121749282958192,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0008839638311064343,40,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,,,,,,0.000821852673088108,0.37730479218351215,0.001216891570883004,-0.003523575202655748,-2.8955539564621704,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0012991111797642225,60,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,,,,,,,,,,,0.0013581270506367188,0.47147347447810867,0.0017723132455734795,-0.0031979210936676486,-1.8043769077812626
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0010401088607300214,20,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,0.0011233197275995648,0.49574189987583694,0.0014156882050047987,-0.0020927335238580085,-1.4782446561747788,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0010526187609854682,40,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,,,,,,0.0009641288348656235,0.3292819803078191,0.0014558040820154714,-0.004444298883782702,-3.0528138632705595,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0011981869316368948,60,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,,,,,,,,,,,0.0010702256705514104,0.2853373041383372,0.0016642095110827619,-0.005463596575293457,-3.2829980473664953
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0006444554200221871,20,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,0.0006392383013764397,0.3242858336909765,0.0008917329632887154,-0.002138202979658593,-2.397806369939371,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0010332971423688475,40,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,,,,,,0.0009459821070017896,0.27166797732642095,0.0014370974393555684,-0.004456286548889777,-3.1008938063991613,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0013431125156019752,60,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,,,,,,,,,,,0.0013123706404758381,0.3202585753155677,0.0018591900107377,-0.004702642432404642,-2.5294038830053207
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.00023127221824284776,20,kc_price_crossover_low^20^3.0^35,35,20,3.0,12,0.00023138369545690953,0.22118158954181003,0.00032323942228178215,-0.0007790292996166896,-2.4100689641054216,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0013888707364480258,40,kc_price_crossover_low^20^3.0^35,35,20,3.0,12,,,,,,0.0012027603823090056,0.33680171824546995,0.0019194535274547014,-0.006680864214293647,-3.4806074326544554,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0014005506719437719,60,kc_price_crossover_low^20^3.0^35,35,20,3.0,12,,,,,,,,,,,0.0011873120903419631,0.3077601338130301,0.0019410489264705664,-0.007103793107072675,-3.659770245971899
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0009763776156006239,20,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,0.0010038139240248726,0.5911769550269934,0.0011703703614078858,-0.0008283068871882734,-0.7077305735868683,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0007968905472526779,40,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,,,,,,0.0007143013545689438,0.31183090365302135,0.0011039892703249587,-0.003572265718747219,-3.23577938189175,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0012872477554546394,60,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,,,,,,,,,,,0.0013287176827346465,0.4220542079032487,0.0017644557668302146,-0.003464401242316602,-1.9634389863681774
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0010555997783403478,20,kc_price_crossover_low^25^2.0^35,35,25,2.0,12,0.0011343405780940236,0.5342320311556287,0.0014315231322827844,-0.002134667517982345,-1.4911861847305874,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0011916563669490195,40,kc_price_crossover_low^25^2.0^35,35,25,2.0,12,,,,,,0.0011178092430907665,0.3735504028199402,0.0016410642185107898,-0.004637995486529489,-2.8262120605726895,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0014739637215078457,60,kc_price_crossover_low^25^2.0^35,35,25,2.0,12,,,,,,,,,,,0.001385914888706371,0.35120251679840825,0.002034220136143367,-0.005745442833100586,-2.82439581194651
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0006914761840736196,20,kc_price_crossover_low^25^2.5^35,35,25,2.5,12,0.0007350829608942992,0.3964374975141954,0.0009501553973092811,-0.0016307138396705026,-1.716260144696832,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.001045235364755835,40,kc_price_crossover_low^25^2.5^35,35,25,2.5,12,,,,,,0.0009605540778383709,0.27635182522067175,0.0014530383969123763,-0.004456773431975688,-3.067209676940456,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0013702840162941013,60,kc_price_crossover_low^25^2.5^35,35,25,2.5,12,,,,,,,,,,,0.0013997058444584834,0.3349466780051451,0.0018941061388075837,-0.00403869739338162,-2.132244498148421
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 3.0}",5.821053677888585e-05,20,kc_price_crossover_low^25^3.0^35,35,25,3.0,12,-8.444769894006133e-05,0.06919210542117302,8.258647646552608e-05,-0.0019218236284015227,-23.270439794144092,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0014608094575567384,40,kc_price_crossover_low^25^3.0^35,35,25,3.0,12,,,,,,0.001295007955737169,0.3426347311418586,0.0020177360101182717,-0.006655000642454962,-3.2982514110281813,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0012788168560209537,60,kc_price_crossover_low^25^3.0^35,35,25,3.0,12,,,,,,,,,,,0.0010021801769367986,0.2289308898313324,0.0017859942965331747,-0.007619775138623336,-4.266405079464261
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0008993050321947586,20,kc_price_crossover_low^30^1.5^35,35,30,1.5,12,0.0010007010567706165,0.535753507705764,0.0012193921143127597,-0.001404900576192959,-1.152131918603353,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.000987445532630088,40,kc_price_crossover_low^30^1.5^35,35,30,1.5,12,,,,,,0.0008830449757660355,0.3499798170112198,0.0013629364502405301,-0.004395761243453406,-3.225213650040429,,,,,
