信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^20^5,0.00042398013209307754,12,0.00014703490672330586,0.000516393855956215,0.0009777226097228006,0.00014617650765488374,0.13941498865395863,0.00020716172183762708,-0.0005246608483552934,-2.532614827205006,0.00041833288445794877,0.28033613397343743,0.0003863940224002296,0.0007696603670928597,1.9919054707726307,0.0007372486969362889,0.2862672017608056,0.0007406881548356899,0.000699414660042877,0.9442768261874408
emacd_start_increase,emacd_start_increase^8^5^30,0.00042389559747590326,12,0.00013186776592055054,0.0006243488227080569,0.0008532853385160544,0.00013836796115152157,0.181800413205757,0.0001850188720054974,-0.00037479205824221247,-2.0256963745356553,0.0005121871453291964,0.35621698881328184,0.0005395653377591683,0.00021102702859950476,0.39110560636809366,0.0007821616415448861,0.3638453059998408,0.0008662839159588518,-0.00014318337700873718,-0.16528458438507862
smacd2_histogram_start_increase,smacd2_histogram_start_increase^20^8^10,0.0004231280350245824,12,0.00035074848588764724,0.0004057417014093454,0.0006301564082897759,0.0002646567256532658,0.3182406365239384,0.0002614850119417028,0.0002995455764804595,1.1455554345395607,0.0004372024829259471,0.32119049478900225,0.0005133972713677763,-0.0004009401899341743,-0.7809550465003495,0.0005541337987976255,0.2783806030075937,0.000600779339714405,4.103284871305081e-05,0.06829936717290705
smacd_histogram_start_increase,smacd_histogram_start_increase^12^15^30,0.0004229192364337917,12,0.00028708377884334696,0.0005492848471419767,0.000572959464347626,0.00022903235723761506,0.20533956141213366,0.0002361778528389046,0.0001504319056234305,0.6369433196856064,0.0004844645761971156,0.2881629065238504,0.0005261620173796259,2.579272318950217e-05,0.049020496230332646,0.0006591663418592837,0.29098869249517917,0.0007953691768153617,-0.0008390648426575738,-1.054937590135399
smacd_histogram_start_increase,smacd_histogram_start_increase^16^5^30,0.00042274039349022186,12,0.0002401333967971928,0.0006228380705500953,0.0005791113696329843,0.00022642287252624442,0.30875291168693636,0.000253122205979,-6.726979545406688e-05,-0.2657601500978063,0.0005173397945372275,0.3972302202832619,0.000549296069680629,0.00016582076795981055,0.3018786718357949,0.0005669944702951603,0.30747095358410664,0.0006431928542355272,-0.00027118775304887623,-0.42162743454480534
smacd_crossover_signal,smacd_crossover_signal^12^10^30,0.00042210570061965917,12,0.0002300432363148906,0.0006315853453531622,0.0005880423942813261,0.0002134805549862093,0.2506895979923914,0.00032059618193874606,-0.0009647913414916946,-3.009366286452002,0.0007098632450681362,0.3655775265496257,0.0008704433272193004,-0.0010565176585946698,-1.213769610905972,0.000655958482388472,0.28765391413990277,0.0008165715626421035,-0.0011107854004014743,-1.3603038009398845
kdj_k_crossover_d,kdj_k_crossover_d^10^6^6,0.0004218982437288976,12,0.00019802132320171858,0.0005471353556800062,0.0007937348771201821,0.0001999688396775851,0.28457057318182893,0.00022928073146314103,-0.00012246196996353002,-0.5341136570092323,0.00047638261656827134,0.3601260829786497,0.0005160264855309698,4.030005797858863e-05,0.07809687895597364,0.0007001277500869248,0.35539541985513823,0.0007625938565069177,1.300057946700245e-05,0.017047841857200326
price_crossover_ema,price_crossover_ema^60,0.0004218622786621198,12,0.00015589742587658625,0.000582167993155971,0.0008463158388851768,0.00017527874108407766,0.09382665770882344,0.00022064041314305254,-0.0003236996515646457,-1.4670913952412452,0.0005141175302516817,0.19732895585584892,0.000439155719243261,0.0013386974513443094,3.0483434296406515,0.0007748361337878005,0.25130093311348917,0.0006350532366628175,0.0023124480021626133,3.6413451166935964
smacd2_histogram_start_increase,smacd2_histogram_start_increase^20^16^15,0.00042183546635683164,12,0.00019380676261802397,0.0005886969001863094,0.0007416150749596343,0.00021684802355542376,0.24589657636600618,0.0002571727787016415,-0.00022672428305297088,-0.8816029604595307,0.0005911681980358027,0.38937326910681086,0.0006789442670889242,-0.0003743685615485337,-0.5513980744747949,0.0007794729143207657,0.3535914164764551,0.0009086151029464307,-0.0006410911605615482,-0.7055695623841562
smacd2_histogram_start_increase,smacd2_histogram_start_increase^12^20^15,0.00042175763329718784,12,0.00019230866766911867,0.0006865541342465464,0.0005981852959433228,0.00020539006324790397,0.2098201266167112,0.0002690808111129562,-0.0004952081632676707,-1.8403696689459936,0.000648306645256723,0.4368749376802162,0.0007287339620798594,-0.00023639383979777754,-0.32438976649735446,0.0006725981115912439,0.334017184657023,0.0008269295546023784,-0.0010250477615312346,-1.2395829316127414
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^20^10,0.0004216502185165101,11,7.102095743309995e-05,0.0005618655213621769,0.0010879004169565352,4.811892805503476e-05,0.02529949382007564,0.00010120247348346709,-0.00048271652622928845,-4.769809567037384,0.0006666954406131588,0.22002035400874348,0.00042289959533411785,0.0031046538934035683,7.341349879870877,0.0008394265499096699,0.22781858391211385,0.0008532197666749931,0.0007014943822564365,0.8221731488830455
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^12^15^30,0.0004215077692060129,12,0.00020637474250334196,0.0004889996806707521,0.0008581024687655813,0.0001808740899468609,0.24351465428181884,0.0001549759113775366,0.000465754054209428,3.0053319259068925,0.00037356584848348006,0.2914808711130943,0.00036549997539399743,0.00046229045246778846,1.2648166445687279,0.0006723233126738359,0.38913354732824873,0.000693218430891658,0.00044247701227779335,0.6382937795070648
aroon_diff_crossover0,aroon_diff_crossover0^30,0.0004208798137321704,12,0.0004314709872982235,0.0003309503385877284,0.0005292960925337006,0.0003681896153226758,0.2924821918183931,0.0003224691121875377,0.0008711151498091942,2.701390976331964,0.00028590280464530887,0.13483421836413606,0.00025119027903557865,0.0006677405863523411,2.6583058425511847,0.0005320329101431587,0.24315891886582205,0.00039748562297578884,0.0020120530689842274,5.061951810787338
smacd2_crossover_signal,smacd2_crossover_signal^20^8^5,0.00042038117190369847,12,0.00022977328232635791,0.0005533193722885607,0.0006974935952697563,0.00023779824084612834,0.28997265355806456,0.0002751197491962622,-0.00017273835100534428,-0.6278660529096292,0.0005776162633835542,0.34035101074548557,0.000671439823967468,-0.00045444290303949653,-0.6768185127212752,0.0007984215897384296,0.32314699290527166,0.000965228357688543,-0.0010364528577128185,-1.0737903103000814
ema_first_crossover_second,ema_first_crossover_second^25^7,0.0004202659657261787,12,0.00023140638138246318,0.0004543057202990637,0.0008413552947261399,0.00018950911035878304,0.20044021631461523,0.00032408458637241827,-0.0012908211257912046,-3.982975988583029,0.0004903590094334106,0.3001384280227877,0.0006300965529648602,-0.0010467539694125351,-1.6612596347133348,0.0006475262475667803,0.3089955567065549,0.0006586771599573058,0.0005248662112709986,0.7968489621000664
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^16^15,0.00041975240808713615,11,-6.749336421075587e-05,0.0007248664510416293,0.0011801957744001263,2.2264196040864334e-05,0.011086783758910769,-6.749336421075587e-05,0.0009198397985570664,0.0,0.0008228244470639284,0.2716358564586949,0.0005428439885490332,0.00362262903221288,6.6734257146253,0.000916697414617834,0.2677011385476706,0.0009378379729691437,0.0007052918311047375,0.7520401726449849
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^20^15,0.00041975240808713615,11,-6.749336421075587e-05,0.0007248664510416293,0.0011801957744001263,2.2264196040864334e-05,0.011086783758910769,-6.749336421075587e-05,0.0009198397985570664,0.0,0.0008228244470639284,0.2716358564586949,0.0005428439885490332,0.00362262903221288,6.6734257146253,0.000916697414617834,0.2677011385476706,0.0009378379729691437,0.0007052918311047375,0.7520401726449849
smacd2_crossover_signal,smacd2_crossover_signal^20^20^15,0.0004196918332280541,12,0.0003398527731319503,0.0004852194038625396,0.0005209981275165852,0.00035207769297086587,0.44977825886932893,0.0004096760125864372,-0.00028150382280041873,-0.6871376750207567,0.0005360550930061815,0.34383335443281215,0.0006701292965527422,-0.0009387611460059854,-1.400865699850955,0.0005577532162236947,0.2579581743203502,0.000725566459388221,-0.0012881924585860952,-1.7754299994410794
stoch_k_crossover_d,stoch_k_crossover_d^5^9^3,0.00041959193051140916,12,0.00024287414000490257,0.0005035510636120245,0.0007354477071267527,0.0002497792181292271,0.355776838790233,0.00028898916656322905,-0.00018153021464479448,-0.6281557776148566,0.00048301554654152915,0.3806397727578093,0.0005451170584033136,-0.00020010108393809917,-0.36707910870411836,0.0007113712812648995,0.3428173078290145,0.0008042894125107364,-0.0003107281624393062,-0.38633874524011386
sma_first_crossover_second_3,sma_first_crossover_second_3^30^6,0.00041929217836516664,12,0.0003519664566789168,0.00043326828908112395,0.0005666423165068551,0.00027462219305179637,0.34555393176319305,0.00026170027240717165,0.0004167633201426679,1.5925215373648458,0.00041875156846222025,0.30780462863930674,0.00032333102081424263,0.0014683775925899744,4.541406478389137,0.0006133350758749588,0.29850322515491673,0.0004232447137955005,0.002704329058749001,6.389516444275436
emacd2_histogram_start_increase,emacd2_histogram_start_increase^12^12^15,0.00041899802838050114,12,0.00028999758588032435,0.0004637860548995304,0.0006743170948523994,0.00021947772097482554,0.2864251153739708,0.0002209552962424106,0.00020322439303138953,0.9197534364979943,0.0003878987615176868,0.3222405079869636,0.0004117947807572712,0.00012504254988225853,0.30365258552405927,0.0006041587113125258,0.31455971241145536,0.000661399430890805,-2.5489204048545614e-05,-0.03853829147420872
ema_first_crossover_second,ema_first_crossover_second^20^9,0.00041848266475042086,12,0.00018286123869323592,0.0005525328482455075,0.0008064609546507533,0.00020154569950932115,0.18869268931294694,0.00025639240377162907,-0.0004017680473760659,-1.5670044879095724,0.0005047990781853309,0.3078910017291464,0.0005570642103168012,-7.011737526084298e-05,-0.12586946704216984,0.0006406572289755864,0.31627363199120156,0.0006013359112313903,0.0010731917241617438,1.7846792518412997
smacd2_histogram_start_increase,smacd2_histogram_start_increase^16^12^10,0.0004181986669125384,12,0.00012468968267793744,0.0006248297656338406,0.0008420244794170871,0.00011613396953468033,0.18324642487291637,9.418915787721137e-05,0.00035752689776683883,3.7958392008656103,0.000479758118062643,0.4344702560270939,0.00046062547447406566,0.0006902171975369934,1.4984347062547325,0.0006569915614102433,0.356336133932332,0.0006748335388948684,0.00046072980907936617,0.6827310477690155
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^6^3,0.00041802301089582315,12,0.0003294729984273806,0.00038764475913951127,0.0006849654197013972,0.00026282651697234776,0.29995213594836784,0.00024606014151902316,0.0004472566469589186,1.8176720707296705,0.0003561800528432399,0.2508118093253114,0.00039308179649553444,-4.973912733199997e-05,-0.1265363285083211,0.0006282872757374875,0.2910000171718211,0.000694016362588994,-9.473267962908371e-05,-0.1364992019434356
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^3^6,0.00041802301089582315,12,0.0003294729984273806,0.00038764475913951127,0.0006849654197013972,0.00026282651697234776,0.29995213594836784,0.00024606014151902316,0.0004472566469589186,1.8176720707296705,0.0003561800528432399,0.2508118093253114,0.00039308179649553444,-4.973912733199997e-05,-0.1265363285083211,0.0006282872757374875,0.2910000171718211,0.000694016362588994,-9.473267962908371e-05,-0.1364992019434356
emacd_start_increase,emacd_start_increase^8^10^30,0.0004174226041831037,12,0.00013932287716559688,0.0006028083571768931,0.0008345932922361866,0.00014843405030678087,0.1953870841507969,0.00019521836691668525,-0.00036619343240216736,-1.8758144440294922,0.0005040853214735857,0.35253659153509254,0.0005358375347596975,0.00015481097532635732,0.2889140183055375,0.0007718629001555864,0.3589315075160211,0.0008578397240254489,-0.00017388216241290042,-0.20269772725952942
stoch_k_crossover_d,stoch_k_crossover_d^5^9^9,0.0004173855168040228,12,0.00015088502276826513,0.0006103694298185649,0.0007941608823716038,0.000157772885776623,0.24408088403050598,0.00021041422355627228,-0.0004212818297995189,-2.0021547150155135,0.00045343771114335845,0.40746628532126805,0.0004511328051828392,0.0004787916767090703,1.061309820985023,0.0006387163761119294,0.33637895975421905,0.0006656793985491306,0.00034212312930271594,0.5139457974039517
ema_first_crossover_second,ema_first_crossover_second^20^10,0.00041718068444456083,12,0.0002614544742191417,0.0004648492916994449,0.0007349932991257825,0.00028118862583729126,0.2703368916325957,0.0003636749170768999,-0.0006261605777984035,-1.7217590446745064,0.0004790737006461873,0.2981962668263066,0.000553598384026263,-0.0003406978165346461,-0.615424152897244,0.0005761699244681371,0.287371721787594,0.0005495859157772738,0.0008685940200676334,1.580451745818831
emacd_crossover_signal,emacd_crossover_signal^8^15^30,0.0004168550448084363,12,0.00031082404216926685,0.00041083295781919486,0.0006909656818902221,0.0003455591440539504,0.3554704027715826,0.0004287920574204454,-0.000570002902977495,-1.3293224375622879,0.0004168656010227993,0.22988886637408493,0.00047787632899588085,-0.00025425240668109733,-0.5320464548125565,0.0007456925461270591,0.275123984739185,0.0008747950423223044,-0.0006744349120206393,-0.7709633450027651
emacd_histogram_start_increase,emacd_histogram_start_increase^16^10^30,0.00041619633396507735,12,0.00023429894907352455,0.0005608263642865738,0.0006539947507117148,0.0001766814902970737,0.2515123368381656,0.00017717510696701346,0.00017125170692773638,0.9665675379533993,0.00043617550048941745,0.36553724835984186,0.0004474707800116774,0.00031192742574455765,0.6970900440391157,0.0006071427554440911,0.32991688888616527,0.0006750462841058557,-0.0001397960598353189,-0.20709107379279662
sma_first_crossover_second,sma_first_crossover_second^30^10,0.000415806647232371,12,0.0005597863899343956,0.0003234921150282603,0.0001943290887834755,0.000521790389518033,0.6784430118114776,0.0005887932254911936,-0.00021524080618673424,-0.3655626404450768,0.00037118309540161133,0.2974331793419769,0.0004487832888535876,-0.0004824190325701278,-1.0749487437521623,0.00021770958057520031,0.1337437948514166,0.00014751104574478642,0.0009898934637097533,6.7106395911693255
emacd2_histogram_start_increase,emacd2_histogram_start_increase^12^16^10,0.0004154953666309399,12,0.00026308205694811364,0.00045425265691994963,0.0007383927054044909,0.0002063844640768363,0.26901477611808927,0.00021164952507094295,0.00014846879314166318,0.7014841781095319,0.00042527664381448223,0.3261463808551422,0.00047438722309312963,-0.00011493972825063951,-0.2422909443074841,0.0007115049561671156,0.352735794355607,0.0008035580287889886,-0.00030107884267348566,-0.37468214103619873
emacd2_histogram_start_increase,emacd2_histogram_start_increase^16^12^10,0.0004154953666309399,12,0.00026308205694811364,0.00045425265691994963,0.0007383927054044909,0.0002063844640768363,0.26901477611808927,0.00021164952507094295,0.00014846879314166318,0.7014841781095319,0.00042527664381448223,0.3261463808551422,0.00047438722309312963,-0.00011493972825063951,-0.2422909443074841,0.0007115049561671156,0.352735794355607,0.0008035580287889886,-0.00030107884267348566,-0.37468214103619873
stoch_k_crossover_d,stoch_k_crossover_d^15^9^6,0.00041474701108281243,12,0.0001552129948813342,0.0005246154428208194,0.0008987794039794976,0.0001670815444608163,0.2521915982016483,0.00021627848807407376,-0.00037408483528501575,-1.729644212959795,0.00043534374348007317,0.369317319638425,0.0003891773471596983,0.0009431741030041967,2.4235072002203837,0.0006764137381922414,0.37827581160351326,0.0006661692027098865,0.0007891036284981445,1.1845393411886609
rsi_fast_crossover_low,rsi_fast_crossover_low^20^50,0.00041446594457143825,12,0.00039583096449934824,0.0002463745967273525,0.0007131904165177919,0.0003110848162866609,0.30287489483466157,0.0003198742027097969,0.0002144015656321646,0.6702683861839229,0.0002380155124782213,0.16889205520026496,0.00018637125807878342,0.0008061023108720382,4.325250144157315,0.0005396158409678181,0.26289492744416276,0.0005424764083192893,0.0005081496001016354,0.9367220257116696
emacd_crossover_signal_2,emacd_crossover_signal_2^8^15^20,0.00041442455134940107,12,0.00022554219215853547,0.0005635237549823915,0.0006629816438770795,0.0002300158050363318,0.21915012429912964,0.000315293471312174,-0.0007080385239979323,-2.245649175833708,0.0005247268578736545,0.32703624486220223,0.0005840602544088385,-0.0001279405040133687,-0.2190536045683587,0.0007108162646108211,0.27708026924565765,0.0008321006743018843,-0.0006233122419908746,-0.7490827266950854
emacd_histogram_start_increase,emacd_histogram_start_increase^12^5^40,0.0004128690732673109,12,0.0002120425738136066,0.0005076282694139494,0.0007727965276816141,0.00016876466022475544,0.23706003463490893,0.00015933253454846017,0.0002725180426640032,1.7103728591044176,0.0004171889408362533,0.3468403653218482,0.00043968187721668534,0.0001697666406515005,0.38611243594157874,0.0006800799032389587,0.3564178305218136,0.0007400378452804775,2.0542540782251954e-05,0.02775877059972013
emacd_crossover_signal_2,emacd_crossover_signal_2^12^5^30,0.00041262480641040004,12,0.00015146159347857575,0.0006324684498887016,0.0007357673735225084,0.0001342267137622321,0.14016849757819982,0.00021338275100760997,-0.0007364896959369243,-3.4514959267286724,0.0004749390496234876,0.3092004054236419,0.0004766441494723349,0.00045618295128616737,0.9570723815474942,0.0007008840488487573,0.2945597036500726,0.0007862903560997905,-0.00023858533091260803,-0.3034315874050075
rsi_fast_crossover_low,rsi_fast_crossover_low^25^40,0.0004122210359490087,12,0.00034607460056576523,0.00032423850281185055,0.0007095609241128543,0.00028765986617606084,0.266662062278027,0.00030369118137219887,0.00011131539901854233,0.3665414271022774,0.000277832562085901,0.1964222555414277,0.00024460955684396467,0.0006432856197471999,2.629846634150721,0.0005673482616759677,0.2820186669982652,0.0005879803885445119,0.00034039486612198256,0.5789221422241596
emacd_crossover_signal_2,emacd_crossover_signal_2^8^10^20,0.0004118469662373952,12,6.493811858769126e-05,0.0005401005788424575,0.0010867386664540617,5.7058189041979175e-05,0.06569294912753378,4.962638853188781e-05,0.00013880799465298426,2.7970601681762948,0.0005077882684878962,0.32687816804461756,0.00040231130547329247,0.001668034861648537,4.146129723315145,0.0008793492988927396,0.4139154200324996,0.0008027267234581297,0.0017221976286734477,2.1454345275242077
emacd2_histogram_start_increase,emacd2_histogram_start_increase^20^16^15,0.00041181405201803044,12,0.0002728664123322901,0.0005115281779649158,0.0006096119623120532,0.00020450429716411945,0.30792926020647726,0.00020500017771727378,0.0001990496110794215,0.9709728708330243,0.0004120983701776527,0.3547995600427878,0.0004302404738851434,0.00021253522939525528,0.49399171462421154,0.0006128024143201564,0.3352036985961628,0.0007027166931160785,-0.0003762546524349868,-0.5354286529989051
sma_first_crossover_second,sma_first_crossover_second^5^10,0.00041167835558610257,12,0.00021218927520836434,0.0004991666376419228,0.0007791686334467179,0.000233160763353264,0.2290702265695958,0.00029633928528967135,-0.00046180297794721695,-1.5583589516179235,0.0005269678345324071,0.29925828579648694,0.0006140963042140352,-0.00043144533196550253,-0.7025694976583476,0.0008740890669543758,0.36817337315744597,0.0010414001091060688,-0.000966332396714247,-0.9279165502908777
emacd_histogram_start_increase,emacd_histogram_start_increase^12^10^30,0.00041136629004771147,12,0.00024174847488046507,0.0005111754267441773,0.0006856971229211288,0.00018507223482094393,0.27384481882614087,0.00018100367347568397,0.00022982640961880343,1.2697333993593136,0.000441770530211658,0.3979826247830232,0.0004777233537399069,4.628947140092024e-05,0.09689597763755593,0.0006369098848299283,0.35707241919950466,0.0007090516035900974,-0.00015664902153193257,-0.22092753297331422
trix_crossover0,trix_crossover0^12,0.00041108957765726795,12,0.00035810804195011926,0.0005962064880506692,0.00026586805133503794,0.0003506264619141611,0.36287323215119777,0.00039855955187094715,-0.00017663752761048609,-0.44318979881752024,0.0005296268175794598,0.25501696172400584,0.000447215618594639,0.0014361500064124883,3.211314512953605,0.00043466166769838983,0.19591660925053553,0.00020058410977663927,0.0030095148048376458,15.003754824790935
smacd2_histogram_start_increase,smacd2_histogram_start_increase^20^8^5,0.0004107597019793963,12,0.00021002005113705642,0.000489055182461702,0.0007951656083617875,0.00016301140510568564,0.2384921799541339,0.00015779070067206628,0.00022043915387549853,1.397035141720002,0.0004063149527338968,0.3162082301063318,0.00042985607324248694,0.00014736262713940476,0.3428185299973085,0.0006103208851630411,0.30528757514010973,0.0006198025445572215,0.0005060226318270556,0.8164255475726568
emacd_crossover_signal_2,emacd_crossover_signal_2^8^10^30,0.0004104594434457106,12,0.00014118647053249213,0.0005878017776843325,0.0008176283743708238,0.0001496649038608181,0.13543235619380625,0.00019899985596599,-0.00039301956929607294,-1.9749741394950648,0.0004433253244431215,0.268261847749148,0.0004450112663078806,0.0004247799639307712,0.9545375501502193,0.0007516510707143483,0.2819652296551126,0.0008307554493458162,-0.00011849709423179752,-0.1426377573870973
price_crossover_ema,price_crossover_ema^90,0.0004102744246591453,12,9.135726569316648e-05,0.0003248636492942729,0.0013356834851214008,9.683979563086483e-06,0.005868167086312714,0.0001304338388056843,-0.0013185644721054896,-10.10906743356561,0.00038058485831503694,0.1366125101474976,0.00045783631079777167,-0.0004691811189950447,-1.0247791796537609,0.0010769881954381113,0.3432598039844303,0.0009933510848417208,0.001996996411998407,2.010363145993449
smacd2_crossover_signal,smacd2_crossover_signal^16^8^15,0.0004099068151492987,12,0.0002803696967765062,0.000574140863594425,0.00048739853841359046,0.0002943929144060858,0.2700117105709443,0.0003899977424951592,-0.0007572601945737218,-1.9417040461025774,0.0006559185989765998,0.326858932899697,0.0007942407648208436,-0.000865625225310082,-1.0898776084671762,0.0004921978805204514,0.20161451218363016,0.0006825229726859102,-0.0016013781332995958,-2.346262612960477
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^3^3,0.00040985473621068906,12,0.00027734341004144637,0.00046388239166334226,0.0006600915684548159,0.00020958472231965783,0.2787276990345489,0.00020755592607760683,0.00023190148098221905,1.1172963613455644,0.00041911360603177954,0.3458028002413767,0.0004610572196889125,-4.226614419668195e-05,-0.09167223154037157,0.0006302060794998713,0.32657330848975813,0.0007084893136184037,-0.0002309094958039849,-0.32591810683026623
rsi_fast_crossover_low,rsi_fast_crossover_low^15^30,0.00040983525914385627,12,0.00026733440661351617,0.0004111476128472273,0.0007641188599146501,0.00028498418325972083,0.3581926741585853,0.00036869974055892804,-0.0006358869470315586,-1.7246742459530615,0.0004629853632406363,0.2679733509405825,0.0005720249873701635,-0.000736450502184162,-1.2874446369378565,0.0008423715358949167,0.3594526948886365,0.0009977965632183236,-0.0008673037646625587,-0.8692190338530839
smacd2_crossover_signal,smacd2_crossover_signal^8^20^10,0.0004093914980259987,12,0.00016924953685263521,0.0006669985279870987,0.0006233358560177573,0.00015273357274467924,0.15100892257158008,0.0002381881983267627,-0.0007872673086582389,-3.3052322247226216,0.0006164470864699913,0.36555130022679616,0.000685101451508223,-0.0001387509289505575,-0.20252610565209425,0.000669998982965896,0.31357512742722327,0.0007859184599575485,-0.0006051152639422834,-0.7699466226750403
emacd2_histogram_start_increase,emacd2_histogram_start_increase^16^20^5,0.00040933869964738774,12,0.00021950324200189315,0.0004995675741183059,0.0007485840320547474,0.0001712329288630483,0.2290158638053191,0.00017471727228216162,0.00013290515125280184,0.7606869630963856,0.0004360700728727167,0.34839789550050826,0.00047265371813370855,3.364997500180564e-05,0.07119371690267003,0.0006793726522923319,0.35363896181805116,0.000749011372789999,-8.665327318200615e-05,-0.1156901968780936
emacd_start_increase,emacd_start_increase^12^10^40,0.00040900198814437664,12,0.00013210524619774213,0.0005985964844155369,0.0008168520986042223,0.00014027097709284648,0.1669475805052678,0.00018562285168495957,-0.00035859964342039755,-1.931872289242789,0.000462379021624344,0.28415630002481124,0.0004706554386530546,0.000371338434308527,0.7889815007157721,0.000667712078033571,0.2943382804697943,0.0007001160959491985,0.00031126788096166825,0.4445946647457943
emacd2_crossover_signal_2,emacd2_crossover_signal_2^8^8^10,0.00040897007015733625,12,6.357494052409021e-05,0.0006199042881050503,0.0009560565673188803,4.4262308553451714e-05,0.05610583890638349,9.031462582112213e-05,-0.0004623131813909229,-5.118918195006245,0.0005089401217814446,0.34517229740015454,0.00046093911119134996,0.0010369512382724857,2.2496490601380437,0.0007291475992121124,0.395982649258853,0.0007074156946185947,0.0009681985497408062,1.368641602251719
stoch_k_crossover_d,stoch_k_crossover_d^15^6^3,0.0004088446685993335,12,0.00017494945249333272,0.0005732913111444725,0.0007469127450466272,0.00019258481819454075,0.2707701894595346,0.00024333889734255772,-0.0003657100524336462,-1.5028836590757695,0.000522833441556037,0.37317627580495355,0.0005780579578139578,-8.463623728109101e-05,-0.1464147948090879,0.00069594622913429,0.3459304763747884,0.00077542075616635,-0.00017827356821836944,-0.2299055922874015
aroon_diff_crossover0,aroon_diff_crossover0^35,0.00040836179748007236,12,0.00039831040669359544,0.0003685909766044567,0.000493146505759688,0.0003323982343023113,0.2607623859393982,0.00029860609671011684,0.0007041117478164503,2.3579952170232925,0.0003316341994807433,0.15233168279761408,0.0002792772432222542,0.0009075607183241237,3.249676586079265,0.0005289669276262713,0.23196114604750762,0.0003707436536890359,0.0022694229409358615,6.121272524436407
emacd_histogram_start_increase,emacd_histogram_start_increase^20^5^30,0.000408281641066871,12,0.00023000447259632347,0.0004977550747324966,0.0007197644117448016,0.00019170447804591395,0.26678533748978256,0.00020265581739851063,7.123974516735046e-05,0.35153071884071174,0.0004352597224414214,0.36477013358090266,0.00047247719731504365,2.5867498831576836e-05,0.05474867142493781,0.0006789555567210346,0.35850333321037675,0.0007606027514520476,-0.00021916358532010787,-0.2881446128109689
emacd_crossover_signal_2,emacd_crossover_signal_2^8^15^40,0.0004080692375621111,12,0.0003121835927503619,0.00027288930777237823,0.0008505532442760832,0.000243901223658567,0.28710357157535693,0.00023343910511033287,0.0003589845276891426,1.5378080185814276,0.00028421349245131037,0.1751852961922383,0.00020630076605204732,0.001141253482843204,5.531988584837726,0.0006520547111202053,0.2880164516808766,0.0006359551711829948,0.0008291496504295198,1.303786317024748
smacd2_crossover_signal,smacd2_crossover_signal^16^8^10,0.0004079102309516271,12,0.00018460895522556025,0.0005473962584900377,0.0007569343789591785,0.00017861939534895204,0.210631219408167,0.00025828675350880395,-0.0006977215444094192,-2.7013446680130917,0.00055555942980228,0.4117087818441675,0.0006409840454213288,-0.00038411134200725734,-0.5992525785174184,0.0008031677406742779,0.3628650133141045,0.0010434709182212186,-0.0018401672123420686,-1.763505987765294
sma_fast_crossover_slow,sma_fast_crossover_slow^10^100,0.00040783034186620974,9,0.0005246117128325366,0.00042424618497732597,9.125314978371832e-05,0.000403947129953949,0.24991351274112544,0.0003937081721792238,0.0004858587921517511,1.2340581844223912,0.00047212237231223253,0.2711632399089398,0.00031772761428356083,0.0013984909204842629,4.40154036858804,0.0010909320202848257,0.3447873811794077,6.785516996759904e-05,0.005183239421553731,76.38680183144095
emacd_histogram_start_increase,emacd_histogram_start_increase^16^5^20,0.00040771434301480546,12,0.0001972954290302876,0.0005031413019016836,0.0007906211896457826,0.0001533689497893961,0.20443418929062274,0.00015599364299726516,0.0001244973245028369,0.7980922947290843,0.0004348298036724995,0.3431679425304562,0.00046910405483525843,5.781304088215164e-05,0.12324140089229163,0.0006959539412152153,0.3601259642280905,0.0007575198263919745,1.872920427086486e-05,0.024724375017444806
emacd_start_increase,emacd_start_increase^8^15^30,0.0004074640250994434,12,0.00013844810418990237,0.0005800624227753169,0.0008211062308594858,0.00014779068864355095,0.19445411269403137,0.00019401039408210922,-0.00036062607118059,-1.8587976839424676,0.00048562511805196263,0.3405842176377387,0.0005162144852262283,0.00014914207913504054,0.28891494408507307,0.0007597760629808664,0.3534874234495234,0.0008444007383495238,-0.00017109536607436477,-0.20262342073360795
emacd2_crossover_signal_2,emacd2_crossover_signal_2^8^12^15,0.0004074089403475538,12,-3.096748045148263e-05,0.0005694833090140323,0.0012602384393454271,-1.3921873888640226e-05,0.015997571598114286,-3.096748045148263e-05,0.00017357979830262625,0.0,0.0005428923332233482,0.3317129889961334,0.0004239994706816878,0.0018507138211816124,4.364896536795472,0.0010220152278531027,0.48638006265325356,0.0009244507430780522,0.0020952245603786603,2.2664534330973636
