信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_start_increase,emacd_start_increase^8^15^20,0.0009165126986165672,12,0.0004168473088099626,0.0009983143334289888,0.0020429737209144466,0.00031160075237178644,0.5794510037803116,0.00030308923959578466,0.000405227392907806,1.336990364449223,0.0007346656029092949,0.6931429492956585,0.0007181556501012328,0.0009162750837979778,1.2758725544647844,0.0014672634158075894,1.0249861943975245,0.0014254151607517225,0.0019275942214221253,1.3523037178905606
smacd_histogram_start_increase,smacd_histogram_start_increase^8^5^40,0.0009158302112060954,12,0.0003789106552628902,0.0009957028777006066,0.002138320101322342,0.00031570845296658595,0.3566813303303409,0.0002814315952389268,0.0006927538879708367,2.4615355904965464,0.0007909072097945616,0.6251541044476788,0.0007208604063618358,0.0015614220475545447,2.1660532799061643,0.0016014722633170709,0.9006201489231426,0.0015089615030428295,0.002619090626333724,1.7356908185214222
rvi_crossover_signal,rvi_crossover_signal^15^6,0.0009152643790510619,12,0.00043942434807247617,0.0010303606234291671,0.0019322200899303686,0.0003782979905365715,0.5170548139531733,0.00032140055867928383,0.0010041697409667357,3.124355928605486,0.0008364850433741637,0.6881852228844797,0.0007415525446251705,0.0018807425296130885,2.5362228789380525,0.0014851558012768183,0.9661071752687541,0.0013553790076503217,0.0029127005311682815,2.148993392053286
emacd_start_increase,emacd_start_increase^8^5^20,0.000915239405320446,12,0.00043058792532813065,0.000991707894331464,0.0020121653717847074,0.0003172931772436082,0.5903570173961866,0.00031275761570413534,0.0003671843541778097,1.1740221044694283,0.0007283953352232704,0.6800992512832719,0.0007142744729803495,0.0008837248198954014,1.2372342192322945,0.0014472486766652047,1.0092416813086955,0.0014059274576425451,0.0019017820859144603,1.352688629542354
bb_price_crossover_low,bb_price_crossover_low^1.5^45,0.0009146851967013069,12,0.0005964674445850823,0.000691009448090846,0.0020457431999075597,0.0006063688223533419,0.44881630604219575,0.0008154955781111034,-0.0016940254909820337,-2.0772957407149044,0.0007860803016572687,0.23949877107378664,0.0009640670666460505,-0.0011717741132193313,-1.2154487522282915,0.0017098889703871106,0.5617276852671365,0.001834200161467696,0.00034246586850067114,0.18671128467606052
kdj_k_crossover_d,kdj_k_crossover_d^5^9^9,0.0009145539695552983,12,0.0004586243098828304,0.0010373873019108638,0.0018701281202031196,0.00036019798045372394,0.47238998780393765,0.0003368743248579878,0.0006167581920068215,1.8308257605171336,0.0007659926575657866,0.6796796836432757,0.0007472042756687801,0.0009726648584328574,1.301738881997537,0.0013747639747263224,0.9735474553618302,0.001310934406868617,0.002076889221161081,1.5842815706714672
emacd2_crossover_signal,emacd2_crossover_signal^16^12^5,0.0009127973882133982,12,0.0002626537978982895,0.0010807308382844458,0.0022862561888945983,0.0002939196513732743,0.361255947640007,0.0003621372864249482,-0.00045647433419513923,-1.2605007860457973,0.0008828776838889105,0.6667906278618342,0.0009413853372013695,0.00023929349745186102,0.25419293035012963,0.0016949369249512156,1.00903726890605,0.0017500279886474952,0.0010889352242921392,0.6222387478120964
rsi_fast_crossover_low,rsi_fast_crossover_low^10^60,0.0009125400336589243,12,0.00029825919910593144,0.0010332608180882207,0.002267160943397462,0.0002815012235723502,0.3288763320518708,0.0003150617045330555,-8.766406699540742e-05,-0.278244120863029,0.0007612198125426913,0.6663077870861241,0.0007451650840943412,0.0009378218254745435,1.2585423626153303,0.001597551548708842,0.9272706587177595,0.0015959794636076386,0.001614844484822079,1.0118203408280686
ema_fast_crossover_slow,ema_fast_crossover_slow^15^90,0.0009122152800828755,12,0.0005330586575568742,0.0017824261482629316,0.0005547905341277943,0.0006690800897090856,0.22693751615670857,0.00040094614888357187,0.0036185534387897372,9.02503602757014,0.0018035652532475384,0.5707813091485051,0.002132791653043702,-0.0014886987447140997,-0.6980047688153604,0.0005924160921732166,0.11979856567497849,0.0007831755748430615,-0.0013151787345252331,-1.679289774567827
emacd2_crossover_signal,emacd2_crossover_signal^16^16^10,0.0009119848138382204,12,0.0004903655668394957,0.0010463584493737633,0.0017644724780317182,0.00047075029329284984,0.7634981819752767,0.0005387474301446752,-0.0002772182120772289,-0.5145606207398238,0.0007818069557436825,0.7572020363648728,0.0008007826147833079,0.000573074706307802,0.7156432916102659,0.0012592766581507528,0.8718660369686702,0.001248439335940625,0.0013784872024621567,1.1041683506580224
emacd_start_increase,emacd_start_increase^20^15^40,0.0009115731828056642,12,0.0003754692611542254,0.0009278071051146978,0.0022274821034707105,0.00033838031768101425,0.47175240055280027,0.00037374555265027253,-5.063726698082647e-05,-0.1354859385529856,0.0007167700915457982,0.44055005108888734,0.0006835825408362633,0.0010818331493506813,1.5825933003309542,0.0015799619748102184,1.0468963964044364,0.0015510671146135148,0.0018978054369739603,1.2235482392048802
tsi_crossover_signal,tsi_crossover_signal^15^5^10,0.0009111751061039884,12,0.00038899108305874975,0.0008776852621474286,0.0022668699296519252,0.00037270609796168547,0.4699784767366433,0.00042183129509766533,-0.00016767107053409247,-0.3974837156054818,0.0006558354576435832,0.3843039277065903,0.0006590451728067661,0.0006205285908485709,0.9415569925288135,0.0016520947520970292,0.9155257789338087,0.0016829573900319353,0.001312605734813064,0.7799399691207609
emacd2_crossover_signal,emacd2_crossover_signal^12^16^5,0.0009099431780685602,12,0.0002609627325638834,0.001081016420658189,0.0022757844279458084,0.0002919076874502756,0.35732068174038845,0.00035994241669076786,-0.00045647433419513923,-1.268187112793943,0.0008830924796392187,0.6671422664266458,0.0009416196598380694,0.00023929349745186102,0.2541296742816653,0.001688641884692725,0.9949709414765975,0.0017431606720018692,0.0010889352242921392,0.6246901056123481
stoch_k_crossover_d,stoch_k_crossover_d^10^3^6,0.0009093436568054509,12,0.0004990651517615442,0.0009619842314500611,0.0018560790574483023,0.0003689734055786842,0.5153658292692811,0.00036508123142728593,0.0004117873212440653,1.1279334180893983,0.0007586427733522293,0.6883682085253254,0.0006923300693888586,0.0014880825169493064,2.149383051154897,0.001423998708091752,0.938261367243576,0.0013052834204435087,0.002729866872222428,2.09139779872089
sma_fast_crossover_slow,sma_fast_crossover_slow^25^70,0.0009086407998812017,11,0.0004651229201076179,0.0007716530514162878,0.002222917122012532,0.0004984431894238941,0.25190779350028036,0.0003489953956161035,0.0019929211275017994,5.710451061921807,0.0008900858472014041,0.3646841538534084,0.0005726940266670248,0.004064004052545196,7.096292022106397,0.001903899532351124,0.7121004823671043,0.0021038612866058825,-9.571801019646381e-05,-0.045496350356293576
emacd2_crossover_signal_2,emacd2_crossover_signal_2^16^12^15,0.0009083090886778055,12,0.0005649083310393325,0.0010600816497083102,0.0015391521412282312,0.0004707403129339611,0.6948888956714787,0.00040631078477694916,0.0011794651226610924,2.9028644250941524,0.0008654782502671319,0.8349682811823804,0.0007526071158590965,0.0021070607287555216,2.7996821772676497,0.0012478083320572547,0.6678685128253922,0.001109840437325192,0.0027654551741099448,2.4917592485410984
smacd2_crossover_signal,smacd2_crossover_signal^12^8^10,0.0009061674669346701,12,0.0003499094766407842,0.0011484906674563583,0.0019333276418868526,0.0002701448675175723,0.361300173858403,0.00027600584571689654,0.00020567410732500588,0.7451802580151472,0.0008407287391796652,0.6079131202040071,0.0008328257872881447,0.0009276612099863916,1.1138718614934475,0.0013878063394767396,1.140697923615625,0.00133490300099716,0.001969743062752115,1.4755701809650106
stoch_k_crossover_d_3,stoch_k_crossover_d_3^10^6^3,0.0009059724342898325,12,0.0004646030747916266,0.0009570239032815496,0.001932818629547772,0.0004012737810295433,0.5199164646893121,0.00033972416207726834,0.0010783195895045679,3.1741033163820425,0.0008060866088225381,0.7474156514463312,0.0006849760511443786,0.002138302743282293,3.121718985225636,0.0015269459985474305,0.9587570631601774,0.0013567082038789624,0.003399561739900578,2.505742745699404
kdj_k_crossover_d,kdj_k_crossover_d^15^9^9,0.0009053409372635536,12,0.00046759979000439336,0.0009170886675823881,0.0019820722099332024,0.0003805515166981312,0.48073236178423223,0.0004016667966516685,0.00014828343720922111,0.3691702636247894,0.0007230579336416964,0.4254754153128436,0.0006766624955837111,0.0012334077522795342,1.8227813131797064,0.0014542919881514991,0.8185229537018307,0.0014093152431646349,0.0019490361830070062,1.3829667935971666
smacd2_start_increase,smacd2_start_increase^8^20^15,0.0009040351162555365,12,0.0002977077878154196,0.0010807339562222183,0.002154805177405806,0.0002570303771862886,0.28534478636052224,0.0002226527115852572,0.0006351846987976341,2.852804685266148,0.0008445763249495274,0.5799431140821442,0.0007857639719934839,0.0014915122074660068,1.8981682294265019,0.0016187430193452248,0.960017405274211,0.0015123538429424983,0.0027890239597752166,1.8441609896985325
smacd2_start_increase,smacd2_start_increase^8^20^10,0.0009040351162555365,12,0.0002977077878154196,0.0010807339562222183,0.002154805177405806,0.0002570303771862886,0.28534478636052224,0.0002226527115852572,0.0006351846987976341,2.852804685266148,0.0008445763249495274,0.5799431140821442,0.0007857639719934839,0.0014915122074660068,1.8981682294265019,0.0016187430193452248,0.960017405274211,0.0015123538429424983,0.0027890239597752166,1.8441609896985325
smacd2_start_increase,smacd2_start_increase^8^20^5,0.0009040351162555365,12,0.0002977077878154196,0.0010807339562222183,0.002154805177405806,0.0002570303771862886,0.28534478636052224,0.0002226527115852572,0.0006351846987976341,2.852804685266148,0.0008445763249495274,0.5799431140821442,0.0007857639719934839,0.0014915122074660068,1.8981682294265019,0.0016187430193452248,0.960017405274211,0.0015123538429424983,0.0027890239597752166,1.8441609896985325
smi_k_crossover_d_3,smi_k_crossover_d_3^5^3^3,0.0009032720549014052,12,0.0004453995988838747,0.0010259162590929953,0.0018639868886578465,0.0003541727579184602,0.39835978137511224,0.00032948953803097825,0.0006256881766807613,1.898962195946673,0.0008416294946137862,0.692501509951317,0.0007380558725327231,0.001980939337505481,2.6839964442091104,0.0014634181735622448,0.9104114338878582,0.0013141906488923348,0.003104920944931255,2.3626107426256886
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^16^12^10,0.0009032154008447011,12,0.0004040238518722098,0.0009448676830196941,0.0020887158500134404,0.0003632456877393383,0.4297300326997269,0.0002979823805494908,0.001081142066827661,3.6282080330856945,0.0007648656154225043,0.6825887530378336,0.0006803793644343428,0.0016942143762922808,2.490102529345265,0.0015371856046364366,1.0242032651042945,0.00145743366787889,0.0024144569089694498,1.6566496041520613
trix_start_increase,trix_start_increase^20,0.0009029145473055582,12,0.0002919723171744197,0.0005118572658675591,0.0030168560447904028,0.00025372569060179293,0.2966691763914785,0.0002738489213819253,3.237015202033732e-05,0.11820441671629615,0.0004994362364223172,0.369970814303399,0.0003796889744535988,0.0018166561180782187,4.7845901258853365,0.0020838417859445723,1.3126487201183947,0.0020513838566078363,0.0024408790086486725,1.1898694633801519
rvi_crossover_signal,rvi_crossover_signal^5^3,0.0009027559628183592,12,0.00031996073613088313,0.0011299748748936796,0.0020189156614240688,0.0002809071557141922,0.4312794645504852,0.00023594770326499788,0.0007754611326553297,3.286580551218135,0.0008818266636603272,0.8641516345262652,0.0008000730029057715,0.0017811169319604395,2.2261930167517603,0.0015163533688507707,1.0365156146318297,0.00140715793052506,0.0027175031904335865,1.931199854318833
smi_k_crossover_d,smi_k_crossover_d^5^9^3,0.0009014343974675185,12,0.00038572530400924753,0.0010117308091914397,0.0020252625135273143,0.0003033031920899434,0.36268561243358194,0.0002863271003404741,0.0004900402013341054,1.711469856508148,0.0007397523824787645,0.6718676358854673,0.0007292579847896757,0.0008551907570587405,1.172686175394274,0.0014690952158765067,0.9424434228024684,0.0014237169715937768,0.0019682559029865366,1.3824769545193922
tsi_crossover_signal,tsi_crossover_signal^20^5^5,0.0008998787320864605,12,0.00038652453341533346,0.0008936645642282166,0.002192585480551644,0.0003503858911395139,0.5646939121512168,0.00038935861490161045,-7.831407024354833e-05,-0.20113609214306977,0.0006987230361922641,0.5493201961638053,0.0007253360556387673,0.00040597982228072886,0.5597127278102875,0.0015706593240258236,1.0633401328090921,0.0015967503921024881,0.001283657575182512,0.8039187474332055
kdj_k_crossover_d,kdj_k_crossover_d^10^3^3,0.0008996442258223706,12,0.00040411349472650146,0.0009398255199041136,0.0020781991124394286,0.0003270718914856245,0.6294585557886611,0.000292448136255927,0.0007079331990122966,2.4207136625167975,0.0007574064317747995,0.669512563243321,0.0006775780086797035,0.001635519085820854,2.4137723846849,0.001522117787971132,0.965835091044527,0.001457813918049912,0.0022294603571045533,1.5293175140534103
smacd_crossover_signal_2,smacd_crossover_signal_2^16^5^30,0.0008989483726964038,12,1.648746391300799e-05,0.001468232191762944,0.002251174916055083,2.2825959680548993e-05,0.04013388163492072,1.263196755938324e-05,0.0001349598730133723,10.683994585872872,0.0010527458245136116,1.0848270601931802,0.0010188786637321744,0.00142528459310942,1.3988756893667513,0.0016258903568992233,0.8958720797543802,0.0016465759803959367,0.0013983484984353772,0.8492462632056186
smacd2_crossover_signal,smacd2_crossover_signal^16^8^5,0.0008985670801995272,12,0.0003519031464738276,0.0011117536899340349,0.001945446999912014,0.0002630331504980048,0.32626207682447095,0.00026214202781500045,0.00027283550001105277,1.0407926660413223,0.0008807018317812561,0.5824352767263754,0.0009217224001897892,0.0004294755792873914,0.4659489442797086,0.0014883413220182844,0.8555180962348209,0.0015503919523001126,0.000805784388918175,0.5197294708107448
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^16^15^30,0.0008984584419698708,12,0.00026425302131420875,0.0011959949283005605,0.002037667264112991,0.00028848410500177673,0.4168982095953625,0.00019513635514825637,0.0013153093533905006,6.740462854249707,0.0008822690868966025,1.1261920374015846,0.0008268741862445824,0.0014916129940688242,1.8039177167245826,0.0014408897754807125,0.957417518942741,0.0014304797223435835,0.0015554003599891303,1.0873277933928953
smacd2_crossover_signal,smacd2_crossover_signal^20^12^5,0.0008977091651537492,12,0.00024123499412720224,0.001113996055620486,0.0022144642570200114,0.0002481171697050382,0.25607068843246156,0.0002860912627378457,-0.0001695978536558436,-0.5928103222475948,0.0008506044113609562,0.551554747615828,0.0008723526245686771,0.0006113740660760264,0.7008336409583361,0.0016247959497120582,1.1377861281199335,0.0016787047255620929,0.0010317994153616749,0.614640204230193
tsi_crossover_signal,tsi_crossover_signal^25^10^15,0.0008968785242909581,12,0.0005375486374292328,0.0008844291739835243,0.0018138772669064223,0.0004469859570638746,0.6418574443569572,0.0004800098876196486,8.372272095036044e-05,0.17441874242536615,0.0006600874949067803,0.5644225577007885,0.0006691904203802125,0.0005599553146990273,0.836765287794883,0.001415293096951273,0.6653235642403341,0.0014757961144246643,0.000749759904743967,0.5080375923311461
emacd_crossover_signal_2,emacd_crossover_signal_2^8^10^40,0.0008954309023437225,12,0.0004994738910898466,0.0008661081357885668,0.0019293075803111463,0.00041925909417819644,0.6004142387975249,0.0004513692906224104,6.60469332918433e-05,0.14632571303370828,0.0006983788319059734,0.5759049415037656,0.0007370517779762793,0.00027297642513260953,0.37036261669718784,0.0015454641612567407,0.8803640728319675,0.0016480302924957774,0.00041723671762733877,0.25317296625383956
smi_k_crossover_d_3,smi_k_crossover_d_3^5^9^3,0.0008951842666645954,12,0.00045140899742689844,0.0009085725469465775,0.0019845400193358644,0.0003697512991953508,0.5569178231102951,0.0003289195730672835,0.0008189002866040913,2.4896672428690576,0.0007682181697882265,0.6615137273189722,0.0006555372689703664,0.002007708078784689,3.062690977033447,0.0015549988477938986,0.9430796081891513,0.0013950088094950698,0.003314889269081016,2.3762497028824185
ema_first_crossover_second,ema_first_crossover_second^10^8,0.0008942792090507804,12,0.00048605417322816026,0.0009162674381625904,0.0018818594549396158,0.0003839003981041317,0.37812561870295835,0.0003602652726483871,0.0006438867781173219,1.787257410030038,0.000769322106259796,0.6196903293571892,0.0006636927108227444,0.0019312454560673645,2.909848826986969,0.0013932682242776392,0.7251678200167779,0.0013497077345547138,0.0018724336112298178,1.3872881982465324
smi_k_crossover_d_3,smi_k_crossover_d_3^10^6^3,0.0008934169247638155,12,0.0004003382820252429,0.0007907196679642725,0.0022801594168095616,0.0003290184397590601,0.3382590902863459,0.0002978765785857981,0.0006715789126649417,2.254554271615904,0.000640308131542422,0.4271232042774382,0.000583330499235436,0.0012670620869192684,2.1721169878482107,0.00169305927738059,1.0660709285803063,0.0015849968733086931,0.002881745722171455,1.8181396889167285
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^16^10,0.0008931623945406184,12,0.0004895470121429471,0.0010622074970980842,0.0016486331966985978,0.0004941257699159671,0.4689764212726994,0.0003597052945502424,0.0019727509989389386,5.484353521694943,0.0009200407232789415,0.6913520822534934,0.0007642463589163054,0.002633778731267939,3.446243087114754,0.0012752280689394232,0.6950076764997468,0.0011857676220863576,0.0022592929843231425,1.9053421110857434
supertrend_long_signal,supertrend_long_signal^3.0^20,0.0008928079342118539,12,0.00046567830561273994,0.0005846657240689761,0.0024228453209239557,0.00039139185652116025,0.23739712287628228,0.0004148396037269459,0.00013346663725751802,0.32173070280283056,0.0006936156163844558,0.2760714061750539,0.0004376603148146533,0.0035091239336522825,8.01791666932008,0.0019461617571440509,0.9331518011819128,0.0020826645519721413,0.00044463101403505585,0.21349142069663624
stoch_k_crossover_d,stoch_k_crossover_d^5^6^3,0.0008919926048270815,12,0.0005508804977854995,0.0009341185660411478,0.0016815839306099378,0.0004307118436414007,0.837940052865065,0.0003909914863883632,0.0008676357734248123,2.219065641145467,0.0007535201234842152,0.709903699513096,0.0006709236266440404,0.0016620815887261377,2.4773037089778294,0.0013239729675066979,0.8571100547331496,0.0011914092184275786,0.0027821742073770124,2.335196139449823
smacd_crossover_signal,smacd_crossover_signal^20^5^30,0.0008918048007590705,12,3.494860958429899e-05,0.001423755206719679,0.002236019669755087,4.996508896574754e-05,0.030594033428297834,2.6801549085211835e-05,0.0003047640276516404,11.371134805778768,0.0010446506889747271,0.9483620799048397,0.0010003289120949594,0.0015321902346521709,1.5316864444549043,0.0016586808477984608,1.2122487480236055,0.0015340500993469529,0.0030296190807650473,1.9749153447170729
smi_k_crossover_d_3,smi_k_crossover_d_3^15^3^6,0.0008913063315612092,12,0.0004256551437096538,0.0009895055310023713,0.0019081355020283538,0.000336983541260318,0.3999264807574248,0.0003495017666071348,0.00019928306244533305,0.5701918602012149,0.0007581498947162846,0.5500231561235635,0.0007214752892075453,0.0011615705553124167,1.6099935405802512,0.0014385552010272161,0.8506232756075844,0.001352730163733033,0.0023826306112632333,1.7613495101551204
aroon_diff_crossover0,aroon_diff_crossover0^15,0.0008898200646890266,12,0.00027826267191083425,0.0010523472523635224,0.0021749227651227643,0.0002811316216097393,0.2603054451832168,0.0003221177088885416,-0.00016971533845708524,-0.5268736669048201,0.0007703915755514334,0.622894973476928,0.0007620313374599109,0.000862354194558182,1.131651878560111,0.001588040874290251,0.8928870010815684,0.0016175227013427698,0.0012637407767125452,0.7812816325010238
smacd2_crossover_signal_2,smacd2_crossover_signal_2^12^20^10,0.0008892277683177464,12,0.00021793787220152202,0.001525047493262923,0.0016137229211905426,0.00018005546263721948,0.14621157600056345,0.00016522868247162653,0.00034315004445874183,2.0768188629578184,0.0012417125365988522,0.8905116449630575,0.0013347043490926614,0.00021880259916695247,0.16393338293659981,0.001321654034718509,0.772017646834688,0.001417341391023116,0.0002690931153678304,0.18985765678767344
roc_crossover0,roc_crossover0^20,0.000887893029079316,12,0.0004055548385836414,0.001171090357321602,0.0016689425129550732,0.0003405772754356717,0.44784464594899653,0.00036430755442113364,7.95442065955906e-05,0.21834355513703893,0.0008801037958369746,0.9548262008989938,0.0008223213402758559,0.0015157108070092803,1.8432098655019946,0.001277175786953189,0.8417509877559582,0.0011841278539713883,0.002300703049752996,1.942951550406302
sma_fast_crossover_slow,sma_fast_crossover_slow^10^20,0.0008863874795537463,12,0.0006889877294799186,0.0006201869050657392,0.0017791877164703262,0.00048653743084539473,0.9665445090252281,0.0004883788976271594,0.0004662812962459833,0.9547531609401233,0.0005948563381435542,0.5775621420442884,0.000451017771055484,0.002177080576112326,4.8270394557124945,0.0013999276466374912,1.038929532953884,0.0012397995038022334,0.003161337217825326,2.5498777892151883
emacd_crossover_signal,emacd_crossover_signal^12^10^20,0.0008850564635795234,12,0.00037339765392054237,0.0010492575797398922,0.0019179018134864226,0.00037483273892802545,0.5296340063867312,0.0004325138585776598,-0.00025965957721795223,-0.6003497276870012,0.0007821021355545769,0.6344359006354031,0.0007951771218900263,0.000638277285864633,0.8026856763025777,0.001402884421955797,0.8220065664635552,0.0014252869868239169,0.0011564562084064806,0.8113848081806361
kdj_k_crossover_d,kdj_k_crossover_d^5^3^6,0.000884853457134592,12,0.0004518469195926029,0.0009740816079888018,0.0018335275747082501,0.00038817073826422126,0.5302014524699896,0.00033007398301125904,0.001027235046046806,3.1121357602176305,0.0008023187661744566,0.7300425528826168,0.000698313674819,0.0019463747710844776,2.78724997271315,0.0014583918563043927,0.8466933406380721,0.0013003094882515457,0.0031972979048857106,2.458874547770116
kdj_k_crossover_d,kdj_k_crossover_d^5^6^3,0.0008847449980680401,12,0.0004501158989350614,0.0009748166519197708,0.0018362102651228909,0.00038705683503305614,0.5286214780618329,0.000328858815849988,0.001027235046046806,3.1236354220632747,0.0008027720636568121,0.7305407009807767,0.0006988081811633879,0.0019463747710844776,2.7852775962698653,0.001460004941338422,0.8478828610395981,0.0013020692173795775,0.0031972979048857106,2.4555514117139583
emacd2_crossover_signal,emacd2_crossover_signal^8^20^10,0.0008844354992965623,12,0.0002673689453907948,0.0012017385135129092,0.0019511473627364599,0.0002820437979269077,0.3519509234863506,0.000329164727537241,-0.00023628642778675838,-0.7178364144743468,0.0008956505007206368,0.6731466777438193,0.0009123460693238821,0.0007119992460849379,0.7804047937780709,0.0013929016030610152,0.8144380029650052,0.0013878507475921127,0.0014484610132189405,1.0436720344258812
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^16^16^15,0.0008834620216792666,12,0.0004043439563837153,0.0009432098780109987,0.0019916354004205464,0.00032078289802786575,0.41122497595945906,0.0002987485270187375,0.0005631609791282761,1.88506696500952,0.0007077340246220634,0.6184599705544978,0.0006832874654332501,0.00097664617569901,1.4293342481846216,0.001422232664302914,1.0187875549667835,0.001390377320054744,0.0017726414510327848,1.2749355340196356
adx_plus_crossover_minus,adx_plus_crossover_minus^20,0.000883366955198657,12,0.0006039758823586404,0.0008804707850526127,0.001586188892517765,0.0006248755979733617,0.4890822040239415,0.0004429337319954797,0.0026262361237300628,5.929185189618533,0.001063200803086001,0.5335328796797778,0.0006429801159853884,0.0056856283611927405,8.842619265884025,0.001615239461311687,0.6293986862480182,0.001147896826483071,0.006756008444426467,5.88555372622254
rsi_fast_crossover_low,rsi_fast_crossover_low^10^40,0.0008833438597629323,12,0.0004684176329348187,0.0007712245913698595,0.0020888383294228254,0.00036835138019807365,0.3864467370313995,0.00034691484511159386,0.0006041532661493512,1.7415030652695482,0.0006864573707420409,0.44617558206582747,0.000567910888543386,0.0019904686749272443,3.5048961290961067,0.0015898887993922477,0.8478729583139706,0.001481210852224408,0.002785346218238485,1.8804522084452677
smacd2_crossover_signal_3,smacd2_crossover_signal_3^16^16^5,0.0008833281254796109,12,7.78865055527449e-05,0.0017306502245503733,0.0016259490266906321,7.905617073190406e-05,0.05570667654313842,5.958079178939494e-05,0.0002932853390995044,4.922481395282626,0.0014225036605744507,0.5942583445140973,0.0015162780157662447,0.0003909857534647182,0.25785888168215326,0.0015448521321245023,0.669128973961207,0.001755431417219763,-0.0007715200039233666,-0.4395044980710743
emacd_crossover_signal_2,emacd_crossover_signal_2^8^10^30,0.0008825405788866122,12,0.0002899313636782772,0.001137356885654507,0.0019818391567556076,0.00023357970218826137,0.32441036253031935,0.00024350682433242596,0.00012438135860245108,0.5107920853694454,0.0008397283982388296,0.8051030578224,0.0008567005958566815,0.0006530342244424586,0.7622665696753005,0.0014837572328415159,0.9705552523140658,0.0015369645332865454,0.0008984769279461916,0.5845788295615038
smacd_crossover_signal,smacd_crossover_signal^8^10^20,0.0008803595748382931,12,0.0003215238672912811,0.0011781374293731493,0.0018307820619035385,0.000331578369352898,0.48188341316022376,0.0003856259446072758,-0.00026294495844525814,-0.6818653208436044,0.0009142292822986878,0.6566094147546231,0.0009502953012092947,0.0005175030742820113,0.5445708019638367,0.0013642320445028347,0.8941362809196076,0.0012927081665377092,0.0021509947021192176,1.6639445451019912
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^16^12^5,0.0008796374034921864,12,0.0004585704641072633,0.0008188982515152046,0.0020234134799199674,0.00041885014014871454,0.6562972926193306,0.0003310216496081215,0.0013849635360952378,4.183906211979853,0.0007110379100074496,0.7765175959354951,0.0005845318084687728,0.0021026050269328943,3.597075465304162,0.001545710066600943,1.0223046390494845,0.0014121111315654649,0.0030152983519912014,2.1353123593384926
rvi_crossover_signal,rvi_crossover_signal^10^9,0.0008778729043025653,12,0.00042133548615154887,0.0009462003274558795,0.0019167253149501352,0.00036788761537188817,0.47737687595500433,0.0003093371785264088,0.0010119424206721617,3.2713249195998917,0.0007881862498625598,0.6228414208771865,0.0006851711109090336,0.0019213527783513474,2.8041940878129563,0.0014906723425836628,0.9215932987690743,0.0013499899218819607,0.003038178970302385,2.250519741708142
emacd2_crossover_signal,emacd2_crossover_signal^16^16^15,0.0008742141537466403,12,0.00043086375004480244,0.0008311540594916626,0.0020471803043837014,0.0004454294440812126,0.8741676756945466,0.0005249213571642606,-0.0004289815998323159,-0.8172302269234535,0.0007157573151533716,0.8776135475331399,0.0007881001616973967,-8.001399683090411e-05,-0.10152770005600725,0.0016459516990968669,1.0337232203656406,0.001769583153873184,0.00028600569655737784,0.1616232025781786
kdj_k_crossover_d,kdj_k_crossover_d^5^3^9,0.0008722080452749641,12,0.0005105494963543167,0.0008709085218181117,0.0017783037027618615,0.0004111980990297355,0.5935225783385407,0.00037072690307382876,0.0008563812545447096,2.3100056873244097,0.0007235661429295914,0.6340094083187718,0.0006299878121639668,0.0017529277813514606,2.7824788789647674,0.0014026091489451385,0.7528404278378028,0.0012721530970180096,0.002837625720143558,2.2305693605550263
emacd_crossover_signal,emacd_crossover_signal^12^5^40,0.0008720715693169992,12,0.0003923943469913912,0.0009650099970223678,0.0019318569835729666,0.0004135305321856612,0.46673468291005865,0.0004842666497605228,-0.00036456676113781627,-0.7528223579263615,0.0007682576408474857,0.5110201601509203,0.0008033191052559293,0.0003825815323546052,0.4762510064200684,0.001531349584488823,0.7959976159618388,0.001618886476035186,0.0005684437774788297,0.3511325753186876
emacd_crossover_signal,emacd_crossover_signal^8^10^20,0.0008710922343153381,12,0.00025970683743999957,0.0011753002565144193,0.0019432436932050625,0.0002762377137081028,0.3080811967262217,0.0003228308174803629,-0.00023628642778675838,-0.7319202969249712,0.0008784470940865133,0.6152735682994747,0.000893578716632111,0.0007119992460849379,0.7967952154998227,0.0013944751625676998,0.7573255255376297,0.0013895673579630416,0.0014484610132189405,1.0423827279177247
smacd2_start_increase,smacd2_start_increase^20^8^5,0.0008709454243293205,12,0.00033179248018952424,0.0010271704381828901,0.001984490263898457,0.0002727850418946942,0.2639429283205777,0.0002864199549766537,0.00012280099799314004,0.4287445614714577,0.000766733971230984,0.5786378407414488,0.000746911954251334,0.000984776158007134,1.318463511531587,0.0014529189927488147,0.971623648334713,0.0013913446370002684,0.002130236905982825,1.5310634398789968
