信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
smacd2_crossover_signal,smacd2_crossover_signal^16^16^10,0.0012006369878122735,12,0.000820997695655551,0.001315106428545681,0.0019780310571039686,0.0007444770262064112,0.24639377473039145,0.001144650378193534,-0.003657429845651939,-3.1952375287063868,0.0012735246317123192,0.3465477574142793,0.0018157974170705299,-0.0046914760072279986,-2.5837001215680058,0.0019414282510971763,0.3472906161283442,0.002730916486100384,-0.006742942333938108,-2.4691133428128746
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^6^6,0.0011945794000961351,12,0.0005199370259326887,0.001655878046757528,0.002189237365512663,0.0003226579905225955,0.14630627860664774,0.0007320567303097835,-0.004180728147136472,-5.710934650334161,0.0016593515511443687,0.38621893457950063,0.002277575777765213,-0.005141114941684917,-2.2572750342161814,0.002176128472840664,0.37169254680192115,0.0030154017163734046,-0.007055877206019486,-2.339946007096369
smi_k_crossover_d_3,smi_k_crossover_d_3^15^9^3,0.0011937576115457404,12,0.0005321340936727966,0.0016956601514940667,0.00209496259630561,0.00039575000812723293,0.16765854715570655,0.0007476564627579522,-0.003475220992810678,-4.648152147299439,0.0017821876976601852,0.38710901250638674,0.002332094177576183,-0.004266783581415793,-1.8295931709972328,0.0021626213988026124,0.39832142288234296,0.0028781604138742134,-0.005708307766984997,-1.9833181428901663
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^5^50,0.0011927404836620888,12,0.0007567486817047136,0.001373801790049214,0.002011128028974839,0.0008314563624973308,0.24747700328424618,0.0010549616700247025,-0.0016271020203037568,-1.5423328321166943,0.0014036373713880157,0.32611601234142423,0.0019005926172425234,-0.00406287033301157,-2.1376860544192735,0.001984071980987967,0.32397378230783275,0.002782881961901287,-0.006802837809058551,-2.4445297724416593
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^15^30,0.001190452178787009,11,0.0003495094727700984,0.002065969557320994,0.001979532876028307,0.000359861548942236,0.13077761269446092,0.000492853822187129,-0.0009700611835066937,-1.9682533437640184,0.002211637500302431,0.4546219283958732,0.0026611367061074717,-0.0022833545577479763,-0.8580373013184696,0.001762833601540026,0.2643059639357567,0.0027550855542964867,-0.00815968592602458,-2.961681503247605
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^5^60,0.0011857748398013482,12,0.0008215405257571126,0.0013520791648882317,0.0018469041372816111,0.0008925740435109692,0.25169821540406495,0.0011448145447226306,-0.0018820714698173067,-1.6439968189549,0.0013080790953792264,0.2768852753873837,0.0018795010476102025,-0.00497756237916151,-2.6483424340148742,0.0017209817692735655,0.2735377282976931,0.0025681849345464535,-0.0075982530487282065,-2.958608216456216
ema_first_crossover_second,ema_first_crossover_second^30^10,0.0011853279848611236,12,0.000359449590602829,0.0013542169672133625,0.0029966904969785015,0.00034136799779902973,0.2142768507108923,0.0003813112159140786,-9.800740146650869e-05,-0.25702732407586154,0.001396300979116442,0.4829705455000845,0.0018454651370532606,-0.003544504758188562,-1.920656579754325,0.0032709051239700145,0.5152971850078018,0.004071198701220375,-0.005532324225783942,-1.358893198734216
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^15^20,0.0011847068475572366,12,0.0007226836968972518,0.0009871935416280986,0.0026360346831009055,0.000603384155227422,0.24885236484490483,0.0010073374506038284,-0.0038401020939130494,-3.812130772673225,0.0009596419941388514,0.41688244464088675,0.0013538373842028695,-0.0033765072965653473,-2.4940272265811396,0.0029168155615171484,0.5870375247672007,0.0035569571036200703,-0.004124741401614991,-1.1596264114113328
bb_price_crossover_low,bb_price_crossover_low^2.5^45,0.001182711960343321,12,0.0005549617800534003,0.0013961808646315804,0.002431884054635734,0.0005326633589211287,0.17332580837402914,0.0007792953433977754,-0.002180288470321986,-2.7977691497754815,0.0007802981538858584,0.11227492890816158,0.0019723989966184425,-0.012332811116172569,-6.252695898404136,0.0023102662742433785,0.2837870877807462,0.003378249713258861,-0.00943755155492693,-2.7936216549909525
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^16^5^40,0.0011818335058802088,12,0.000626783389344321,0.0015456254616642048,0.002023770863543934,0.0006178731755126225,0.2979302134423469,0.0008694998153625539,-0.002150019862836623,-2.472708820461489,0.001676279165674314,0.45420959997400784,0.0021121026440980265,-0.0031177790969865215,-1.4761494218563271,0.002037613760500412,0.3682832181143783,0.0027884088164018927,-0.006221131854415878,-2.231068779377732
smacd2_crossover_signal,smacd2_crossover_signal^16^12^15,0.0011816418717933554,12,0.000943450836548207,0.0012817330191988877,0.001626982738797928,0.0008413579225079065,0.2488401907489435,0.0013150628600601592,-0.004369396390566873,-3.322576070901272,0.0011655136198932368,0.31699220392432315,0.0017747877812562866,-0.005536502155100309,-3.119529114168955,0.0013903822650836977,0.2867898461792519,0.002259461980054832,-0.008169494599598778,-3.6156813753513672
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^9^9,0.001180232782828746,12,0.0005160378810947136,0.0015837682643863788,0.002235416814827378,0.00032598194584348246,0.13776597143795757,0.0007271789219335103,-0.004087184791146824,-5.6206040464970135,0.001601560900242385,0.3574856876648417,0.0021844356441400414,-0.004810061282631837,-2.201969783607628,0.002247791397813694,0.39383897772427956,0.0030724476292682988,-0.006823427148186954,-2.2208440863846226
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^8^8^10,0.0011801364890480968,12,0.0005302530504492937,0.0016715960677361017,0.0020676557175130974,0.00039145728979523864,0.2024314756148623,0.0007424743401563042,-0.0034697302641764826,-4.673198892565152,0.001630961013476778,0.39462378294761397,0.002297336038652646,-0.00569916426345777,-2.4807708439555265,0.00203906474014941,0.40259362684007644,0.0028394782956246475,-0.006765484370078206,-2.3826504962207817
smacd2_histogram_start_increase,smacd2_histogram_start_increase^8^8^5,0.0011799869948722706,12,0.0007372601453174771,0.0014593075268673906,0.0018678233207665741,0.00068653353357339,0.3146029729937093,0.0010211045270308436,-0.0029937473944585988,-2.931871630384192,0.001433563508921134,0.3781306966911869,0.0020087673775843373,-0.0048936790463741,-2.4361601552186896,0.001744262669302876,0.35509024512377396,0.0025768187108973282,-0.007413853788236096,-2.877134412631753
sma_first_crossover_second_3,sma_first_crossover_second_3^25^10,0.0011766249920841711,12,0.0008302378502302711,0.0010403628923266678,0.0022469859963551763,0.0006792438880742035,0.4686184025407174,0.0007183500028803434,0.0002490766252066659,0.3467343554088562,0.0011023933800050102,0.3187871839417392,0.0014403172357665348,-0.0026147690333717588,-1.8154118887428174,0.002377577811445871,0.38586465308443385,0.0030907200334444923,-0.005466986630538963,-1.7688391609013547
emacd2_start_increase,emacd2_start_increase^8^8^5,0.0011761951276413,12,0.0007634294481872759,0.0013798686837689378,0.0019025989920849035,0.0008049967254968932,0.3658881154002974,0.0010521177590081274,-0.001913334643126681,-1.8185556005921395,0.0014271344966338489,0.3630173568101937,0.0019021882420348754,-0.003798456702777443,-1.9968879098495662,0.00195664566097951,0.3622695168362149,0.0026229761305717747,-0.005372989504535398,-2.0484324816803254
emacd2_start_increase,emacd2_start_increase^8^8^10,0.0011761951276413,12,0.0007634294481872759,0.0013798686837689378,0.0019025989920849035,0.0008049967254968932,0.3658881154002974,0.0010521177590081274,-0.001913334643126681,-1.8185556005921395,0.0014271344966338489,0.3630173568101937,0.0019021882420348754,-0.003798456702777443,-1.9968879098495662,0.00195664566097951,0.3622695168362149,0.0026229761305717747,-0.005372989504535398,-2.0484324816803254
emacd2_start_increase,emacd2_start_increase^8^8^15,0.0011761951276413,12,0.0007634294481872759,0.0013798686837689378,0.0019025989920849035,0.0008049967254968932,0.3658881154002974,0.0010521177590081274,-0.001913334643126681,-1.8185556005921395,0.0014271344966338489,0.3630173568101937,0.0019021882420348754,-0.003798456702777443,-1.9968879098495662,0.00195664566097951,0.3622695168362149,0.0026229761305717747,-0.005372989504535398,-2.0484324816803254
emacd_histogram_start_increase,emacd_histogram_start_increase^20^5^40,0.0011760769485192261,12,0.0007274256088864066,0.001406906670078764,0.001951460715261968,0.0007774444725008391,0.3691743672930207,0.0010021814702471665,-0.0016946625027087628,-1.690973693906764,0.0015140158413848796,0.39400887683976654,0.0019336780402598418,-0.0031022683462397066,-1.6043355106948587,0.002119094953849716,0.40068849403060536,0.0026804004594530913,-0.004055265607787417,-1.5129327386456475
emacd_histogram_start_increase,emacd_histogram_start_increase^16^5^40,0.0011745410954984038,12,0.0007348402469539545,0.0014238426500778278,0.0018998408849903903,0.0008025038746074955,0.38190530806187933,0.0010111552265340074,-0.0014926609965841351,-1.4761937212158924,0.0015054555978233786,0.39599778642729944,0.00195658076354943,-0.003456921225163189,-1.7668175470007144,0.0020099538348512546,0.3864669129938598,0.0026130718268921075,-0.004624344077598129,-1.7696965043238615
kdj_k_crossover_d,kdj_k_crossover_d^10^9^9,0.0011722521545818587,12,0.0004628322525071044,0.0016164227214747401,0.0022795460594294227,0.00028615631179029706,0.1424898407485455,0.0006519000191615756,-0.0037370244692937673,-5.732511672725589,0.0016498513955182433,0.2898111250393419,0.0022441377089743786,-0.004887298052499243,-2.1778066617546603,0.0024121245666526895,0.3186719583904362,0.003155923924847232,-0.005769668373487283,-1.82820261542476
emacd_crossover_signal,emacd_crossover_signal^20^15^30,0.001168890021890829,12,0.0005786216775507849,0.001763694103133294,0.0017523547608772412,0.000601827405242452,0.25330463107015105,0.0008061814470978492,-0.0016460670551669168,-2.04180716523873,0.001822891191097919,0.6107257871694038,0.002130533839818533,-0.0015611779448288293,-0.7327637400783091,0.0019181324413672935,0.46647211097641184,0.0023917934501397216,-0.003292138655129415,-1.3764310019902002
stoch_k_crossover_d,stoch_k_crossover_d^5^3^3,0.0011688048637387288,12,0.000830966528816605,0.0012565537270779992,0.0018817774060351333,0.0008543223020037039,0.40027111525800135,0.001141407784480751,-0.0023036180052438157,-2.018225244794328,0.001199580039830891,0.3491045983007715,0.0017345237319017007,-0.0046848005729480165,-2.700914658464595,0.0018546180630552508,0.3724364821847486,0.002591728030159815,-0.006253591575094952,-2.4129042485639722
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^16^15^40,0.0011685062067375083,12,0.0005057995987145275,0.0015751043961008916,0.0022153754427498853,0.00032269606550195084,0.17386508690277913,0.0007102225645164707,-0.003940095423657767,-5.547691133046777,0.0015671256909097848,0.37431058375540105,0.0021689625726169994,-0.0050530800078695745,-2.3297220854174046,0.0021811408737024227,0.3201081333195123,0.003066655911146238,-0.0075595245381795476,-2.465070994989454
smi_k_crossover_d_3,smi_k_crossover_d_3^5^3^6,0.0011683418069114498,12,0.0007939216920404299,0.0012914081413236995,0.0019197925924706245,0.000860068651529438,0.4329772074240385,0.001087104690466468,-0.0016373277767778934,-1.5061362453282479,0.0014508535130118988,0.4355187596600372,0.0017678745214384265,-0.0020363775796799085,-1.1518790247754773,0.0020809421907786166,0.39707896561660955,0.002637818617571648,-0.00404469850394473,-1.5333497447478943
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^8^15^30,0.0011682208348364356,12,0.0005746444933564409,0.0016648892727631397,0.0019071590316463662,0.0005135683870061053,0.2529423126183068,0.0008006684127975709,-0.002644531896700016,-3.302905240709952,0.0017803169321200447,0.47511243279546467,0.002270537201451083,-0.003612106030521375,-1.590859655685406,0.0017886096826460092,0.3973020357160918,0.002620403728768188,-0.007361124824697956,-2.8091567508791133
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^8^5^20,0.0011680251030700725,12,0.00046680357410798105,0.0016304206088970593,0.0022274856667348205,0.0002914074189566129,0.1483922756033519,0.0006571112257148536,-0.003731334455384036,-5.678390977607813,0.0015996356703373478,0.3896771756722742,0.002241813926498308,-0.005464325147433212,-2.4374570444249297,0.002150967970441363,0.38060826790351476,0.003065448862846272,-0.007908321846012636,-2.579825076145538
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^20^12^5,0.0011669124658587927,12,0.0006829897776950248,0.0013286543644041293,0.0021341063384502077,0.0005346857079391315,0.2982819597773907,0.000947439277961423,-0.004005603562306075,-4.2278208804313175,0.00120069317871093,0.34594332747927325,0.0018346105360862496,-0.005772397752417587,-3.1463886415542817,0.001963570030015909,0.3571382665697959,0.00294359625427002,-0.008816718436779317,-2.995220021764081
kdj_k_crossover_d,kdj_k_crossover_d^15^3^6,0.0011663364151204992,12,0.0005258662075939253,0.001525963598543283,0.002228071158802759,0.00040404204920475205,0.21020599423088954,0.0007357710900684745,-0.003244977400296194,-4.410308374570956,0.001432935505236132,0.31220916737966764,0.0021139485851535546,-0.006058208373855519,-2.8658257898999273,0.0022483191651623507,0.35064572339849875,0.0030751306569157433,-0.00684660724412497,-2.226444339438863
smacd2_start_increase,smacd2_start_increase^8^20^10,0.0011661022445290544,12,0.0006613051161419902,0.0015955100739022381,0.0017839833214369394,0.0005068349460396166,0.24454291544420356,0.000922170566599256,-0.004061856880116416,-4.404669837918999,0.0016526627851557805,0.38433771308245757,0.00219494027308367,-0.004312389582051005,-1.9646956388442096,0.0017736433994726007,0.42159057035139635,0.0024454497467048726,-0.00561622642008239,-2.2966026710015157
smacd2_start_increase,smacd2_start_increase^8^20^5,0.0011661022445290544,12,0.0006613051161419902,0.0015955100739022381,0.0017839833214369394,0.0005068349460396166,0.24454291544420356,0.000922170566599256,-0.004061856880116416,-4.404669837918999,0.0016526627851557805,0.38433771308245757,0.00219494027308367,-0.004312389582051005,-1.9646956388442096,0.0017736433994726007,0.42159057035139635,0.0024454497467048726,-0.00561622642008239,-2.2966026710015157
smacd2_start_increase,smacd2_start_increase^8^20^15,0.0011661022445290544,12,0.0006613051161419902,0.0015955100739022381,0.0017839833214369394,0.0005068349460396166,0.24454291544420356,0.000922170566599256,-0.004061856880116416,-4.404669837918999,0.0016526627851557805,0.38433771308245757,0.00219494027308367,-0.004312389582051005,-1.9646956388442096,0.0017736433994726007,0.42159057035139635,0.0024454497467048726,-0.00561622642008239,-2.2966026710015157
kdj_k_crossover_d,kdj_k_crossover_d^15^6^3,0.001163742062809282,12,0.000522130727240415,0.0015255554355782233,0.0022250503425780372,0.0003993899274982822,0.2080891328935016,0.000730696048206871,-0.003244977400296194,-4.4409401258695365,0.001432437152856691,0.3121028965262212,0.0021134049280123464,-0.006058208373855519,-2.8665630015130388,0.002244648455782304,0.3500901337846811,0.003071126246682965,-0.00684660724412497,-2.2293473775361052
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^20^5^40,0.0011627027657490174,12,0.0006631291136123742,0.0014940214330312713,0.001914658895167244,0.0006604917651954205,0.270663256547096,0.0009223623455443884,-0.0022200846186432263,-2.4069549557911625,0.0016176535279982006,0.39119900676569286,0.0020539654100668906,-0.003181777174757388,-1.5490899501826414,0.00194688212760817,0.3321065107568427,0.00264730816532756,-0.005757804287305119,-2.174965635930295
emacd2_crossover_signal_2,emacd2_crossover_signal_2^20^20^10,0.0011615186341217708,12,0.000526437438721148,0.0020507824337581406,0.0014153259231687724,0.00045271479474911385,0.2248293479859361,0.0007355169052630616,-0.0026581084209043116,-3.6139324628488647,0.0020232717588556507,0.590356776027999,0.002324920108399294,-0.0012948600861244274,-0.5569482071433145,0.0015386462940493565,0.43150081104259275,0.0019382581783582375,-0.002857084433348333,-1.4740474025851236
kdj_k_crossover_d_4,kdj_k_crossover_d_4^10^20^3^3,0.0011605702524037358,12,0.0011768557026368223,0.0010296862240025434,0.001316182669422808,0.0009474549637593048,0.44828706575699834,0.0009932502319800914,0.00044370701333065234,0.44672228512456663,0.0010736823024298924,0.2567544449713038,0.00143415768398826,-0.00289154689471215,-2.0161987255620493,0.0012179705636511098,0.23578434871912834,0.0018369485837727588,-0.00559078765768703,-3.043518858978931
kdj_k_crossover_d,kdj_k_crossover_d^10^3^3,0.001159953527146561,12,0.0007345652765353037,0.0013951061571569983,0.0018706952086590485,0.0007595314523565002,0.3223351840345955,0.0010166100477942866,-0.002068333097459151,-2.0345393024068192,0.0013652949080359272,0.3366378097076941,0.001928101605791805,-0.004825578767278727,-2.5027616557048757,0.001783105302542586,0.31884053199756207,0.0025898469099981778,-0.007091052379468922,-2.7380199007492343
smi_k_crossover_d,smi_k_crossover_d^15^9^9,0.0011579337449978558,12,0.0007138958079718486,0.0014362956163616143,0.0018504857805172366,0.000674609386051199,0.2564388148879558,0.0009943521066640704,-0.0028425605406903853,-2.8587062084343824,0.0014764837186901497,0.3437482474907057,0.001983662818760454,-0.004102486382083199,-2.06813695517404,0.0019545399795618864,0.34752254850849285,0.002554767194400238,-0.004647959383659977,-1.8193279582765038
second_wave_trend_2,second_wave_trend_2^11,0.0011577385596856537,12,0.0016907243964448867,0.0005838254638103838,0.0006861436116004757,0.0014376204800430562,0.5978114963730801,0.0015565571008814198,0.00012931765082105573,0.08307928488317454,0.0005920904670484588,0.2675165354346653,0.000812305852144088,-0.0018302787690034617,-2.253189194897988,0.00028168046197818035,0.07184632086683652,0.0009732129822100872,-0.0073251772605727955,-7.5267977251371185
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^10^30,0.0011567951061811864,12,0.0008024551923437307,0.0014157500505060103,0.0016542124742875903,0.0009075777058650258,0.46612883284331036,0.0010872014816219824,-0.0010682838274614962,-0.9825996795623722,0.0013603682877668995,0.4503273474627745,0.0015402537113453393,-0.0006183713715959382,-0.4014737098447371,0.0017955507650550234,0.4140673774824279,0.002269200488046956,-0.0034145961878562364,-1.5047573829825385
stoch_k_crossover_d,stoch_k_crossover_d^5^6^3,0.0011552445401228693,12,0.0007736090832797736,0.0014302213759639867,0.0016968679284689325,0.0008442275136533346,0.3857887879052722,0.0010641038979570085,-0.0015744127136870798,-1.4795667196688425,0.001555159269757391,0.39650988466742476,0.001965249316260931,-0.002955831241781553,-1.504048986214785,0.00175841341438006,0.36763546830560484,0.002338138766626675,-0.004618565460332708,-1.975317088213757
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-30^3^3,0.0011545918454355306,12,0.0010613975056093913,0.0011986198084350667,0.0013215357505015738,0.0008856589860846096,0.4393769734197379,0.0007820961172092585,0.002024850543713472,2.589004726092638,0.0009292048416461334,0.338614219683985,0.0008918170440118484,0.0013404706156232697,1.503078041201308,0.0012360377730459024,0.49679101090218325,0.0009684540359700991,0.0041794588808797386,4.3155985990529535
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-30^3^6,0.0011536070490688133,11,0.0009222028568258313,0.0008531858837424839,0.002182749277665762,0.0010300311795704384,0.5509626770082275,0.0006723432113818233,0.00460691086145659,6.852022573394182,0.001245517576143624,0.4474645892574436,0.0006281876603084147,0.007418816734495717,11.809873391739943,0.0018820357345476066,0.3939088519476836,0.0016154056474933487,0.004548336605090183,2.8156002872392523
emacd2_histogram_start_increase,emacd2_histogram_start_increase^12^16^5,0.0011518897660063232,12,0.0007406941619655646,0.0012888331845957546,0.0019744636482240726,0.0007692004072059425,0.43409716490727357,0.00101411219425142,-0.001924829250294311,-1.8980436890566614,0.0013358088391236128,0.4179719844075065,0.0017673211892524911,-0.003410827012294051,-1.9299417859278312,0.0020400233175343406,0.4070516612754664,0.00271033761185358,-0.0053334339199772925,-1.9678116470256988
emacd2_histogram_start_increase,emacd2_histogram_start_increase^16^12^5,0.0011518897660063232,12,0.0007406941619655646,0.0012888331845957546,0.0019744636482240726,0.0007692004072059425,0.43409716490727357,0.00101411219425142,-0.001924829250294311,-1.8980436890566614,0.0013358088391236128,0.4179719844075065,0.0017673211892524911,-0.003410827012294051,-1.9299417859278312,0.0020400233175343406,0.4070516612754664,0.00271033761185358,-0.0053334339199772925,-1.9678116470256988
rsi_fast_crossover_low,rsi_fast_crossover_low^30^60,0.0011517475917376795,12,0.0008625961593797756,0.0012776030708373319,0.0016858429539829609,0.0008675315292740292,0.35813163484944194,0.0011896742299928355,-0.0026760381786328407,-2.2493873626639425,0.0013187879166832153,0.7329455038956112,0.001546643508115068,-0.0011876235890671638,-0.7678715766340685,0.0017973375694474338,0.5041135898094902,0.0021154257819237564,-0.0017016327677921148,-0.8043925635834217
emacd_histogram_start_increase,emacd_histogram_start_increase^12^5^40,0.0011497793176567656,12,0.0007100617727376007,0.00138539622313367,0.0018956478217393214,0.0007530310857828057,0.364552035917292,0.0009786954202540606,-0.0017292765934009992,-1.7669200832186325,0.0014460077373828195,0.38976229507802634,0.001904891955571603,-0.003601718662693798,-1.890773202206645,0.0019584787928017566,0.373518372582544,0.0026105591367418294,-0.005214404990539041,-1.9974284118485834
smacd_crossover_signal,smacd_crossover_signal^16^10^30,0.0011492397612620974,12,0.0008170500820693341,0.0012728062985403591,0.0017943641533266126,0.0006005027286220934,0.17779213414425618,0.001146824760785243,-0.0054090396251725535,-4.716535437784694,0.001144302562622424,0.3311621954554326,0.0017600098399387838,-0.0056284774878575345,-3.1979806931382284,0.0016004279528257764,0.33226665459481225,0.002480943869906042,-0.008085247135057143,-3.258939967619399
stoch_k_crossover_d,stoch_k_crossover_d^15^3^6,0.0011480807985650493,12,0.0005575763804330321,0.0015128524757581873,0.002077184328105385,0.0004450722948276499,0.21724047788394193,0.0007796015842605197,-0.0032347498889339185,-4.149234627328516,0.0015231772821026107,0.3434654996812679,0.0020894523431999592,-0.004705848389968222,-2.2521922575947815,0.0021474991293166106,0.36108905733485525,0.0028639906158387835,-0.005733907222427288,-2.0020691376280872
emacd_histogram_start_increase,emacd_histogram_start_increase^8^5^40,0.001147517616301079,12,0.000758350119411167,0.0012862012201728186,0.001912410952718249,0.0008266811833066637,0.4437690622747703,0.001037324080018059,-0.0014903906805186866,-1.4367647577338993,0.0013797289765008884,0.4264819163997254,0.0017622725759899123,-0.0028282506178783726,-1.604888288231844,0.001990089662851458,0.4053826997454805,0.0026255792079681816,-0.005000295333432499,-1.9044541936718047
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^5^70,0.0011474503853841982,12,0.0008064809300090091,0.0013987276327961133,0.0016229581527042987,0.0008523862507323638,0.23828688961121602,0.001125301162900246,-0.0021496777831143407,-1.9103133045503677,0.0013577843970576607,0.2889592955725024,0.0019420645715118388,-0.0050692975219382985,-2.6102620872137137,0.0014504154249149785,0.24311386676359167,0.0022634832306642925,-0.0074933304383274744,-3.3105305737689577
price_crossover_sma_2,price_crossover_sma_2^100,0.001146224443691586,12,0.0009631182213012705,0.0010554576941373445,0.001740140123998737,0.0007851678131821728,0.356668325346633,0.000715346042721659,0.0015532072882478232,2.1712670448813483,0.0011292872551683013,0.36994302948504393,0.0007829267061963026,0.004939253293860287,6.3087045757535725,0.0015449542210523982,0.36653352224533725,0.0012912410144437052,0.004335799493748024,3.3578545331569885
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-30^3^3,0.0011441617134906581,12,0.0014499117379583946,0.000947628797041224,0.0006745860269954684,0.0010811271254185764,0.427144488722874,0.0010696281448029136,0.001207615912190868,1.1290053632735886,0.0010438567264440845,0.32372373115697567,0.0013113053580259756,-0.001898078220956719,-1.4474723292628535,0.0006043924300454783,0.13113478891197097,0.0009512205141461119,-0.0032107164950614907,-3.3753650676296387
smacd2_start_increase,smacd2_start_increase^20^16^5,0.0011431595022561567,12,0.0005985920500233911,0.0012934299452667226,0.0022791724683222216,0.0005138698988393025,0.20954229348081788,0.0008375806431395558,-0.003046948288463484,-3.637796925490562,0.001325652766786828,0.30801377970278954,0.0017925442322410466,-0.0038101533532095776,-2.1255561144207347,0.0024572196746931634,0.4087014831171741,0.0031281141786157346,-0.004922619868455121,-1.573670137141061
smi_k_crossover_d,smi_k_crossover_d^10^3^3,0.001142685896954691,12,0.0007153742248221689,0.0013726384613437436,0.0018660362307024168,0.0007213629860465267,0.30795635248765274,0.0009914314179946546,-0.0022493897653828817,-2.268830424935161,0.0012847400234513862,0.3088531569871812,0.0019021631773897603,-0.005506914669870731,-2.895080051663908,0.001717807816282253,0.28476993890602653,0.0025919549583470303,-0.007897810746430296,-3.047047835841628
emacd_crossover_signal_2,emacd_crossover_signal_2^12^10^40,0.0011416596887333914,12,0.0005385695313092519,0.001744969110674662,0.0017444209493818342,0.0005300451672859137,0.1980019270462058,0.000754446851678867,-0.001938373361036572,-2.5692642983705465,0.0016596103547851283,0.44135536771464207,0.0018710382130078965,-0.0006660960856653201,-0.3560034642983045,0.001991418000244089,0.41003113506600664,0.0023884318446610324,-0.0023757342883422923,-0.9946837267527129
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^5^40,0.0011398343373232546,12,0.0007727511971076344,0.001265271559567852,0.0018693863544954079,0.0008537165609081276,0.2580044519033113,0.0010761647518855455,-0.0015932135398434694,-1.4804550484040702,0.001323013577318309,0.3359574991492441,0.0017487792490743352,-0.0033604088119979776,-1.9215740430227035,0.0017531196818366377,0.3117361577011905,0.0025898179454475006,-0.007450561217882853,-2.8768667816901137
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^16^12^15,0.0011351013329633846,12,0.0006110929277253582,0.0014591445077341907,0.0019590575839022423,0.000504756309093715,0.22907369957369214,0.0008534398347202196,-0.003330762472797835,-3.9027501849497663,0.001497351431946357,0.38066658978281726,0.002008052311358936,-0.004120358241592012,-2.0519177803707653,0.0018995664783257747,0.3320615117616211,0.0027087079263930416,-0.007000989450414164,-2.584623237595348
smi_k_crossover_d_4,smi_k_crossover_d_4^15^-20^3^3,0.001134893746877529,12,0.0008956912515816487,0.001307888722065682,0.0014734075223350003,0.0006737728530379544,0.5052452176951726,0.0006838995226396562,0.0005623794874192333,0.8223130281603497,0.0013823769019900955,0.43522017898331933,0.001790486858970969,-0.003106832624799513,-1.7351887332951865,0.0012653840171954166,0.3154375452661517,0.0020405027705450497,-0.007260922269650548,-3.5583986331520854
smacd2_crossover_signal,smacd2_crossover_signal^16^20^15,0.0011327207143970342,12,0.000758547003306164,0.0013343908745434459,0.0017656497519045924,0.000715281734509439,0.26737491039007083,0.0010554193117610566,-0.003026231615258355,-2.8673263616986797,0.0013442937153690527,0.47600872740464656,0.0018196554885760137,-0.003884685789907519,-2.134846851118786,0.0016111254176439601,0.36451868416006483,0.002433645850134856,-0.007436599339755892,-3.0557442609588437
emacd2_histogram_start_increase,emacd2_histogram_start_increase^20^20^5,0.0011321593688519195,12,0.0006947675917120329,0.0014031021132957996,0.0018192246950358155,0.0007452231744749584,0.37747898143910713,0.00095642220311156,-0.0015779661405276597,-1.6498635596225288,0.0014556231522639494,0.3873964704241883,0.0019296766000313423,-0.0037589647731773746,-1.9479765537480842,0.001865595946115682,0.37390055124561533,0.0025052220316182637,-0.005170290994412717,-2.0638054947460827
emacd_histogram_start_increase,emacd_histogram_start_increase^8^5^30,0.0011314883483477813,12,0.000732381827758766,0.0012682529167125976,0.0019241077972730952,0.0007673203757342221,0.45181838957998494,0.0010010313181332833,-0.0018034999906554523,-1.801641924668858,0.0013191825868322591,0.43404849577074045,0.001736420797500006,-0.003270437730512956,-1.8834361666374504,0.001976593223036361,0.4190356413733622,0.0026381764294584305,-0.005300822047606403,-2.0092750387791787
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^16^20^10,0.0011280420811722181,12,0.0005962176216079896,0.0014648351264998625,0.0019524136620913228,0.0004838969131300529,0.22773495011708714,0.0008327742785612903,-0.003353754106613559,-4.027206642846295,0.0015042493944436668,0.39186824989778435,0.0020137106812397293,-0.004099824760313021,-2.0359552136799453,0.0018988045838344212,0.3369974033367844,0.002698232635248446,-0.006894903981719851,-2.5553408151869705
