entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00047399052902020035,20,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,0.00046108876165157066,0.19485773519444377,0.0003576392223577741,0.0015990336938833322,4.4710803343703045,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.002239535890768499,40,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,,,,,,0.0017558556061506847,0.4270558621898056,0.0016521633131578685,0.0028964708290716624,1.7531383283989537,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0027903232591630625,60,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,,,,,,,,,,,0.002293276712896138,0.5139885603067914,0.0020414731238644975,0.005063116192244184,2.4801287526429605
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.002362923303673447,20,kc_price_crossover_low^10^3.0^30,30,10,3.0,11,0.0018647533853162507,0.536496014885428,0.0017250832800109028,0.0032614544383697285,1.8906069499143923,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.003013049642213845,40,kc_price_crossover_low^10^3.0^30,30,10,3.0,11,,,,,,0.0022676660252982724,0.4994832238594784,0.0023067927788374552,0.0018763984899064466,0.8134230812236578,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0026172377826279123,60,kc_price_crossover_low^10^3.0^30,30,10,3.0,11,,,,,,,,,,,0.0020131241422042287,0.3419265922992252,0.0019466970828141534,0.0026773947361049813,1.3753525187568105
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.00013010792119507304,20,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,0.00014770719995444844,0.08084791521214899,0.00017507889474279288,-0.00015338144271734072,-0.8760704306631149,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0009748008030085048,40,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,,,,,,0.0008611889710574285,0.3777546263284251,0.0009395489788590471,-7.711147603762041e-07,-0.0008207286450490498,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0007377897866641666,60,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,,,,,,,,,,,0.0005919307949443841,0.21511147103372538,0.0005555794537686532,0.0009917955478774252,1.7851551945447124
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.00024169000895593972,20,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,0.00023695473667160585,0.11119760725628881,0.00018387079228987383,0.0008208781248706582,4.464429149663624,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001624496475211745,40,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,,,,,,0.0012364555235784985,0.34864673670958013,0.0012528142721395506,0.001056509289406927,0.8433087911767042,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0014062158940694256,60,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,,,,,,,,,,,0.001222728431443662,0.3430852054827649,0.001045823864359309,0.0031686786693715463,3.0298397056685427
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0005901733557785965,20,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,0.0004472921620496593,0.17906682337058666,0.00044599324508093596,0.0004615802487056167,1.0349489679419968,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00220011960186841,40,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,,,,,,0.0016758337428814422,0.5079101793327043,0.0016105958890604117,0.0023934501349127772,1.486064972082517,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.002237987825340096,60,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,,,,,,,,,,,0.001758362173353396,0.4449786688906142,0.0016481882356953691,0.0029702754875916924,1.8021457884866747
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0011995930738662199,20,kc_price_crossover_low^15^3.0^30,30,15,3.0,11,0.0010160697085312973,0.31272465500947205,0.0010949068049547256,0.0002276987442970133,0.20796175826711447,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0020424463223818246,40,kc_price_crossover_low^15^3.0^30,30,15,3.0,11,,,,,,0.0015755034049857218,0.4127006905780574,0.0015088425206535988,0.0022421122483069515,1.4859816167798052,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.002775960101104279,60,kc_price_crossover_low^15^3.0^30,30,15,3.0,11,,,,,,,,,,,0.002196160856347509,0.4546210114726777,0.0020424976874657405,0.0037327925451651933,1.8275626788085677
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",9.397595896846136e-05,20,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,8.642476396131462e-05,0.045613799504171285,0.0001336417790235686,-0.000432962401723479,-3.2397234224719744,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0010139020170788463,40,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,,,,,,0.0009051761743850781,0.35363801763730224,0.0009910273763042829,-3.9187046726173043e-05,-0.039541840783761696,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0010266939630738242,60,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,,,,,,,,,,,0.0008084279082407256,0.2829145599376581,0.0007680357377049459,0.001252741784134303,1.6310982974278798
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0001284820701147818,20,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,0.00011664125419134887,0.04567973797263086,0.0001269611647557984,3.1222379824040295e-06,0.02459207103533945,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0011603160975579398,40,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,,,,,,0.0009035990057659947,0.25902830677982613,0.0009225812737275158,0.0006947940581892631,0.7530979415852206,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0009745577472496516,60,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,,,,,,,,,,,0.0008979573767120477,0.2526419850266245,0.0007311869532472593,0.0027324320348247185,3.7369813871674964
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00022703866539288745,20,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,0.00023840971039131744,0.1151848238777041,0.0003206475770918541,-0.0006662068233145857,-2.0776917429310284,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0017353504768634848,40,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,,,,,,0.0012907672030863146,0.3735348368187226,0.0012929994446960241,0.0012662125453795094,0.9792831316158747,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0014841159602839648,60,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,,,,,,,,,,,0.0011584156774041346,0.30426907258356395,0.001107917168811527,0.0017138992719228211,1.5469561445295923
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0011339745369322812,20,kc_price_crossover_low^20^3.0^30,30,20,3.0,12,0.001219343200616049,0.3518608504804568,0.0014322630001356966,-0.001122774594100073,-0.7839164971752381,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0020481539731899245,40,kc_price_crossover_low^20^3.0^30,30,20,3.0,12,,,,,,0.0016671849852290521,0.42063263512962584,0.0017549506327875232,0.0007017628620858693,0.3998761269832447,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0027298583551929162,60,kc_price_crossover_low^20^3.0^30,30,20,3.0,12,,,,,,,,,,,0.002193516471460082,0.5018160226346421,0.0019995503995977252,0.004327143261946006,2.1640581116717796
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",4.447664599289914e-05,20,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,3.983455136624012e-05,0.02135155679418526,6.34026910881743e-05,-0.0002194149855750359,-3.460657297178362,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0010107041984140808,40,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,,,,,,0.0009221570116710395,0.36060086452495127,0.0010192341817392898,-0.00014569185907971417,-0.14294247748941835,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0012255703820717133,60,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,,,,,,,,,,,0.0009526095755253038,0.3394906975742119,0.0009117919589295178,0.0014016033580789495,1.5371964452554405
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.00010930446549024675,20,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,7.344330972942692e-05,0.03315637399945311,0.00015563321311256855,-0.000830645627485131,-5.337200272825635,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0008093703685189588,40,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,,,,,,0.0009229321694532103,0.2777470593126406,0.0011021991141935896,-0.0010490042226909628,-0.9517374938723787,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0010937679422782936,60,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,,,,,,,,,,,0.000890555407202222,0.24437315850363653,0.0009297055124041154,0.0004599042499813955,0.49467734013121434
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0003119140635022697,20,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,0.00031122995382386565,0.16545306033055232,0.0004383390653072056,-0.0010869702724928742,-2.4797476623058494,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0016176354552261052,40,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,,,,,,0.0012867866144215846,0.4118260684636595,0.0013385999116547862,0.0007168403448563665,0.5355150098360635,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0016666365167156065,60,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,,,,,,,,,,,0.0012538068088162506,0.34078386316275594,0.001239778441118219,0.001408118853494599,1.1357826582502477
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0007449517254009346,20,kc_price_crossover_low^25^3.0^30,30,25,3.0,11,0.0008025825884768341,0.24940378191344587,0.0009608490466018274,-0.0007800819927730988,-0.8118673745183641,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0014724570581168257,40,kc_price_crossover_low^25^3.0^30,30,25,3.0,11,,,,,,0.0011426555119594855,0.32985636304356747,0.0011726625566520715,0.0008425850650336241,0.7185230399435519,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.001992366930729146,60,kc_price_crossover_low^25^3.0^30,30,25,3.0,11,,,,,,,,,,,0.001683593737078661,0.3888305345244776,0.001475228555920301,0.0037672455486622604,2.5536690796444868
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",9.597343846916869e-05,20,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,0.00010059911626026112,0.05524572285937231,0.00011596116485397826,-6.838341827062728e-05,-0.5897096528543647,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0009995322443505969,40,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,,,,,,0.0008867861222549393,0.33032798717470124,0.0009673301579057775,8.017300957199556e-07,0.000828807092560478,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0012110659905903145,60,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,,,,,,,,,,,0.0009667204006992654,0.3530096278402786,0.0008998245505595537,0.0017025747522360951,1.892118581536093
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.00014191655531713837,20,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,0.00011611976804881334,0.05860563238219467,0.00020155670037868442,-0.0008236864875797682,-4.086624190772261,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0009381940886027656,40,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,,,,,,0.0010620451079575686,0.35745566980990745,0.0012684987731816156,-0.0012089452095069486,-0.9530519343544209,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0012321248440507822,60,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,,,,,,,,,,,0.0011469748183442535,0.31882708727914255,0.0012761105278127768,-0.0002735179858095042,-0.21433722224540186
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.00043632859644256123,20,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,0.00041611073488122046,0.2152665534715833,0.000610191190884474,-0.0017187742811545685,-2.8167798992037234,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0015473704646984795,40,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,,,,,,0.0013829374149849922,0.46497509310479307,0.0015217201311770686,-0.00014367246312784973,-0.0944145116991502,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0014469086685824715,60,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,,,,,,,,,,,0.0011915522990149586,0.33601849632948166,0.0012563990624607556,0.00047823790111119376,0.38064172077184416
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0010318184715458034,20,kc_price_crossover_low^30^3.0^30,30,30,3.0,12,0.0011151328864271966,0.3802693540283781,0.0013132432239075546,-0.0010640808258567417,-0.8102694203824404,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0020983533719312283,40,kc_price_crossover_low^30^3.0^30,30,30,3.0,12,,,,,,0.0018271112712259566,0.4858552534839547,0.001989770885765685,3.785551128894584e-05,0.019025060402559184,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0026085548519595592,60,kc_price_crossover_low^30^3.0^30,30,30,3.0,12,,,,,,,,,,,0.0019949640106340628,0.4557207238909494,0.001919122276065142,0.0028292230908921905,1.4742276332142144
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",-7.527857259989687e-05,20,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,-0.0001825235296623606,0.09857654742091006,-7.527857259989687e-05,-0.0013622180573494614,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0006006774814372374,40,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,,,,,,0.000661427407541281,0.3142807817691761,0.0007820713474618682,-0.0006656559315851776,-0.8511447628729722,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0006178875930318375,60,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,,,,,,,,,,,0.0005843887089763996,0.2532124818822368,0.000652683069496588,-0.00016684925674567282,-0.2556359503462577
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.00024426005949285216,20,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,0.00029799912550075835,0.14528442239819314,0.00018520166180971905,0.0015387712261021903,8.308625371208404,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0016382750023711864,40,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,,,,,,0.0012424075650601023,0.48446518773371716,0.0012019798031852977,0.0016871129456829518,1.4036117255980762,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0015715493628187464,60,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,,,,,,,,,,,0.001219289623186039,0.4631231133591437,0.0011553759925673685,0.0019223395599914123,1.6638216237467156
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0008078056355729789,20,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,0.0007733690356575787,0.3707641429795493,0.0005991737367408938,0.0026895173237411114,4.488710300238283,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0020419072940455686,40,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,,,,,,0.0018088308773554123,0.4964580325796282,0.001496407563028739,0.005245487334948818,3.5053868107508865,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0018146277588020517,60,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,,,,,,,,,,,0.001780099036292408,0.4468463457131372,0.0013361616133500452,0.0066634106886584,4.98697958546481
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0007683656207952273,20,kc_price_crossover_low^10^3.0^35,35,10,3.0,12,0.0006418557296345546,0.23726126381881998,0.0005773521475159752,0.001351395132938928,2.340677416293035,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0018408765113989629,40,kc_price_crossover_low^10^3.0^35,35,10,3.0,12,,,,,,0.0015474014911238052,0.3423874959402929,0.0013691798489257204,0.003507839555302738,2.562000571404146,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0030421775286296917,60,kc_price_crossover_low^10^3.0^35,35,10,3.0,12,,,,,,,,,,,0.002460691178952253,0.4761191282996376,0.0022337819299542484,0.004956692917930299,2.2189690280249605
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",7.498264662842413e-05,20,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,7.701874903586143e-06,0.004263771786947233,0.0001070724133785021,-0.0010853740483204894,-10.136822493051321,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0006384459962266816,40,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,,,,,,0.0007286580780795914,0.3576953813779286,0.0008805681913903935,-0.0009423531683392328,-1.0701648975660618,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0006015977295233414,60,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,,,,,,,,,,,0.0006713146517080081,0.2991472084436807,0.0007967864860376083,-0.0007088755259175936,-0.8896681085077223
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.00017965502297604536,20,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,0.0001577133634002955,0.08019198799046842,0.0001693662231936543,2.9531905673348785e-05,0.17436715017008933,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0012815850016406462,40,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,,,,,,0.001078511515080561,0.3569680822574774,0.0011500991990393509,0.0002910469915338722,0.25306251128335405,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0011384245628296833,60,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,,,,,,,,,,,0.0009459043019810248,0.28858973336503163,0.0008511479462892973,0.0019882242145900283,2.335932575832415
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0005137800490433025,20,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,0.0004629199460277552,0.17102387137602146,0.0003885699486491657,0.0012807699171922397,3.2961116052456974,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.001238742734259325,40,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,,,,,,0.0011200908253800087,0.31851067263436683,0.0009234656595165899,0.0032829676498776165,3.5550511446155606,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0015573408072121929,60,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,,,,,,,,,,,0.0014839390137724705,0.3648006305981751,0.0011557911336468859,0.0050935656951539,4.406994955119696
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.00031705132396464466,20,kc_price_crossover_low^15^3.0^35,35,15,3.0,11,-5.915023265835734e-05,0.04334744545879472,-0.00031705132396464466,0.002519860680404516,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0005684631870825415,40,kc_price_crossover_low^15^3.0^35,35,15,3.0,11,,,,,,0.000520315490867026,0.187082382972604,0.0004292488842632481,0.0014309815569048048,3.3336873067495687,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.001291208695285369,60,kc_price_crossover_low^15^3.0^35,35,15,3.0,11,,,,,,,,,,,0.0009690615982845247,0.33833720552840046,0.0009744756360409197,0.0009149212207205754,0.9388856805468212
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",-0.0001360997736250317,20,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,-0.00010345714533746205,0.053988972017788114,-0.0001360997736250317,0.0002556117658258042,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0007496633591699784,40,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,,,,,,0.0005836307901968984,0.2829162277613689,0.000596536150054375,0.00044167183176465556,0.7403940762423142,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.00048542881893659696,60,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,,,,,,,,,,,0.00038722430988186407,0.16883470234624895,0.0003672070544240692,0.000607414119917608,1.654146108032379
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",-8.72201098619825e-05,20,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,-2.4404207760374628e-05,0.012088237134053098,-8.72201098619825e-05,0.0006665707153573119,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0010161211669863085,40,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,,,,,,0.0007894087231512589,0.25732487599038095,0.0007620229215339888,0.0010906525409412294,1.431259493803275,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0006632418311131854,60,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,,,,,,,,,,,0.0006456727909889886,0.19835815960150074,0.0005002629010954004,0.00224518157981846,4.488003357639152
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.000290932556125894,20,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,0.00028078973447663347,0.11762887856925525,0.00031447517738888124,-8.975013755809198e-05,-0.28539657184804323,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0013875574033134325,40,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,,,,,,0.0010943045968141495,0.3542544124873929,0.001130179227710416,0.0006996836569552149,0.6190908838173176,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0014586297409863794,60,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,,,,,,,,,,,0.0011317282628204683,0.3213971293916601,0.001087084300328595,0.0016228118502310748,1.4928114128228551
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0006393561838174148,20,kc_price_crossover_low^20^3.0^35,35,20,3.0,12,0.0006628637144201348,0.23906539458341067,0.0007660352639338948,-0.0004720233302312243,-0.6161900795626527,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.001703220473164812,40,kc_price_crossover_low^20^3.0^35,35,20,3.0,12,,,,,,0.0015187723651164224,0.3948989476801048,0.0016648108053591735,-8.765047755383938e-05,-0.05264891197947823,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0020068591977572066,60,kc_price_crossover_low^20^3.0^35,35,20,3.0,12,,,,,,,,,,,0.0017092864819489787,0.41218138531008763,0.0018373985153977818,0.0003000541140121449,0.16330377514601704
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",-6.224918378130776e-05,20,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,4.458278979814551e-05,0.0240067490185221,-6.224918378130776e-05,0.0012197344991721315,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0008656112895491351,40,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,,,,,,0.0007733470475881123,0.32574761042500205,0.0006448490348945426,0.0021868251872173778,3.391220376991038,,,,,
