信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
supertrend_long_signal,supertrend_long_signal^4.0^20,0.00025303454307888987,11,0.00024880114965797323,0.00042587527237404637,4.356932688447032e-06,0.0002522617313547299,0.10097184143343575,0.0001894723624036386,0.0008801554208656427,4.6452971277711805,0.00040875741190715757,0.20717330218458074,0.0005960447895191777,-0.0014641163642130442,-2.45638648295899,-5.65891422492565e-05,0.02726205952418089,6.207267265955635e-06,-0.0006845532374013778,-110.28254593706268
smacd2_crossover_signal,smacd2_crossover_signal^16^12^5,0.0002525546079692563,12,0.00010951419699342245,0.0004767400275210668,0.00027387750608112526,0.00011475237734177808,0.08388544831748417,0.00015514739199447189,-0.0003295927838378538,-2.124384945185528,0.00036695057614225673,0.17246817553770213,0.0003705934310932962,0.000326879171680823,0.8820425411116685,0.0002427290863103866,0.0812791642059959,0.0002089764614651274,0.000614007959608238,2.9381680372203043
emacd2_crossover_signal,emacd2_crossover_signal^12^8^15,0.00025146870171127635,12,-9.130626676096885e-05,0.0005900356816866218,0.0006005556529288711,-7.313098315542484e-05,0.06041173431484543,-9.130626676096885e-05,0.00012679713650555924,0.0,0.0004734652576849664,0.298994288793667,0.00044069701232018457,0.0008339159566975673,1.892265963654169,0.00048029423382483523,0.23701252635390216,0.0004512702174380361,0.0007995584140796265,1.771795219766334
emacd2_crossover_signal,emacd2_crossover_signal^8^12^15,0.00025146870171127635,12,-9.130626676096885e-05,0.0005900356816866218,0.0006005556529288711,-7.313098315542484e-05,0.06041173431484543,-9.130626676096885e-05,0.00012679713650555924,0.0,0.0004734652576849664,0.298994288793667,0.00044069701232018457,0.0008339159566975673,1.892265963654169,0.00048029423382483523,0.23701252635390216,0.0004512702174380361,0.0007995584140796265,1.771795219766334
tsi_crossover_signal,tsi_crossover_signal^15^15^5,0.00025050006616286335,12,3.087100178085625e-05,0.000335711903074121,0.0006717549717509947,9.021881226693844e-05,0.07177840229702091,2.357768757243175e-05,0.0008232711839065122,34.917384555944466,0.0003680971581021802,0.18934181827016103,0.00025344122323837475,0.0016293124416040397,6.4287585925656066,0.0005387414847094967,0.20421641061758855,0.0005063932132181593,0.0008945724711142082,1.7665569912146855
emacd_crossover_signal,emacd_crossover_signal^12^5^30,0.0002489869833817718,12,-0.00012653678675630855,0.0005669177214801876,0.000710900301579349,-7.260109589084388e-05,0.0561444307034287,-0.00012653678675630855,0.0005206915036292675,0.0,0.0005223586069519872,0.2966195417071264,0.0004235278901180592,0.0016094964921251952,3.800213704170804,0.0005820204003303212,0.27680878488591104,0.0005321169219714535,0.0011309586622778658,2.125395031768109
smacd_crossover_signal,smacd_crossover_signal^8^5^20,0.00024609518583912056,12,8.965483859285695e-05,0.00032072741386049604,0.0005252477119227164,7.32547748668717e-05,0.05662969894001404,6.857691147096017e-05,0.00012471127222189854,1.8185606430337597,0.0003508856538542358,0.16702887448759388,0.0002426602681304362,0.0015413648968160313,6.351945906478219,0.0005340685014778344,0.1855387339754861,0.00039667681016349564,0.00204537710593556,5.156281016509461
stoch_k_crossover_d,stoch_k_crossover_d^5^9^3,0.0002451473062267479,12,0.00021430077770848543,0.00022635406901999868,0.00035045348333252757,0.00020637191921553467,0.22771953032520353,0.00023191718468178573,-7.462600091322674e-05,-0.3217786599799463,0.00021578938236257016,0.1264201175625757,0.0001719447866169298,0.0006980799355646144,4.059907539504783,0.0003692288450517201,0.1322690532633006,0.00026606044623011583,0.0015040812320893664,5.65315609065951
ema_fast_crossover_slow,ema_fast_crossover_slow^10^90,0.00024463232988609934,12,0.00038255222830747734,0.00011015332879028115,0.00010155108547638166,0.00036158623160883894,0.2007121920688879,0.0005357500270631158,-0.0015542155183882074,-2.9010087538551033,2.8372625696364348e-05,0.018865795131153003,0.0001570655815634371,-0.0012585569329743632,-8.012939056708905,-0.00015814651783187543,0.07108799854811082,0.0001440489639976218,-0.0031801013361268476,-22.07653042322019
smacd_crossover_signal_3,smacd_crossover_signal_3^20^15^40,0.00024383669151780817,10,9.216365016279238e-05,0.0006081777156571787,7.650775869629191e-05,0.00032899620411638565,0.1679183449471588,6.972431632977353e-05,0.002662443194195895,38.18528935591706,0.0006393062973652829,0.21748585933982384,0.00045787096599340065,0.00209078894834034,4.566327860086404,-1.3479720154160749e-05,0.0035767848581071903,0.00010925771900206408,-0.0009953792334039594,-9.110379042282174
emacd2_crossover_signal,emacd2_crossover_signal^16^12^10,0.00024188013208486841,12,-3.8404893410470204e-05,0.0005933325592825733,0.0004154140550266576,9.88826811851543e-06,0.0075767719283861045,-3.8404893410470204e-05,0.0005411130449373574,0.0,0.0005268596394543903,0.33658570427936546,0.0004415477934823685,0.0014652899451466314,3.3185307837013163,0.0003623110191503561,0.21107578880345382,0.0003129437874193607,0.0009053505681913046,2.8930133927793507
stoch_k_crossover_d_3,stoch_k_crossover_d_3^10^3^3,0.00024174153105862434,12,0.00014461022235024448,0.00024227826565380168,0.00048376470093680797,0.00012563209491139413,0.16298129078692003,0.00010945472533532324,0.000303583160248174,2.773595743062923,0.0002846657498439919,0.19290857646190943,0.00018284074193223188,0.001404740836873352,7.682865547515691,0.0004884806582049976,0.20381946338907303,0.0003646935290882896,0.0018501390784887853,5.073133825856505
emacd2_crossover_signal,emacd2_crossover_signal^12^16^10,0.00024160934312506243,12,-3.8404893410470204e-05,0.0005924299294165534,0.0004154140550266576,9.88826811851543e-06,0.0075767719283861045,-3.8404893410470204e-05,0.0005411130449373574,0.0,0.000526258605676292,0.33620945734874924,0.0004408921202698975,0.0014652899451466314,3.3234659404881994,0.0003623110191503561,0.21107578880345382,0.0003129437874193607,0.0009053505681913046,2.8930133927793507
smacd_crossover_signal,smacd_crossover_signal^16^5^40,0.0002411716512009648,12,0.0001704262359918901,0.00048634819577978035,5.0270372355428295e-05,0.00018117179256965058,0.15726935971503817,0.00023969636207798304,-0.0004625984720220065,-1.9299353065337899,0.00037658319932925877,0.19973440130314002,0.0003821196282029222,0.00031568248171896145,0.8261352163551261,0.00013230615311196574,0.058927839131930934,3.8442981016374826e-05,0.0011648010461634659,30.299446488484275
smi_k_crossover_d,smi_k_crossover_d^15^3^9,0.00023955485920007985,12,-4.91356340459529e-05,0.0005487653027029002,0.0004974654270609313,-4.8257367407116486e-05,0.03732108905788028,-4.91356340459529e-05,-3.8596434379915976e-05,0.0,0.0004421881139180136,0.2140079053891899,0.00041328258195549465,0.0007601489655057221,1.8392959168736045,0.0004352869516929499,0.18205825836761164,0.0004688967087875228,6.557962365264724e-05,0.13985942409837682
emacd2_crossover_signal,emacd2_crossover_signal^16^20^15,0.00023855326479225016,12,8.176653768332526e-05,0.0003806977238440576,0.0004173033939868513,0.00013577871663530305,0.1000190645609969,6.22744732236947e-05,0.000944325394162995,15.163924241814227,0.0005026562228998961,0.25392440981215403,0.0002855925119525356,0.0028903570433208613,10.120563118269809,0.0005115138185358522,0.23323423265239318,0.0003136863707613135,0.002687615744055777,8.567843535990939
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^12^15^30,0.00023811501076528242,12,-0.00012429426031499265,0.0005293792906832318,0.000707241768589046,-9.806374055496979e-05,0.07853199155358234,-0.00012429426031499265,0.00019047197680528157,0.0,0.000434365878632201,0.1923161924501843,0.0003995312069387526,0.000817547267260133,2.0462663568241903,0.0006027617540596128,0.2715339257352014,0.0005296503264432742,0.0014069874578393365,2.6564459372423808
smi_k_crossover_d,smi_k_crossover_d^15^6^9,0.00023786907288753323,12,-1.6440206171481067e-05,0.00038626420027893,0.0006510495794479738,-8.984974262525353e-06,0.007022293558654574,-1.6440206171481067e-05,7.302257673598749e-05,0.0,0.0003548446467116526,0.16388316104281908,0.0002923354225929373,0.0010424461120175207,3.5659247270525802,0.0005106447440170656,0.22285045659035005,0.0004898901445665566,0.0007389453379726641,1.5083898832593698
sma_first_crossover_second_2,sma_first_crossover_second_2^10^3,0.0002369379912876539,12,-0.00011738970715347451,0.0008455302603056965,0.00020986883386341125,-0.00013353213924750787,0.10966732915293781,-0.00011738970715347451,-0.000311098892281875,0.0,0.0007484533494033479,0.38472505878472,0.0008174897096156614,-1.094661293209986e-05,-0.013390520765388417,0.00022052316217933317,0.07722375976121482,0.00025461861581961673,-0.0001545268278637858,-0.6068952474914856
trix_start_increase,trix_start_increase^8,0.00023688549446676253,12,0.00010113837797785292,0.0004019890775389109,0.00032859791108081406,0.0001057227253632298,0.09027404834989973,0.00012189925303351347,-7.221907900989076e-05,-0.5924489052450201,0.00031881345056603607,0.16341569554201069,0.0003042504376488883,0.00047900659265466105,1.5743825920390135,0.00028944138377821947,0.10801233891076414,0.0002500665961153315,0.0007225640480699873,2.889486477981004
smacd2_crossover_signal,smacd2_crossover_signal^12^16^10,0.00023675175033773733,12,-0.00011835368545017752,0.0007442013034908299,0.0003633410100778855,-0.00013122873884014678,0.10442444179342021,-0.00011835368545017752,-0.0002728543261298085,0.0,0.00060204749962743,0.32813056019030484,0.0006290493009874998,0.000305027684666662,0.48490266849962427,0.00030075441241889165,0.12448290321693939,0.0002760566513342531,0.000572429784349916,2.0735953348097755
trix_start_increase,trix_start_increase^12,0.00023530980481803918,12,-9.2632005261003e-05,0.0005884130093896417,0.0005255095231582409,-8.061424800413346e-05,0.06177912650935181,-9.2632005261003e-05,5.158108182143133e-05,0.0,0.0004992853876505924,0.2899787763420428,0.0004398700927146989,0.0011528536319454208,2.620895694068397,0.00044215385573227875,0.21834994759096188,0.00039560016716046214,0.000954244430022262,2.41214364713654
emacd_crossover_signal_3,emacd_crossover_signal_3^20^5^30,0.00023391246798114778,12,6.468117284411871e-05,0.0003636370612840412,0.00046240381586938037,4.833028904504407e-05,0.03144915912518763,9.211199102528894e-05,-0.00043326843273764964,-4.703713684993495,0.00033489706101251044,0.16697100732205059,0.0002751269932518643,0.0009923678063796175,3.6069445409566074,0.00037030916363223486,0.11989152619768201,0.00038095101075320457,0.00025324884530156857,0.6647806099814587
smi_k_crossover_d,smi_k_crossover_d^5^6^9,0.00023255461589275178,12,2.8325131796987295e-05,0.00042206785957440274,0.00045885846060968654,2.6199064232736447e-05,0.023188665851193103,4.0370859358916196e-05,-0.00012969068215524078,-3.212482573190448,0.00034228550043259863,0.19083092843179944,0.00031858794103059763,0.0006029586538546091,1.892597227327886,0.00044204399876182073,0.17744192026904346,0.0004958695878079819,-0.0001500374807459513,-0.3025744761020736
smacd2_start_increase,smacd2_start_increase^16^8^5,0.00023251251402139195,12,0.00010459662448825726,0.00034015715200239055,0.0003908352808827307,0.0001088507176395641,0.09636838227439135,0.00014799752110003587,-0.0003217641204256254,-2.174118309779902,0.0002667600009996162,0.13743544084500514,0.0002581119743953072,0.00036188829364701446,1.4020592980811122,0.0003776404460223887,0.13576891527861104,0.00029661540852885817,0.0012689158584512242,4.277983617724868
smacd2_start_increase,smacd2_start_increase^16^8^10,0.00023251251402139195,12,0.00010459662448825726,0.00034015715200239055,0.0003908352808827307,0.0001088507176395641,0.09636838227439135,0.00014799752110003587,-0.0003217641204256254,-2.174118309779902,0.0002667600009996162,0.13743544084500514,0.0002581119743953072,0.00036188829364701446,1.4020592980811122,0.0003776404460223887,0.13576891527861104,0.00029661540852885817,0.0012689158584512242,4.277983617724868
smacd2_start_increase,smacd2_start_increase^16^8^15,0.00023251251402139195,12,0.00010459662448825726,0.00034015715200239055,0.0003908352808827307,0.0001088507176395641,0.09636838227439135,0.00014799752110003587,-0.0003217641204256254,-2.174118309779902,0.0002667600009996162,0.13743544084500514,0.0002581119743953072,0.00036188829364701446,1.4020592980811122,0.0003776404460223887,0.13576891527861104,0.00029661540852885817,0.0012689158584512242,4.277983617724868
ema_fast_crossover_slow,ema_fast_crossover_slow^15^30,0.00023086590950730586,12,0.00015775799544431496,0.00028402211127031863,0.00033390139202026407,5.278970008665973e-05,0.033200982781757954,0.00022462279516498364,-0.0018373743457749034,-8.179821395354674,0.00021538155646453448,0.12509028716343415,0.00040073309149422204,-0.0018234853288620282,-4.550373721478203,0.0002954380142082482,0.17661062029990474,0.0004687238279991497,-0.0016107059374916679,-3.4363645312578175
stoch_k_crossover_d,stoch_k_crossover_d^10^3^6,0.00022850401101352606,12,0.0002509515888334091,0.00016883484350650472,0.0002618888177243506,0.0001915443538982579,0.17833462703575007,0.0001926108733174721,0.0001798126402869017,0.9335539431905507,0.00022453657593965809,0.11043103706452036,0.00012845442105025495,0.0012814402797230924,9.975836325802732,0.00034470061637125604,0.12440446276457172,0.00019897756697881877,0.0019476541596880662,9.788310256579802
rsi_fast_crossover_low,rsi_fast_crossover_low^25^70,0.00022776288849211176,12,-7.825194209918734e-05,0.00034325572770784314,0.0008195607061467624,9.565812239067081e-05,0.07944932479743916,-7.825194209918734e-05,0.0020086688317791103,0.0,0.00040773510718357213,0.25082429880709045,0.0002575820829338562,0.0020594183739304477,7.995192641016418,0.0007037973748093789,0.3379825688234233,0.0006098204443890222,0.0017375436094333042,2.849270839343777
sma_first_crossover_second_3,sma_first_crossover_second_3^30^10,0.00022486493260986213,12,-3.91026618348245e-05,0.0003896492320781236,0.0006376074695191864,-8.029673142517629e-05,0.0591098912305119,-3.91026618348245e-05,-0.0005334314969190461,0.0,0.0004245452605539369,0.2314509797203557,0.0005440496770349763,-0.0008900033207374958,-1.6358861300827106,0.000665059941258193,0.27348125197367473,0.0007711223926733399,-0.0005016270243084223,-0.6505154422625096
smacd_crossover_signal_2,smacd_crossover_signal_2^12^10^20,0.00022470890345565453,12,-7.841201148678777e-05,0.0004936420428346367,0.000579111481743287,-0.00010915455607525672,0.07849506985175092,-7.841201148678777e-05,-0.0004473225465484151,0.0,0.00046249095708167663,0.2787811673733328,0.000515093028367515,-0.0001161318270625451,-0.22545796713770683,0.00046064516332462377,0.18475440361507375,0.00043738940863771806,0.0007164584648805867,1.6380334108044592
roc_crossover0,roc_crossover0^45,0.000224440927280863,12,-5.285380064128672e-06,0.00040145159434577734,0.0005332406950459707,-0.00011527153732151785,0.07728722127621655,-5.285380064128672e-06,-0.0013251192671527988,0.0,0.0004035976282605451,0.2196889537383472,0.0005611739067919857,-0.001329741435585301,-2.369571035807632,0.0005563810646045026,0.3202324107034656,0.0007381349481085171,-0.0014429116539396575,-1.954807393468013
price_crossover_sma,price_crossover_sma^70,0.000224153442659165,12,-0.00010860858173393084,0.00041549137244028487,0.0007690516089702248,-0.00028018815061325793,0.22339249228145436,-0.00010860858173393084,-0.0021675634082858556,0.0,0.000359486082725628,0.20432722035850004,0.0005816739219239466,-0.002084580148455877,-3.5837607117763035,0.0008734523838194137,0.4282860577016227,0.0010465050665799528,-0.001030127126546517,-0.984349870290681
emacd_crossover_signal,emacd_crossover_signal^20^15^40,0.00022200450730645052,12,6.358261761494125e-05,0.0005117623129480633,0.00018342252307280442,0.00014798683992034382,0.08634991300484231,4.849098661011686e-05,0.0012424412263328404,25.622106564307874,0.0005947209119907684,0.25284099914229613,0.0003839553521655982,0.0029131420700676406,7.58718963972461,0.000314625681913707,0.13459962432113298,0.00013922034786548667,0.0022440843564441306,16.118939442762656
smacd2_crossover_signal,smacd2_crossover_signal^12^12^10,0.00022154425339840236,12,9.321370446291877e-06,0.0004907698018147102,0.00034826313815421693,-3.7398543902668553e-05,0.030799534580123102,1.327535601603475e-05,-0.0005948114430084049,-44.80568673939568,0.0003890730240051178,0.19707618485149755,0.0003997295923044042,0.00027185077271296763,0.6800866834646218,0.000281678892738355,0.1071516158998846,0.00026505461858873885,0.00046454590838413296,1.7526421944939832
smi_k_crossover_d,smi_k_crossover_d^15^6^6,0.00022004655863970757,12,2.4914167786716296e-05,0.00046990949441957274,0.000333083132102388,2.7308653778061873e-05,0.019768393363629396,3.193310432669054e-05,-2.3560302256853442e-05,-0.7378018126838084,0.000358172423965707,0.16488073053773766,0.00035962324265495277,0.0003422134183840034,0.9515887122800526,0.00037126970821478545,0.1487611679612649,0.0004688582556881099,-0.0007022043139917836,-1.4976899851346508
emacd_crossover_signal,emacd_crossover_signal^16^15^20,0.00021847230622892621,12,7.068237246822358e-05,0.00035970974551261794,0.0003760909817051452,0.00010925189653106357,0.08027504425352132,5.3938067667888455e-05,0.0007177040140259899,13.306075746819321,0.00046528328013784856,0.23137736737566586,0.000270442379657284,0.0026085331854240586,9.645430530265642,0.0004632305503060303,0.2089991678399786,0.0002833781748843205,0.0024416066799448385,8.616071724442229
smi_k_crossover_d_3,smi_k_crossover_d_3^10^9^9,0.000217083466465502,12,-9.935891445446558e-05,0.0003531969622382511,0.0008040191751062971,-6.727019579359386e-05,0.05350119059126616,-9.935891445446558e-05,0.0002857057094759952,0.0,0.00030569761132928994,0.15017380448107046,0.0002676702647520734,0.000723998423678672,2.7048145386984523,0.0007139865921337241,0.2598939798880066,0.0006028096291790888,0.0019369331846347119,3.2131755879089785
rsi_fast_crossover_low,rsi_fast_crossover_low^30^50,0.00021643207429362937,12,-1.3759473683099458e-05,0.00029053146167966153,0.0006807618631564032,0.0001171307868329291,0.09385091536290273,-1.3759473683099458e-05,0.0015569236525092432,0.0,0.0003381138507265631,0.20022627271842566,0.0002190988060248446,0.0016472793424454665,7.518431397835523,0.0006008705520272499,0.29743383599653783,0.0005085373501776854,0.001616535772372458,3.178794579803494
emacd_start_increase,emacd_start_increase^12^5^20,0.00021622182956189796,12,6.387110359765153e-05,0.0002768938046936006,0.0005060906817749601,4.804910455612945e-05,0.04383847480937209,9.084617792269158e-05,-0.0004227187024760541,-4.653125889740567,0.00022748256175695927,0.1405007939213447,0.00023733908467926665,0.00011906080961157794,0.5016485581061095,0.0004158267014240272,0.17492276721206015,0.000382607842190969,0.0007812341529876676,2.0418665454267777
emacd_start_increase,emacd_start_increase^12^15^20,0.0002159991676228843,12,6.754986119940184e-05,0.000273272030137367,0.0005012131399098665,5.572357799441528e-05,0.05081416673184172,9.601192511632064e-05,-0.0003874482403465438,-4.0354178908207645,0.00022364384591942746,0.13999293956768455,0.00023287765831781277,0.00012207190953718926,0.5241890115993665,0.00041361734377644467,0.1754777827823658,0.0003788997208699246,0.0007955111957481657,2.099529643151315
rsi_fast_crossover_low,rsi_fast_crossover_low^30^70,0.00021599576223483902,12,-0.0002364134477332125,0.0004024575059060814,0.001067326171648104,-9.80549334282358e-06,0.005810167814120597,-0.0002364134477332125,0.0024828820049514547,0.0,0.0005200035360345957,0.2270090053649287,0.0003027108871112068,0.002910222674191873,9.613868539596812,0.0009203137099325292,0.37938951031844326,0.0007910100408321741,0.002342654070036435,2.9615983983867884
smi_k_crossover_d_3,smi_k_crossover_d_3^15^9^9,0.00021335344368778682,12,7.264965000821184e-05,0.00019781778193947018,0.0005884164205091991,5.6852288635000155e-05,0.04654980228838037,0.00010330433466204042,-0.0004541202176624427,-4.395945428118719,0.00021976834896649477,0.1111393265047687,0.00027949059172918027,-0.0004371763214230458,-1.5641897593700014,0.000447410027562952,0.18453003064681814,0.00044442700292922664,0.00048022329853393124,1.0805448259641528
emacd_crossover_signal_2,emacd_crossover_signal_2^16^15^40,0.00021227122172343178,12,-3.1263002897470074e-05,0.0002927690411850477,0.0007003600540832625,-4.225747558606733e-05,0.02533902235679807,-3.1263002897470074e-05,-0.00016319667516063722,0.0,0.0002809453540002514,0.1481246713644373,0.00022191977537801513,0.0009302267188448504,4.191725218089802,0.0005901167711872704,0.2770147173794461,0.000524216922867602,0.0013150151027036233,2.5085323371671233
smacd2_crossover_signal,smacd2_crossover_signal^12^16^15,0.00021173520622827014,12,-0.00011052839291946782,0.000502112399560267,0.0005818284140996197,-0.00011561524313935451,0.0966200987306631,-0.00011052839291946782,-0.00017157059555810797,0.0,0.0003798115054203552,0.18483767516194027,0.00037923069534626655,0.0003862004162353307,1.0183785779331505,0.00047493088260766803,0.18864098012396927,0.0004392738142518428,0.0008671586345217448,1.9740731324917733
emacd_start_increase,emacd_start_increase^12^10^20,0.00021022449205983378,12,5.563356417890808e-05,0.00027937300721004986,0.000492979039036824,3.737988159646982e-05,0.03402408441274333,7.92070256030629e-05,-0.0004227187024760541,-5.336883934948666,0.00022970797304579924,0.14113137013630275,0.0002397668060852739,0.00011906080961157794,0.4965691938576082,0.00040686366140085345,0.17124870321543964,0.0003728299803475067,0.0007812341529876676,2.0954166621994728
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^8^10^20,0.00020989896055988307,12,5.382651438573983e-05,0.00031655144951519995,0.00044010134256226597,4.5034719642262485e-05,0.037487537280784425,4.717369785462716e-05,2.150595930625108e-05,0.455888774556638,0.0002619651947866662,0.13707573503240036,0.000240208440162072,0.0005012894956572022,2.0868937632623363,0.00036634261691054237,0.13843869320317553,0.00038467025604802684,0.0001647385863982131,0.42825922672234157
smi_k_crossover_d,smi_k_crossover_d^5^3^9,0.0002092017390154659,12,1.9505377565449924e-05,0.00037867809655716485,0.00042922810632795743,2.4876234605180033e-05,0.023965053657696293,1.4968265061272034e-05,0.00013386389958816802,8.943180725368046,0.0003137238735491515,0.17380947753210835,0.0002863144274018494,0.0006152277811694743,2.1487837226797755,0.0003877129266545254,0.16555809122015888,0.0004232734413407112,-3.452734893518557e-06,-0.008157220737927897
sma_first_crossover_second_2,sma_first_crossover_second_2^20^4,0.00020693602119704318,10,-5.721333546509175e-05,0.0002179309927369908,0.0008508169555424591,0.00012628307336862388,0.08200433926113751,-5.721333546509175e-05,0.0017777507528720644,0.0,0.00028811466055487904,0.19998604838574296,0.00016435240635337078,0.0014019749483684528,8.530297666309156,0.0006387392708955842,0.3133112711553262,0.0006419106402594706,0.0006101969466206072,0.9505948466190804
smi_k_crossover_d,smi_k_crossover_d^5^6^6,0.00020689413312414176,12,2.5564954738639182e-05,0.0003073361352067004,0.0005095540759640602,2.869849081919723e-05,0.030185132983948725,1.960616831915129e-05,0.00012871403831970262,6.564976706538567,0.0002778010256006532,0.14771888677550443,0.00023297099016563635,0.000770931415385839,3.3091305266708386,0.00040025898097433547,0.17470383592293415,0.00040875109039850173,0.0003068457773085065,0.7506910305960403
ema_fast_crossover_slow,ema_fast_crossover_slow^30^20,0.00020659274139234155,12,-0.0004896879334171291,0.0008263239873080878,0.0010176975595423987,-0.0005105948247122546,0.25104090079644653,-0.0004896879334171291,-0.0007405706289586345,0.0,0.0008602276305994966,0.3119459295090992,0.0009980402391072624,-0.0006557110629859267,-0.6569986231942453,0.000999352208262422,0.36151886724164706,0.0011371645198703219,-0.0005165832194244768,-0.45427307166019043
sma_first_crossover_second_3,sma_first_crossover_second_3^30^5,0.00020638998653684128,12,-0.00014065924183898477,0.000493466607002854,0.0006433981267773872,-0.00011279444530958806,0.06654631944119019,-0.00014065924183898477,0.0001937183165137757,0.0,0.00037708054919900606,0.2006718072459705,0.00037212225318813253,0.000431621805318615,1.1598924859255904,0.0005221847089861177,0.20593234895839638,0.0004849352504605976,0.000931928752766839,1.9217591459513026
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^15^30,0.0002046594446853535,10,0.00013071321743420586,0.0003120589503258166,0.00022842575435252785,9.176639525154234e-05,0.0718853124610058,0.0001854004111148125,-0.000750939747517889,-4.050367218726695,0.00031220893149485165,0.2094790535552759,0.00043665156481241876,-0.0008077747683632527,-1.849929860460399,3.296792178529712e-05,0.01914933779403733,0.0003256988145559919,-0.002601610113150956,-7.987778883068993
ema_fast_crossover_slow,ema_fast_crossover_slow^20^60,0.0002045834363368077,9,0.0003371978065880814,-4.905674173916294e-05,0.0002535077778225795,0.00024079651995411624,0.18367692881272185,0.00047302281448636716,-0.001617013836303891,-3.418469018370137,-0.00015595619179068743,0.10737322632557955,-4.905674173916294e-05,-0.0010111517922028832,0.0,6.829425411926425e-05,0.03394566364212799,0.0003609287716498515,-0.0022727818861254336,-6.297037157044193
smacd2_crossover_signal,smacd2_crossover_signal^12^8^10,0.0002040573725618016,12,-5.7360740583038396e-05,0.0005367474809207964,0.00035856749288540936,-6.251270648340563e-05,0.05324051992965596,-5.7360740583038396e-05,-0.0001191843313874452,0.0,0.0004565357699278982,0.2623510697438201,0.00040232757077339845,0.0010528259606273943,2.616837714113244,0.00035545772030020186,0.15174649162913273,0.00027169822315877056,0.001276812188855946,4.699376293343749
emacd2_crossover_signal,emacd2_crossover_signal^20^20^5,0.00020392901830334874,12,-4.044036433994825e-05,0.0003833905595728458,0.0005456601630073456,4.170166645955783e-06,0.003253883261699474,-4.044036433994825e-05,0.0004948860074909002,0.0,0.0003732204039246339,0.23887289299730838,0.000288035429424793,0.0013102551234228839,4.5489373513510625,0.0004660491155936239,0.24740266157749574,0.0004096048538255765,0.0010869359950421444,2.6536208858135217
smacd_start_increase,smacd_start_increase^16^5^40,0.00020330320369443225,12,0.0001096920421983913,0.000254142909659301,0.0003610715484872316,0.00011427237852645442,0.08939873053615677,8.36308448623267e-05,0.00045132924883185924,5.396684077206664,0.00027263845935069747,0.16391718025596413,0.00019234173441665797,0.0011559024336251324,6.009628836564262,0.00039136446089475704,0.16275655948841986,0.0002732992208997276,0.0016900821008400807,6.183998971077071
smacd_start_increase,smacd_start_increase^16^10^40,0.00020330320369443225,12,0.0001096920421983913,0.000254142909659301,0.0003610715484872316,0.00011427237852645442,0.08939873053615677,8.36308448623267e-05,0.00045132924883185924,5.396684077206664,0.00027263845935069747,0.16391718025596413,0.00019234173441665797,0.0011559024336251324,6.009628836564262,0.00039136446089475704,0.16275655948841986,0.0002732992208997276,0.0016900821008400807,6.183998971077071
smacd_start_increase,smacd_start_increase^16^15^40,0.00020330320369443225,12,0.0001096920421983913,0.000254142909659301,0.0003610715484872316,0.00011427237852645442,0.08939873053615677,8.36308448623267e-05,0.00045132924883185924,5.396684077206664,0.00027263845935069747,0.16391718025596413,0.00019234173441665797,0.0011559024336251324,6.009628836564262,0.00039136446089475704,0.16275655948841986,0.0002732992208997276,0.0016900821008400807,6.183998971077071
smacd2_start_increase,smacd2_start_increase^20^16^5,0.00020315938516227763,12,-2.5704375148187268e-05,0.00031196615520838163,0.0006121086308692839,4.415912109470091e-05,0.031454781857293494,-2.5704375148187268e-05,0.0008126575797664709,0.0,0.0003113204246111783,0.15604116246111266,0.00023628691702422762,0.0011366890080676355,4.810630323434646,0.0005604716237923229,0.21990351274267095,0.00046072136824901536,0.0016577244347687058,3.5981062503546006
smacd2_start_increase,smacd2_start_increase^20^16^15,0.00020315938516227763,12,-2.5704375148187268e-05,0.00031196615520838163,0.0006121086308692839,4.415912109470091e-05,0.031454781857293494,-2.5704375148187268e-05,0.0008126575797664709,0.0,0.0003113204246111783,0.15604116246111266,0.00023628691702422762,0.0011366890080676355,4.810630323434646,0.0005604716237923229,0.21990351274267095,0.00046072136824901536,0.0016577244347687058,3.5981062503546006
smacd2_start_increase,smacd2_start_increase^20^16^10,0.00020315938516227763,12,-2.5704375148187268e-05,0.00031196615520838163,0.0006121086308692839,4.415912109470091e-05,0.031454781857293494,-2.5704375148187268e-05,0.0008126575797664709,0.0,0.0003113204246111783,0.15604116246111266,0.00023628691702422762,0.0011366890080676355,4.810630323434646,0.0005604716237923229,0.21990351274267095,0.00046072136824901536,0.0016577244347687058,3.5981062503546006
stoch_k_crossover_d,stoch_k_crossover_d^15^9^9,0.00020296708006922883,12,7.711848863324566e-06,0.0002926812094404404,0.0005565339640271722,-5.898922126956574e-06,0.004862549099452731,1.1011572516404202e-05,-0.0001919143632039251,-17.42842477021567,0.0003176036595725354,0.15141380933064105,0.00022178131648059276,0.0013716494335839042,6.184693351768123,0.00044282464964445154,0.16107051000138162,0.0004213168768293615,0.000679410150610442,1.6125870763197825
