entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005964067250999348,40,stoch_k_crossover_d_4^15^20^6^3,15,3,6,20,12,,,,,,0.0004857188077809712,0.19822189353789188,0.0008354491755327442,-0.003361315237488532,-4.023362923717183,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 20}",0.000994954755733605,60,stoch_k_crossover_d_4^15^20^6^3,15,3,6,20,12,,,,,,,,,,,0.0006689229915311677,0.15586112599700777,0.0013995503868439877,-0.007367978356909853,-5.26453239995509
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.00013985580661082298,20,stoch_k_crossover_d_4^15^25^6^3,15,3,6,25,12,1.893150629195724e-05,0.01523432632101749,0.00019949009971634375,-0.001967213021376294,-9.861206266243222,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0005303675069619315,40,stoch_k_crossover_d_4^15^25^6^3,15,3,6,25,12,,,,,,0.00030241007754636443,0.12861672967304696,0.0007480467346234862,-0.004599593150301976,-6.148804529729129,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006655325118543957,60,stoch_k_crossover_d_4^15^25^6^3,15,3,6,25,12,,,,,,,,,,,0.00020765881254956108,0.060786807516268825,0.0009450162789557033,-0.007903273317918003,-8.363108121959094
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00021673513335754657,20,stoch_k_crossover_d_4^15^15^9^3,15,3,9,15,12,0.00021430424864116073,0.19354789650516294,0.00024298929372557654,-0.0001012312472874128,-0.41660785022791896,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.000869540452866291,40,stoch_k_crossover_d_4^15^15^9^3,15,3,9,15,12,,,,,,0.0008013272649845613,0.25905232621209573,0.0012108337178259592,-0.0037032437162708145,-3.0584246719854766,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0010011468404851627,60,stoch_k_crossover_d_4^15^15^9^3,15,3,9,15,12,,,,,,,,,,,0.0008469946690138518,0.1932428368157218,0.0014030959479902334,-0.005270119399726346,-3.7560648701716794
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00010524147134598223,20,stoch_k_crossover_d_4^15^20^9^3,15,3,9,20,12,2.6443485743338907e-05,0.024731542370197684,0.00014997405010822075,-0.0013323927222703615,-8.884155100891865,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007279952368378341,40,stoch_k_crossover_d_4^15^20^9^3,15,3,9,20,12,,,,,,0.0006057291647086231,0.22414157331829904,0.0010171936568216797,-0.003920380248534999,-3.8541139361649264,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.001194640496445603,60,stoch_k_crossover_d_4^15^20^9^3,15,3,9,20,12,,,,,,,,,,,0.0010383534372873534,0.2678738638333544,0.0016621058100916635,-0.00582292266356006,-3.503340538373385
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.000123066593926867,20,stoch_k_crossover_d_4^15^25^9^3,15,3,9,25,12,2.5393388680802677e-08,2.008872820446384e-05,0.00017580906671746854,-0.0019335950132279842,-10.998266752279282,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006758593455841407,40,stoch_k_crossover_d_4^15^25^9^3,15,3,9,25,12,,,,,,0.00047463729576139175,0.19178368931233128,0.0009473448223268098,-0.004725145496458206,-4.9877778239739525,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0009174140593572106,60,stoch_k_crossover_d_4^15^25^9^3,15,3,9,25,12,,,,,,,,,,,0.000604529315642265,0.1958009302876022,0.0012854228150671386,-0.006885299178031347,-5.356446997303157
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-1.6942566895382607e-05,20,stoch_k_crossover_d_4^15^15^3^6,15,6,3,15,12,0.00025114729908740546,0.1643827084986208,-1.6942566895382607e-05,0.003200135824898074,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0001809966966777659,40,stoch_k_crossover_d_4^15^15^3^6,15,6,3,15,12,,,,,,-0.00014764265497262165,0.09191915944236048,-0.0001809966966777659,0.00021925180378396493,0.0,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0006121454775157675,60,stoch_k_crossover_d_4^15^15^3^6,15,6,3,15,12,,,,,,,,,,,-0.0007818124086171088,0.211444545452212,-0.0006121454775157675,-0.002648148650731863,0.0
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0006754580922597969,20,stoch_k_crossover_d_4^15^20^3^6,15,6,3,20,12,0.0006335225250901208,0.5371038114259251,0.0004930986324047985,0.002178185344628665,4.417342092404206,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0004085611777797696,40,stoch_k_crossover_d_4^15^20^3^6,15,6,3,20,12,,,,,,0.0003455061611938764,0.17539053994394815,0.0005735984511930939,-0.0021635090287975157,-3.77181811474104,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.00025973478092290714,60,stoch_k_crossover_d_4^15^20^3^6,15,6,3,20,12,,,,,,,,,,,-0.00015621214567894775,0.05171026055651769,0.00036914085007876184,-0.005935095099013753,-16.07813141717426
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009342617167728803,20,stoch_k_crossover_d_4^15^25^3^6,15,6,3,25,12,0.0007019458358468103,0.5653777153915021,0.000714233821856726,0.0005667779897377378,0.7935468363348277,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0008209959125176735,40,stoch_k_crossover_d_4^15^25^3^6,15,6,3,25,12,,,,,,0.0008043776929877967,0.3414407469177086,0.00113412756723114,-0.002822870923688981,-2.4890241673436617,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006677834783531898,60,stoch_k_crossover_d_4^15^25^3^6,15,6,3,25,12,,,,,,,,,,,0.0003611270448255586,0.1182529366826056,0.0009428271892560407,-0.006037574543909744,-6.403691591323146
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",-8.672834483843083e-05,20,stoch_k_crossover_d_4^15^15^6^6,15,6,6,15,12,0.00016710902098964953,0.10289536778178654,-8.672834483843083e-05,0.0029593200450985335,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.00017493712146640262,40,stoch_k_crossover_d_4^15^15^6^6,15,6,6,15,12,,,,,,0.0001767432478406117,0.09004101104034705,0.00024768003742500647,-0.0006035614375877306,-2.436859441167031,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.00026498188655414354,60,stoch_k_crossover_d_4^15^15^6^6,15,6,6,15,12,,,,,,,,,,,-5.564722221078655e-05,0.01456252534050635,0.00037799509590393627,-0.004825712721472738,-12.766601402413816
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",-0.0002310088300535658,20,stoch_k_crossover_d_4^15^20^6^6,15,6,6,20,12,-0.00012102908700461965,0.08885784511931982,-0.0002310088300535658,0.001088748086533788,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.00020398367094745114,40,stoch_k_crossover_d_4^15^20^6^6,15,6,6,20,12,,,,,,3.2288675582960525e-05,0.014513644754958083,0.00029098292193477235,-0.0028133480342869693,-9.668430076860725,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.00044415087358421623,60,stoch_k_crossover_d_4^15^20^6^6,15,6,6,20,12,,,,,,,,,,,-6.904296094792019e-05,0.017894599709137766,0.0006333678615423584,-0.007795562008340985,-12.308111102065498
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",-4.86822649782932e-05,20,stoch_k_crossover_d_4^15^25^6^6,15,6,6,25,12,-6.44364982160823e-05,0.06984688293785941,-4.86822649782932e-05,-0.00023773306383176237,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.00048074903071065205,40,stoch_k_crossover_d_4^15^25^6^6,15,6,6,25,12,,,,,,0.00036973720966313096,0.17889057529412888,0.0006747143261895224,-0.0029850110721271763,-4.4241109996658174,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006259171498646763,60,stoch_k_crossover_d_4^15^25^6^6,15,6,6,25,12,,,,,,,,,,,0.00024754501219270393,0.07338246096042772,0.0008876535368481232,-0.006793648759016908,-7.6534914547175354
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",-2.1150874254750587e-06,20,stoch_k_crossover_d_4^15^15^9^6,15,6,9,15,12,0.00015087264464220268,0.10003389216257376,-2.1150874254750587e-06,0.001833737697386658,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0003941690311544802,40,stoch_k_crossover_d_4^15^15^9^6,15,6,9,15,12,,,,,,0.0003387231423447718,0.13500561677059866,0.0005555977344533495,-0.0020468973708495835,-3.68413556053017,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.000409789821116589,60,stoch_k_crossover_d_4^15^15^9^6,15,6,9,15,12,,,,,,,,,,,9.977296554165335e-05,0.02613022879502246,0.0005838883166361115,-0.005225495896497386,-8.949478432112555
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",-0.000274925351284532,20,stoch_k_crossover_d_4^15^20^9^6,15,6,9,20,12,-0.00019668697299074167,0.1620309077309089,-0.000274925351284532,0.0006639351882409518,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0003933875501877764,40,stoch_k_crossover_d_4^15^20^9^6,15,6,9,20,12,,,,,,0.00020650240667825835,0.08627285639320847,0.0005571753040547109,-0.0036508994644627196,-6.55251486900831,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.000509395552183209,60,stoch_k_crossover_d_4^15^20^9^6,15,6,9,20,12,,,,,,,,,,,0.00010991493942319934,0.033944912282470825,0.0007252460901987983,-0.00665872771910839,-9.18133556195133
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",-0.00023697059159703859,20,stoch_k_crossover_d_4^15^25^9^6,15,6,9,25,12,-0.00022098898344355422,0.191254982200874,-0.00023697059159703859,-4.5191293755226403e-05,0.0,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00048036733877756236,40,stoch_k_crossover_d_4^15^25^9^6,15,6,9,25,12,,,,,,0.00037167515829468625,0.16409379929245715,0.0006751600968541712,-0.002966659165859649,-4.394008442860363,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00045976934947616985,60,stoch_k_crossover_d_4^15^25^9^6,15,6,9,25,12,,,,,,,,,,,0.0001344896681487441,0.051942766895527154,0.0006534193156746162,-0.005573736454635849,-8.530106657286831
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.001286562500511203,20,stoch_k_crossover_d_4^15^15^3^9,15,9,3,15,12,0.0009903972541310672,0.41161063573937784,0.0009505382947519471,0.0014288458073013885,1.503196467927955,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0004786726883508911,40,stoch_k_crossover_d_4^15^15^3^9,15,9,3,15,12,,,,,,0.0005551328950224697,0.18167400380419546,0.0006644986100364411,-0.0006478899701312157,-0.9750057567399357,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",-0.0008154136842426788,60,stoch_k_crossover_d_4^15^15^3^9,15,9,3,15,12,,,,,,,,,,,-0.0009520541874062321,0.17857792115529653,-0.0008154136842426788,-0.002455099722205318,0.0
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.000936182316532158,20,stoch_k_crossover_d_4^15^20^3^9,15,9,3,20,12,0.0007525961328116492,0.4970123363082736,0.0006860430572186444,0.001484679964334702,2.1641206753901003,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.001349816512604197,40,stoch_k_crossover_d_4^15^20^3^9,15,9,3,20,12,,,,,,0.0010212305528531865,0.37601539524556,0.0010006928042788892,0.001247145787170457,1.2462823574205317,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0003174593355185134,60,stoch_k_crossover_d_4^15^20^3^9,15,9,3,20,12,,,,,,,,,,,0.00035274188453842016,0.0824374897932528,0.0004498052548444997,-0.000714955188828454,-1.5894771817986393
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009473433129502226,20,stoch_k_crossover_d_4^15^25^3^9,15,9,3,25,12,0.0007366327215374284,0.44037809676450096,0.000758475518730407,0.000496361952414663,0.6544205319184339,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0011668317186454447,40,stoch_k_crossover_d_4^15^25^3^9,15,9,3,25,12,,,,,,0.0013073011630719816,0.41173220860273596,0.0016009847562449729,-0.0019232183618309222,-1.2012721260018313,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.000813054894778893,60,stoch_k_crossover_d_4^15^25^3^9,15,9,3,25,12,,,,,,,,,,,0.000653332898697918,0.17457026349711546,0.0011415784278461041,-0.00471736792193213,-4.132320484395205
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0013155874107361935,20,stoch_k_crossover_d_4^15^15^6^9,15,9,6,15,12,0.0010109074776926917,0.3752177393672676,0.0009753918822455809,0.0014015790276109116,1.4369394016117378,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0004955216009752176,40,stoch_k_crossover_d_4^15^15^6^9,15,9,6,15,12,,,,,,0.000443573866243631,0.12408774681897679,0.0006992116416766427,-0.0023684416635194982,-3.3873029600024984,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0003532541426013256,60,stoch_k_crossover_d_4^15^15^6^9,15,9,6,15,12,,,,,,,,,,,-9.528641061627497e-05,0.02179394899094774,0.0005035513379274396,-0.006682501644597136,-13.270745485657049
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.00035550145852439037,20,stoch_k_crossover_d_4^15^20^6^9,15,9,6,20,12,0.00036849055812761353,0.2404864734487922,0.00026704069295184604,0.0014844390750610556,5.558849696846526,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0006336884087001098,40,stoch_k_crossover_d_4^15^20^6^9,15,9,6,20,12,,,,,,0.0005529804850818778,0.18739632565604875,0.00047848597079648466,0.0013724201422212023,2.868255760846406,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0005026624156434021,60,stoch_k_crossover_d_4^15^20^6^9,15,9,6,20,12,,,,,,,,,,,0.0004803727983791007,0.11771040368667475,0.0007097348476619809,-0.002042609743732581,-2.877989928860583
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0004457203033199752,20,stoch_k_crossover_d_4^15^25^6^9,15,9,6,25,12,0.00047348471863948135,0.3362069723588516,0.0006160318694854798,-0.0010945339406665023,-1.7767488905739173,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0012547096213872946,40,stoch_k_crossover_d_4^15^25^6^9,15,9,6,25,12,,,,,,0.0013067793727522356,0.44405015570831025,0.0017162329647448932,-0.003197210139166997,-1.8629231606923724,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0013633503978210113,60,stoch_k_crossover_d_4^15^25^6^9,15,9,6,25,12,,,,,,,,,,,0.0012472702144815738,0.31282275497292644,0.0018885648204507526,-0.005806970451179392,-3.074806005225394
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.0010323580144686313,20,stoch_k_crossover_d_4^15^15^9^9,15,9,9,15,12,0.0007887910685833435,0.3796771439812986,0.0007650734590061211,0.001049684773932789,1.3720052128019131,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",3.0671643383908505e-05,40,stoch_k_crossover_d_4^15^15^9^9,15,9,9,15,12,,,,,,-0.0001527468724109468,0.05692842524847115,4.3568604202829486e-05,-0.002312217115162486,-53.07071818041678,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",-0.0005743157154641441,60,stoch_k_crossover_d_4^15^15^9^9,15,9,9,15,12,,,,,,,,,,,-0.0008705553186710979,0.22527803204563154,-0.0005743157154641441,-0.004129190953947588,0.0
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0005107040710290755,20,stoch_k_crossover_d_4^15^20^9^9,15,9,9,20,12,0.00041485573863793234,0.24247994070481105,0.0003835489917297784,0.0007592299546276249,1.979486248167548,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00025630826468343697,40,stoch_k_crossover_d_4^15^20^9^9,15,9,9,20,12,,,,,,0.00022185178994178073,0.08596475630169288,0.00023675771620484788,5.788660104804232e-05,0.2444972099577003,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.00016695125207616813,60,stoch_k_crossover_d_4^15^20^9^9,15,9,9,20,12,,,,,,,,,,,1.8479405725729625e-05,0.005979868114537084,0.00023835925299056388,-0.002400198914187447,-10.069669560016894
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0006078369716618635,20,stoch_k_crossover_d_4^15^25^9^9,15,9,9,25,12,0.0006191017691878014,0.37558158580039674,0.0007143183687942093,-0.0004282808264826861,-0.5995657471410639,,,,,,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0009022839062994021,40,stoch_k_crossover_d_4^15^25^9^9,15,9,9,25,12,,,,,,0.0007793991048634987,0.28237812754261843,0.0012535786887144932,-0.004436576317497439,-3.5391287020418423,,,,,
stoch_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007714686642744239,60,stoch_k_crossover_d_4^15^25^9^9,15,9,9,25,12,,,,,,,,,,,0.00047808029836434823,0.16172632029955908,0.0010845579354159544,-0.006193173709203319,-5.710320773991742
