entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.001172096995710895,20,kdj_k_crossover_d_4^15^25^6^3,15,3,6,25,12,0.0009032499540358913,0.7106679300159185,0.000841789774003782,0.0015793119343890936,1.8761358039281646,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0020402122352366496,40,kdj_k_crossover_d_4^15^25^6^3,15,3,6,25,12,,,,,,0.0016008813726158249,0.6723566359226056,0.0014705224728178733,0.003034829270393294,2.06377619280978,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 6, 'oversold_threshold': 25}",0.0030327909167376156,60,kdj_k_crossover_d_4^15^25^6^3,15,3,6,25,12,,,,,,,,,,,0.0022594056054904606,0.6741427793999852,0.002185576994810729,0.003071520322967507,1.405359010577205
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.0011267941588652402,20,kdj_k_crossover_d_4^15^15^9^3,15,3,9,15,12,0.0008556561427543332,0.6892811979854293,0.0008108728000831358,0.0013482729121375035,1.6627428025693671,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.002049221610926013,40,kdj_k_crossover_d_4^15^15^9^3,15,3,9,15,12,,,,,,0.001544907796841543,0.6852139334742314,0.0014752388917162287,0.0023112657532199997,1.566706088212719,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 15}",0.00302452901409783,60,kdj_k_crossover_d_4^15^15^9^3,15,3,9,15,12,,,,,,,,,,,0.00224910741257039,0.6870914272652341,0.0022898738373933578,0.0018006767395177445,0.7863650433979877
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.00112741500884521,20,kdj_k_crossover_d_4^15^20^9^3,15,3,9,20,12,0.0008488856340541359,0.647063829926264,0.0008145365974595848,0.0012267250365941976,1.5060404166248216,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.002065849026866976,40,kdj_k_crossover_d_4^15^20^9^3,15,3,9,20,12,,,,,,0.0015763550196404832,0.6479641350623224,0.0014924117097828852,0.0024997314280740595,1.6749610122247824,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 20}",0.003183013135459045,60,kdj_k_crossover_d_4^15^20^9^3,15,3,9,20,12,,,,,,,,,,,0.002299220291355867,0.6913156159738985,0.002304346979429908,0.0022428267225414215,0.9733025202204112
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0012293804562524585,20,kdj_k_crossover_d_4^15^25^9^3,15,3,9,25,12,0.0009321164898886707,0.712346593156333,0.0008827918942097207,0.001474687042357122,1.6704809503006013,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0020707271811446605,40,kdj_k_crossover_d_4^15^25^9^3,15,3,9,25,12,,,,,,0.0016146957898484926,0.6852793360414414,0.0014907116719412564,0.00297852108682809,1.9980531063725802,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 3, 'slowd_period': 9, 'oversold_threshold': 25}",0.0033169046109292034,60,kdj_k_crossover_d_4^15^25^9^3,15,3,9,25,12,,,,,,,,,,,0.002401471723536951,0.7246675205499338,0.0023790621764648644,0.0026479767413298996,1.113033853223889
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008950615055310564,20,kdj_k_crossover_d_4^15^15^3^6,15,6,3,15,12,0.0008471053188535897,0.4438803711060405,0.000659246205379112,0.0029135555670728444,4.419525729992407,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0019383689971742024,40,kdj_k_crossover_d_4^15^15^3^6,15,6,3,15,12,,,,,,0.0018922295859621337,0.5914254356485301,0.0014077926373638175,0.007221036020543614,5.129332139472948,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 15}",0.0031323986566312856,60,kdj_k_crossover_d_4^15^15^3^6,15,6,3,15,12,,,,,,,,,,,0.002674209198545748,0.65954893892894,0.002260449707565224,0.007225563599331511,3.1965159742988973
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0009962658835960428,20,kdj_k_crossover_d_4^15^20^3^6,15,6,3,20,12,0.0008405695782946039,0.49709029977668195,0.0007300674283170259,0.002056093228047963,2.8163059305189564,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0019093003012479945,40,kdj_k_crossover_d_4^15^20^3^6,15,6,3,20,12,,,,,,0.0016710481083911175,0.6160469221177503,0.0013834646268957437,0.004834466404840229,3.494463328410455,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.002775141012722004,60,kdj_k_crossover_d_4^15^20^3^6,15,6,3,20,12,,,,,,,,,,,0.0023027414220246453,0.6171404089071402,0.0020106391869406746,0.005515866007948327,2.7433395528021594
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009954861477883751,20,kdj_k_crossover_d_4^15^25^3^6,15,6,3,25,12,0.0008052160803193531,0.5819672747427735,0.0007236448151276682,0.001702499997427886,2.352673524134246,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0017997245592116776,40,kdj_k_crossover_d_4^15^25^3^6,15,6,3,25,12,,,,,,0.0014775155921726596,0.6178267895132522,0.00130384826813451,0.003387856156592307,2.598351540888654,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.00246306194407845,60,kdj_k_crossover_d_4^15^25^3^6,15,6,3,25,12,,,,,,,,,,,0.0019664538530903175,0.5739440992639446,0.0017918224421466233,0.0038873993734709514,2.1695226502542315
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008397290690247225,20,kdj_k_crossover_d_4^15^15^6^6,15,6,6,15,12,0.0007831570965034412,0.4478612614140349,0.0006182561402274032,0.0025970676155398606,4.200633760927345,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0013318876080053602,40,kdj_k_crossover_d_4^15^15^6^6,15,6,6,15,12,,,,,,0.0014064938221797815,0.4909364236912783,0.000976584823182455,0.006135492811150371,6.28260102502543,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0025485322220020197,60,kdj_k_crossover_d_4^15^15^6^6,15,6,6,15,12,,,,,,,,,,,0.0021563967209206406,0.6274636740432868,0.001844663469730934,0.005585462484007414,3.027903233114992
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0009223633139040384,20,kdj_k_crossover_d_4^15^20^6^6,15,6,6,20,12,0.0007759765283493256,0.4441456213824437,0.0006793377526372812,0.0018390030611818147,2.707052646555496,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0015226558537481734,40,kdj_k_crossover_d_4^15^20^6^6,15,6,6,20,12,,,,,,0.0013735848927061292,0.5404060706743008,0.0011112225902863261,0.004259570219323962,3.8332286047446247,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.002785338499752998,60,kdj_k_crossover_d_4^15^20^6^6,15,6,6,20,12,,,,,,,,,,,0.0021893880065271226,0.6507272714473477,0.0020116636377282035,0.004144356063315233,2.060163531113733
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.001018875044740152,20,kdj_k_crossover_d_4^15^25^6^6,15,6,6,25,12,0.0008222115710992611,0.5487308121256672,0.0007429804100362369,0.0016937543427925274,2.279675641393989,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0017086432819852341,40,kdj_k_crossover_d_4^15^25^6^6,15,6,6,25,12,,,,,,0.0013950244950025803,0.6159471659108584,0.0012380816950210546,0.0031213952947993628,2.5211545468704153,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0026477132438515656,60,kdj_k_crossover_d_4^15^25^6^6,15,6,6,25,12,,,,,,,,,,,0.00202698815521967,0.647221014765235,0.001912895855590862,0.003282003451136556,1.71572510941679
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0005073642439472419,20,kdj_k_crossover_d_4^15^15^9^6,15,6,9,15,12,0.0005146273813347128,0.3001467781596033,0.000378907403998624,0.002007547132031689,5.298252583206264,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0009752564599157557,40,kdj_k_crossover_d_4^15^15^9^6,15,6,9,15,12,,,,,,0.0011293685723735081,0.4192174379930662,0.0007200130732685577,0.005632279062527962,7.822467774036068,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0023586091937616875,60,kdj_k_crossover_d_4^15^15^9^6,15,6,9,15,12,,,,,,,,,,,0.0020377360394419784,0.5332299974077844,0.0017224676237759624,0.005505688611768156,3.1963959936144897
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0007920910937984722,20,kdj_k_crossover_d_4^15^20^9^6,15,6,9,20,12,0.0006620559972693084,0.37761832072590346,0.0005871297464916018,0.0014862447558240822,2.5313736268774476,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.001555700076907234,40,kdj_k_crossover_d_4^15^20^9^6,15,6,9,20,12,,,,,,0.0013323330927642117,0.5514334881589092,0.0011341514574248867,0.0035123310814967855,3.0968801023027406,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.002772013600193577,60,kdj_k_crossover_d_4^15^20^9^6,15,6,9,20,12,,,,,,,,,,,0.0021286991182661746,0.6068497562260462,0.0020103218231628324,0.003430849364402936,1.7066169828496376
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007914088283669192,20,kdj_k_crossover_d_4^15^25^9^6,15,6,9,25,12,0.0006701520823995491,0.44858906305008117,0.0005826394531808654,0.001632791003805071,2.8024037762822305,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0016195751442683432,40,kdj_k_crossover_d_4^15^25^9^6,15,6,9,25,12,,,,,,0.0013666907105606356,0.6092090964225602,0.0011742883213345906,0.0034831169920471294,2.9661514372284072,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0025878533188168234,60,kdj_k_crossover_d_4^15^25^9^6,15,6,9,25,12,,,,,,,,,,,0.001997194537690012,0.6294189575009393,0.0018727800710923177,0.0033657536702646523,1.797196436579733
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0007726036859814439,20,kdj_k_crossover_d_4^15^15^3^9,15,9,3,15,12,0.0007092323248892819,0.32138945371028915,0.0005758047696421274,0.0021769354326079803,3.780683223518595,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.002126807393545871,40,kdj_k_crossover_d_4^15^15^3^9,15,9,3,15,12,,,,,,0.002010603508321235,0.5445349225736722,0.0015515200047757699,0.007060522047321355,4.550712865827188,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0029121476855949353,60,kdj_k_crossover_d_4^15^15^3^9,15,9,3,15,12,,,,,,,,,,,0.0024356047117829707,0.5896185614988798,0.002115386490357898,0.0059580051474587715,2.8165090278376264
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0009273472725666074,20,kdj_k_crossover_d_4^15^20^3^9,15,9,3,20,12,0.0008703525343412439,0.4071793749976027,0.0006854345736888306,0.0029044501015177905,4.237384883996726,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0018552139703273004,40,kdj_k_crossover_d_4^15^20^3^9,15,9,3,20,12,,,,,,0.001804014961264854,0.5418535036940375,0.0013537350609003095,0.0067570938652748444,4.991444825829508,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.002967569669137962,60,kdj_k_crossover_d_4^15^20^3^9,15,9,3,20,12,,,,,,,,,,,0.002517977956604829,0.5661894814788081,0.002160424913199085,0.006451061434068013,2.9860151096459524
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0010116756851447372,20,kdj_k_crossover_d_4^15^25^3^9,15,9,3,25,12,0.0008259782353846829,0.48875964270395,0.0007419486116618956,0.0017503040963353436,2.3590637799224745,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.001610546910300335,40,kdj_k_crossover_d_4^15^25^3^9,15,9,3,25,12,,,,,,0.0014613352364111429,0.578433855849106,0.0011711395614650022,0.004653487660818692,3.9734697844188185,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0027886545820401394,60,kdj_k_crossover_d_4^15^25^3^9,15,9,3,25,12,,,,,,,,,,,0.0022187061044351888,0.6047249529449951,0.002022795422587489,0.0043737236047598875,2.1622174718811524
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",6.313725946279801e-05,20,kdj_k_crossover_d_4^15^15^6^9,15,9,6,15,12,0.00016063754756300754,0.08315051487073342,4.81666147818219e-05,0.0013978178081560494,29.02047018433163,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0008312751275631122,40,kdj_k_crossover_d_4^15^15^6^9,15,9,6,15,12,,,,,,0.0010960932185625216,0.34832644174791755,0.0006179186648365642,0.006356013309548053,10.28616494572013,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0019843926725954058,60,kdj_k_crossover_d_4^15^15^6^9,15,9,6,15,12,,,,,,,,,,,0.001810913881346972,0.5052667332041627,0.001453038690747159,0.005747540977944913,3.9555319583331277
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.00047643408487415385,20,kdj_k_crossover_d_4^15^20^6^9,15,9,6,20,12,0.0005148198281237174,0.24961723993503263,0.000357562384054281,0.002244651712887519,6.2776505946631165,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.001249242421067324,40,kdj_k_crossover_d_4^15^20^6^9,15,9,6,20,12,,,,,,0.0013503682935149981,0.45279594229410225,0.0009193288703026405,0.006091801948850934,6.626357711191567,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0026113996125113853,60,kdj_k_crossover_d_4^15^20^6^9,15,9,6,20,12,,,,,,,,,,,0.0022454513660196077,0.522472762171404,0.001909027448303452,0.005946114460897318,3.114734922319538
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006669996019398222,20,kdj_k_crossover_d_4^15^25^6^9,15,9,6,25,12,0.0005677378506282177,0.35234400660297577,0.0004956139561721805,0.0013611006896446266,2.746292094268162,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0012547441023983588,40,kdj_k_crossover_d_4^15^25^6^9,15,9,6,25,12,,,,,,0.001175585021911768,0.540654037893828,0.0009156811025253217,0.004034528135162677,4.406040622697145,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0023611927002114377,60,kdj_k_crossover_d_4^15^25^6^9,15,9,6,25,12,,,,,,,,,,,0.00193070940610242,0.5940662461863926,0.0017144522555157195,0.004309538062556127,2.5136530041542553
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",-3.216032670445593e-05,20,kdj_k_crossover_d_4^15^15^9^9,15,9,9,15,12,0.000191356088440844,0.07750721870795006,-3.216032670445593e-05,0.0026500366550391433,0.0,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.0006132132805571167,40,kdj_k_crossover_d_4^15^15^9^9,15,9,9,15,12,,,,,,0.0009597731147230995,0.28175043310347886,0.00045877647641277564,0.006470736136136662,14.104332869749706,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.0018684149148825012,60,kdj_k_crossover_d_4^15^15^9^9,15,9,9,15,12,,,,,,,,,,,0.0017084948341623194,0.45542931716753676,0.0013746372325977997,0.005380928451372034,3.9144352588232425
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",4.463022378966205e-05,20,kdj_k_crossover_d_4^15^20^9^9,15,9,9,20,12,0.00025079911495258755,0.12445958382253018,3.390891246335672e-05,0.002636591342334127,77.75511364993878,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0006213348835411008,40,kdj_k_crossover_d_4^15^20^9^9,15,9,9,20,12,,,,,,0.0008693424438412572,0.29610831596567583,0.00046420443117823235,0.005325860583134532,11.473092942298209,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0018672709062912568,60,kdj_k_crossover_d_4^15^20^9^9,15,9,9,20,12,,,,,,,,,,,0.001704653611819038,0.4287501028722129,0.0013773100529209787,0.005305432759697689,3.8520250022469567
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0007092013458911607,20,kdj_k_crossover_d_4^15^25^9^9,15,9,9,25,12,0.000602470390393646,0.41443386036794394,0.0005238301996572287,0.0014675124884942375,2.8015041695849394,,,,,,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0010780772952844134,40,kdj_k_crossover_d_4^15^25^9^9,15,9,9,25,12,,,,,,0.0010428037296646429,0.4876589727099929,0.0007907295892245907,0.003815619274505218,4.82544137275413,,,,,
kdj_k_crossover_d_4,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.002213299986930654,60,kdj_k_crossover_d_4^15^25^9^9,15,9,9,25,12,,,,,,,,,,,0.0018420806333143641,0.5944042463993278,0.0016070166966337465,0.004427783936801159,2.755281849949746
