entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0004810331960269678,20,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,0.0004272560181084724,0.1546450513665495,0.00046278874865218284,3.639598212765731e-05,0.07864491570647791,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0015804942401442179,40,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,,,,,,0.0012630395169400325,0.33617935456642073,0.001312109934768222,0.0007232649208299483,0.5512228066146833,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0016592772392608824,60,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,,,,,,,,,,,0.0012994924023796502,0.25066331175797113,0.0013302044945694951,0.0009616593882913561,0.7229410156237562
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0003704818358601188,20,kc_price_crossover_low^15^3.0^30,30,15,3.0,10,-0.000387997751822315,0.24455511864182605,-0.0003704818358601188,-0.0005456409954820813,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.000301001253823951,40,kc_price_crossover_low^15^3.0^30,30,15,3.0,10,,,,,,-0.0003057549045266705,0.10461387856656068,-0.000301001253823951,-0.0003485377608511457,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0004373840618298855,60,kc_price_crossover_low^15^3.0^30,30,15,3.0,10,,,,,,,,,,,-0.00040188348407552415,0.08789591863051512,-0.0004373840618298855,-8.237828428627134e-05,0.0
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0006835056375000708,20,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,0.0007203765217306338,0.4875942756728721,0.0008441859623781074,-0.0006415273253915756,-0.7599360259253377,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0007225484077473493,40,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,,,,,,0.0008108397596692102,0.3283497501719048,0.0009993968407687411,-0.0012632881324256301,-1.2640505561873725,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0008961110758233018,60,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,,,,,,,,,,,0.000982850595538723,0.330325291676498,0.0012392239775634582,-0.0018372566067333645,-1.4825863927727967
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0008642548939293232,20,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,0.0006910960776314179,0.33613684317594544,0.000718172621323741,0.00039325409701586355,0.5475760079672972,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0016232787221885214,40,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,,,,,,0.00139822040245706,0.4565354821065071,0.001513559810253154,0.00012948691670002684,0.08555123875703942,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0011593884015081483,60,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,,,,,,,,,,,0.0011296984821740667,0.28452472302377535,0.0012780873876993934,-0.0005025794786045287,-0.39322778977515077
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0002132599723506616,20,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,0.00023440931696032453,0.09535906418184724,0.0002750556463241682,-0.0002127003060419554,-0.7732991810365397,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.001220349260703132,40,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,,,,,,0.0010458279776605153,0.3350720346542828,0.0011235635845778277,0.00019073630157007804,0.16976013123613834,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0011146710859996007,60,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,,,,,,,,,,,0.0009161698353496619,0.20671617002881829,0.0009591807414520635,0.000443049868223245,0.46190446604727525
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",-4.1252200031474014e-05,20,kc_price_crossover_low^20^3.0^30,30,20,3.0,10,-8.694087767871014e-05,0.06510181919091605,-4.1252200031474014e-05,-0.0004981389765038352,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",-8.153439539628747e-05,40,kc_price_crossover_low^20^3.0^30,30,20,3.0,10,,,,,,-7.092545409699463e-05,0.027891037727278075,-8.153439539628747e-05,2.4555017596641088e-05,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",-9.114536591214387e-05,60,kc_price_crossover_low^20^3.0^30,30,20,3.0,10,,,,,,,,,,,-0.00012182751355757026,0.0287980927114955,-9.114536591214387e-05,-0.00039796684236640767,0.0
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0004890004435013661,20,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,0.000551522218558882,0.3584006945073827,0.0006744014667391962,-0.0008001495114245743,-1.1864587354671448,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0006108556930036732,40,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,,,,,,0.0006586081454389662,0.24532544207391274,0.0008517552662813226,-0.0014660101838269545,-1.7211636274670856,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0008192361120410756,60,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,,,,,,,,,,,0.0008898441205043753,0.28404490482456796,0.0011380126338876454,-0.0018400095267115965,-1.6168621260607714
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0009986790632255074,20,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,0.0008630787761842308,0.4156859490377431,0.0009340267050092148,8.265155910940777e-05,0.08848950320814689,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0018635421780100097,40,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,,,,,,0.0016916575064200492,0.5769967081021906,0.0018817760285205134,-0.0003996462366850582,-0.21237715361868403,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0015157242625921572,60,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,,,,,,,,,,,0.0015134107147543327,0.3864815761042809,0.001734328042350501,-0.0009166798888035156,-0.528550462437981
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0007459432096036301,20,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,0.000618277742474728,0.2731244811893354,0.0006520384962506279,0.00024690945093982977,0.37867311877997417,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.001532891939557058,40,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,,,,,,0.0012090928219380887,0.3824367447749572,0.0012505679338447673,0.0007528665909646238,0.6020197468601309,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0011429763070964088,60,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,,,,,,,,,,,0.0009118716298867429,0.20312608040809474,0.0009402244280278541,0.0005999908503345193,0.6381357816803549
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.0002276485143067266,20,kc_price_crossover_low^25^3.0^30,30,25,3.0,11,-0.0001723555259642741,0.12435766934737506,-0.0002276485143067266,0.0003805743574602508,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.000523110050846271,40,kc_price_crossover_low^25^3.0^30,30,25,3.0,11,,,,,,0.00045006180787360333,0.17823860269122346,0.0004856272394891878,9.440749171775887e-05,0.19440320484712184,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0002651376448940504,60,kc_price_crossover_low^25^3.0^30,30,25,3.0,11,,,,,,,,,,,0.0002109600073674834,0.051461432991793406,0.0002171175458160684,0.00015554216133021863,0.716396092013616
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0005179031500163177,20,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,0.0005713060549105362,0.3441039400461948,0.0007152496215898908,-0.0010120731785623646,-1.4149929591191956,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0007397039445962442,40,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,,,,,,0.0008077850919333858,0.2782291334933382,0.0010281147726200013,-0.0016158413956193854,-1.5716546816087935,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0010086940269625744,60,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,,,,,,,,,,,0.0010736421441383019,0.3170510924669762,0.00139670866624043,-0.0024800895989851085,-1.7756670799937493
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.000975239928307358,20,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,0.0008770175446245584,0.41406371915661644,0.0009655647056486152,-9.700122664006631e-05,-0.10046061757705407,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0013956912663868313,40,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,,,,,,0.001386227284152976,0.5509953911166003,0.0015946143126688698,-0.0009060300295218542,-0.5681812977117032,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0011128468765264482,60,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,,,,,,,,,,,0.0012589279200787898,0.35768164509538947,0.0015348813630832534,-0.001776559952970309,-1.157457504990206
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0004470817355501333,20,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,0.0003989538972968412,0.19359294110335287,0.00043375787192462403,1.611017639123045e-05,0.03714094298680528,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0014829697086380443,40,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,,,,,,0.001175789819767176,0.3801253612260846,0.0012192090138886237,0.0006981786844312528,0.5726488866781232,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0008488654136246368,60,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,,,,,,,,,,,0.0008247402210398092,0.1934789365925257,0.0009288310461500027,-0.0003202588551723202,-0.3447977503549118
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0001344865977357214,20,kc_price_crossover_low^30^3.0^30,30,30,3.0,10,2.5969182743612097e-05,0.014943616966947378,-0.0001344865977357214,0.0014700712070576136,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0005133998349106944,40,kc_price_crossover_low^30^3.0^30,30,30,3.0,10,,,,,,0.0004459329090883075,0.15455763342171197,0.0003889120178229063,0.0009591209304769188,2.466164290437692,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.00036697739455416874,60,kc_price_crossover_low^30^3.0^30,30,30,3.0,10,,,,,,,,,,,0.0003693667249429681,0.08585774884563774,0.000279887254542645,0.0011746819585458765,4.196982675989972
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0006823999814534561,20,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,0.0007406868505403229,0.4183209826792903,0.0009357142268728365,-0.0014046142891173277,-1.5011146018497106,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0009749965520675522,40,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,,,,,,0.0010468098244747293,0.3536188017919157,0.00134528056702097,-0.0022363683435339173,-1.6623806203386993,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0011486673527099428,60,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,,,,,,,,,,,0.0012008858407349767,0.3342766317410832,0.0015878744294246184,-0.003055988634851085,-1.9245782778670046
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.00030769593170985264,20,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,0.0003319300133102021,0.19883839991281754,0.00043099576588263074,-0.0007577932649865133,-1.7582383052757795,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0007047358436416937,40,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,,,,,,0.0007673581040457149,0.2735428332811243,0.0009028337356299068,-0.0007228738433803974,-0.8006721668149103,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0007390240919024603,60,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,,,,,,,,,,,0.0008288251142184698,0.24712471663863664,0.0010302877459894113,-0.0013872638352618865,-1.3464819325106716
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00043576118018856476,20,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,0.0004732591661733996,0.20349974536936064,0.0006101004432135799,-0.001031994881268584,-1.6915163605401775,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0012009820294493162,40,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,,,,,,0.0011802779792800962,0.30647920770700054,0.0013407529420359184,-0.0005849466110339487,-0.4362821760030702,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0013919442630150418,60,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,,,,,,,,,,,0.00122820688673217,0.2663472748848161,0.0013329185853412284,7.63782020325287e-05,0.05730147577841434
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.00020198548099686518,20,kc_price_crossover_low^10^3.0^35,35,10,3.0,10,-0.0002414589482099331,0.24602714855371896,-0.00020198548099686518,-0.0005967201531275441,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0006410501269636582,40,kc_price_crossover_low^10^3.0^35,35,10,3.0,10,,,,,,-0.0005593035282377433,0.1843913008831226,-0.0006410501269636582,0.00017641586029549134,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0001601451647427038,60,kc_price_crossover_low^10^3.0^35,35,10,3.0,10,,,,,,,,,,,1.1133633963424918e-05,0.0020084725888505667,-0.0001601451647427038,0.0015526428223185834,0.0
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0006593225938711047,20,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,0.0007385628266062834,0.4280857100020871,0.0009032237037642027,-0.0010727068221308277,-1.1876424607329288,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0009303087333824194,40,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,,,,,,0.0010119473639245713,0.36281040720839935,0.001282482670276525,-0.0019639410059469208,-1.531358708748448,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0010974882713643767,60,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,,,,,,,,,,,0.0011771439882024722,0.37332605506652605,0.0015114153159175336,-0.0024998406166632033,-1.6539733257537008
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0005013890521146027,20,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,0.0005617234002595171,0.31283642738521455,0.0006678368074883641,-0.0006055240792578008,-0.9066946782030294,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0010023991780379168,40,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,,,,,,0.0011079687407869149,0.3316289435278192,0.0013123755289239118,-0.0011405059287200518,-0.8690393135074796,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0010195030399676136,60,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,,,,,,,,,,,0.0011222417371970774,0.28412079152946007,0.0014161958457732644,-0.0021112534571409774,-1.490792014001567
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00044112802308455976,20,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,0.0004966871438005462,0.19169907073858047,0.0006183295697280935,-0.0008413795414024736,-1.3607299126458805,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0011590478256614577,40,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,,,,,,0.0010420135236152578,0.2582017075416296,0.0011397280026800584,-3.284574609755003e-05,-0.028818934009091295,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.001136363752890356,60,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,,,,,,,,,,,0.0009425674916506999,0.17324544349672816,0.0009896656267297426,0.0004244880057812299,0.42892063169245437
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0008013038387402901,20,kc_price_crossover_low^15^3.0^35,35,15,3.0,10,-0.0008174640810267563,0.6138903624580554,-0.0008013038387402901,-0.0009629062616049531,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0005613431721745302,40,kc_price_crossover_low^15^3.0^35,35,15,3.0,10,,,,,,-0.00055669681008415,0.2300682719828803,-0.0005613431721745302,-0.0005148795512707283,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.00036729279514593046,60,kc_price_crossover_low^15^3.0^35,35,15,3.0,10,,,,,,,,,,,-0.00031682717843946757,0.07117224818695726,-0.00036729279514593046,0.00013736337191869814,0.0
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0006384858947892923,20,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,0.000669361367053181,0.37812988174995077,0.000780208011951774,-0.0005499517268313433,-0.7048783380929146,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0008987294945916911,40,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,,,,,,0.001025118474252478,0.36957509392743565,0.0012381406820998857,-0.0013181258120690076,-1.064601003040678,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.001108147087318961,60,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,,,,,,,,,,,0.0012394990644240156,0.39232114148551506,0.0015233047998093588,-0.0018823640248147593,-1.2357106897124834
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0007526213789360781,20,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,0.0007228130403256727,0.37602651578546575,0.0008159915283965754,-0.0003021503284542557,-0.3702861095236878,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0013905788225323007,40,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,,,,,,0.0013717004035062623,0.40710131701375596,0.0015660603486013106,-0.0007662589925392677,-0.48929084579890786,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0012123184854268161,60,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,,,,,,,,,,,0.0013910182624921723,0.3494202203336185,0.0016734111802776035,-0.0017153038331475699,-1.0250342852753123
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0005839966191103862,20,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,0.0005416965553469733,0.21072394982921816,0.0005992013991511554,-9.085672649903004e-05,-0.15162969683939337,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.001331656234973513,40,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,,,,,,0.0010893173317725645,0.3179085327042909,0.001143876637088778,0.0004891649732942159,0.4276378740798174,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0009817150936693845,60,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,,,,,,,,,,,0.0007629500312286326,0.16698419903854883,0.000774360376881793,0.0006374362290438691,0.8231777452388611
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.00031813021834962497,20,kc_price_crossover_low^20^3.0^35,35,20,3.0,11,-0.00034762690539202526,0.2359694519983591,-0.00031813021834962497,-0.0006425937758160287,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0002529133668924262,40,kc_price_crossover_low^20^3.0^35,35,20,3.0,11,,,,,,0.0002613964983812562,0.09936044531246613,0.0003060916565126829,-0.00018555508293301086,-0.6062075818957267,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0005289684946744351,60,kc_price_crossover_low^20^3.0^35,35,20,3.0,11,,,,,,,,,,,0.00043475033652058003,0.10739097747002815,0.0004593545896701833,0.00021331205817415102,0.46437341211134764
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0005135833586132564,20,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,0.0005522947055305116,0.31261320071768434,0.0007114496568664016,-0.0011984097591642795,-1.6844617853112844,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0007938220080335461,40,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,,,,,,0.000855336220797195,0.2990891592251996,0.001101098769527728,-0.0018480518152386679,-1.678370611594921,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0009821611320164796,60,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,,,,,,,,,,,0.0010383356226862093,0.31289356840170574,0.001360517610451365,-0.002505666242730502,-1.8417007052920271
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0007641989793037066,20,kc_price_crossover_low^25^2.0^35,35,25,2.0,12,0.0007407248236036496,0.3573321278868436,0.0008385980687362402,-0.000335880872854847,-0.40052664724236303,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.001483952842197158,40,kc_price_crossover_low^25^2.0^35,35,25,2.0,12,,,,,,0.0014714538390078618,0.42996034291549395,0.001684545579300057,-0.0008725553042062806,-0.5179766667808625,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.001221730552364714,60,kc_price_crossover_low^25^2.0^35,35,25,2.0,12,,,,,,,,,,,0.0013729320895900345,0.33713124313537396,0.001635073923013714,-0.0015106280780704398,-0.9238897745284202
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0006903311633849793,20,kc_price_crossover_low^25^2.5^35,35,25,2.5,12,0.0006678921152209003,0.25323796387165615,0.0007526654285375657,-0.000264614331262419,-0.3515696632653456,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0011467603308611542,40,kc_price_crossover_low^25^2.5^35,35,25,2.5,12,,,,,,0.0009781696957233811,0.31674410685689125,0.0010477644982536947,0.0002126268678899322,0.20293383507870005,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0007695917260881927,60,kc_price_crossover_low^25^2.5^35,35,25,2.5,12,,,,,,,,,,,0.0007585068033969218,0.18297744874230543,0.0008586354452681023,-0.0003429082571860643,-0.3993641994117699
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.00024100621864381975,20,kc_price_crossover_low^25^3.0^35,35,25,3.0,11,-0.00015310500418592605,0.09179475800088914,-0.00024100621864381975,0.000725907140393011,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0005135066143978946,40,kc_price_crossover_low^25^3.0^35,35,25,3.0,11,,,,,,0.000407660939311391,0.15219197721930544,0.0003890835485427579,0.0005934348469977227,1.5252118708702171,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0001051667470355323,60,kc_price_crossover_low^25^3.0^35,35,25,3.0,11,,,,,,,,,,,0.00016328815552487993,0.04025949126309052,8.057311445987649e-05,0.0009904385661749144,12.292420031350897
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0004995000562636116,20,kc_price_crossover_low^30^1.5^35,35,30,1.5,12,0.0005211850461748388,0.30721715385355597,0.0006923027799809512,-0.0013611100256923979,-1.966061765243596,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0007866628707697377,40,kc_price_crossover_low^30^1.5^35,35,30,1.5,12,,,,,,0.0008246675435536728,0.3004043779843147,0.0010910291090140117,-0.002105309676510054,-1.9296549094026199,,,,,
