信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd2_start_increase,emacd2_start_increase^8^8^10,0.0013689614380364098,12,0.0007960270018408247,0.0016253227707583597,0.002416755529442448,0.0006368309198701307,0.7053320774356896,0.0006734832117320807,0.00023365570938868087,0.34693620467206504,0.0012426580824823885,0.6681649285100584,0.0012826273899767585,0.0008029957000443176,0.6260553191982497,0.0019359409322429325,0.6562671481017532,0.0020441164904963153,0.0007460097914557179,0.3649546368439038
emacd2_start_increase,emacd2_start_increase^8^8^15,0.0013689614380364098,12,0.0007960270018408247,0.0016253227707583597,0.002416755529442448,0.0006368309198701307,0.7053320774356896,0.0006734832117320807,0.00023365570938868087,0.34693620467206504,0.0012426580824823885,0.6681649285100584,0.0012826273899767585,0.0008029957000443176,0.6260553191982497,0.0019359409322429325,0.6562671481017532,0.0020441164904963153,0.0007460097914557179,0.3649546368439038
bb_price_crossover_low,bb_price_crossover_low^1.5^35,0.001368210796985621,12,0.0008506094839103085,0.0015504660562127525,0.0023888311908332057,0.0006360634337853534,0.35921092212643485,0.0006316262817139388,0.0006848721065709139,1.0842995714372283,0.0011725094059739213,0.4236981444693051,0.0011441871978224423,0.0014840536956401906,1.2970374939210687,0.001868840870877634,0.5929001165386046,0.0019446531829772735,0.0010349054377815968,0.5321799521070135
tsi_crossover_signal,tsi_crossover_signal^30^15^10,0.0013680989289938234,12,0.0006173689916610264,0.0016401519132771703,0.002836844295900796,0.0005548042719094048,0.34773804666838326,0.000608988352162634,-4.1220610876116085e-05,-0.06768702673825176,0.0013540409639236268,0.6080958543601631,0.0014471370513571642,0.000329984002154715,0.22802539804039093,0.00218621644081687,0.6885638752605088,0.0022679504998868033,0.0012871417910476051,0.567535222268673
smacd_histogram_start_increase,smacd_histogram_start_increase^12^15^30,0.0013670406530140397,12,0.0008423954222890496,0.0016372880683253504,0.0022732826068595493,0.0006677725035237471,0.607593726674737,0.0006999292461905934,0.0003140483341884386,0.4486858291715418,0.0013429255417698827,0.7233359822802229,0.0014381244060398368,0.0002957380348003874,0.20564148244640476,0.001918459432547361,0.712736928925204,0.002080181207227717,0.00013951991106344368,0.06707103716670125
emacd2_start_increase,emacd2_start_increase^12^8^5,0.0013667920821020718,12,0.0007771596501320062,0.0016891264870536912,0.0023573715545998066,0.0005876237344990056,0.6241413006884915,0.0006017138906074145,0.0004326320173065072,0.718999551214908,0.0012806326210764289,0.6953936002930101,0.0013178150667799097,0.0008716257183381394,0.6614173265357809,0.0018655721546723414,0.651513023120051,0.001957773809211746,0.000851353954738886,0.43485817959821654
emacd2_start_increase,emacd2_start_increase^12^8^15,0.0013667920821020718,12,0.0007771596501320062,0.0016891264870536912,0.0023573715545998066,0.0005876237344990056,0.6241413006884915,0.0006017138906074145,0.0004326320173065072,0.718999551214908,0.0012806326210764289,0.6953936002930101,0.0013178150667799097,0.0008716257183381394,0.6614173265357809,0.0018655721546723414,0.651513023120051,0.001957773809211746,0.000851353954738886,0.43485817959821654
emacd2_start_increase,emacd2_start_increase^12^8^10,0.0013667920821020718,12,0.0007771596501320062,0.0016891264870536912,0.0023573715545998066,0.0005876237344990056,0.6241413006884915,0.0006017138906074145,0.0004326320173065072,0.718999551214908,0.0012806326210764289,0.6953936002930101,0.0013178150667799097,0.0008716257183381394,0.6614173265357809,0.0018655721546723414,0.651513023120051,0.001957773809211746,0.000851353954738886,0.43485817959821654
emacd_start_increase,emacd_start_increase^8^10^40,0.0013666256225448139,12,0.0007458399145918815,0.0016693698829896742,0.002464473501759854,0.0005672218375279178,0.5490822857152381,0.000543860589656615,0.0008241955641122481,1.5154537390411615,0.0012982464257371795,0.6526633474069667,0.0013506937269692264,0.0007213261121846665,0.5340412099219743,0.0019207331894194153,0.6332136868971268,0.0019986637931295515,0.0010634965486079164,0.5321037746637068
smacd_crossover_signal,smacd_crossover_signal^8^5^40,0.0013660255906654197,12,0.0007992752016871521,0.001521213147785759,0.002550120227430579,0.0006564008140357869,0.6281844540822047,0.0007004388311621424,0.00017198262564587804,0.2455355385716277,0.0011784079842820864,0.7124320859740739,0.0012270539696630062,0.0006433021450919694,0.524265566956801,0.0019328709248136787,0.7838168958019659,0.0019972041074788893,0.0012252059154963628,0.6134605426197349
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^15^80,0.0013646664305354557,12,0.0011403541687774622,0.001095661904111876,0.0023289538745658095,0.0009286119951755193,0.554376011956479,0.0009837160510416949,0.00032246738064758805,0.32780534617292756,0.000881682441920322,0.33019840813569884,0.0008158767295825171,0.001605545277636177,1.9678772778060873,0.0018310507359060833,0.49723840842474015,0.001901368617322499,0.0010575540403255116,0.556206740076922
smacd2_crossover_signal_3,smacd2_crossover_signal_3^20^8^5,0.0013643263943589863,12,0.0006485642777180475,0.0016594962110603694,0.0027109769609092588,0.000505029058281664,0.2348154371066736,0.00048744953078087643,0.0006984038607903281,1.4327716341659218,0.001277426085116466,0.38046691611428807,0.0012297477149008239,0.00180188815748853,1.4652502587767344,0.002160633535989477,0.49211886935803145,0.001987555534752264,0.004064491549598823,2.0449700541853972
smi_k_crossover_d,smi_k_crossover_d^5^9^3,0.001363397576942505,12,0.0007208217875082994,0.0016501826273252486,0.0025396594749539036,0.0005674225027885532,0.6833328651919367,0.0005190124702468919,0.0010999328607468276,2.1192802173396617,0.00122542334829304,0.6767941185719102,0.0011889067426903229,0.0016271060099229291,1.3685732879611947,0.0018394684255326626,0.6554007911007838,0.0018334216138867381,0.001905983353637836,1.0395772250100574
smacd2_crossover_signal_2,smacd2_crossover_signal_2^20^8^5,0.0013632879608201274,12,0.0004922703036992471,0.0018479245154800724,0.00281387727163241,0.00039929982554438083,0.30518813089274155,0.0004172989793735668,0.00020130913342333468,0.4824098389253964,0.0013540993756408642,0.5267160908314334,0.0013503550245467478,0.0013952872376761468,1.0332743703045655,0.0021329918874490434,0.6028088457118831,0.00218472732151858,0.0015639021126841394,0.7158340069629779
kdj_k_crossover_d,kdj_k_crossover_d^10^3^9,0.0013623759677101365,12,0.000738941654843211,0.0016803095806811753,0.0024440613304208916,0.0005715157159232591,0.5729497336337454,0.0005376140735479932,0.0009444337820511849,1.7567132791341904,0.0012323411980936754,0.6695358921740099,0.0012441572628028412,0.0011023644862928523,0.8860330757620161,0.001828976038039231,0.6359502059471438,0.0018636473821030772,0.0014475912533369224,0.7767516898520543
ema_fast_crossover_slow,ema_fast_crossover_slow^20^60,0.0013613456209922254,9,0.0005004283256074041,0.0015354506489783364,0.0032524813174751115,0.0003800132113768926,0.40113099314791195,0.000389219222027458,0.00030636512617236955,0.7871274305942593,0.0011946287439279827,0.4640093067682216,0.0012558099977527152,0.0007051787133301238,0.5615329664455995,0.0023782644152735466,0.6522849980290419,0.0023487061285095224,0.0026147307093857403,1.11326431078248
emacd2_crossover_signal_2,emacd2_crossover_signal_2^12^16^5,0.0013611844545626574,12,0.0007054245913870181,0.0014418577195484384,0.002879574215023084,0.0005775066561418299,0.5105452616985438,0.0005162760708945801,0.001251043093861577,2.423205653699629,0.0011297171405772492,0.5931296628151324,0.0010470194909658248,0.0020393912863029178,1.9478064199374914,0.0020846539274577097,0.8365654762201145,0.0020440582335243046,0.002531206560725164,1.238324094299864
rvi_crossover_signal,rvi_crossover_signal^10^9,0.0013611070986671928,12,0.0007399007516544262,0.0017224693874083802,0.0023720795330873278,0.0005972138660713975,0.5971926117845647,0.0006312023577386743,0.00022334045773135395,0.35383337053981617,0.0013267857164352198,0.7099376649567715,0.0013774512221782964,0.0007694651532613769,0.5586151733522349,0.001909446987190649,0.6736971772014333,0.002022456248686402,0.0006663451107373689,0.32947318943001325
kdj_k_crossover_d_3,kdj_k_crossover_d_3^5^6^9,0.0013606755917184444,12,0.0007005358079593411,0.001656573811107268,0.0025671777220329676,0.0005377922318369854,0.532133971395807,0.0005116472121355348,0.0008253874485529427,1.6131964153736043,0.0012139417108755605,0.5791901536903402,0.0012045227739488932,0.0013175500170688993,1.0938357045333886,0.0019129751401431988,0.6102942689331332,0.001942258460885344,0.0015908586119796006,0.819076680069879
kdj_k_crossover_d,kdj_k_crossover_d^10^9^3,0.0013606021736358928,12,0.0007452251362950611,0.0016682579316869483,0.002437561129911389,0.0005761697410136667,0.5738626768989056,0.0005421387834880385,0.0009505102737955775,1.753260055811058,0.0012217807497823681,0.6658138951418794,0.0012323016701272652,0.0011060506259884994,0.897548589603285,0.0018245219673771456,0.631416853602208,0.0018589080901844051,0.0014462746164972898,0.7780237356188052
emacd2_crossover_signal,emacd2_crossover_signal^8^12^5,0.0013597482512033776,12,0.0008399574995639167,0.0014737564209225161,0.002488212875723322,0.000652570410946774,0.6905254108806126,0.0006043867150374997,0.0011825910659487915,1.9566794512937244,0.0011088133383163705,0.5798777141056161,0.001071523524145806,0.0015190012941925807,1.4176089091497024,0.0017971708003824164,0.6667959324280004,0.0017943625400986595,0.0018280616635037445,1.0187805544598765
smi_k_crossover_d,smi_k_crossover_d^15^6^9,0.0013594359680525283,12,0.0007796821641665421,0.0018011103075484746,0.002146308968523574,0.0005903876826473753,0.4122788905263584,0.0005985153744275156,0.0005009830730658333,0.8370429473846471,0.0013866305889908943,0.5348145633042142,0.0014270416048454174,0.0009421094145911406,0.660183565351056,0.0018541049664592003,0.60376159710528,0.0020220332112045125,6.894274260764045e-06,0.0034095751852943946
stoch_k_crossover_d_3,stoch_k_crossover_d_3^15^3^3,0.0013590642947759538,12,0.0007403095472451257,0.0017015889009316062,0.0023921642543695454,0.0005903477123710585,0.6690275416531041,0.0006223326710121531,0.000238513167319018,0.38325670244999915,0.0012534463225697277,0.6627015708499305,0.0012680756310066274,0.00109252392976383,0.861560543432697,0.0018188098886039391,0.6476360391721666,0.0018700231705937286,0.0012554637867162569,0.671362690290971
kdj_k_crossover_d_3,kdj_k_crossover_d_3^5^9^3,0.00135734822776326,12,0.0007012627096286523,0.0015771715069283529,0.0026678271043521404,0.0005336029294718178,0.524255557848962,0.0005125615304525688,0.000765058318683557,1.4926175165897542,0.0011635438378488825,0.5842683291569991,0.0011462378066713057,0.0013539101808022263,1.1811773899990305,0.0019513248211300426,0.6275270651669068,0.0019628131786794123,0.0018249528880869782,0.929763926546903
emacd_start_increase,emacd_start_increase^8^15^30,0.001356270742971901,12,0.000772540935432292,0.001681076672078518,0.0023283863681609978,0.0005780296497034484,0.5557811130366211,0.0005629732671236552,0.0007436498580811737,1.320932807130669,0.0012588734263763862,0.6523448417543735,0.0012842678468090334,0.0009795348016172671,0.7627184656620317,0.0017805308716403406,0.6061414108112865,0.0018324313673496009,0.0012096254188384793,0.6601204500161236
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^16^15^20,0.0013559268646003984,12,0.0009584145928637486,0.00159439472908911,0.001992005747208955,0.000783291063452895,0.7972190723227325,0.0008400862370932273,0.00015854415340924098,0.18872366479638777,0.0013042898655320158,0.5631246828923807,0.00138523767390229,0.00041386397345899754,0.29876748319522684,0.0016419620066659608,0.5440853097381178,0.0017486291123855525,0.00046862384375045117,0.267994991294143
smacd_crossover_signal_3,smacd_crossover_signal_3^8^10^30,0.0013558211943019488,12,0.0008145976274205222,0.0010487443067091207,0.003169495442894757,0.000641830325784912,0.29877502844145315,0.0006607059221441305,0.00043419876583350767,0.6571740183960223,0.0008162726538317374,0.23339976797691417,0.0008320681029860398,0.0006425227131344115,0.7721996683067078,0.0024103492168670556,0.5684160172006237,0.0024687961649326054,0.0017674327881460076,0.7159087547408985
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^10^70,0.0013555101447678128,12,0.0007518696947379366,0.0016633659174256047,0.0024028276108558153,0.0005523700506983211,0.5854954055354735,0.0005557605340879456,0.0005150747334124522,0.926792569497108,0.0012451626267175203,0.5961898813984017,0.0012075210603952316,0.0016592198562626948,1.3740711534419272,0.0017804842695410032,0.6238804133322942,0.0017397870265068263,0.002228153942916949,1.2807049995025392
kdj_k_crossover_d_3,kdj_k_crossover_d_3^5^9^6,0.0013553593641945994,12,0.0007028180238448399,0.0016436742433642015,0.0025542403963145954,0.0005392608394671279,0.5334623541578292,0.0005132493295502356,0.0008253874485529427,1.608160792487028,0.0012058199132669524,0.5745949542750395,0.001195662631103139,0.0013175500170688993,1.1019412857733162,0.0019028426089663947,0.6052742354518497,0.0019312047905106489,0.0015908586119796006,0.8237648434783273
kdj_k_crossover_d_3,kdj_k_crossover_d_3^5^3^9,0.0013550087979727265,12,0.000701159588368576,0.0015771426375182239,0.002656431062664857,0.0005318253291063131,0.5227079573854129,0.0005125615304525688,0.0007437271142975004,1.4510006508698043,0.0011631354821668037,0.5840745889188772,0.0011462378066713057,0.0013490099126172816,1.176902301394882,0.0019484091942599854,0.6265625233320135,0.0019628131786794123,0.001789965365646289,0.9119387342052513
ema_fast_crossover_slow,ema_fast_crossover_slow^5^50,0.0013543228798451282,12,0.0007941669327605702,0.0015826870159911072,0.002412166543337555,0.0006367147286488406,0.5843097090430961,0.0005771728694438249,0.0012916751799040144,2.23793467830305,0.0012076935601937498,0.7768317534352538,0.0011296933817068378,0.0020656955235497823,1.8285452999899425,0.0017835915515694329,0.6308443037690403,0.0017454048546138737,0.002203645218080586,1.262541015773722
sma_first_crossover_second_3,sma_first_crossover_second_3^5^6,0.00135276278195975,12,0.0006173208428139759,0.0018126507996250921,0.002501535603326172,0.0005389059115077111,0.5969969693406603,0.0005902252567650504,-2.56068863230214e-05,-0.04338493825792798,0.0013981069969891018,0.7330372210016701,0.0014540580452713078,0.0007826454658848364,0.538249121780283,0.0019679456536272344,0.726040566583431,0.0020662593481642847,0.0008864950137196809,0.4290337582778584
sma_first_crossover_second,sma_first_crossover_second^5^7,0.0013512501256467226,12,0.0006680176811966212,0.0019288734636118032,0.002192896229824355,0.0007171428514829666,0.5469168251688874,0.000847103065100643,-0.0007124194983114732,-0.8410068711377308,0.0014365401168555758,0.6613331665125466,0.001461878655866372,0.0011578161877368173,0.792005672352228,0.00195096038709111,0.6144776095075529,0.0021554387229838954,-0.0002983013077295256,-0.13839470570361206
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^20^15^30,0.0013507626707650114,12,0.0007790128106619332,0.0016410133172603141,0.002344761351279753,0.0006295655153106791,0.7050178513000652,0.0006690120712775059,0.00019565339967558368,0.29245122483660946,0.0011795594000139822,0.7295841027347061,0.0011764835656885844,0.001213393577593358,1.0313731640468522,0.0016995459841161328,0.6756813534682187,0.001705220859490092,0.0016371223550025794,0.9600647012329675
price_crossover_sma,price_crossover_sma^50,0.001349887261156966,12,0.0009416141735072358,0.001469034826426906,0.002191848632376381,0.0009126221401716565,0.5016454462801481,0.0010386107879074393,-0.00047325298492195407,-0.4556596084231413,0.001341555627432056,0.5639752001528997,0.001495214032166571,-0.0003486868246476074,-0.2332019477789135,0.0019727337769208614,0.5569795389974039,0.0021850580465287736,-0.00036283318876616845,-0.1660519679752089
smacd_crossover_signal,smacd_crossover_signal^16^10^30,0.001349850282419221,12,0.0006830848075618492,0.001545172187204922,0.002723781112384098,0.000616078731037325,0.44964716532059523,0.0006800833426623211,-8.797199683763199e-05,-0.1293547295148388,0.0012663342165005116,0.5335956845302445,0.0013443061279738951,0.0004086431902932943,0.3039807539293086,0.002218420018327243,0.7145979572713371,0.002367039324052065,0.0005836076553541974,0.24655596103707167
sma_first_crossover_second,sma_first_crossover_second^10^9,0.001349755715726402,12,0.0007317198906779685,0.001801184329862932,0.002217702357142691,0.0008105274999242789,0.6371931418605685,0.0009826973296426557,-0.0010833406269778662,-1.1024153564880532,0.0013248206668641507,0.5673210709176724,0.001311142529207311,0.0014752801810893905,1.125186734642277,0.0019279865770654367,0.6280921125663281,0.0021104824606989585,-7.946814290330249e-05,-0.03765401721319394
roc_crossover0,roc_crossover0^45,0.0013470262740562214,12,0.0011936558589964188,0.0012229551177078872,0.0019165590462282295,0.0012974497211422958,0.7295809038326996,0.0015892723779174348,-0.0019125995033842332,-1.203443493990931,0.0013345887681913869,0.49830580404516356,0.0016641530283005466,-0.0022906180930093683,-1.3764467894809984,0.002096634238959326,0.5715442152439737,0.0024934529706876316,-0.002268371810052038,-0.9097311385931125
trix_start_increase,trix_start_increase^16,0.0013459004132241386,12,0.0006637598775804611,0.0015995683215428544,0.00267074988985526,0.0004961386353857615,0.3391587720673445,0.0004938356518860639,0.0005214714538824356,1.0559615367801507,0.0013342973755807704,0.6082445794791408,0.0014328767948421914,0.0002499237637051404,0.17442097227393896,0.0021189579257545063,0.7686951600515207,0.002238323105979297,0.0008059409432818092,0.3600646131601269
sma_first_crossover_second,sma_first_crossover_second^20^9,0.0013446574474825926,12,0.0007019972534944008,0.0018973890476056013,0.0021222105322685598,0.0005540783849808077,0.2767926711293272,0.0005702575470605694,0.00037610760210342824,0.6595398939340654,0.0013932824016009236,0.6660725687910536,0.001368385623861477,0.001667146956734834,1.218331242059001,0.001557991849267708,0.522908732123883,0.00156174690801562,0.0015166862030406728,0.9711472423965275
stoch_k_crossover_d,stoch_k_crossover_d^15^9^3,0.0013438257050159483,12,0.0008662413988528668,0.0014615230539347858,0.002361240447045395,0.0006547984705017347,0.6556349043481605,0.0006253400605037813,0.0009788409804792233,1.565293897356676,0.0011119454730964394,0.58351440591576,0.0011400263760307542,0.0008030555408189772,0.7044183868929303,0.0018914206700584564,0.6816777958380669,0.001999374951430514,0.0007039235749658238,0.3520718184761593
emacd2_crossover_signal,emacd2_crossover_signal^12^8^5,0.0013437480060310666,12,0.0008345457575481436,0.0014461357861811537,0.002463171957013243,0.0006481250036768811,0.6893605498370166,0.0006005581643953637,0.0011713602357735723,1.9504526042916872,0.0010912924212028085,0.5727827758879233,0.00105214697662494,0.0015218923115593594,1.4464636076237758,0.001780411303210807,0.6634018701312093,0.001776869785380828,0.0018193679993405746,1.0239174610933226
emacd_start_increase,emacd_start_increase^8^15^40,0.0013434226121073229,12,0.0007336006331078059,0.001640517333962948,0.0024223354768226784,0.0005596164648185082,0.5367121310812113,0.0005355638194281683,0.0008241955641122481,1.5389306264046319,0.001275793674940062,0.6347713757806915,0.0013261998170087344,0.0007213261121846665,0.5439045481182688,0.001887188584156418,0.6190683434371822,0.001962069678297191,0.0010634965486079164,0.5420279210119013
sma_first_crossover_second_3,sma_first_crossover_second_3^5^7,0.0013399212335688886,12,0.0006682466902178281,0.0017791213475374457,0.0023603074209937046,0.0006177596310184279,0.6487798222335419,0.0006940874320697602,-0.000221846180546228,-0.3196228173800603,0.0014216505363101723,0.7373806955213579,0.0015047827230908924,0.0005071964817222488,0.33705628988113584,0.001930503383856681,0.6961768817154289,0.002062229976643479,0.0004815108632019038,0.23349038111918985
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^12^10^30,0.0013396527948355914,12,0.0006923900263690844,0.0016933403131533383,0.002427278438525239,0.0006036245289494434,0.4903741764522277,0.0006578365902536374,7.2918546033097305e-06,0.011084598685059859,0.0013813716566394632,0.6176601444784332,0.0014687409467151952,0.00042030946580641243,0.28616991086578253,0.001965561716133695,0.6373661228442161,0.0020844263443570623,0.0006580508056766561,0.31569875685851145
smacd_crossover_signal,smacd_crossover_signal^20^10^40,0.0013394560884782947,12,0.0004655877372200228,0.0017089891857498313,0.002969827320716669,0.0003950136897050019,0.29358355343798775,0.00034792976749730033,0.0009129368339897197,2.623911258173112,0.0012616919849445568,0.6905769890245799,0.0012296876654188473,0.0016137394997273588,1.3123165703851298,0.0020988454639147332,0.9492292384485804,0.0020864323000704026,0.0022353902662023677,1.0713936254375178
smacd2_crossover_signal,smacd2_crossover_signal^16^8^5,0.0013376844735868399,12,0.0007132760702289976,0.0016273147818792728,0.002464260019542796,0.0005370150102559399,0.49780878329357753,0.0005226556431941517,0.0006949680479356104,1.329686299163232,0.0012218106548611792,0.5628537224107744,0.0012425725660947563,0.0009934296312918303,0.7994942576384494,0.001894090227377004,0.6314724828469322,0.0019568840313051077,0.0012033583841678632,0.6149359721461396
sma_fast_crossover_slow_2,sma_fast_crossover_slow_2^5^40,0.0013375754336856552,10,0.0006819176002390635,0.0015183083403306256,0.00270562065733468,0.0007397238589089148,0.28954096571208715,0.0009155545250583754,-0.0008427521364362305,-0.9204827384611495,0.00117544886407376,0.39458148856356307,0.0012151021766416987,0.0008185690509623098,0.6736627311660919,0.0023775064844901153,0.6522934060618512,0.0027015161957641533,-0.0005385809169762284,-0.19936246091017232
smacd_histogram_start_increase,smacd_histogram_start_increase^12^10^40,0.00133724126482459,12,0.0008085604146836586,0.0016146803176025355,0.002242784811010001,0.0005980443831558102,0.5410865841793856,0.0006025668426114476,0.0005482973291437978,0.909936110602348,0.001209844757309898,0.6028759839558282,0.0011714385650182621,0.0016323128725178938,1.3934259305287997,0.0017460129386401733,0.585251049660011,0.0018116798935914231,0.0010236764341764243,0.5650426644340115
stoch_k_crossover_d_3,stoch_k_crossover_d_3^5^6^9,0.0013370521057340626,12,0.0006088275528056968,0.001705119136617635,0.002605512941729619,0.0004585800719093313,0.44228368656563205,0.0004642815832337414,0.0003958634473408206,0.8526365499652485,0.0012976703350999666,0.6487388345292988,0.001334944676562164,0.000887652579015797,0.6649358543469662,0.0018973267686148395,0.5984484899510565,0.0018910699300069484,0.0019661519933016425,1.0397034832521599
sma_first_crossover_second_2,sma_first_crossover_second_2^5^3,0.0013369677140164392,12,0.0007833640450724532,0.0016018233246522177,0.0023236934704227367,0.0007147883400160149,0.45459438760605936,0.0007930159967118662,-0.00014571588363835176,-0.18374898393291308,0.0014722035561923127,0.6533744407733884,0.0016505868483300682,-0.000490012657322995,-0.29687178097823247,0.0021750415235095317,0.6949718429008547,0.002459761890240784,-0.0009568825105342423,-0.3890142839966408
rsi_fast_crossover_low,rsi_fast_crossover_low^20^30,0.0013369214900478467,12,0.0005880255877194547,0.002033473608322754,0.002164333068456466,0.0005373124982481153,0.38389979019024345,0.0005947996126949087,-9.504576066661276e-05,-0.15979459071262828,0.0014728587178152053,0.6550744563214218,0.0014755807933123318,0.0014429158873468123,0.9778630176581558,0.001779036556954249,0.5422054903181854,0.001891962723470676,0.0005368487252735528,0.2837522740874834
smacd2_crossover_signal_2,smacd2_crossover_signal_2^12^12^5,0.0013357605898070557,12,0.0006871107621864598,0.0017930002491959357,0.002271525669775225,0.000569636458678917,0.3004904631863921,0.0006015761687334958,0.00021829964807855068,0.3628794813101375,0.001330214766530527,0.5539487664261659,0.0013068387874948847,0.0015873505359225901,1.2146490838134871,0.0017824952451202375,0.5512940469274521,0.0018539748027605026,0.0009962201110773198,0.5373428536320901
tsi_crossover_signal,tsi_crossover_signal^35^15^10,0.00133385618491859,12,0.0005762714573639703,0.0015980366829281033,0.002831547256790869,0.0005284435076488028,0.34802064610838696,0.0005850026564982777,-9.370712969541913e-05,-0.16018240029256178,0.0013632997698273235,0.6485078095778125,0.001481376076527854,6.446039612148868e-05,0.0435138633213081,0.0021992259999390174,0.7449958093173066,0.0022965171472411473,0.0011290233796155886,0.4916241888164899
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^12^5^30,0.001333569409107819,12,0.0007983222160433713,0.001649084260156187,0.0021984151151963863,0.0006886832944965187,0.9153212678354026,0.0007599487813591654,-9.523706099259437e-05,-0.1253203680677838,0.0013048428570508746,0.7273701378428443,0.00137398535101578,0.0005442754234369143,0.39612898567989424,0.0018235902802728784,0.6492018766953496,0.001956752502655035,0.00035880583406915295,0.18336802103603006
smi_k_crossover_d,smi_k_crossover_d^15^3^9,0.001332712587924207,12,0.0007506617122261088,0.0017195501814714518,0.002207583386848585,0.0006885301103575846,0.5956409964997064,0.0007696720138355147,-0.00020403082789964598,-0.26508801701506207,0.0013626248669933204,0.5765302703290431,0.001425927220109222,0.0006662989827184022,0.4672741871547732,0.0019663945376376074,0.630336529159505,0.002174929492496516,-0.00032748996581038895,-0.15057498044889542
trix_start_increase,trix_start_increase^8,0.0013327067891382043,12,0.0008152124516144646,0.0014966430770737798,0.00238053820104419,0.0006474576229356047,0.6042309284260291,0.0005913550029931058,0.0012645864423030937,2.138455641539295,0.0011322078288543134,0.5836581460933623,0.0010877750297200626,0.0016209686193310732,1.4901689917888878,0.0017522074500216447,0.6628122499838375,0.0017719067465566932,0.001535515188136112,0.8665891651014053
sma_first_crossover_second_3,sma_first_crossover_second_3^5^5,0.001332563698431865,12,0.0006484331568085773,0.0017320964403017582,0.0024435909396852444,0.0005450714990511003,0.5953348191680136,0.0005870689807591984,8.309920026202068e-05,0.14154929486234596,0.001362641738638767,0.7304733291826032,0.0014310111721617795,0.0006105779698856324,0.42667589307723797,0.001929119992064724,0.7218106854433303,0.002028585984811242,0.0008349940718530284,0.4116138424029997
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^25^80,0.0013308062941956515,12,0.0008366425330816556,0.0014937222108673896,0.002321841821973034,0.0007036704241888968,0.3736926511653855,0.0007507432427651916,0.0001858694198496536,0.2475805432028212,0.001129892564950486,0.36918346180933187,0.0011422058140222841,0.000994446825160708,0.8706371592163044,0.0021190193359119105,0.46737358052629463,0.0023523040049637654,-0.0004471120236584956,-0.1900740817152088
smacd2_crossover_signal,smacd2_crossover_signal^20^16^15,0.0013304295513183611,12,0.000505930133361263,0.001784506498518012,0.0027105626754116304,0.000429018367506495,0.315275660519266,0.0004582605293150723,0.00010735458761214403,0.23426540307235033,0.0013255305153862945,0.5808323460768688,0.0012973434051823736,0.0016355887276294227,1.2607215029543395,0.002014361856260124,0.7253490264535359,0.0020541103311164555,0.0015771286328404748,0.7677915878955098
emacd2_crossover_signal_3,emacd2_crossover_signal_3^16^8^5,0.0013301650092609604,12,0.000642604533763227,0.0015650074498027716,0.002696802537192578,0.0005456444910010525,0.4853348694079509,0.0004714309900202338,0.0013619930017900587,2.8890612425195084,0.0012582501492795642,0.4966235553672396,0.0013211903516205763,0.0005659079235284325,0.4283318621228864,0.0020555452333087523,0.6210641770000862,0.002113415297138427,0.0014189745311823303,0.6714130124370858
kdj_k_crossover_d,kdj_k_crossover_d^15^6^9,0.0013294829651738188,12,0.0007705381149790995,0.0016139844454098444,0.0023000928703065786,0.0005642470245944437,0.521142715236903,0.0005633624055385256,0.0005739778342095421,1.0188429837821165,0.001194121037809612,0.5506242445447117,0.0012039492067422762,0.001086011179550304,0.9020406952955295,0.0019113127777979416,0.6200416357442544,0.0020499660850146055,0.0003861263984146383,0.18835745685611538
kdj_k_crossover_d,kdj_k_crossover_d^15^9^6,0.0013294687118159485,12,0.0007698873565616366,0.0016176012982115201,0.0022962232203583713,0.000563815729562567,0.5210439436819865,0.0005628919018673875,0.0005739778342095421,1.0196946026499532,0.0011971779433850394,0.5512662445608488,0.0012072840128245605,0.001086011179550304,0.8995490439813523,0.0019080352356332852,0.6197065486604089,0.002046390584471344,0.0003861263984146383,0.18868655932288145
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^10^90,0.0013293228073763784,12,0.0007732985142547816,0.0015878252622517595,0.002331629857867299,0.0005762277549122634,0.5766070284946405,0.0005624157249698634,0.0007281600842786622,1.2947007915144624,0.0011909170180419216,0.6075997568185283,0.0011514424336201547,0.0016251374466813595,1.4113927012155523,0.0017117512628835212,0.628203752825845,0.0017254308199830442,0.001561276134788767,0.9048616245327702
