信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase,emacd_histogram_start_increase^8^10^40,0.0020454833802729657,12,0.0012533525266638298,0.0021641356161270437,0.003847832160514688,0.0010108081315377082,0.7990358641169018,0.0010775191584854393,0.00027698683511266626,0.2570597774818212,0.001811484814611349,0.6686220111940975,0.001953408715211346,0.00025032190801137764,0.12814620210409702,0.003165071450419795,0.6509322450629316,0.0033832980485533183,0.000764578870951032,0.22598625955462665
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^15^100,0.002044189727015815,12,0.0012964048339163875,0.0027955206564344117,0.002786655565636487,0.000977616212967607,0.39997729462723736,0.0009588814084653573,0.0011836990624923527,1.2344582469137713,0.0021137419667281204,0.4558544974873169,0.0020566473122462805,0.002741783166028363,1.3331323993678692,0.002130865304726178,0.3175542838002918,0.0021609684251758456,0.0017997309797798324,0.8328353893617775
emacd_crossover_signal_2,emacd_crossover_signal_2^8^5^30,0.002043583046045156,12,0.0012463417308659216,0.002532470095468384,0.0033033557598583993,0.0010514577300690985,0.6020668805565216,0.001134644767142639,0.00013640032226015092,0.12021412005772172,0.00199568335254397,0.665247886847258,0.00209128413917249,0.0009440746996302506,0.45143301283000975,0.0026109832308244484,0.7616470592260146,0.00275216359234273,0.0010579992541233459,0.38442455131191633
smacd_crossover_signal_2,smacd_crossover_signal_2^12^5^20,0.0020435127772558013,12,0.0010934233818292696,0.0025061199747829998,0.003724825469531334,0.001039363678763084,0.3887319454873245,0.0011692174994091759,-0.0003890283483439261,-0.33272538987870803,0.002037952294523576,0.4891641222586764,0.002151035503150177,0.000794036999630968,0.3691417452050913,0.0031247775960245162,0.5983670234837571,0.0033629007066344973,0.0005054233793147227,0.15029387526000942
stoch_k_crossover_d_3,stoch_k_crossover_d_3^5^9^9,0.0020434442101949016,12,0.0009092818081260644,0.002300316116053245,0.00449354235657948,0.00072733915961588,0.4440433534909922,0.0006697095378089962,0.0013612649994916013,2.0326199981339363,0.0017783002096213127,0.5536786633082106,0.0016766418534017642,0.002896542128036347,1.7275854841387315,0.0033163814891385406,0.611749702995643,0.0032573054776696294,0.003966217615296563,1.217637597236999
sma_fast_crossover_slow,sma_fast_crossover_slow^25^30,0.0020434395900025904,12,0.001756508411159198,0.0013678028191574897,0.0037742226933787227,0.0015329424151173364,0.4574299443473225,0.0012920577268668815,0.004182673985872343,3.237219126435577,0.001438990184008045,0.34140926404174377,0.001017420341727502,0.006076258449094018,5.972220330072226,0.003154125569439675,0.5593909126168848,0.0027494466770872127,0.0076055933853167584,2.7662269098356145
kdj_k_crossover_d,kdj_k_crossover_d^15^6^3,0.0020433962920500667,12,0.001163676936600912,0.0023345199751209347,0.0038060091560666526,0.0010112212992649339,0.4698974605616417,0.0010995419574937936,3.969405874747701e-05,0.036100540299482904,0.0020996878449683087,0.5266446455556802,0.0023222398044282886,-0.000348383709091471,-0.1500205570618231,0.0033294127290028185,0.5639352004647246,0.003644805690635765,-0.00013990984895958795,-0.03838609265757139
kdj_k_crossover_d,kdj_k_crossover_d^15^3^6,0.0020433962920500667,12,0.001163676936600912,0.0023345199751209347,0.0038060091560666526,0.0010112212992649339,0.4698974605616417,0.0010995419574937936,3.969405874747701e-05,0.036100540299482904,0.0020996878449683087,0.5266446455556802,0.0023222398044282886,-0.000348383709091471,-0.1500205570618231,0.0033294127290028185,0.5639352004647246,0.003644805690635765,-0.00013990984895958795,-0.03838609265757139
bb_price_crossover_low,bb_price_crossover_low^3.0^20,0.0020432085334915473,12,0.0011294072438476376,0.0021558293785983126,0.004158780489941172,0.0012923413204770822,0.22063891711988196,0.0015786086690527537,-0.001856599513855305,-1.1760986432244542,0.0021687595195335686,0.2611323162642618,0.0030013805106663747,-0.006990071382927299,-2.3289520799131678,0.004404730748390112,0.40311015797930916,0.005156260350628266,-0.0038620948762295867,-0.7490108360721174
tsi_crossover_signal,tsi_crossover_signal^15^15^5,0.0020430316824869297,12,0.0015017627471730001,0.0023433555666746465,0.0029457181944901787,0.0013042837034099143,0.6444827551606844,0.0014280802525094818,-5.747833668532941e-05,-0.040248674109403935,0.0021858108693261096,0.645551783729403,0.002464202547973409,-0.0008764975957941851,-0.35569218793115354,0.00276965170677607,0.6521563528391815,0.0031327710803053226,-0.001224661402045702,-0.39091953119228406
smacd2_crossover_signal_2,smacd2_crossover_signal_2^8^12^10,0.0020423903714713422,12,0.0012554650115330684,0.002334191779727453,0.00357200165893286,0.0011948808403602002,0.5080456418633295,0.0013507850229973711,-0.000520065168648679,-0.38500957576110995,0.0019164855683804763,0.5008191493320904,0.0020332529004974697,0.0006320449150935462,0.3108540580165437,0.0027420149454045035,0.5495820001762576,0.0028197113424325575,0.0018873545780959077,0.6693431876142655
emacd_start_increase,emacd_start_increase^12^10^30,0.0020389968326448658,12,0.0011474914392548498,0.0023327389553171474,0.0038271471321114814,0.0008785964592402483,0.5750614837116415,0.0009034153366722208,0.0006055888074885501,0.6703326619617387,0.0018578798242620306,0.5938080752354454,0.0019506017237532905,0.0008379389298581686,0.42957971361054226,0.002905309730215714,0.7009621585823692,0.0029924624380424174,0.0019466299441219732,0.6505110705400875
emacd2_histogram_start_increase,emacd2_histogram_start_increase^12^12^5,0.002038407732173686,12,0.001187429694922057,0.002242983904646459,0.003858988566593599,0.0009398105773944939,0.6435404653340636,0.000985949545245244,0.0004322819310362422,0.43844224394739884,0.0017178979450109646,0.6009316107674669,0.0017689547855335608,0.0011562726992624052,0.653647401685083,0.0030876982855564815,0.587734767596997,0.003248235312871256,0.0013217909850939602,0.4069258713666196
emacd_start_increase,emacd_start_increase^12^5^30,0.002038322588592903,12,0.00119359335083505,0.002287280674504777,0.0037767085541197233,0.000908158178352731,0.5847769441419804,0.0009311819640925068,0.0006548965352151977,0.703295983458436,0.001819847407814275,0.5710943894601058,0.001907712342602736,0.0008533331251412045,0.44730702112928744,0.002876971552229676,0.6839886469289913,0.002966162524906841,0.001895870852780864,0.6391662078059623
kdj_k_crossover_d,kdj_k_crossover_d^15^9^3,0.002038288601638691,12,0.001361170410009001,0.0020958405454765184,0.003644756164956176,0.0010791646103579299,0.40688467910466564,0.001120452497512676,0.0006249978516557227,0.5578084327922629,0.0017177034458800023,0.4307871519077924,0.0018149779124701497,0.0006476843133883808,0.35685520409826643,0.0029783550740232275,0.5298178479224339,0.0031568310830901933,0.0010151189742866025,0.3215626517757522
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^8^16^10,0.0020379672605207334,12,0.0012848081708049799,0.0025028890202144537,0.003223482345269536,0.0010145156763397382,0.7819150253384669,0.0010698364388970908,0.0004059872882088603,0.379485380613319,0.0020242317732517613,0.5876799910123732,0.002140552510756102,0.0007447036607040112,0.3479025424332905,0.002713091867804633,0.5145570787585191,0.0029136512325234694,0.0005069388558974316,0.17398748698497432
stoch_k_crossover_d_3,stoch_k_crossover_d_3^15^3^3,0.002035515985545713,12,0.00128962751704715,0.0022767409281298175,0.0035383997429159642,0.0010680969909360977,0.6636710662070642,0.0011459929282267409,0.00021124168073902136,0.1843307018184549,0.0019370473062112028,0.5715045514264493,0.002095526926264905,0.0001937714856204751,0.09246909843618949,0.003090654131076663,0.5647878571445458,0.003381354812861459,-0.0001070533685560998,-0.031659903938181
smacd2_crossover_signal_2,smacd2_crossover_signal_2^8^16^5,0.002035417589970886,12,0.0010044328605807592,0.002726798222153656,0.003575808465172047,0.000986241917638558,0.5374707798926651,0.0011292477461312298,-0.0005868221957808324,-0.5196576196775847,0.0020794661284251788,0.6091691217201728,0.002137326167818502,0.0014430056950986245,0.6751452898606733,0.002616749131226222,0.5479923416687232,0.0026077207938615485,0.0027160608422376253,1.0415458773926658
smacd2_crossover_signal,smacd2_crossover_signal^8^12^15,0.0020343845344451767,12,0.0014447968525581596,0.0022734904532472067,0.0031496948609596753,0.0011312279298427797,0.43329523133315617,0.001168533119428161,0.0007208708444035846,0.616902364527206,0.0017182550229863285,0.5152492213139269,0.0017494039548599503,0.0013756167723764873,0.7863345504364161,0.0025117694514180146,0.5552767339788884,0.0026340738071654606,0.0011664215381961085,0.44282037011381253
emacd2_histogram_start_increase,emacd2_histogram_start_increase^20^16^5,0.0020339941336489386,12,0.0010659518093899332,0.0022914869747988507,0.004067860682571584,0.000812292976451898,0.5976673226884919,0.0008340949793304285,0.0005724709447880627,0.6863378379853275,0.0017575901563933484,0.6514005705774387,0.0018156419662339282,0.0011190202481469683,0.6163220882518383,0.0031983710021127073,0.6406704909162256,0.0033439996438115733,0.0015964559434251836,0.4774091248423411
emacd_histogram_start_increase,emacd_histogram_start_increase^12^5^30,0.0020332274338345753,12,0.001062042404166642,0.0023573528060580437,0.003975001949669206,0.0008295379854838951,0.6202137323962472,0.0008636160630468595,0.0004546791322912873,0.5264829497116666,0.0018403208125477965,0.6532189876002255,0.0019184117123483635,0.0009813209147415559,0.511527795845399,0.003165075291313811,0.6269745907174323,0.0033277338647319634,0.0013758309837141349,0.4134438148120817
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^25^100,0.002033110347763685,12,0.0013887962654588742,0.0026175294476954883,0.0027672669036280066,0.001515435996303267,0.39082374350660926,0.0019093718784144315,-0.0028178587069195445,-1.4758040268507218,0.0022356886804500036,0.3876391935799099,0.0024037517700179014,0.00038699469520312623,0.16099611450322268,0.002161027372977772,0.29732669521986427,0.0020672033741852354,0.0031930913596956785,1.544643066845902
stoch_k_crossover_d,stoch_k_crossover_d^15^9^3,0.002033011863924176,12,0.0014881658438857753,0.0019688814653430883,0.0034913225118918096,0.0010974359762437908,0.5672774806788002,0.0011054313383505867,0.0010094869930690348,0.9132064182071132,0.001659472992885165,0.48371835419829445,0.0017808980098826634,0.000323797805912686,0.18181715298453266,0.002873821005465399,0.5481631965305235,0.0030590734414702547,0.0008360442094119827,0.2732998162378744
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^16^8^15,0.0020304101586069443,12,0.0010082299591253183,0.002896113494362333,0.0032873056536779277,0.0008031768621070348,0.5303967131212498,0.0007364979004571578,0.0015366454402556823,2.0864220241522187,0.0021270329280754403,0.5447021092959364,0.0021351339358044543,0.0020379218430562874,0.9544702601003153,0.0027044885100679307,0.5340412708637968,0.00287630807609911,0.0008144732837249616,0.2831662193952332
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^12^10^30,0.002028527648276116,12,0.0010060871563066197,0.0029403086455601288,0.003216957382273838,0.0009969309466117235,0.5840497218693255,0.0011471227037196977,-0.0006551783815759941,-0.5711493456205611,0.002290311657175499,0.635536943105605,0.002382832325096385,0.0012725843100457575,0.5340637260300226,0.0025225324393382993,0.5947467477184628,0.0026281506662621757,0.001360731943175659,0.5177526390109618
smacd2_crossover_signal,smacd2_crossover_signal^20^20^10,0.0020285000932583315,12,0.0006285926485381734,0.003561724187434957,0.0032284325637937893,0.0006455250473302881,0.31368384053547793,0.0007453981519801816,-0.0004530791038185401,-0.6078350242952929,0.0025527573084501718,0.9552716064436443,0.002500885359042077,0.0031233487519392164,1.2488972118000499,0.0025544328514001836,0.6235537575608087,0.002676965151362067,0.0012065775518194683,0.45072590922804856
smi_k_crossover_d,smi_k_crossover_d^10^3^9,0.0020275901705156347,12,0.0013852091183365663,0.002338389256589813,0.0031673441718520394,0.0012449085482497482,0.5144423217524942,0.0013757548139264684,-0.00019440037419417438,-0.14130452041766559,0.0018394237466124134,0.6494461980947012,0.0019244089752762275,0.000904586231310458,0.4700592456863878,0.0025125684671289316,0.6070778240531454,0.0026344259984302284,0.0011721356228146652,0.44493017587630246
sma_fast_crossover_slow,sma_fast_crossover_slow^15^70,0.002024599527530363,12,0.0013992758434360967,0.001876819928348307,0.0038095781365391126,0.0018615984595056333,0.46795320082139613,0.0010282488016166542,0.011028444696284407,10.725463213713493,0.002760743775888747,0.379639315693247,0.001390903472925332,0.01782898710848631,12.818277799672607,0.003658168706924632,0.625222685564271,0.0027580078151172183,0.013559938516806183,4.916570012050482
emacd2_crossover_signal_3,emacd2_crossover_signal_3^20^20^15,0.002024258154486986,12,0.0011170362215845574,0.0028528682980987993,0.0030493977713253358,0.0012532387492319044,0.501206777388083,0.0014991033615111614,-0.0014512719858399213,-0.9680933437284645,0.0026959969135118863,0.6587170343422647,0.003056100034216089,-0.0012651374142343477,-0.4139712051535853,0.002556682221217714,0.42526672045155656,0.002730021320330498,0.0006499521309770882,0.2380758443668142
kdj_k_crossover_d,kdj_k_crossover_d^10^6^6,0.0020239427841813834,12,0.0013079897048980532,0.002163726557100799,0.0036041498230105855,0.0012298804340293516,0.47825544636245154,0.0013822956462810412,-0.00044668690073923473,-0.323148598449985,0.0020237316733347846,0.5320700239594028,0.002274355150689413,-0.000733126577566126,-0.32234480940406224,0.0031608303878571955,0.5562062284839621,0.0034629313620164583,-0.00016228032789469943,-0.04686212660022343
smacd_crossover_signal,smacd_crossover_signal^12^15^20,0.0020237226087432103,12,0.0012041819838492077,0.0028254341991576994,0.0028700067853564834,0.001002582932828928,0.5957552892233862,0.0008742121806760341,0.0024146612065107593,2.762099705180824,0.002097309586756626,0.6948962671752303,0.0021341137740459666,0.001692463526573873,0.7930521545555701,0.002127605182949527,0.4859777952463097,0.0021401668471588945,0.00198942687664648,0.9295662528776557
smacd_crossover_signal_2,smacd_crossover_signal_2^20^10^40,0.0020223234720688835,12,0.0010420567547507773,0.0029834769275397604,0.003031260082157835,0.0009788267856747645,0.3393189110349562,0.0007752755533863514,0.003217890340847308,4.150640797058259,0.002375372654042983,0.8029163369086062,0.0021244099096766685,0.005135962842072447,2.417595031297012,0.0025023490527711152,0.6450985339101583,0.0021904339516529603,0.005933415165070819,2.7087852434871658
tsi_crossover_signal,tsi_crossover_signal^20^5^5,0.0020162682115447725,12,0.0010958885712220852,0.0022365935093771787,0.003986729365602882,0.0009561979914549222,0.47121629742791554,0.0010416262582528225,1.6487056678017e-05,0.015828188419204844,0.0019391801767503465,0.6222224859337313,0.0021197691412763483,-4.729843303566953e-05,-0.022313011409907758,0.003387550181973595,0.689220154731289,0.0036806555895130227,0.0001633906990398882,0.044391738120084734
emacd_crossover_signal_2,emacd_crossover_signal_2^12^15^20,0.0020157012188104805,12,0.001822527689853003,0.0022520324063866563,0.00214413825983991,0.001441995927661691,0.9140320053541047,0.001530996221176576,0.00046299269899795594,0.3024126987342558,0.0018563681101126878,0.6941237906088082,0.0016198920586824512,0.00445760467584529,2.75179117766088,0.0017861595911211733,0.4583414678217051,0.0015770541897378932,0.004086319006337254,2.591108810925769
sma_first_crossover_second,sma_first_crossover_second^15^10,0.002015567390643842,12,0.0011380786666393265,0.0029472785204581946,0.0028117225059336023,0.0011811448688940076,0.3710253886232554,0.0008441259136675508,0.004888353376385031,5.791023942324144,0.0026407315865849836,0.5249623752789419,0.0021540574137865216,0.007994147487368063,3.7112044628910366,0.0025581359034416717,0.4615687895721341,0.002067437025562234,0.007955823560115488,3.848157627897722
bb_price_crossover_low,bb_price_crossover_low^2.0^40,0.002015186782765391,12,0.0013975405651783079,0.001378699964041576,0.004514032554818821,0.001467684829011628,0.6508505330807476,0.0017267502229389741,-0.0013820345041891794,-0.8003673523996543,0.001374069291784133,0.38620816914077694,0.0015735721951099276,-0.0008204626447996063,-0.5214013359852802,0.0035222230389488573,0.7920099733236072,0.003694455953628424,0.0016276609774736178,0.440568516150544
emacd2_histogram_start_increase,emacd2_histogram_start_increase^20^20^5,0.002014909017903501,12,0.0010875243733225101,0.0023000357666065263,0.0039056805063014386,0.0008349486062221365,0.5784821709318508,0.0008598963742643425,0.0005605231577578693,0.6518496583235479,0.0018279188930541105,0.6488253558105075,0.001922005126927169,0.000792970320450467,0.41257450843444876,0.0030879813656425202,0.626397424821475,0.003235339880901704,0.0014670376977915054,0.45344160174684195
emacd_crossover_signal_3,emacd_crossover_signal_3^12^15^20,0.0020131087593374085,12,0.0017096699296552417,0.0022750803758767495,0.002378748408733815,0.0013156458905767675,0.6540480297443273,0.0013615701195299167,0.0008104793720921256,0.5952534948196015,0.002026090417679066,0.5724114370667491,0.0016553099905493686,0.006104675116105742,3.6879346774676964,0.00207876854509269,0.4855174588934029,0.0017450797973778689,0.005749344769955725,3.2946027904251745
smacd2_histogram_start_increase_2,smacd2_histogram_start_increase_2^12^20^15,0.0020126259468244124,12,0.0010187691852977518,0.0031083257465288846,0.0028537181510843563,0.0009925811104066341,0.6221693459110074,0.0011366064756189612,-0.0005916979069289623,-0.5205829102871702,0.0023971469782302695,0.7594117992399918,0.0024959967920152727,0.0013097990265952377,0.5247598998465473,0.0023586018195241214,0.5416750522441106,0.002514732300692687,0.0006411665266699021,0.25496412739172747
price_crossover_ema,price_crossover_ema^30,0.0020125020619398523,12,0.0013648072340743437,0.0024700015447278864,0.002945489907421573,0.0010600469354671274,0.4114258820595574,0.0010892584791047765,0.0007387199554529879,0.6781860959761506,0.0019210146811750766,0.5356054056415622,0.0018034095954607562,0.0032146706240326,1.7825515801424348,0.0022504594146550757,0.4332152938653183,0.002171680928102405,0.0031170227667344525,1.4353042044063438
smi_k_crossover_d,smi_k_crossover_d^10^9^6,0.00201231037014505,12,0.0014460184719651964,0.0021250395397205695,0.003258946361231404,0.0012455143152466876,0.5120042395676596,0.00135141901789214,8.056258614671037e-05,0.059613328716038735,0.0015969919341465172,0.5497352100492523,0.0016238543125357849,0.0013015057718645724,0.8014917113051613,0.0026126450403746513,0.5694898707644034,0.0027487693865221314,0.0011152772327523669,0.4057369229375283
smacd2_crossover_signal,smacd2_crossover_signal^8^16^10,0.002012076898466995,12,0.0010205604347733352,0.002598696530749156,0.003610938609277902,0.0009635699094456096,0.45487810743506196,0.001083780214071813,-0.00035874344144262667,-0.3310112482076147,0.001978934262641169,0.6428483782789289,0.002035840456858871,0.0013529661262464442,0.6645737497200326,0.002829693301605237,0.7132546620081699,0.002963635724108282,0.0013563266540717429,0.4576563317274235
smi_k_crossover_d,smi_k_crossover_d^15^9^3,0.002011228538209426,12,0.0014517404347308262,0.0020632654951619677,0.0033318933614771137,0.001229497243477755,0.5567835818352106,0.0013265291390457314,0.0001621463922300143,0.12223356989101496,0.0017324667971837003,0.5581637064514906,0.0018620394575158484,0.00030716753353007034,0.1649629562307253,0.0027529687621442485,0.6237886146177178,0.002945404493958465,0.0006361757121878675,0.21598925155874996
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^5^40,0.0020111331435156716,12,0.0006746226253450181,0.002848232094379664,0.004096761012646316,0.0007465410009429493,0.23280627774744694,0.000507134081256998,0.003380017117488413,6.664937819029239,0.00245357706606263,0.4707864217910957,0.0020924385969212215,0.006426100226618126,3.071105759601921,0.003173297879355663,0.5541263180369069,0.002985898150306306,0.005234694898898592,1.7531391344884268
sma_first_crossover_second_3,sma_first_crossover_second_3^5^4,0.002011019525286007,12,0.0009106632438609673,0.0027831048127233983,0.0036037822976925198,0.0007830485628311155,0.419270469760172,0.0008456332983215745,9.461647243606725e-05,0.11188830031156936,0.002162343918256666,0.5471028676684351,0.002237260626954748,0.0013382601225777652,0.5981690762597207,0.0028248489495391656,0.5831339066480201,0.0029409754019945264,0.0015474579725301971,0.5261716815042838
smacd2_start_increase,smacd2_start_increase^12^16^5,0.002007861619365067,12,0.0010817287613911221,0.0022734556554702915,0.003924802710142093,0.001171204897595999,0.5776807010092616,0.0013885589171402537,-0.0012196893173908037,-0.8783849949289598,0.0018477676300126297,0.4993055908813666,0.0019507062620531096,0.0007154426775673512,0.3667608452819293,0.0031144791841366507,0.6526912565423485,0.0032729544925441277,0.0013712507916544088,0.4189642094866129
smacd2_start_increase,smacd2_start_increase^12^16^15,0.002007861619365067,12,0.0010817287613911221,0.0022734556554702915,0.003924802710142093,0.001171204897595999,0.5776807010092616,0.0013885589171402537,-0.0012196893173908037,-0.8783849949289598,0.0018477676300126297,0.4993055908813666,0.0019507062620531096,0.0007154426775673512,0.3667608452819293,0.0031144791841366507,0.6526912565423485,0.0032729544925441277,0.0013712507916544088,0.4189642094866129
smacd2_start_increase,smacd2_start_increase^12^16^10,0.002007861619365067,12,0.0010817287613911221,0.0022734556554702915,0.003924802710142093,0.001171204897595999,0.5776807010092616,0.0013885589171402537,-0.0012196893173908037,-0.8783849949289598,0.0018477676300126297,0.4993055908813666,0.0019507062620531096,0.0007154426775673512,0.3667608452819293,0.0031144791841366507,0.6526912565423485,0.0032729544925441277,0.0013712507916544088,0.4189642094866129
price_crossover_sma,price_crossover_sma^20,0.0020077576927389953,12,0.001378419677366451,0.0024918987851650625,0.002854891092531254,0.0010117802979262615,0.48368969011296753,0.0010114023402880768,0.0010159378319462915,1.0044843594656137,0.0018550762021032846,0.663161851959611,0.0017976330529067925,0.0024869508432646984,1.3834585647183508,0.002170217513710195,0.5521525643932962,0.0022205552862578776,0.0016165020156856842,0.7279719742577743
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^9^9,0.0020072929750251196,12,0.001128027375787918,0.001984439440392349,0.004239737275067279,0.0010620981436504895,0.4759562854341525,0.0011942503661220712,-0.0003915763035369107,-0.32788459995069863,0.0017598054492827199,0.5564912058398711,0.0019371612987602296,-0.00019110889496988764,-0.09865409508862069,0.0033907498651245,0.7135111483353237,0.0035866631744792834,0.0012357034622218867,0.3445273230601833
emacd_histogram_start_increase,emacd_histogram_start_increase^8^5^40,0.0020066154887939487,12,0.0011142354769253027,0.0023477029143678615,0.003725934380104693,0.0009051277714534749,0.6564470911641743,0.0009621141069964278,0.0002782780804809928,0.2892360463871943,0.0018843185920989897,0.6987462915515077,0.001995293454745101,0.0006635951029917651,0.33258020338493993,0.0030658944847540867,0.6409998145965847,0.0032764048456515897,0.0007502805148815527,0.22899505715153523
sma_fast_crossover_slow_3,sma_fast_crossover_slow_3^15^40,0.0020065720566147236,12,0.0009306830319285918,0.002752459878472447,0.0035774628855434684,0.0011243517984316123,0.3556805324627848,0.0006913210795912779,0.00588768970567529,8.5165777226932,0.002319319230261046,0.6934789758476706,0.001979970068091291,0.00605216001412835,3.0566926801891947,0.002759833599731386,0.6298611851613745,0.002588833926808568,0.004640830001882381,1.7926333372814873
smacd_histogram_start_increase,smacd_histogram_start_increase^8^5^20,0.00200474736859128,12,0.0011366253174359298,0.0023198111684249,0.0037024567967292275,0.0008727315094266935,0.44181621181902475,0.0008373324616351342,0.001262121035133847,1.5073117225972466,0.0017583607277455963,0.4793575044483292,0.001702843069148213,0.002369054972316814,1.391235055795159,0.0028297231461884786,0.519631465240969,0.002898884523957411,0.00206894799073022,0.7137048660033538
emacd_start_increase,emacd_start_increase^12^15^30,0.0020046590128741885,12,0.0011073232577912318,0.002308474201991038,0.0037922756169063063,0.0008429675888451776,0.5588807658104116,0.0008634654777871227,0.0006174908104837828,0.7151308608958863,0.0018361347024434546,0.5877311931869359,0.0019259806474424773,0.0008478293074542074,0.440206555855089,0.0028793246649444857,0.6951048876524796,0.002965114701782223,0.0019356342597293787,0.6528024897539171
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^16^12^15,0.0020038100367969986,12,0.001199868909631352,0.00253754430158712,0.003213061457525933,0.0008812890195187068,0.49516461441174675,0.000879429831014177,0.0009017400930685333,1.0253690075860034,0.0019000130986077974,0.5695026581557369,0.0019301000117450757,0.0015690570540977343,0.8129408033519937,0.002495665723562314,0.5121343638472778,0.002577334939004683,0.0015973043536962506,0.6197503977938927
stoch_k_crossover_d,stoch_k_crossover_d^5^6^6,0.0020029528484045217,12,0.00127394014227119,0.0020699815300780078,0.003724941591227621,0.0009853267852761676,0.5889788423834486,0.001019171835760609,0.0006130312299473103,0.6014993825744845,0.0017512137222714568,0.554467412490386,0.0018883182990791433,0.00024306337738690454,0.12871949475119568,0.003032557642041475,0.6273267286230605,0.0032226729092099987,0.0009412897031877177,0.2920835373945735
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^16^12^5,0.0020027015297218024,12,0.0011602525116836044,0.002492285551107054,0.00337444804273942,0.0008469506154457789,0.5605134863868545,0.0008479789868379296,0.0008356385301321212,0.9854472140261101,0.001857558272631293,0.5692835061426637,0.0018138814523298618,0.002338003295947034,1.2889504399220566,0.0025303770248067594,0.5199558451650823,0.0025659537370733387,0.002139033189874384,0.8336211050765515
ema_first_crossover_second,ema_first_crossover_second^10^8,0.0020013918534154207,12,0.0014536967119030604,0.002614942396244566,0.002450303892952602,0.0010855110757818024,0.6374056301013821,0.0010512227123887288,0.0014626830731056123,1.391411216546024,0.002055712236943651,0.5472191910423485,0.0019071322161064988,0.0036900924661523228,1.9348907406565772,0.0019505535092806912,0.42668409659255135,0.0018077167496050339,0.003521757865712921,1.9481801374481849
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^8^10^40,0.0020012157825865916,12,0.0011484050339255817,0.002560102714415909,0.003294912256495139,0.0010162240933794737,0.6759689118435421,0.0011229196138752508,-0.0001574266320740748,-0.14019403537781994,0.0021809607425325524,0.6033454396061552,0.002363925845695192,0.0001683446077435172,0.07121399685615341,0.0028499980764866415,0.5537739707768252,0.0031034653535001347,6.185802933821707e-05,0.01993192199437724
kdj_k_crossover_d,kdj_k_crossover_d^5^3^6,0.0020000213804037357,12,0.0011825652478997862,0.0020927664875234927,0.003904544050983975,0.0008853759029332071,0.6273670963294194,0.0009019993782390721,0.0007025176745686919,0.7788449654368739,0.0017061396381016817,0.564764272913623,0.0018092217193872218,0.0005722367439607395,0.3162888980542166,0.003221626741507954,0.5791905357600554,0.003437860247725394,0.0008430581731161155,0.24522758703583475
stoch_k_crossover_d,stoch_k_crossover_d^10^6^3,0.0019981378625100136,12,0.0012746401643205154,0.0021301819447229696,0.0036088159846643236,0.0009890636656196793,0.5805479622289557,0.001024316404364997,0.0006012835394211864,0.5870095771764383,0.0017754432347664457,0.554478138570125,0.0019014445792652629,0.00038942844527945565,0.20480662414569806,0.002993884304152337,0.5504879943801848,0.0031988969800047394,0.0007387448697759089,0.2309373744742522
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^8^10^30,0.0019971682667911505,12,0.0011969676982800262,0.0025056808584591832,0.003234900800566911,0.0009697016608295387,0.6280620886229925,0.0010281272703825276,0.00032701995574666205,0.3180734186974636,0.0020235963321738235,0.5834536316101981,0.0021380005402073794,0.000765150043804704,0.3578811274437222,0.0026679007951136446,0.5225875805225463,0.0028392166375563344,0.0007834265282440578,0.27593052177883115
second_wave_trend_2,second_wave_trend_2^13,0.0019957637159071628,12,0.0007143004561208929,0.002887777123041563,0.0038614017546712387,0.0007347074699129988,0.25074692773082535,0.0005360213194194975,0.002920255125341514,5.448020478931889,0.0021341306229538926,0.5005138857793312,0.002144669961473961,0.0020181978992331387,0.9410295921924033,0.00280411676467316,0.6107777933545603,0.002806821164986909,0.0027743683612219236,0.9884378797731004
ema_fast_crossover_slow,ema_fast_crossover_slow^5^40,0.0019957341229398934,12,0.0015739380532626725,0.0025019588636901458,0.002290887186007568,0.001512236247902212,0.5171195463112148,0.001151191230737198,0.005483731436717364,4.763527805198534,0.002503585158585802,0.526205103059157,0.001828373779968228,0.009930910323379116,5.43155367473695,0.0021938513263957374,0.3986911402789728,0.0016946564606459093,0.007684994849643849,4.534839377837532
