entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0006132103853980639,40,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,,,,,,0.0006346934124049581,0.22252327989438156,0.0008569457973315562,-0.0018100828217876197,-2.112248904684564,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.001959096862227875,60,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,,,,,,,,,,,0.0016470214270720071,0.6568993564845818,0.0017786697787925314,0.0001988895581462388,0.11181927107417154
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001178231469229558,20,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,0.001258040692584017,0.8677657508059995,0.0015487891916148916,-0.001940192796755602,-1.2527158681502688,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.002041582748660112,40,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,,,,,,0.0019994803794038418,0.8127442096622248,0.0023086969542255543,-0.001401901943634996,-0.607226488114487,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.003405630980930331,60,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,,,,,,,,,,,0.002785192940206281,0.9501384658692532,0.0030072037538186047,0.0003430739904707156,0.11408405234765809
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0017679346623355962,20,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,0.0019873669535749963,0.5731481399035295,0.0023887123426010685,-0.0024274323257117976,-1.0162095629600034,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0030077922690674493,40,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,,,,,,0.0029545732035230984,0.7101734493902456,0.003403527335325454,-0.001983922246302812,-0.5829018106337919,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.004415264894638887,60,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,,,,,,,,,,,0.0037562759798791933,0.8278071899353364,0.004106471448688276,-9.587417702072017e-05,-0.023347094511358434
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0014012126581694686,20,kc_price_crossover_low^15^3.0^30,30,15,3.0,11,0.0014931248907230589,0.516267030513157,0.0019034628571197938,-0.0026102547732442904,-1.3713189955248046,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0014855350493491062,40,kc_price_crossover_low^15^3.0^30,30,15,3.0,11,,,,,,0.0015690712934286206,0.7470249120852965,0.0019746794531527714,-0.002487010303812889,-1.2594501349786824,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.003370432257112649,60,kc_price_crossover_low^15^3.0^30,30,15,3.0,11,,,,,,,,,,,0.0028367632414412454,0.9314623976827027,0.0031390393278823863,-0.00018599762297016043,-0.059253040036180586
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0006830707555834155,20,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,0.0007033193531313297,0.46637459535481035,0.0009323336903613709,-0.0018158383563991218,-1.9476270944315077,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0007047030710565702,40,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,,,,,,0.0007650986443907937,0.27042460444132216,0.0009802113463766766,-0.0016011410774539182,-1.63346515358396,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.002099650661270914,60,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,,,,,,,,,,,0.0017583507137344558,0.7170471810974048,0.0019003885082930444,0.00019593497358997978,0.10310258809445828
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0011752694629599213,20,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,0.001253191938852443,0.897310184828864,0.0015407071535822284,-0.0019094754231751992,-1.2393500080372604,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.002406143315917521,40,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,,,,,,0.0021607061387447146,0.9406371912717338,0.002425769762572266,-0.0007549937233583504,-0.311238822005004,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0036952244642401,60,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,,,,,,,,,,,0.002886010721781212,0.9449400313341729,0.0030493235883509193,0.001089569189514433,0.3573150431383619
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.001384458873407323,20,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,0.0015413450599459212,0.5859104198151484,0.0018683309343708071,-0.0020554995587278224,-1.1001795885909513,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0021739866059916585,40,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,,,,,,0.0021442023404379495,0.7833572041318455,0.002479596139538297,-0.0015451294496658702,-0.6231375444686629,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00411925902393705,60,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,,,,,,,,,,,0.003409888066487584,0.7652183694377378,0.003673541366725433,0.0005097017638712437,0.1387494281371297
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0018152447389357489,20,kc_price_crossover_low^20^3.0^30,30,20,3.0,11,0.0019571629959763636,0.7693985337466149,0.0024079402037005407,-0.002550609081265406,-1.059249344043349,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0019912679151574794,40,kc_price_crossover_low^20^3.0^30,30,20,3.0,11,,,,,,0.0019918785722411727,0.9289286093186739,0.0024433059115013304,-0.0020709674811002464,-0.8476087547415238,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.003991360400810146,60,kc_price_crossover_low^20^3.0^30,30,20,3.0,11,,,,,,,,,,,0.0031865968921183084,1.0414817400875367,0.0034970077455122295,0.0003928992115730215,0.11235297150177487
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0005379812808403445,20,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,0.0005147637712872425,0.36741048225893386,0.0007413082449372846,-0.0019772254388632205,-2.6672109103959794,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0004968404358559511,40,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,,,,,,0.0005130174969324578,0.19258655135309605,0.0006963610734593791,-0.0015037618448636764,-2.159457072167023,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0017572470023441077,60,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,,,,,,,,,,,0.0014814725588033135,0.6732743325764404,0.0016030008868324203,0.00014466095048313704,0.09024383683841347
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0011504977789137966,20,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,0.0012316112258581344,0.9337527472116112,0.0015032059838835212,-0.0017559311124211215,-1.1681240836233813,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0026914781969347504,40,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,,,,,,0.0023631508533662913,1.030887619801464,0.0026379982601386896,-0.00066017062113009,-0.2502543807953013,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.004268225152723274,60,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,,,,,,,,,,,0.00320395889865638,1.1369408484003967,0.0033485907410186273,0.001613008632671656,0.48169775210600546
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0011670882761544463,20,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,0.0012999063801432474,0.5563358579840258,0.0015794012130392057,-0.0017745367817122934,-1.123550347474783,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0020931791016866644,40,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,,,,,,0.00202128748623044,0.8812696145939389,0.002327383293726248,-0.0013457663962234475,-0.5782315271623409,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0039089004816848455,60,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,,,,,,,,,,,0.003108191178393773,0.8318954870768366,0.003295997152864742,0.001042325459213119,0.31623979356510473
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0028472091501559557,20,kc_price_crossover_low^25^3.0^30,30,25,3.0,11,0.002652428829376469,1.046835689385704,0.0030878086006338587,-0.0017013688831974245,-0.5509955775264604,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.003178878719812981,40,kc_price_crossover_low^25^3.0^30,30,25,3.0,11,,,,,,0.0027968406484926434,0.8673762348415894,0.0032149202566621525,-0.0009658758250329402,-0.30043539121425916,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.005388809620272916,60,kc_price_crossover_low^25^3.0^30,30,25,3.0,11,,,,,,,,,,,0.003996304152836257,1.3134142999016585,0.004250416950576444,0.0017092889731745709,0.4021461877858256
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0005609188157328338,20,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,0.0005915293344766797,0.45025112473170714,0.0007667878832190463,-0.0013363147016893543,-1.7427436334535984,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0007024458265159427,40,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,,,,,,0.0006872231869040781,0.26099016726973806,0.0007780106455647567,-0.0003114388583633855,-0.4003015384671408,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0023779966783352277,60,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,,,,,,,,,,,0.001706564220562345,0.7921171297312777,0.00169496697646532,0.0018341339056296186,1.0821059826513653
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0011320351697435792,20,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,0.0012003746824629101,0.9462560173540467,0.001477393820380054,-0.0018468358346256746,-1.2500633271571306,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.002205001377465127,40,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,,,,,,0.0020129927609361395,0.7325528497179575,0.0022575110588239637,-0.0006767085158299263,-0.29975867147355345,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.003943403538767538,60,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,,,,,,,,,,,0.0030218340415027445,1.1962441422969567,0.0031984893146433185,0.001078626036956428,0.33722983910506255
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0007004139696475488,20,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,0.0007592886208658221,0.2684528386590906,0.0009744324689730441,-0.0016072937083136207,-1.6494664940789074,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0024313891243820523,40,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,,,,,,0.002068096753871797,1.0042106045030397,0.002276365358647859,-0.00022285789866488258,-0.09790076000684626,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0045003062736017,60,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,,,,,,,,,,,0.0033094119422001547,0.9819612622163184,0.003398250161821939,0.0023321915263605285,0.6862918900326475
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.002288494244289654,20,kc_price_crossover_low^30^3.0^30,30,30,3.0,11,0.0022836329027860276,0.8756250719478148,0.002715873501527251,-0.002038773084626202,-0.7506877928886281,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0024625308655573984,40,kc_price_crossover_low^30^3.0^30,30,30,3.0,11,,,,,,0.0023266486461454823,0.7327413380296964,0.0027561976326482213,-0.001539292232379167,-0.5584839832041282,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.00459277659508046,60,kc_price_crossover_low^30^3.0^30,30,30,3.0,11,,,,,,,,,,,0.003579905891377818,1.1768932808085961,0.0039003215619037262,0.0006961648566446413,0.17848909265441357
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0007706790932010207,20,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,0.0008325955261719483,0.44255767095988763,0.0010543107999355808,-0.0016062724852280077,-1.5235284370853,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0012475548467615095,40,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,,,,,,0.0010301908881650567,0.3385064929094881,0.0010878174639616133,0.000396298554402937,0.36430611525549245,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0024146692031441043,60,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,,,,,,,,,,,0.001802048609965166,0.6380704724279403,0.0018337119242599342,0.0014537521527227142,0.7927920048343648
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.001113786750389833,20,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,0.001160797355832014,0.7280401805310589,0.001483145012838281,-0.0023850268712369256,-1.608087442961981,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0018449275502963663,40,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,,,,,,0.0018208429418382266,0.7422433085929596,0.0021032972541755717,-0.0012861544938725712,-0.6114944006698209,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.003972925659039791,60,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,,,,,,,,,,,0.0031314457830785973,1.211577038711519,0.003360701152447328,0.0006096367200225625,0.18140164577817733
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0012458861368822647,20,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,0.0013697968242115646,0.6158872728327537,0.001676578973250817,-0.002004806815220213,-1.19577237172012,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.002078378070478336,40,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,,,,,,0.0020103105520580533,0.7745252101988642,0.002307888621095177,-0.0012630482073503107,-0.5472743336942093,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0037176912971264666,60,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,,,,,,,,,,,0.0027873857802832736,1.0368317739085806,0.0028983252795647552,0.001567051288186973,0.5406747473224602
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0008922474761393577,20,kc_price_crossover_low^10^3.0^35,35,10,3.0,11,0.0008520006771405796,0.35861776293125647,0.0012305109434474968,-0.002933101985928593,-2.3836455917336115,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.001333152972153216,40,kc_price_crossover_low^10^3.0^35,35,10,3.0,11,,,,,,0.0013774332092337006,0.7733901128577582,0.0017677854658397544,-0.0025260893568268385,-1.4289569665778792,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0022886808521446083,60,kc_price_crossover_low^10^3.0^35,35,10,3.0,11,,,,,,,,,,,0.00214137468706876,0.7277507153358519,0.002466557740068172,-0.001110455842925362,-0.45020468196891705
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0007183921222147778,20,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,0.000793714533255935,0.4743481337433342,0.0009797979284273171,-0.0012532028136292704,-1.2790421139599653,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0010750525243562433,40,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,,,,,,0.0008764372180568164,0.309126174193534,0.000918416366634485,0.0004146665837024616,0.45150173577807357,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.002497025587035878,60,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,,,,,,,,,,,0.0018174531771904666,0.6681390682568362,0.0018004910704809334,0.0020040363509953346,1.1130498694781261
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.001104002427132096,20,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,0.001183435081535451,0.7400610349634453,0.0014684705415920298,-0.001951954979086917,-1.329243538634913,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.002229815351724115,40,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,,,,,,0.002082115093678194,0.8848668567588752,0.002368290459289454,-0.0010658139280456664,-0.45003513984743115,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.004141833269513749,60,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,,,,,,,,,,,0.0031412928785528142,1.232710746969942,0.0033136339434840147,0.0012455411643096095,0.37588375347218494
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0017099551178924276,20,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,0.0016970952689605737,0.8409561789882699,0.001970535969352696,-0.0013107524353527737,-0.6651755947308815,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0029390643104266717,40,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,,,,,,0.002505670430985376,0.9590778560021652,0.002755895603198698,-0.0002468064633611668,-0.08955581012383226,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.005030588887311023,60,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,,,,,,,,,,,0.003704860847965418,0.9173270119571341,0.0037954803287047517,0.0027080465598327504,0.7134924503104724
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0010659076913773675,20,kc_price_crossover_low^15^3.0^35,35,15,3.0,12,0.0011727268956716259,0.4837744055589246,0.0014524590233349816,-0.001904326508625287,-1.3111051520426205,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0015766622758426041,40,kc_price_crossover_low^15^3.0^35,35,15,3.0,12,,,,,,0.0014789051324165742,0.8399014302409008,0.0016824172853926631,-0.0007597285503204057,-0.45156962955423446,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0031672150884302338,60,kc_price_crossover_low^15^3.0^35,35,15,3.0,12,,,,,,,,,,,0.0023464033358678053,0.9928696737426717,0.002419955638251057,0.0015373280096520321,0.6352711534675425
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.000647935677174025,20,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,0.0006797876517162339,0.38308909338294367,0.0008914711100310064,-0.0016487303897462626,-1.8494490412470213,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0008967672048481708,40,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,,,,,,0.0007682825310866072,0.26879038551981954,0.000822836177210965,0.0001681924237186706,0.20440572300644982,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0024019188232196126,60,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,,,,,,,,,,,0.0017479923907994487,0.6177245488654246,0.0017524322187916824,0.001699154282884877,0.9695977194806764
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0010026867454908694,20,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,0.0010686919186985346,0.6525881403793634,0.0013446587979740632,-0.001966943753332279,-1.4627827938922382,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0018838104461608395,40,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,,,,,,0.001794217126409571,0.6475056343844962,0.002039100510609118,-0.0008995000997854485,-0.44112592542912493,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.003932869391295501,60,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,,,,,,,,,,,0.0030298665276378856,1.0585211042318112,0.003196132250330327,0.001200943578021031,0.37574902537181026
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0012694732242339538,20,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,0.001182157310891938,0.6444914747776426,0.0013318068802721978,-0.000463987952290923,-0.3483898147425789,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.002899083227799697,40,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,,,,,,0.002374358982810678,0.9009684928751147,0.002560095328608927,0.00033125917902993474,0.1293932984948378,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.004958578528182513,60,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,,,,,,,,,,,0.0035182565591842796,0.8908623026632662,0.003527283543093164,0.0034189597361865454,0.9692897365399701
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0012415343174569553,20,kc_price_crossover_low^20^3.0^35,35,20,3.0,12,0.0013675121119358846,0.5475926770810252,0.001681540525701049,-0.0020868004394809223,-1.241005142359514,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0019431800806334596,40,kc_price_crossover_low^20^3.0^35,35,20,3.0,12,,,,,,0.0018696322120413044,0.9136440472390533,0.002152248124940611,-0.001239142829851068,-0.5757434821253524,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.003334974678422083,60,kc_price_crossover_low^20^3.0^35,35,20,3.0,12,,,,,,,,,,,0.0026028912240022837,1.1223503315598733,0.002770419222437447,0.0007600832412154838,0.27435675982162505
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0006241040036170616,20,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,0.0006692859089878796,0.38593516759579327,0.0008584466720012871,-0.0014114824841596036,-1.6442285003785155,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0009325192345589446,40,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,,,,,,0.0007384126807824068,0.2533088212244992,0.0007603497300621999,0.0004971051387046821,0.6537848559031076,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0022639210776479292,60,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,,,,,,,,,,,0.0016849624495513967,0.5626255531799159,0.0016487167355019893,0.002083665304094876,1.2638103679225752
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0010416493323374867,20,kc_price_crossover_low^25^2.0^35,35,25,2.0,12,0.0011011045714461952,0.6954280807248531,0.0013913145537854791,-0.0020912052342859297,-1.503042736522947,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0017362503858767988,40,kc_price_crossover_low^25^2.0^35,35,25,2.0,12,,,,,,0.0017823486970037104,0.6534966683698012,0.002081177541090693,-0.0015047685879531006,-0.723037106754712,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0038377886777299776,60,kc_price_crossover_low^25^2.0^35,35,25,2.0,12,,,,,,,,,,,0.0031230938570510664,1.1718797671461239,0.0033947460519181422,0.00013491971351323472,0.03974368375419442
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0009804841114812433,20,kc_price_crossover_low^25^2.5^35,35,25,2.5,12,0.0009613734519758919,0.42860296602668724,0.0010959813158630371,-0.0005193130507827051,-0.4738338539774913,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0020586729959020476,40,kc_price_crossover_low^25^2.5^35,35,25,2.5,12,,,,,,0.0016722047915731844,0.7569948957634592,0.0017852773428475197,0.0004284067275554954,0.2399664843514936,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.00446133310801646,60,kc_price_crossover_low^25^2.5^35,35,25,2.5,12,,,,,,,,,,,0.003202226169038531,0.9294968796481499,0.0031399384036282178,0.003887391588551973,1.2380470852740513
