entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.00031634684901351104,20,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,0.00018070706219543218,0.12574004691499788,0.00044631213908852903,-0.0027409487836286333,-6.1413269852491,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0007269263518945841,40,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,,,,,,0.000582774366478371,0.27964974481539767,0.0010102155645098899,-0.004119078811868336,-4.077425607540232,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0009477700341659406,60,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,,,,,,,,,,,0.0007012535355751453,0.24266951702924605,0.00132187921265503,-0.006125628912303587,-4.634030744760784
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.00021630600262955034,20,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,2.9684832823158834e-05,0.01774350392220574,0.00030846125683302544,-0.003036855831285374,-9.845177519098511,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0001647195296229139,40,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,,,,,,-0.00020499567236187857,0.08399767728314213,0.00023335349856052197,-0.005026836552508285,-21.541723537539067,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0005516300879699316,60,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,,,,,,,,,,,0.00011064492066918854,0.029559470078318214,0.0007857204348458133,-0.007315185735273683,-9.31016352745005
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0006576079987129255,20,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,0.000703185144144405,0.4318640876201059,0.0009005485407696135,-0.001467812218732889,-1.6299090524076458,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00029076932388661633,40,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,,,,,,0.00011144162029142325,0.05345558406382691,0.00041317609148032295,-0.0032076375627864734,-7.763366828158385,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0007486729794480187,60,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,,,,,,,,,,,0.0006072577041471449,0.20445898220200767,0.0010481034120949455,-0.004242045083278662,-4.047353566762727
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0024107767513141796,20,kc_price_crossover_low^15^3.0^30,30,15,3.0,9,0.001797360076640152,0.8937438836429806,0.0018856287553896062,0.0010912106466445179,0.5786985606395535,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0012837930625571325,40,kc_price_crossover_low^15^3.0^30,30,15,3.0,9,,,,,,0.0013000272838674999,0.5460299800327083,0.0016376786565067596,-0.0014011836972465787,-0.855591352845353,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0007574853322978209,60,kc_price_crossover_low^15^3.0^30,30,15,3.0,9,,,,,,,,,,,0.0006510266484244951,0.23377618428647864,0.0010574023545132372,-0.0025999790002854415,-2.458836023192242
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.00026783217616694694,20,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,8.862933945735492e-05,0.05559752880273511,0.00038050189800085016,-0.0031219688045210927,-8.20487051687221,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0007233504770073631,40,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,,,,,,0.0005213981096026898,0.2312274667580422,0.0010100037631395483,-0.004853264079302752,-4.805194056125705,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0010464107779831152,60,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,,,,,,,,,,,0.0007471611947718109,0.23825061493200247,0.001460085903538714,-0.0070950106016641245,-4.859310390209518
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.00032423273970465303,20,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,0.00026832667878876916,0.16568073746186385,0.0004556405420471154,-0.0017921258170530397,-3.9332009592502972,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.00021854318000672987,40,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,,,,,,5.094824859134292e-05,0.023734225341414294,0.0003114653040954137,-0.0028147393619534357,-9.037087999667449,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0005086292387867984,60,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,,,,,,,,,,,0.0002154291843248704,0.06456486032754415,0.0007219519257419816,-0.005356320971263354,-7.4192211147001625
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0005530305225301645,20,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,0.0005604390682299357,0.31109450359348567,0.0007662073151780204,-0.0017030116481989955,-2.2226512517742254,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0004811827165459566,40,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,,,,,,0.0002849345116235163,0.13020286048333513,0.0006785687219171251,-0.00404504180160618,-5.961138011457311,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0005521138004151439,60,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,,,,,,,,,,,0.0002585400156935212,0.0824057950291591,0.0007822874982694363,-0.005502682292641545,-7.034092075885769
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.00257143241525838,20,kc_price_crossover_low^20^3.0^30,30,20,3.0,9,0.001923249579014922,1.1417442583452415,0.0017753278920691299,0.0031066230745812598,1.7498869298789175,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.002232349560684221,40,kc_price_crossover_low^20^3.0^30,30,20,3.0,9,,,,,,0.0016735710693724874,1.1147986483142123,0.0017929956022210208,0.0007181748065842198,0.40054465593479527,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0011868536240813615,60,kc_price_crossover_low^20^3.0^30,30,20,3.0,9,,,,,,,,,,,0.0009910213884134604,0.557810718746426,0.0011082930540206903,5.284806355562204e-05,0.04768419630881801
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0002703848002047916,20,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,4.6740860858784224e-05,0.028568741447041923,0.0003851636362586519,-0.0036759096685397602,-9.54376094339095,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.000763759460579111,40,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,,,,,,0.0005308399997386159,0.2285026114213322,0.001066710333989766,-0.005363733677024036,-5.028294473310591,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0010425717981214096,60,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,,,,,,,,,,,0.0006941669856881652,0.21618271654168297,0.0014578716183482312,-0.007706583973572563,-5.286188356080437
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0004773120134904023,20,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,0.0004085498803457126,0.23331999684051685,0.0006663275507819692,-0.0024270044944531095,-3.6423595146334513,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0003703536158509032,40,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,,,,,,0.0001773860402254448,0.07552678727438566,0.0005251106023964468,-0.0036475841436555776,-6.946315932318069,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0007088591376063156,60,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,,,,,,,,,,,0.0004222178429357957,0.1175713544039901,0.0010008883311955839,-0.005943157527921874,-5.937882721464678
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0007119214268511264,20,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,0.0006512085711721755,0.3263345063966409,0.000984890242667739,-0.0030192898152790206,-3.0656104451809494,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0006850641402892992,40,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,,,,,,0.0005723407266671468,0.26789265853320354,0.0009531294201277191,-0.003616334901399149,-3.794169842028967,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0007019191293161392,60,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,,,,,,,,,,,0.0004801080611260694,0.16534532533355017,0.0009864314307255154,-0.005089449004467837,-5.159455432928138
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.002699991580375295,20,kc_price_crossover_low^25^3.0^30,30,25,3.0,9,0.00186636477299912,1.276697356577137,0.0018417773702841516,0.002063063994718865,1.1201484109887685,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0020332187608192963,40,kc_price_crossover_low^25^3.0^30,30,25,3.0,9,,,,,,0.0017510787044847803,1.0578315580129931,0.002063713350613611,-0.0007499984645458637,-0.3634218213119879,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0010595448022981437,60,kc_price_crossover_low^25^3.0^30,30,25,3.0,9,,,,,,,,,,,0.0010350871667126086,0.5495749899146575,0.001434783328524153,-0.002162482127779746,-1.5071837571489757
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.00023799975161631795,20,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,-1.049195479234558e-05,0.0060122425368865804,0.00033979535195927997,-0.0038636523290602265,-11.370527309400144,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0006576432543460041,40,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,,,,,,0.000425818522862985,0.18099664995179238,0.0009227882059620194,-0.005040847991226393,-5.462627240636696,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0010158199849928105,60,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,,,,,,,,,,,0.0006509497761536978,0.19451218459811442,0.0014234829296933093,-0.007846914912782029,-5.51247559707137
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0006208189050384044,20,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,0.0005798049051906685,0.3025548596842581,0.0008608390463664502,-0.0025115706477429308,-2.9175844873023817,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.00045762429677659517,40,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,,,,,,0.00027874853291656536,0.10870395257748036,0.0006467189052741479,-0.0037689255630168417,-5.827764632022273,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0006087268085889079,60,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,,,,,,,,,,,0.0002870087760268191,0.07806307113956468,0.0008628738681402722,-0.006047507237221165,-7.00856458923155
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0007315686000358205,20,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,0.0007065049934025703,0.3763672062089398,0.00100719064705595,-0.002601037196784607,-2.5824675838556685,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.000659301141300417,40,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,,,,,,0.000512968280752311,0.24663659614127792,0.0009191882277165944,-0.003955451135854806,-4.303200385497493,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0006595705462106742,60,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,,,,,,,,,,,0.0003959761237262408,0.1417980534705095,0.0009290696112031,-0.00546805223851921,-5.885514037466308
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.002287014255550984,20,kc_price_crossover_low^30^3.0^30,30,30,3.0,10,0.0016244683123822045,1.067901420917867,0.0015894989195642144,0.0019391928477441164,1.220002620873612,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0015121113881816019,40,kc_price_crossover_low^30^3.0^30,30,30,3.0,10,,,,,,0.0014197072142868301,0.799905667058018,0.0016817683978254702,-0.0009388434375609318,-0.5582477579997687,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0008545483252978873,60,kc_price_crossover_low^30^3.0^30,30,30,3.0,10,,,,,,,,,,,0.000815226140410349,0.40271297936293016,0.0011735239877096817,-0.0024094544852836467,-2.053178725375763
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00029631675761638963,20,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,7.4613011248316e-05,0.04402579987228149,0.0004214541680519004,-0.003740639713591112,-8.875555154387433,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0006909517411196449,40,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,,,,,,0.0004543477717213185,0.2098166994849902,0.0009667890667762895,-0.005182506473883362,-5.3605348384463785,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0009103075208131564,60,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,,,,,,,,,,,0.0006009384018446827,0.1997497694219103,0.001274971783470597,-0.006813428796040373,-5.34398398801702
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.00020608809411522017,20,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,2.6143893785316114e-05,0.018626230151790796,0.00029386420479056294,-0.002918779527272399,-9.932409186592201,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0003315618619658714,40,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,,,,,,8.045748255937968e-05,0.03752462024318846,0.0004718890570421455,-0.0042252898367510444,-8.953989870491263,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0006558229508246598,60,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,,,,,,,,,,,0.0002490254662057005,0.0765153668587615,0.0009297757167432165,-0.007239227289706975,-7.785993072678075
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00024839246770690777,20,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,0.00010800172865138163,0.07052207302126308,0.00035236145640260926,-0.002579955276612122,-7.321899798439524,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",4.866147047209506e-05,40,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,,,,,,-0.0005020818690007358,0.20805973501418243,6.80995097925048e-05,-0.006203895656933142,-91.1004451549805,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0006509440734401167,60,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,,,,,,,,,,,9.748107842111536e-05,0.027174885496475898,0.0009273999062881701,-0.008201707200249432,-8.843765396824317
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0010354461119296166,20,kc_price_crossover_low^10^3.0^35,35,10,3.0,10,0.0010611678774818222,0.49617303765750026,0.0014092838656727677,-0.0020718760162366854,-1.4701623049147785,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0005846281084582117,40,kc_price_crossover_low^10^3.0^35,35,10,3.0,10,,,,,,0.0003274115985822245,0.11008794489412098,0.0008260887705778568,-0.0036620057773828346,-4.432944627514096,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0010730000964638538,60,kc_price_crossover_low^10^3.0^35,35,10,3.0,10,,,,,,,,,,,0.000720816479435621,0.16328574585328579,0.0015082300340596723,-0.00557849195755679,-3.698701014818857
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0004008140050829703,20,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,0.00017912183155874124,0.10867578260530485,0.0005664356520545572,-0.004081330193895234,-7.205284799944292,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0008330439779810949,40,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,,,,,,0.0006553524351669135,0.3029688785922034,0.0011550678641377094,-0.0048415172835118425,-4.191543574044605,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0010630977969173624,60,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,,,,,,,,,,,0.0007869489927809387,0.261868902359141,0.001479955700958363,-0.006836124797170728,-4.619141500481341
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.00010630608301273337,20,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,-0.0001558963678274045,0.08987216894078781,0.00015051313865285167,-0.003526400939110222,-23.429190107075147,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.00029416971642170597,40,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,,,,,,-3.996687821886381e-05,0.016867408584498603,0.00041953480553297425,-0.005094485399489083,-12.143176995808684,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0006623213168801617,60,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,,,,,,,,,,,0.00029346127267158785,0.08866118659823573,0.0009378581482007719,-0.006794904358149437,-7.245130163005012
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00032197724729517076,20,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,0.00019371082746017288,0.1352620867869942,0.00045382891157358694,-0.0026675880977873817,-5.877959798854377,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00020266688799593658,40,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,,,,,,-0.00015655381780736106,0.07259488138592354,0.0002874374767553882,-0.005040458057997603,-17.535841585080004,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0006567792292847117,60,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,,,,,,,,,,,0.00019077664038377696,0.051763357308563546,0.0009334243241541331,-0.00797834788109014,-8.54739658549192
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0016462353487684783,20,kc_price_crossover_low^15^3.0^35,35,15,3.0,11,0.0013539637304752254,0.7227969818922898,0.0014664067889392706,0.00022953314583477367,0.1565276071865482,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0005931084436086209,40,kc_price_crossover_low^15^3.0^35,35,15,3.0,11,,,,,,0.0005301953177129699,0.2028450607375578,0.0008304524586424461,-0.0024723760915817926,-2.977143442531828,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.00044288577798432677,60,kc_price_crossover_low^15^3.0^35,35,15,3.0,11,,,,,,,,,,,0.00038071413484283854,0.15401130542969504,0.0006230975616608929,-0.0020431201333377044,-3.2789730839127045
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0003817721922006904,20,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,0.00017709501600197226,0.11145034462292648,0.0005393774655591457,-0.003808011929126935,-7.060013019230159,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0007853065573808496,40,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,,,,,,0.0005857674260353667,0.26921032021924163,0.001092456455327638,-0.004987811896179616,-4.565684858060291,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.001006772560792315,60,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,,,,,,,,,,,0.0007129111981140972,0.24871916607442748,0.0014033426929859814,-0.006881835245476631,-4.903887895574326
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.00034690774062574127,20,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,6.496332250443655e-05,0.03107577442158151,0.0004940471966844239,-0.004654959293475425,-9.422094335753943,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0004669169510664492,40,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,,,,,,0.00014499374797746,0.05478284248157671,0.0006633899769481126,-0.005557364770699718,-8.377221489335813,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0005976289039746371,60,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,,,,,,,,,,,0.00013998657568523747,0.03872236500866002,0.0008504623856144347,-0.007675247333535932,-9.02479341045846
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0004457519906617902,20,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,0.00040825955096109793,0.24599244311754473,0.000621500124681447,-0.0019373867599627422,-3.117274933702965,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00038596922374973364,40,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,,,,,,0.00013498074851476852,0.05973583048945027,0.0005481104222295816,-0.004409445662348175,-8.044812657295603,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0006044156021689579,60,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,,,,,,,,,,,0.00023644118600854168,0.06630207007536093,0.0008577637092852552,-0.0065981065700353074,-7.692219312394647
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0015833658770404548,20,kc_price_crossover_low^20^3.0^35,35,20,3.0,9,0.0012579138728701345,0.6663685024978829,0.0013656574660277803,0.00039596512760896904,0.2899446877852124,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0006100072284689818,40,kc_price_crossover_low^20^3.0^35,35,20,3.0,9,,,,,,0.0004949500441881308,0.26724311394404127,0.000848756465724788,-0.002335501328105128,-2.7516742698516556,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0005237178898848722,60,kc_price_crossover_low^20^3.0^35,35,20,3.0,9,,,,,,,,,,,0.0003952207344497971,0.20865225787301162,0.0007328767747419854,-0.00230602758788771,-3.1465420482175377
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0003278905057228146,20,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,0.00011590608014570398,0.07115815033156349,0.0004651054041486066,-0.003725286483886225,-8.009553212363777,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.000895002608519829,40,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,,,,,,0.0007234471234723322,0.29874285733711897,0.0012414866287465695,-0.004974987434544279,-4.007282333412748,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0010761001331252842,60,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,,,,,,,,,,,0.0007886549906190703,0.2590563838035574,0.0014984671561915535,-0.007019278830678245,-4.684306093513704
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0004141058295695905,20,kc_price_crossover_low^25^2.0^35,35,25,2.0,12,0.00018617929591276282,0.0932611031425023,0.0005861135964706196,-0.0042130980102236615,-7.188193612285282,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0005012682106001985,40,kc_price_crossover_low^25^2.0^35,35,25,2.0,12,,,,,,0.00018433666074727713,0.07130155160364322,0.0007110277058485513,-0.0056092648353667385,-7.888953959498043,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0006784498224216126,60,kc_price_crossover_low^25^2.0^35,35,25,2.0,12,,,,,,,,,,,0.0001901397260165016,0.05165246179093708,0.0009642335284821289,-0.008324892101105399,-8.633688681423706
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0004478886277410681,20,kc_price_crossover_low^25^2.5^35,35,25,2.5,12,0.0004310812831451988,0.24904788281233192,0.0006242930114961884,-0.0016942477287156862,-2.713866241518916,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.000258749276096039,40,kc_price_crossover_low^25^2.5^35,35,25,2.5,12,,,,,,-5.371148665416877e-05,0.022701409833163093,0.0003688045845920241,-0.004701388270362291,-12.74764053045333,,,,,
