entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0017935610098009824,20,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,0.0018614484440488438,0.5023513092384361,0.002439672734759432,-0.004499018753767626,-1.84410748608512,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0009094665971809755,40,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,,,,,,0.0003147062404507443,0.043654772322697294,0.0012935908545494146,-0.010453024514634628,-8.080626480832413,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.005950395611613786,60,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,,,,,,,,,,,0.006431017381736913,0.6565942908447042,0.007976812222973783,-0.01057272587186866,-1.325432463035605
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0013798306742037485,20,kc_price_crossover_low^10^3.0^30,30,10,3.0,11,0.0011900168379933146,0.3097061524131754,0.0019119717364325987,-0.006029532146399527,-3.1535676137397135,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0003604778648036774,40,kc_price_crossover_low^10^3.0^30,30,10,3.0,11,,,,,,-0.0005375065465669528,0.0729045109969029,0.0005112411993271264,-0.011024984005507745,-21.56513211380138,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0026905938620095608,60,kc_price_crossover_low^10^3.0^30,30,10,3.0,11,,,,,,,,,,,0.001435620700680001,0.17178766002850454,0.00377879055838032,-0.019652908018622867,-5.200846068337424
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.00041761249512836565,20,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,0.00035967727145656516,0.14783478750507953,0.0005878980996905686,-0.0021507518391174736,-3.6583752188508343,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.001941343252374918,40,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,,,,,,0.0016227516862057278,0.5242872662663958,0.001737945435730296,0.00035562044143547467,0.20462117746869343,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.004191520941622558,60,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,,,,,,,,,,,0.003251755484720006,0.5612016052430279,0.003364142622357612,0.0020154969707063424,0.5991116302001102
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0011898347223323752,20,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,0.0012584216961876575,0.2804542346282643,0.0016533937608718054,-0.00308627101533797,-1.8666279554064806,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0007972881896119844,40,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,,,,,,0.0005013508659622644,0.11702606345900858,0.001125808237393927,-0.006367680219786025,-5.656096667516153,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0022214806357819966,60,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,,,,,,,,,,,0.00249990786133528,0.5634184291989717,0.002998554011653898,-0.0029851997921695184,-0.9955464469099178
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0018443811386562126,20,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,0.0018992440175568278,0.5075298415845234,0.0025075638497382316,-0.004792274136438612,-1.9111274621935888,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0009424981903178805,40,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,,,,,,0.00030366643262395594,0.05172286837924451,0.0013394977197431436,-0.011090477725687109,-8.27957939921971,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.004504084533317149,60,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,,,,,,,,,,,0.004660867397006753,0.48967020690535545,0.006134040774639019,-0.011544039756948178,-1.881963322558372
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.001635255720341451,20,kc_price_crossover_low^15^3.0^30,30,15,3.0,12,0.001435682740561696,0.34607227505889604,0.0022579386054738236,-0.007609131773471709,-3.3699462664862625,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.001778494968458109,40,kc_price_crossover_low^15^3.0^30,30,15,3.0,12,,,,,,0.0012411262845186731,0.26309570387029935,0.0024755757630119117,-0.012337817978906953,-4.98381756811843,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.004266314371911622,60,kc_price_crossover_low^15^3.0^30,30,15,3.0,12,,,,,,,,,,,0.003698142296842802,0.3518345561047719,0.005887589087696891,-0.02038577240255218,-3.4624991824160563
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0006176075643379823,20,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,0.0006142304440489699,0.22916228483523696,0.0008625305728024662,-0.0021170709722394885,-2.454488036709086,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.002408225694236216,40,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,,,,,,0.0019582863752941712,0.6157644844504108,0.002078823357618043,0.0006323795697315883,0.3042007236517591,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.004475193861616569,60,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,,,,,,,,,,,0.0033679670132759788,0.6415110942999128,0.0034431605358974503,0.0025408382644397922,0.7379377865044942
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0010278613477084115,20,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,0.0011252602146303527,0.27605231931723934,0.0014289274793870656,-0.002215079697693492,-1.5501694310222407,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0004655760382774109,40,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,,,,,,0.00022893434782887725,0.059593644655692696,0.0006611684821522943,-0.00452564112972871,-6.844913591459232,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0022057295278795214,60,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,,,,,,,,,,,0.0021649093523273366,0.4809430602222789,0.002473547521141714,-0.001230110504630812,-0.49730619449066843
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.002142993987194382,20,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,0.002361297954351764,0.48005149115763474,0.002921187920010967,-0.0037974916678994693,-1.2999819840023206,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0007128474648883147,40,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,,,,,,0.00017621663282180452,0.0346926264969807,0.0010148327997411904,-0.00904856120329144,-8.916307401178859,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.003916233455774619,60,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,,,,,,,,,,,0.004104145791339344,0.5258775063424206,0.005315109566080458,-0.009216455730812916,-1.734010487691497
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0024240674636127144,20,kc_price_crossover_low^20^3.0^30,30,20,3.0,12,0.002261914754768549,0.43245471518995426,0.003319404314695539,-0.00937047040442834,-2.822937345397713,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0025610923812843223,40,kc_price_crossover_low^20^3.0^30,30,20,3.0,12,,,,,,0.0020096896485743746,0.30450537786802834,0.0035505861442829603,-0.014940171804220066,-4.207804344721012,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.005191226273294658,60,kc_price_crossover_low^20^3.0^30,30,20,3.0,12,,,,,,,,,,,0.0048432866594294716,0.45967758352437693,0.007090120583601448,-0.01987188650646227,-2.802757198858286
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0005344437166522865,20,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,0.000497358075740093,0.21623105442061188,0.0007473313981662685,-0.0022523484709478375,-3.013854999902906,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0022148197731341047,40,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,,,,,,0.001846592699253487,0.5317808752798003,0.0019759768557509184,0.00042336697778173817,0.21425705293539413,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.004267594145208638,60,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,,,,,,,,,,,0.003244797615028061,0.6281867343871949,0.003333007189450829,0.002274492296377615,0.6824144585035765
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0009557702593874105,20,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,0.0010334564264533987,0.2268272698258208,0.0013351023233449143,-0.002284648439353271,-1.7112159865240892,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0004300120615228619,40,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,,,,,,0.0002510302918973065,0.06599905243693642,0.0006102751866283355,-0.0037006635501440122,-6.06392596525108,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0023372039057215454,60,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,,,,,,,,,,,0.002218616555798762,0.5060641081198972,0.00250538952838647,-0.0009358861426660181,-0.3735491555553643
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0017922303397866358,20,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,0.0019855368674132783,0.4361491368466767,0.002453327394295617,-0.0031601589282924504,-1.2881113770792807,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0005317583157738555,40,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,,,,,,4.845354172492377e-05,0.009873779121649006,0.0007589054103801619,-0.0077665170134826956,-10.233840617359915,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0034886866095125077,60,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,,,,,,,,,,,0.003785974548686831,0.6768274931159274,0.0046679015997989235,-0.005915223013546189,-1.2672124480518174
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0020036451976051576,20,kc_price_crossover_low^25^3.0^30,30,25,3.0,12,0.00174056416724648,0.3326869590990929,0.002770189684080636,-0.009585316517929236,-3.460166129782693,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0021691957966638595,40,kc_price_crossover_low^25^3.0^30,30,25,3.0,12,,,,,,0.0015160415157766105,0.2301460410520073,0.003029136754896766,-0.015128006114545102,-4.994164126162296,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.005030601781190311,60,kc_price_crossover_low^25^3.0^30,30,25,3.0,12,,,,,,,,,,,0.004552816427206128,0.4206679650289591,0.006896461913234989,-0.02122728391911135,-3.0779962517264257
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0005842155925670501,20,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,0.0005007968591269032,0.18976719623268126,0.0008190508061614764,-0.002999996558253403,-3.6627722428026668,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0012822701537370746,40,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,,,,,,0.0013397819655843407,0.4022331563414713,0.0015610989982335723,-0.001094705393557204,-0.701240212693682,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.003275810050860186,60,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,,,,,,,,,,,0.0026758516254270412,0.5721694626029424,0.0028411059878213104,0.0008580536390900771,0.3020139490635729
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0010540836084205615,20,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,0.0011649239800391917,0.2592830125567964,0.0014677767680958118,-0.0021664566885836295,-1.4760123853126759,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0009338437566410584,40,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,,,,,,0.0009179233605292552,0.2253067842749402,0.0013046674663481231,-0.0033362618034782914,-2.5571740612316916,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.003748747042835321,60,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,,,,,,,,,,,0.003274918799238523,0.7006622040908637,0.003602792426169746,-0.00033169109700492493,-0.09206500341113387
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0013310529854699707,20,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,0.00143135605868219,0.2866381479587224,0.0018485186682049618,-0.003157432646068302,-1.7080880492997053,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.00031985044541413526,40,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,,,,,,-0.00018204119229754678,0.036302800932615474,0.0004552764267853888,-0.007192535002209838,-15.798171350523937,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0024422266577284555,60,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,,,,,,,,,,,0.0024605728183921933,0.5282034733493761,0.003313856190334846,-0.006925544272976986,-2.089874718515531
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0021050005091432676,20,kc_price_crossover_low^30^3.0^30,30,30,3.0,12,0.0018165842899101944,0.32894684727383633,0.002911374827419187,-0.010226111622688723,-3.512468242281859,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0016996186502964998,40,kc_price_crossover_low^30^3.0^30,30,30,3.0,12,,,,,,0.0009355655010312899,0.1654323789148454,0.002388512906068738,-0.015046855954380642,-6.299675382180085,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0038833193454537265,60,kc_price_crossover_low^30^3.0^30,30,30,3.0,12,,,,,,,,,,,0.003103785358743136,0.3215240557693642,0.0053747867417244305,-0.02187722985405111,-4.070343793218498
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0004015347070020927,20,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,0.00041075024814457876,0.144711448779697,0.0005654384680127991,-0.0012908201704058448,-2.282865852658306,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0018388459964958602,40,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,,,,,,0.0014303737928419065,0.4894371312228127,0.0013484964947938394,0.0023310240713706465,1.7286096629617251,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0038941673648144625,60,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,,,,,,,,,,,0.0030071335742730358,0.5331982793585852,0.0028438782581542716,0.004802942051579438,1.6888704844547862
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0004863382976730669,20,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,0.0005473914345487711,0.17626294260401468,0.0006827349102459657,-0.0009413867981203694,-1.3788467295179332,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0004007056606926016,40,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,,,,,,0.00030972163278408744,0.08454964844711511,0.0003056508563643768,0.00035450017340090464,1.1598206450902036,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0026244698597026666,60,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,,,,,,,,,,,0.0020004987482257017,0.45077764539913256,0.00193174425626673,0.0027567981597743894,1.4271030706218588
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0008824826114473777,20,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,0.0007294345730743884,0.16556275180014565,0.0012401570633180923,-0.0048885128196063535,-3.9418497577451457,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0008756962399099554,40,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,,,,,,0.0003130073082393228,0.0488468119405778,0.0012449136222837977,-0.009937962146249901,-7.982852760514164,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0051150708274617625,60,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,,,,,,,,,,,0.0056233136695969755,0.6563535974623702,0.006857171144331383,-0.007949118552481507,-1.1592416734490874
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0007279538699203705,20,kc_price_crossover_low^10^3.0^35,35,10,3.0,11,0.0003048029268681243,0.08101868236177807,0.0010315764037872094,-0.006962931842322727,-6.749797510644709,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.00040970573994222393,40,kc_price_crossover_low^10^3.0^35,35,10,3.0,11,,,,,,-0.0005069845045257434,0.09102633496328402,0.0005800142569990693,-0.01137697211977387,-19.614987015383186,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.003001492133772506,60,kc_price_crossover_low^10^3.0^35,35,10,3.0,11,,,,,,,,,,,0.0022443891781791657,0.3261059338996127,0.0041524326138401395,-0.016836045178430573,-4.054501720826415
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.00027675700572049724,20,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,0.000231468176855105,0.09211720296607434,0.0003917583823868825,-0.0015317240839944478,-3.909869329820205,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.001801678928078367,40,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,,,,,,0.0014093705540830842,0.4936841668023056,0.0013207057175753662,0.002384683755667983,1.8056132595881647,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0035070585248634075,60,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,,,,,,,,,,,0.0027242100020338725,0.5371691239827818,0.002560210712266076,0.004528202189479636,1.768683400856356
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.000568084275573296,20,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,0.0005621905228426449,0.20919905769203928,0.0007949193276756158,-0.001997826330320035,-2.5132441252394506,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.00015082507883885465,40,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,,,,,,-0.00014802342821907647,0.028877619546763607,0.00021484398006938534,-0.004139564919392156,-19.267772446103706,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0012984194843443065,60,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,,,,,,,,,,,0.001486132108034414,0.33971425537058775,0.001793942203645784,-0.0018997789436906597,-1.0589967390419748
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0009218842287425192,20,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,0.0007535807703656087,0.1444315209759769,0.0012982269799042092,-0.005237527534558998,-4.034369656179425,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0008160814837765986,40,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,,,,,,0.00041215659799167186,0.06674889981293196,0.0011581004976999984,-0.007793226298799921,-6.729317804696019,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.005565900383005601,60,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,,,,,,,,,,,0.00569533121301856,0.7414041396377118,0.006661507491528998,-0.004932607850596246,-0.7404642052671591
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0017901771981094143,20,kc_price_crossover_low^15^3.0^35,35,15,3.0,12,0.0017903328545260274,0.45343584771604856,0.0024464645256879096,-0.005427115528254679,-2.218350387373246,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0021211257108042594,40,kc_price_crossover_low^15^3.0^35,35,15,3.0,12,,,,,,0.0015388764029375258,0.2655294621415306,0.0029518005847027112,-0.014003289596479515,-4.74398225579654,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.00485115047857974,60,kc_price_crossover_low^15^3.0^35,35,15,3.0,12,,,,,,,,,,,0.00460982895060329,0.4500721481495162,0.006631738873330958,-0.017631180199401044,-2.658605915607371
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0006592441774776744,20,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,0.0007192996769706619,0.33826394142649174,0.0009109628093580378,-0.0013889947792904732,-1.5247546497197928,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0023817951249121834,40,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,,,,,,0.0018464457044435705,0.5264816022186103,0.0017405151743201093,0.003011681535801641,1.7303391433964845,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.003107113268668196,60,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,,,,,,,,,,,0.002510082797869696,0.4905033654521605,0.002278334076528604,0.005059318732621707,2.2206219819748143
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0005786156267011192,20,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,0.0005849478623311722,0.20008156905802096,0.0008103795512161833,-0.0018948007154039495,-2.338164521254655,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.00019583368595195297,40,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,,,,,,-0.00014518678446122545,0.035939173531250444,0.00027876056606703474,-0.004808607640272087,-17.24995650609972,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0011033355866778205,60,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,,,,,,,,,,,0.001190797838298348,0.3217475412302383,0.0015270608866937707,-0.0025080956940513014,-1.642433327908465
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.000783246810161011,20,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,0.0006731402827349931,0.12379698392121986,0.0011052414586076977,-0.004079972651864759,-3.691476301481135,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",-0.00021578316902974616,40,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,,,,,,-0.0006357685240205083,0.09552813997394091,-0.00021578316902974616,-0.0052556074289188915,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0031628255869996535,60,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,,,,,,,,,,,0.0032132637119769505,0.632334596263644,0.003736098189634293,-0.002537915542253813,-0.6792957287084139
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0023479818281382007,20,kc_price_crossover_low^20^3.0^35,35,20,3.0,12,0.0023668577126963204,0.4450744295203839,0.0032113315966453716,-0.0069223550107432455,-2.1556026845606637,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.002538423912863521,40,kc_price_crossover_low^20^3.0^35,35,20,3.0,12,,,,,,0.0019658796530513003,0.2825880170665616,0.0035266606709327642,-0.0152027115436448,-4.310795101141342,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.005207743012018441,60,kc_price_crossover_low^20^3.0^35,35,20,3.0,12,,,,,,,,,,,0.004815614127472677,0.4335990507047149,0.007130456938355864,-0.02064765679224238,-2.8956989672254165
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0005802162722815426,20,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,0.000630725312342235,0.28706223157051314,0.000805750339907381,-0.0012945499908743711,-1.6066390875158383,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.002511125396993518,40,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,,,,,,0.001981952641938366,0.5906238719367303,0.0018239104174804406,0.0037204171109755453,2.0398025447515944,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0031534957319959605,60,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,,,,,,,,,,,0.002572737640192236,0.5150604536019958,0.0023069443665045593,0.005496463650756677,2.382573125976514
