entry_name,entry_params,score,window,signal_id,param_fastk_period,param_slowk_period,param_slowd_period,param_oversold_threshold,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0008414992232872946,20,kdj_k_crossover_d_2^15^20^3^6,15,6,3,20,12,0.000926484122190852,0.5497275577337088,0.0011395002771157079,-0.0014166935819825623,-1.2432586550733304,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.0025737412731428287,40,kdj_k_crossover_d_2^15^20^3^6,15,6,3,20,12,,,,,,0.0023289893906676446,1.1954047928724703,0.0026458414385428183,-0.0011563831359592638,-0.43705685424449886,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 20}",0.003287202202974899,60,kdj_k_crossover_d_2^15^20^3^6,15,6,3,20,12,,,,,,,,,,,0.0027419635107989652,0.9465933037847964,0.0029861405377490796,5.601621434770238e-05,0.018758733435207574
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0006094634578692086,20,kdj_k_crossover_d_2^15^25^3^6,15,6,3,25,12,0.0006664965954540523,0.5228579919488858,0.0008274007720492359,-0.001103449347092966,-1.3336334511267574,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.0015167891159203197,40,kdj_k_crossover_d_2^15^25^3^6,15,6,3,25,12,,,,,,0.0014209065328392608,0.823172120184075,0.001614711307741059,-0.000710945991080522,-0.4402929413277707,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 3, 'oversold_threshold': 25}",0.003176796587597107,60,kdj_k_crossover_d_2^15^25^3^6,15,6,3,25,12,,,,,,,,,,,0.002485858838321949,1.1729540073208886,0.0026546957625132204,0.0006286526722179632,0.23680780340072302
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.0020771729942088623,20,kdj_k_crossover_d_2^15^15^6^6,15,6,6,15,12,0.0019324727015427713,0.92307417329476,0.0021979408689631022,-0.0009876771400808655,-0.4493647458981964,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.002304191390442573,40,kdj_k_crossover_d_2^15^15^6^6,15,6,6,15,12,,,,,,0.002276495272933795,0.9784349035677025,0.0026506734127776784,-0.001839464265348926,-0.693961110592393,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 15}",0.002969568560993241,60,kdj_k_crossover_d_2^15^15^6^6,15,6,6,15,12,,,,,,,,,,,0.0021844745311040245,0.8527138757168511,0.0022295057264770384,0.001689131382000868,0.7576259445944349
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.0009655126631322736,20,kdj_k_crossover_d_2^15^20^6^6,15,6,6,20,12,0.0010102994487665537,0.5255522054307225,0.0013104336737439928,-0.0022911770259852787,-1.7484112869591022,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.002551115422796616,40,kdj_k_crossover_d_2^15^20^6^6,15,6,6,20,12,,,,,,0.002504039254368727,1.0067782424591676,0.0029116407365983523,-0.001979577050157151,-0.6798836907570801,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 20}",0.002901924592752414,60,kdj_k_crossover_d_2^15^20^6^6,15,6,6,20,12,,,,,,,,,,,0.0025450833177796555,0.8675125105657263,0.002822619582545444,-0.0005078155946440204,-0.17990932883207425
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0006176093349707947,20,kdj_k_crossover_d_2^15^25^6^6,15,6,6,25,12,0.0006408329948325251,0.45814791481524403,0.0008436475149757576,-0.001590126726743032,-1.8848235768094743,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0015647346098455657,40,kdj_k_crossover_d_2^15^25^6^6,15,6,6,25,12,,,,,,0.001582890973029592,0.9323950774570265,0.0018552717268323254,-0.001413297318800474,-0.7617737598004177,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 6, 'oversold_threshold': 25}",0.0022261408179867354,60,kdj_k_crossover_d_2^15^25^6^6,15,6,6,25,12,,,,,,,,,,,0.0019326518785336378,0.9834765842392493,0.0021437990673443892,-0.0003899671983846291,-0.18190473366876556
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0019441550821067781,20,kdj_k_crossover_d_2^15^15^9^6,15,6,9,15,11,0.0017999982886266002,0.9247654874188799,0.0020802045832735675,-0.001002064657843072,-0.4817144745764126,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.00319555219682165,40,kdj_k_crossover_d_2^15^15^9^6,15,6,9,15,11,,,,,,0.0025860606655280197,1.2224865761309764,0.0028432727560817926,1.3939759990291902e-05,0.004902716406814857,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 15}",0.0036683427097880944,60,kdj_k_crossover_d_2^15^15^9^6,15,6,9,15,11,,,,,,,,,,,0.00266405647760227,0.86187805953206,0.0027070613097983135,0.0022340081556418367,0.8252521461393421
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0009365897364135927,20,kdj_k_crossover_d_2^15^20^9^6,15,6,9,20,12,0.0009963117823238278,0.556553177062999,0.0012674452686326093,-0.0019861565670727687,-1.5670550959691896,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.002314777490765325,40,kdj_k_crossover_d_2^15^20^9^6,15,6,9,20,12,,,,,,0.002421971332552368,1.0953616064072573,0.00288384342579,-0.002658621693061585,-0.9219022327237762,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 20}",0.0028603355295030645,60,kdj_k_crossover_d_2^15^20^9^6,15,6,9,20,12,,,,,,,,,,,0.0025190573199185694,0.8874466866274837,0.0028006172333646952,-0.0005781017279888158,-0.20641939966008047
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.00042915945332487376,20,kdj_k_crossover_d_2^15^25^9^6,15,6,9,25,12,0.0004108180690490042,0.2549692826901602,0.0005978418037351929,-0.00164644301249907,-2.7539777282425417,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0012791528031507102,40,kdj_k_crossover_d_2^15^25^9^6,15,6,9,25,12,,,,,,0.0013956874691160744,0.699799303050278,0.0017078461900095802,-0.002038058460712493,-1.1933501228825885,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 6, 'slowd_period': 9, 'oversold_threshold': 25}",0.0023144266193089653,60,kdj_k_crossover_d_2^15^25^9^6,15,6,9,25,12,,,,,,,,,,,0.0020093944516924853,0.9223402900520907,0.0022238416758012026,-0.0003495250135034079,-0.15717171654204273
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.002096620993636586,20,kdj_k_crossover_d_2^15^15^3^9,15,9,3,15,8,0.0016850910596417695,0.5968984164987441,0.0015219409645462294,0.002827141725310552,1.8575896116663577,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0008836601703670711,40,kdj_k_crossover_d_2^15^15^3^9,15,9,3,15,8,,,,,,0.0011826974487163292,0.3649056833974699,0.0006558077934841815,0.004870925035341362,7.427366804323974,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 15}",0.0017661698169920694,60,kdj_k_crossover_d_2^15^15^3^9,15,9,3,15,8,,,,,,,,,,,0.0022539567351232623,0.5315610584315433,0.0012900197410233793,0.009001515693822442,6.977812360205816
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.0019504830257017674,20,kdj_k_crossover_d_2^15^20^3^9,15,9,3,20,12,0.0020487213901807695,0.9753963435505298,0.002434024214222913,-0.0021896096742828135,-0.8995841789445256,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.003260471234203474,40,kdj_k_crossover_d_2^15^20^3^9,15,9,3,20,12,,,,,,0.0027306260432628537,1.2360712073834135,0.0030123758062733483,-0.00036862134985258334,-0.12236897836084068,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 20}",0.003710403925930287,60,kdj_k_crossover_d_2^15^20^3^9,15,9,3,20,12,,,,,,,,,,,0.0027746384906112906,1.0056234636865082,0.0028770989624912727,0.0016475732999314853,0.5726508964102005
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0009136772982052466,20,kdj_k_crossover_d_2^15^25^3^9,15,9,3,25,12,0.00098271354655184,0.6068938550004979,0.0012305707033496954,-0.0017437151782245662,-1.416997148947279,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0018362793289934504,40,kdj_k_crossover_d_2^15^25^3^9,15,9,3,25,12,,,,,,0.0018758725460549868,0.8210715120571052,0.002198344949931966,-0.001671323896591787,-0.7602646239133266,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 3, 'oversold_threshold': 25}",0.0027270427998375923,60,kdj_k_crossover_d_2^15^25^3^9,15,9,3,25,12,,,,,,,,,,,0.0023216995500690645,0.8621673983920894,0.0025424044781685094,-0.00010605465902482423,-0.04171431412094727
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0014645102867096367,20,kdj_k_crossover_d_2^15^15^6^9,15,9,6,15,7,0.0012812669681616356,0.6470417985652462,0.0010580839219996648,0.002620365245133461,2.476519291760197,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.001550350325812087,40,kdj_k_crossover_d_2^15^15^6^9,15,9,6,15,7,,,,,,0.0017984525376490736,0.5511329522987561,0.0011302835241420977,0.00580746661869093,5.138061817807071,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 15}",0.0024445931531283517,60,kdj_k_crossover_d_2^15^15^6^9,15,9,6,15,7,,,,,,,,,,,0.0028316506333540903,0.6132560828864286,0.0017717995843607084,0.009190756927314381,5.18724409263847
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.002113332516136979,20,kdj_k_crossover_d_2^15^20^6^9,15,9,6,20,12,0.0020955889371206656,1.1343358502665248,0.002454820967752951,-0.0018559633998344745,-0.7560483734719572,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.00352717427624256,40,kdj_k_crossover_d_2^15^20^6^9,15,9,6,20,12,,,,,,0.002928102892878981,1.4265548562719095,0.003241020979411485,-0.0005139960589785634,-0.15859078427560702,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 20}",0.0035416707378595454,60,kdj_k_crossover_d_2^15^20^6^9,15,9,6,20,12,,,,,,,,,,,0.002688643541633533,0.9992918178030102,0.0028083516438178967,0.001371854417605531,0.48849096964955674
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.000663520194130324,20,kdj_k_crossover_d_2^15^25^6^9,15,9,6,25,12,0.0006359304461470121,0.3684812798245862,0.000914199453163101,-0.0024250286310299658,-2.6526253353570097,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.0018252609997592834,40,kdj_k_crossover_d_2^15^25^6^9,15,9,6,25,12,,,,,,0.001988607366125042,0.8623696497606926,0.002400503571519755,-0.0025422508932168007,-1.0590489942938537,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 6, 'oversold_threshold': 25}",0.002684437229106491,60,kdj_k_crossover_d_2^15^25^6^9,15,9,6,25,12,,,,,,,,,,,0.0023375484918023567,0.8807590463369214,0.002586101331145091,-0.00039653274096772034,-0.15333225198571046
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.002075134756096686,20,kdj_k_crossover_d_2^15^15^9^9,15,9,9,15,6,0.0015745033579211308,0.8938785414585583,0.0014652793296849433,0.0021206234991020686,1.447248627712529,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.0007992558111316078,40,kdj_k_crossover_d_2^15^15^9^9,15,9,9,15,6,,,,,,0.0013610527644818046,0.4595754440157673,0.0005877983917221814,0.0052273246282799205,8.893057044549684,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 15}",0.001767223557730709,60,kdj_k_crossover_d_2^15^15^9^9,15,9,9,15,6,,,,,,,,,,,0.0025503481183384758,0.5806608223806548,0.0012847994653041562,0.008878091383510074,6.9100989090218246
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0021586291426533744,20,kdj_k_crossover_d_2^15^20^9^9,15,9,9,20,12,0.002297962898719813,1.0478230661762664,0.0027912792408102535,-0.003128516864275032,-1.1208183038565807,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.003450661641998719,40,kdj_k_crossover_d_2^15^20^9^9,15,9,9,20,12,,,,,,0.002937228294155813,1.3336224618747063,0.0032736513402506964,-0.000763425212887901,-0.23320296926594444,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 20}",0.0032969854310281664,60,kdj_k_crossover_d_2^15^20^9^9,15,9,9,20,12,,,,,,,,,,,0.002682831219429497,0.7585770677194201,0.0028668149023674543,0.0006590107071119604,0.22987556907414583
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0009337952634501426,20,kdj_k_crossover_d_2^15^25^9^9,15,9,9,25,12,0.0009577912920005014,0.544398649604051,0.0012651202575220315,-0.002422827328736328,-1.9150964616453747,,,,,,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0025753858342335866,40,kdj_k_crossover_d_2^15^25^9^9,15,9,9,25,12,,,,,,0.002295457010342015,1.071323623724,0.0025815079304376837,-0.0008511031107103415,-0.32969223168957706,,,,,
kdj_k_crossover_d_2,"{'fastk_period': 15, 'slowk_period': 9, 'slowd_period': 9, 'oversold_threshold': 25}",0.0030999851488787054,60,kdj_k_crossover_d_2^15^25^9^9,15,9,9,25,12,,,,,,,,,,,0.00256193580089713,0.8759909628050512,0.0027707250238454854,0.00026525434846522177,0.09573463486357647
