entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",-0.00035386297613192977,40,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,,,,,,-0.00040213850737396453,0.11874674025827016,-0.00035386297613192977,-0.0009331693510363476,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",-0.000154569496855029,60,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,,,,,,,,,,,-0.00034176632391200824,0.08744958509261029,-0.000154569496855029,-0.0024009314215387803,0.0
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0006504927260839302,20,kc_price_crossover_low^10^3.0^30,30,10,3.0,8,-0.0007158176555682989,0.37783732146097515,-0.0006504927260839302,-0.0011730921619588803,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0007966258232524646,40,kc_price_crossover_low^10^3.0^30,30,10,3.0,8,,,,,,-0.0010701281112943423,0.3407047066415992,-0.0007966258232524646,-0.002984644127587485,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0010342411597994636,60,kc_price_crossover_low^10^3.0^30,30,10,3.0,8,,,,,,,,,,,-0.0014559039976828293,0.3558293551005916,-0.0010342411597994636,-0.00440754386286639,0.0
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",-0.00019646860124916636,20,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,-0.00028026983722047343,0.20663148585789995,-0.00019646860124916636,-0.001202083432904851,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",-7.383168713711799e-06,40,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,,,,,,-0.0001135449040342163,0.06111225450365805,-7.383168713711799e-06,-0.0012813239925597657,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0003011664137641154,60,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,,,,,,,,,,,0.00031627153423271543,0.12742240468334445,0.00042482451778625953,-0.0008778112848562697,-2.0662914876723755
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",-9.081051327381472e-05,20,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,-0.00017707845903081477,0.07427868225669784,-9.081051327381472e-05,-0.0011260258623578153,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",-4.48459204852065e-05,40,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,,,,,,-0.00010042602372312176,0.06190971708423814,-4.48459204852065e-05,-0.0007118071593401897,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0009238179211827985,60,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,,,,,,,,,,,0.000692210200552067,0.2929992938579413,0.0006904004846912428,0.0007121170750211329,1.0314550624042538
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",-0.00024237361220434632,20,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,-0.0002222613264967207,0.06971350014522827,-0.00024237361220434632,-1.0261837128392557e-06,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",-0.00046521781917142864,40,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,,,,,,-0.000528030732971271,0.17272546855012258,-0.00046521781917142864,-0.0012189727847695374,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",-0.0002450353949438082,60,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,,,,,,,,,,,-0.000364946413903826,0.10321993649776282,-0.0002450353949438082,-0.0016839676224640213,0.0
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.000713480513164587,20,kc_price_crossover_low^15^3.0^30,30,15,3.0,11,0.000814509657974855,0.2129449955549516,0.0009946388913044482,-0.000986782675321078,-0.9921014389724225,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0002649734979758438,40,kc_price_crossover_low^15^3.0^30,30,15,3.0,11,,,,,,-0.0003669362292353222,0.11321757650826246,-0.0002649734979758438,-0.0013865635418301061,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.000554644402758443,60,kc_price_crossover_low^15^3.0^30,30,15,3.0,11,,,,,,,,,,,-0.0007966411843475428,0.1697354236721669,-0.000554644402758443,-0.002974612218649442,0.0
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",-5.6346923044894376e-05,20,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,-0.00014622196255710857,0.10080424134439402,-5.6346923044894376e-05,-0.0011348473971914649,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",7.33309485496787e-06,40,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,,,,,,-9.634877890480935e-05,0.052580486706480765,1.042105537644239e-05,-0.0012708169559985784,-121.94704951586375,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0005165347243767452,60,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,,,,,,,,,,,0.0005513852616257838,0.2319845703098248,0.0006435492808579622,-0.000462418949928179,-0.718544738814244
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",-8.174736156495972e-05,20,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,-0.0001587698211585384,0.06589043952003336,-8.174736156495972e-05,-0.0010060168766879037,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",-0.00018527529612899022,40,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,,,,,,-0.0002065433727604964,0.1312914895141906,-0.00018527529612899022,-0.00044049221570706447,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0001284102632466795,60,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,,,,,,,,,,,0.0001694547171222154,0.06918558309088194,9.8098425894786e-05,0.0009543739206239386,9.728738375960672
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",-3.705935324376114e-05,20,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,-2.0273068197519342e-05,0.006081914117188554,-3.705935324376114e-05,0.00016437606731114043,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",-0.00046262241306875703,40,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,,,,,,-0.0004251265060505588,0.12283972731314953,-0.00046262241306875703,-1.2671528850377705e-05,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",-0.0006479429733883941,60,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,,,,,,,,,,,-0.0006145712669485876,0.1671729473815626,-0.0006479429733883941,-0.0002474824961107165,0.0
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0003180071779773949,20,kc_price_crossover_low^20^3.0^30,30,20,3.0,11,0.0003374844702561966,0.08471223335306483,0.0004504798530955075,-0.0007924693581369125,-1.759167147412692,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0003696248470890908,40,kc_price_crossover_low^20^3.0^30,30,20,3.0,11,,,,,,-0.0004775530354641151,0.12076419410562464,-0.0003696248470890908,-0.0015568349192143585,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.00034411351739841453,60,kc_price_crossover_low^20^3.0^30,30,20,3.0,11,,,,,,,,,,,-0.0006316572773660627,0.11283415156939583,-0.00034411351739841453,-0.0035070948770425446,0.0
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",-9.995254863318885e-05,20,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,-0.00017377890238761494,0.13274753214311194,-9.995254863318885e-05,-0.0009858687936863022,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",-7.608222476658481e-05,40,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,,,,,,-0.00016096078295229483,0.08949248439606194,-7.608222476658481e-05,-0.001094624922995105,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.00037809818492583116,60,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,,,,,,,,,,,0.000405717448570044,0.16910040153063552,0.00047337911578461346,-0.0003385608907902197,-0.7152003109158374
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",-0.0003557416110546274,20,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,-0.00038894760964507195,0.18660426086567364,-0.0003557416110546274,-0.0007542135941399618,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",-0.00018114176643086488,40,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,,,,,,-0.0001251718970329747,0.0802150005124542,-0.00018114176643086488,0.0004904966663438171,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.00011732502719160395,60,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,,,,,,,,,,,0.00022433817574967377,0.10328982265116471,8.932736019735032e-05,0.0017094571468252318,19.13699389580684
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",-5.7181571254351684e-05,20,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,-7.471031998141492e-06,0.002161025570181173,-5.7181571254351684e-05,0.0005393448998201706,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.00016647331574008614,40,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,,,,,,-0.00010442726027389024,0.0342247292031521,-0.00016647331574008614,0.0005780793498542647,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.00026070508622156615,60,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,,,,,,,,,,,-0.00020637333414509268,0.06069951837548496,-0.00026070508622156615,0.0003912759386961157,0.0
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.00043248961753174805,20,kc_price_crossover_low^25^3.0^30,30,25,3.0,11,0.0004566280088703643,0.12759084122465097,0.0006100585227482681,-0.0010776771299086734,-1.7665143420238085,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0003106591175604906,40,kc_price_crossover_low^25^3.0^30,30,25,3.0,11,,,,,,0.00022020672872807192,0.07360945540994865,0.00044055583188585005,-0.00198328430284971,-4.501777435018923,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.00033631964876687433,60,kc_price_crossover_low^25^3.0^30,30,25,3.0,11,,,,,,,,,,,4.5390120026577725e-05,0.010012467291569354,0.00047997606662874914,-0.0043004693459951365,-8.95975788168091
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",-0.00016707377736200374,20,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,-0.00021491938767413893,0.1720138272524953,-0.00016707377736200374,-0.0007412211011076261,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",-0.0002724809934142798,40,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,,,,,,-0.0003413849661541477,0.17727209879274258,-0.0002724809934142798,-0.0010993286662926943,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0001607307772932839,60,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,,,,,,,,,,,0.00018134989182925107,0.07246577662455635,0.00022796344135130977,-0.0003313991529133946,-1.4537381562102414
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",-0.00016348057856287168,20,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,-0.0002213878351311064,0.11112885744756014,-0.00016348057856287168,-0.0008583676573816888,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",-8.616511591858253e-05,40,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,,,,,,-0.00011598933573694068,0.07555420716756021,-8.616511591858253e-05,-0.0004440557537388805,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",8.369208633024675e-05,60,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,,,,,,,,,,,6.69123129984936e-05,0.030367949074478606,6.418361546974353e-05,9.692798581474445e-05,1.5101671213962196
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",-1.0364628343626707e-05,20,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,1.9718952370983037e-05,0.005323507977199289,-1.0364628343626707e-05,0.0003506383402316902,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.00010547068119499537,40,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,,,,,,-4.977230238335792e-05,0.022467690974810058,-0.00010547068119499537,0.000562909864544654,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.000310700330446111,60,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,,,,,,,,,,,-0.00019697502177564322,0.05792998931274888,-0.000310700330446111,0.001054003373599502,0.0
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.00037673348431753597,20,kc_price_crossover_low^30^3.0^30,30,30,3.0,12,0.0004151882243825242,0.13975766327257136,0.0005307727361488983,-0.0008562414050475903,-1.613197790188281,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.00031394286889128433,40,kc_price_crossover_low^30^3.0^30,30,30,3.0,12,,,,,,0.0002870164290924387,0.15700943350394803,0.00044155695201231643,-0.0014129293230262163,-3.1998801436304984,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",7.659633468245894e-05,60,kc_price_crossover_low^30^3.0^30,30,30,3.0,12,,,,,,,,,,,-0.0001928440401254343,0.06508275833691807,0.00010871578295769119,-0.0035100020940398145,-32.28603978693506
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00013451878118246293,20,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,0.00015360164316020986,0.12458060121601648,0.00018980508425251502,-0.0002446362088551465,-1.2888812215887993,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.00036219148159559727,40,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,,,,,,0.0002893176654796506,0.22646925765511236,0.0002988578215466906,0.00018437594874221044,0.6169353299438588,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0006186737490060236,60,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,,,,,,,,,,,0.00048034654534538646,0.2578746641889101,0.00046393907064608974,0.00066082876703765,1.424386969860866
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",-0.00019831438589003415,20,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,-0.00019096055640354425,0.0962963521979933,-0.00019831438589003415,-0.00011006843205215533,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",-0.0005209232190195783,40,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,,,,,,-0.0003738763093245599,0.17332903516750528,-0.0005209232190195783,0.001243639697320642,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.00035336037057317343,60,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,,,,,,,,,,,0.00038224535859111966,0.19830820367481117,0.00026653015798613254,0.0016551125652459777,6.209850989290647
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",-8.264203481054129e-05,20,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,-0.0001719558202601059,0.08382092700864267,-8.264203481054129e-05,-0.0011544074602053167,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",-1.9056391901346538e-05,40,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,,,,,,-0.00013617636131477707,0.07697573084092554,-1.9056391901346538e-05,-0.001424496024862513,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00020290039857797284,60,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,,,,,,,,,,,0.000226426994007123,0.08909557265197536,0.0002872980141450441,-0.0004431542275100085,-1.5424896995155681
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.001212562429102622,20,kc_price_crossover_low^10^3.0^35,35,10,3.0,9,-0.001322315045840041,0.4661510291201903,-0.001212562429102622,-0.002200335979739394,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.0015587099237465698,40,kc_price_crossover_low^10^3.0^35,35,10,3.0,9,,,,,,-0.001607559175114701,0.3803155238469789,-0.0015587099237465698,-0.0019983531860597484,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.002214462673230535,60,kc_price_crossover_low^10^3.0^35,35,10,3.0,9,,,,,,,,,,,-0.0023494011802581796,0.4629454132586505,-0.002214462673230535,-0.0034289092364793387,0.0
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",9.36606148591233e-05,20,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,7.978851777098135e-05,0.06664735062949517,0.00013291503487683932,-0.0005046031703934564,-3.796434096872696,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0001721488349714647,40,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,,,,,,0.00019904625849481112,0.13863556667243832,0.00024256410587485702,-0.00027965006268569365,-1.152891363200992,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.00034347346408156155,60,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,,,,,,,,,,,0.0002754651285620694,0.14668753157121117,0.0002839854298507209,0.00018174181438690285,0.6399687986895554
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",-0.0003559341536020097,20,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,-0.00039243401738762817,0.2225371114296526,-0.0003559341536020097,-0.0007939325190294311,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",-0.00012009047553906807,40,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,,,,,,-6.762700726945151e-05,0.039883130029107934,-0.00012009047553906807,0.0005094711436963306,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0004179921277206392,60,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,,,,,,,,,,,0.0003790257064552284,0.1852835713975439,0.00031568331277676454,0.0010757920369183316,3.407820411714565
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00010372098935535863,20,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,8.292107457888449e-05,0.039937327365827884,0.0001475834331478866,-0.0006283648696801387,-4.257692454209837,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00014751536606590513,40,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,,,,,,7.517511443417867e-05,0.03839872974915717,0.00020993013219576835,-0.001407130080943308,-6.702849496760676,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",-0.00029761949464946326,60,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,,,,,,,,,,,-0.00026861947606260703,0.09544555899558711,-0.00029761949464946326,5.038072839281198e-05,0.0
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0002133079981434498,20,kc_price_crossover_low^15^3.0^35,35,15,3.0,11,-0.0003333998929918362,0.09629313694518622,-0.0002133079981434498,-0.0015343188414757,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0006578881822029679,40,kc_price_crossover_low^15^3.0^35,35,15,3.0,11,,,,,,-0.0008038658943853944,0.2180474874101977,-0.0006578881822029679,-0.0022636430162096596,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0006803874318610798,60,kc_price_crossover_low^15^3.0^35,35,15,3.0,11,,,,,,,,,,,-0.0009630014416712238,0.19811464100588225,-0.0006803874318610798,-0.003789141539772664,0.0
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.00014021607465390014,20,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,0.00012313089924073165,0.10727940683791579,0.00019818258703868877,-0.0007024376665367963,-3.5443964933189007,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.00010569840136781673,40,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,,,,,,4.969690125717545e-05,0.0278689710014047,0.00015057807065129534,-0.0010599959620781435,-7.039510849709675,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0002561301427258702,60,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,,,,,,,,,,,0.00029789285467121543,0.13990141919354113,0.00036085183550354626,-0.00039465593448442376,-1.0936786117041803
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",-0.0005856555023619617,20,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,-0.0006128889868905844,0.3791321201654957,-0.0005856555023619617,-0.0009124573167054331,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",-0.0004286146195935044,40,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,,,,,,-0.000429927512836135,0.25638263156569974,-0.0004286146195935044,-0.00044436933850507116,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",-6.381289014065879e-05,60,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,,,,,,,,,,,1.7015361701492378e-05,0.008093544034029034,-6.381289014065879e-05,0.0009061261319651553,0.0
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",7.1347926961108e-06,20,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,-4.731145243270929e-05,0.019582222465412167,1.0172640703113092e-05,-0.0006796364769267555,-66.81023116433957,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",3.783139980924981e-05,40,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,,,,,,-1.4245693789211172e-05,0.009312756546324371,5.399457303900338e-05,-0.0007648886288995712,-14.166027914454444,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",-0.00012981366336482553,60,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,,,,,,,,,,,-7.305200532324697e-05,0.032384415530928114,-0.00012981366336482553,0.0005513262331341169,0.0
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0004195577364015605,20,kc_price_crossover_low^20^3.0^35,35,20,3.0,11,-0.0005455843521264973,0.19843268205582074,-0.0004195577364015605,-0.0018058505093758663,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0006748840783908643,40,kc_price_crossover_low^20^3.0^35,35,20,3.0,11,,,,,,-0.0008103628700033654,0.3836886436557073,-0.0006748840783908643,-0.002165150786128376,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.0006520129141617336,60,kc_price_crossover_low^20^3.0^35,35,20,3.0,11,,,,,,,,,,,-0.0009553148106680274,0.2893651932745038,-0.0006520129141617336,-0.003988333775730966,0.0
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",6.484721215276512e-05,20,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,1.906563891086987e-05,0.017419362281697562,9.247778410152288e-05,-0.0007884679581863132,-8.526025637905928,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",7.673958318972081e-05,40,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,,,,,,-1.5914968756687944e-05,0.00815938156912753,0.00010953859926252237,-0.0013959042169680014,-12.743491576175352,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.00017090973559988825,60,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,,,,,,,,,,,0.00017849261645816602,0.08096416341687786,0.00024219584673133298,-0.0005222429165466707,-2.1562835349773484
