entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.00044211421322036797,20,kc_price_crossover_low^10^3.0^30,30,10,3.0,9,0.00015902764619497818,0.06989449535189428,-0.00044211421322036797,0.004968162521517747,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.00042433320834385545,40,kc_price_crossover_low^10^3.0^30,30,10,3.0,9,,,,,,1.8170765972877073e-06,0.0005705256818761501,-0.00042433320834385545,0.003411019356126433,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0010990219299114683,60,kc_price_crossover_low^10^3.0^30,30,10,3.0,9,,,,,,,,,,,0.0009870382204477672,0.3142370908706618,0.0008196451924646613,0.002326182444312614,2.838035854657815
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0008528773807357459,20,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,0.0009025932031397869,0.5015294544145417,0.0010596476774914,-0.0008250060147279562,-0.7785663407304094,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0016266435194853717,40,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,,,,,,0.0014430046751118695,0.4612330981736974,0.0015825615689837062,-9.212115747833467e-05,-0.05821015705410646,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.002375464442564312,60,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,,,,,,,,,,,0.0021955802863918845,0.5451335739953179,0.002457141249869795,-0.0006815903118651287,-0.2773915874397723
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0010874749741564156,20,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,0.0008664415347995077,0.45294201657619526,0.0008002715499263315,0.0015943113684044451,1.9922129788959866,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0016964660805916427,40,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,,,,,,0.001332416249445775,0.4856077485851102,0.0012445381702586632,0.0022990751205040055,1.8473319464570288,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.003142169280324618,60,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,,,,,,,,,,,0.002287314548171058,0.6868583354482684,0.0022617061223128986,0.002569007232610808,1.1358713704075987
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0014034073348590784,20,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,0.001304128616686451,0.4734077734378841,0.0010307477060863004,0.0043113186332881075,4.182709898679258,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0027025504842464842,40,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,,,,,,0.002235269755879193,0.5723714433799841,0.001966337447577695,0.005193525147195675,2.6412176371830327,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.003932964722052205,60,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,,,,,,,,,,,0.0030666052204906444,0.747907066986065,0.0028148340506167673,0.00583608808910329,2.073332915602796
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.000243003958626031,20,kc_price_crossover_low^15^3.0^30,30,15,3.0,10,0.00039809971958675564,0.13903291430891518,-0.000243003958626031,0.006168032823501836,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",3.084352496686936e-05,40,kc_price_crossover_low^15^3.0^30,30,15,3.0,10,,,,,,0.0006720959005067192,0.15353143028746924,2.336703106594079e-05,0.006510655725473724,278.62571445644613,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0009336666445327416,60,kc_price_crossover_low^15^3.0^30,30,15,3.0,10,,,,,,,,,,,0.0012777890482491058,0.2708951462588981,0.0006992624313184943,0.006484528600624608,9.273383368240882
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.001392069403256034,20,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,0.0011497536912207435,0.6419324338516428,0.0012308760693629857,0.00025740753165607986,0.20912546605061205,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0020689818785691724,40,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,,,,,,0.001713304669464984,0.5598775932447505,0.0018298308505790984,0.0004315166772097244,0.23582326042495103,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.002943356142316332,60,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,,,,,,,,,,,0.0025225157776002176,0.6430498875490768,0.0027458858060378758,6.544546478597854e-05,0.023834008188567696
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0014299964189603074,20,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,0.0011179065205984401,0.5739375491911827,0.0010402910365573542,0.0019716768450503833,1.89531273053671,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0022912173189568326,40,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,,,,,,0.0017791881820081545,0.6678796819878579,0.0016521323011468429,0.003176802871482583,1.9228501671914386,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0035494942242046963,60,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,,,,,,,,,,,0.0026500210057583424,0.8220043756672767,0.0025229893443808535,0.00404736928091072,1.6041959471311016
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0014864132657473614,20,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,0.0013679936823263559,0.5725512717049986,0.0010814748402929912,0.004519700944693367,4.179201194795153,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0022513067133893335,40,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,,,,,,0.001908481885992491,0.6293449908771525,0.0016292390513255538,0.004980153067328799,3.0567356357416866,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0032961210112099656,60,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,,,,,,,,,,,0.0026760177551846437,0.7589802907962881,0.0023566152482867764,0.006189445331061185,2.6264131726894404
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.00020913212708229177,20,kc_price_crossover_low^20^3.0^30,30,20,3.0,9,0.0008396934448195366,0.3102968645173996,0.00015602932592562966,0.006309006395970792,40.43474749726175,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0007192893630102946,40,kc_price_crossover_low^20^3.0^30,30,20,3.0,9,,,,,,0.0012122920326381322,0.2973979981155171,0.0005373197288374946,0.006612070463043233,12.305653614001152,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0024904030547267075,60,kc_price_crossover_low^20^3.0^30,30,20,3.0,9,,,,,,,,,,,0.002267188835778758,0.6174863558799416,0.0018042826647205203,0.005970438204244659,3.309037059982765
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0013429131542448643,20,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,0.0010724546578415838,0.6084840607064946,0.0011282394608092166,0.00045882182519762436,0.4066706059620887,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0021955474084433394,40,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,,,,,,0.0017771408992878462,0.5496126783628349,0.0018767579307921952,0.0006813535527400044,0.3630481808873451,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0031141032835273236,60,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,,,,,,,,,,,0.0026459428043309288,0.6369834598997348,0.0028685979512212616,0.00019673618853727288,0.06858269854564857
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.001059743565167692,20,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,0.0009604058966175224,0.5022156283513701,0.0007762051234414324,0.0029866144015545126,3.8477128163144156,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0021599052515604597,40,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,,,,,,0.001729526454150904,0.6733707466998883,0.001556645616041344,0.003631215673356067,2.3327182731484486,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0035951924211512784,60,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,,,,,,,,,,,0.002693329860131833,0.8586913274673559,0.002546837872312789,0.004304741726141318,1.6902299800623637
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0018182588073711212,20,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,0.0015404272575185573,0.6820627332417974,0.001309354434609506,0.004082228309518125,3.1177412330952117,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.002621717734896295,40,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,,,,,,0.0020788126708385247,0.7178115466177549,0.0018816396809632687,0.0042477155594663404,2.257454284388712,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.003578492708335071,60,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,,,,,,,,,,,0.0028024868315030347,0.7357358834858203,0.002564041001561513,0.0054253909608597715,2.1159532774849086
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0007260908700182587,20,kc_price_crossover_low^25^3.0^30,30,25,3.0,10,0.001058138434915613,0.41712213347688315,0.000536166737145823,0.005755883714843724,10.735249533538813,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.0010794375620922037,40,kc_price_crossover_low^25^3.0^30,30,25,3.0,10,,,,,,0.0013674964002063379,0.3581992211500426,0.0008016225296471776,0.00646036123523878,8.059106370279055,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",0.002191496951525689,60,kc_price_crossover_low^25^3.0^30,30,25,3.0,10,,,,,,,,,,,0.0020308748740004673,0.6075786498092683,0.0015892098861028034,0.006005859765079444,3.7791482532288594
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0013352390197347423,20,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,0.00108601493996653,0.5480215694761145,0.0011494726063501469,0.00038798060974674475,0.33752923523656375,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0021205697521899268,40,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,,,,,,0.001707904403210148,0.5244980127286076,0.0017972028861714291,0.000725621090636057,0.4037502366701866,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.003022681082049167,60,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,,,,,,,,,,,0.0026542275637920754,0.6715702497434175,0.0029229381863688396,-0.0003015892845523321,-0.10318017875259822
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0010924226004887536,20,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,0.0009412959558886109,0.5390041466241576,0.0007973477053505224,0.0025247267118075852,3.166406192512574,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0021566261393857053,40,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,,,,,,0.001664116926696279,0.7368181432571602,0.0015450975903738152,0.002973329626243379,1.9243636419910684,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",0.0036666821841034687,60,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,,,,,,,,,,,0.002666992952056147,0.9032744384185971,0.0025868602803065413,0.003548452341301806,1.371721684512979
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.00248738952936421,20,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,0.001948447040885315,0.8442195632113663,0.0017644207127089672,0.0039727366508251405,2.2515812822927477,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0031820724644146528,40,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,,,,,,0.0024121760627332893,0.8342908880755868,0.0022592600427996335,0.0040942522820035035,1.8122093979628753,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",0.0038252999854613873,60,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,,,,,,,,,,,0.003018023740869792,0.8048584914856433,0.0027233475132262663,0.006259462244948573,2.2984441811222176
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.0010222319240048234,20,kc_price_crossover_low^30^3.0^30,30,30,3.0,10,0.0012512418550453663,0.5685096151722725,0.0007440332439170154,0.005816119355200524,7.817015439499926,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.001966575174048919,40,kc_price_crossover_low^30^3.0^30,30,30,3.0,10,,,,,,0.0019481864834978917,0.5991414291241671,0.0014272383702014493,0.006636719503165874,4.65004279714616,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",0.005554427734262344,60,kc_price_crossover_low^30^3.0^30,30,30,3.0,10,,,,,,,,,,,0.004228596785707811,0.7217806745366111,0.003985006640557868,0.006420908092057295,1.6112665978289114
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0013228321446870205,20,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,0.0010768704102644582,0.6224679490299683,0.0011440948764820707,0.0003374012818707211,0.29490673265505923,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0023898516306947865,40,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,,,,,,0.0018468447119706739,0.6369929096920228,0.0019138716656558292,0.0011095482214339663,0.5797401368883089,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0031508603442124837,60,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,,,,,,,,,,,0.002574100497837345,0.6263512994388697,0.0027398362103388738,0.0007510076603205291,0.27410677232696384
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0012640874750075985,20,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,0.0009727796347007133,0.5989385069520086,0.0009174267594224457,0.0015816612627616586,1.7240191072662556,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.002174125210727005,40,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,,,,,,0.001597192529898181,0.5061714573070375,0.0016002234620259405,0.0015638522764928246,0.9772711834339257,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0032086444651072527,60,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,,,,,,,,,,,0.002366317029877372,0.5765136762689677,0.0023847810374777504,0.00216321294627321,0.9070908030034989
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.00036742510179278503,20,kc_price_crossover_low^10^2.5^35,35,10,2.5,11,0.0004647736488574556,0.23429742718242652,0.00027616423667351734,0.0023508677706968384,8.512571356138505,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.001589337275587855,40,kc_price_crossover_low^10^2.5^35,35,10,2.5,11,,,,,,0.0013554407173998653,0.4134791070050241,0.001174023707643658,0.003169610814961938,2.699784335125185,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.002736984863079494,60,kc_price_crossover_low^10^2.5^35,35,10,2.5,11,,,,,,,,,,,0.002150703330862192,0.4964298476649325,0.002005799116609138,0.003599745473392733,1.7946689893244183
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",-0.00041906262649880866,20,kc_price_crossover_low^10^3.0^35,35,10,3.0,11,2.8559695782753904e-05,0.011511250680694592,-0.00041906262649880866,0.004504782918598379,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0013368150161374374,40,kc_price_crossover_low^10^3.0^35,35,10,3.0,11,,,,,,0.001432925027564717,0.3098216857001169,0.0009974170985022359,0.005352496389127046,5.366357161075926,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.005415409859986362,60,kc_price_crossover_low^10^3.0^35,35,10,3.0,11,,,,,,,,,,,0.00413607235244509,0.5334446601286553,0.003954736581153997,0.0057680942940649205,1.4585280651946189
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0010242613546894313,20,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,0.0009304287569601089,0.5562293335243308,0.001034457651277613,-0.0002138890805324343,-0.2067644627774461,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0018243124626289998,40,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,,,,,,0.001617002912828249,0.5566685407315878,0.0017796072532543033,-0.00017164483185834903,-0.09645096216846068,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.002402522233144107,60,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,,,,,,,,,,,0.0022589660722791994,0.5919171547321875,0.0025495729693140773,-0.0009377097951044549,-0.3677909227899961
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0014060217911862553,20,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,0.0010653193326564424,0.659412655257065,0.0010146480476633203,0.0016227034675807858,1.5992771792325273,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0019794259537270495,40,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,,,,,,0.0014983154686134075,0.556841430498893,0.0014423209432907536,0.002114255247162599,1.4658701705729804,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0030795020928103653,60,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,,,,,,,,,,,0.002245494393552458,0.6983194229204743,0.0022142241879833705,0.0025894666548124234,1.1694690487374764
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.001827524069294889,20,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,0.0015475053742595706,0.6004649427827871,0.0013261566857674185,0.003982340947673245,3.0029188786004943,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0029459645912807745,40,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,,,,,,0.002315125050464203,0.6831148656332064,0.0021212227306171543,0.004448050568781739,2.0969276373384944,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.003953970318291323,60,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,,,,,,,,,,,0.0030311181505775103,0.7712833939013968,0.002823726308396029,0.005312428414573801,1.881353868743546
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0003339379864426424,20,kc_price_crossover_low^15^3.0^35,35,15,3.0,11,0.00014271742287404993,0.061714413582058966,-0.0003339379864426424,0.004909271516040973,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",8.915989373172418e-05,40,kc_price_crossover_low^15^3.0^35,35,15,3.0,11,,,,,,0.0005556036456046031,0.1599993456470148,6.750446659149876e-05,0.004948496256722543,73.30620485705366,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.001082775734657498,60,kc_price_crossover_low^15^3.0^35,35,15,3.0,11,,,,,,,,,,,0.0012526514984926352,0.34486209265720585,0.0008051382452610895,0.005280270777576545,6.558216317080135
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0007233561608641999,20,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,0.0008142588355471805,0.4712067861658879,0.0009868642317874508,-0.001084400523095793,-1.0988345591689752,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0015232442682772628,40,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,,,,,,0.0014993589676646699,0.4909879036184145,0.0017155379352487407,-0.0008786096757601094,-0.5121482059402652,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.002389882447173248,60,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,,,,,,,,,,,0.0023326365070123136,0.5800874357539113,0.002668974780617875,-0.0013670845026488674,-0.5122133459546528
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0013583742712299594,20,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,0.0010170770221643497,0.6172790706696958,0.000984153546880066,0.0013792352502914715,1.4014431535240428,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.002083429492431131,40,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,,,,,,0.0015987545101143967,0.5309162535574475,0.00152184105590953,0.002444802506367928,1.6064769030079749,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.003402633714863295,60,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,,,,,,,,,,,0.0024706426716238922,0.6719670692771459,0.0024526036605097296,0.0026690717938796793,1.0882605440313828
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0018771671060003525,20,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,0.0015109447672946577,0.64224158309854,0.0013568332250759976,0.0032061717316999184,2.362981442704823,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0031692969526325764,40,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,,,,,,0.0024134752697086456,0.7407391064858972,0.0022697886138227934,0.003994028484453019,1.7596477751847777,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.004398034065081173,60,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,,,,,,,,,,,0.0032826833973316604,0.7976543401758803,0.003133183393728097,0.004927183436970856,1.5725806050274393
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.00036836365955569155,20,kc_price_crossover_low^20^3.0^35,35,20,3.0,11,0.000578548804121812,0.3202641569731925,0.0002745633802456766,0.003618403042883166,13.178753261434407,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0017110030005955388,40,kc_price_crossover_low^20^3.0^35,35,20,3.0,11,,,,,,0.0013692936538560617,0.3596731941722562,0.0012704610750121467,0.0023576194422952113,1.855719540461065,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.005402315884966639,60,kc_price_crossover_low^20^3.0^35,35,20,3.0,11,,,,,,,,,,,0.004075336732809496,0.5560647880600865,0.00416543732183737,0.0031743308425307578,0.7620642437444152
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.000894805336462594,20,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,0.0008880640177400578,0.48488764208072355,0.0010189593896066944,-0.0005517850727929445,-0.5415182179202712,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.001657011023045181,40,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,,,,,,0.0015668958278450716,0.49345055020800116,0.0017659714238840772,-0.0006229357285839907,-0.35274394599993353,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0025129816523357476,60,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,,,,,,,,,,,0.002442524013451148,0.5904744602456945,0.00279139856295194,-0.001395096031057563,-0.49978388954325137
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0012332478056834178,20,kc_price_crossover_low^25^2.0^35,35,25,2.0,12,0.0009128159296964457,0.48084909520193236,0.0009171606555662868,0.0008650239451281938,0.9431542226308193,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.002205488253193642,40,kc_price_crossover_low^25^2.0^35,35,25,2.0,12,,,,,,0.001630411276832837,0.567022169130417,0.0016054943373637132,0.0019044976109931979,1.1862375136871925,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.003419576557602435,60,kc_price_crossover_low^25^2.0^35,35,25,2.0,12,,,,,,,,,,,0.0025312149388017464,0.7136898363935424,0.002574170209024586,0.0020587069663505057,0.7997555713810387
