entry_name,entry_params,score,window,signal_id,param_timeperiod,param_atr_timeperiod,param_multiplier,有效月份数,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.000871306368154039,20,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,0.000980439180100372,0.40251089841174564,0.0011965605181603251,-0.0013968955385591148,-1.1674257318023484,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0006579513320029237,40,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,,,,,,0.000513450577395828,0.12381068250486961,0.0009284354515974908,-0.004051383038822462,-4.3636668891214185,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0013824676255427368,60,kc_price_crossover_low^10^2.5^30,30,10,2.5,12,,,,,,,,,,,0.0015530935254661558,0.26624591348706894,0.0019237350901372657,-0.002523963685916054,-1.312012084645168
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.00085782661934797,20,kc_price_crossover_low^10^3.0^30,30,10,3.0,11,0.0006817933789276372,0.127472443381144,0.0006515610227099931,0.0009841169411040787,1.5103987298241208,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0037254085052084818,40,kc_price_crossover_low^10^3.0^30,30,10,3.0,11,,,,,,0.0028032469609976384,0.4581297475217178,0.002844251018645491,0.002393206384519112,0.8414188370964605,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.0066554273260160755,60,kc_price_crossover_low^10^3.0^30,30,10,3.0,11,,,,,,,,,,,0.004932999374693681,0.5251801071090554,0.004864106295048487,0.005621930171145614,1.1557992013596758
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0006651707782572799,20,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,0.0006968734001773531,0.31039250783369293,0.0009216370455508743,-0.001775526698931379,-1.9264923296026193,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0006396322883047602,40,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,,,,,,0.0003976389569069214,0.12422903985773082,0.0009025481429416414,-0.005156362089474998,-5.713115837421215,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0009885664835298437,60,kc_price_crossover_low^15^1.5^30,30,15,1.5,12,,,,,,,,,,,0.0010037963058616747,0.28834055309677137,0.0013726585218730746,-0.0030536880702637247,-2.2246523965019245
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0006442281557691634,20,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,0.0006123576701130252,0.17221351650077404,0.000683115699546177,-0.00016598065365164554,-0.24297590256220664,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.00044644718808691886,40,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,,,,,,0.0001639251726390773,0.03055477908407,0.0006358389055378503,-0.005027125889247426,-7.9062885983597155,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0006988108427663296,60,kc_price_crossover_low^15^2.0^30,30,15,2.0,12,,,,,,,,,,,0.0006772584742016334,0.13743358390580984,0.0009847671954534946,-0.0027053374595688395,-2.747184788505273
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0002251378964371248,20,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,0.00010268541914837082,0.04551105003523439,0.00032016844612163525,-0.002289627877557538,-7.151322703073885,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0004612651870889258,40,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,,,,,,0.00031003087567783725,0.07603280930874055,0.0006539778896522875,-0.0034733862780411155,-5.3111677519982745,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0008110987645643709,60,kc_price_crossover_low^15^2.5^30,30,15,2.5,12,,,,,,,,,,,0.0009031131004174262,0.17081736579890916,0.0011392521162582375,-0.0016944160738314987,-1.4873056188797287
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.0012433411204558764,20,kc_price_crossover_low^15^3.0^30,30,15,3.0,10,-0.0012409476068514643,0.37212052385557215,-0.0012433411204558764,-0.0012194059844117546,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0010899822258344832,40,kc_price_crossover_low^15^3.0^30,30,15,3.0,10,,,,,,0.0008874152746191487,0.13614934981471433,0.0015362021727770784,-0.004951666808802218,-3.223317149624137,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0027388461947868304,60,kc_price_crossover_low^15^3.0^30,30,15,3.0,10,,,,,,,,,,,0.0028022525907948495,0.2925987352734351,0.0033798657021867867,-0.0023962654117325828,-0.7089824338825621
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0007545209092474383,20,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,0.0008104247755063774,0.37697312859326126,0.0010387296949247746,-0.0017009293380959914,-1.6375091098355223,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0009267051279115257,40,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,,,,,,0.0007694613966647501,0.24195366442398075,0.0012925897849387431,-0.004984950874349172,-3.8565606292373826,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0014765878308938647,60,kc_price_crossover_low^20^1.5^30,30,20,1.5,12,,,,,,,,,,,0.0016303860747159968,0.42879344547410136,0.00202267999459389,-0.002684847043940832,-1.327371136866309
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0004249225072439951,20,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,0.00041255208529610514,0.15382051915979028,0.0005978362056530994,-0.0016255732386308308,-2.7190946671672247,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0003335521235370705,40,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,,,,,,-0.00013070108123737836,0.032629524928739814,0.0004749532836235882,-0.00679289909470801,-14.302246829167192,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.00020979578396200963,60,kc_price_crossover_low^20^2.0^30,30,20,2.0,12,,,,,,,,,,,-0.00013855458551204872,0.03960329648170785,0.00029852600142866314,-0.0049464410418598795,-16.569548441970134
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00026225157066320286,20,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,0.0001655989238565446,0.06741861009628934,0.00037213621034066585,-0.002106311227468789,-5.660054487953757,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0004995744478962088,40,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,,,,,,0.00042557894588929665,0.09837453008177856,0.0007067254047499565,-0.0026670321015779615,-3.7737883535141528,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.0007108596405238381,60,kc_price_crossover_low^20^2.5^30,30,20,2.5,12,,,,,,,,,,,0.0007349452317736484,0.11503659240414987,0.001003964506603474,-0.0022242667913544316,-2.2154834924188496
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",-0.00037211297707877625,20,kc_price_crossover_low^20^3.0^30,30,20,3.0,10,-0.00040858435259536163,0.24980737756819463,-0.00037211297707877625,-0.00073682673224463,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0006139242492184142,40,kc_price_crossover_low^20^3.0^30,30,20,3.0,10,,,,,,8.502065214775669e-05,0.01495281387067424,0.0008757251861695264,-0.007031320154048171,-8.029140037416967,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0010675041989329959,60,kc_price_crossover_low^20^3.0^30,30,20,3.0,10,,,,,,,,,,,0.0009343518516784438,0.09352965222971575,0.0015108748386535194,-0.0042543550310972355,-2.8158222787591627
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0006440000838364796,20,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,0.0006575103077646043,0.3212623985841054,0.0008913639477789142,-0.0019148797323928035,-2.148258000746237,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0008787032181956536,40,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,,,,,,0.0006352946807195414,0.1858102080859336,0.0012323912247172773,-0.005932767303255553,-4.814029168875807,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0013540391798587206,60,kc_price_crossover_low^25^1.5^30,30,25,1.5,12,,,,,,,,,,,0.0014026282286900662,0.3678721875066242,0.0018657074957418522,-0.003691243708879579,-1.9784686063084331
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0003311100446711021,20,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,0.0002878089509054153,0.10538273030385334,0.0004680815780600554,-0.0016951899477956258,-3.621569459796452,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.0002741704541049353,40,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,,,,,,-0.00015865999526793413,0.03875843827800449,0.0003901598785356869,-0.006195678607107766,-15.879845540143265,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.0}",0.00019890795058277863,60,kc_price_crossover_low^25^2.0^30,30,25,2.0,12,,,,,,,,,,,-8.503616912293895e-05,0.02753492099839509,0.00028337394719335794,-0.004137547448602205,-14.601015688217036
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",0.0004190682651878534,20,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,0.00038754274077835315,0.12715899094332314,0.0005911519220778001,-0.0018521582535155638,-3.1331341138256597,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.0006357120165505069,40,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,,,,,,-0.0006741132229381421,0.19572183982745117,-0.0006357120165505069,-0.0010965264932021295,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 2.5}",-0.00039076146624733235,60,kc_price_crossover_low^25^2.5^30,30,25,2.5,12,,,,,,,,,,,-0.00036823246176794535,0.07085985388955193,-0.00039076146624733235,-0.00012041341249468792,0.0
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.000143909600219068,20,kc_price_crossover_low^25^3.0^30,30,25,3.0,12,-0.000316382289730011,0.13730352563470383,-0.000143909600219068,-0.0022135818743503843,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.0002582761391531451,40,kc_price_crossover_low^25^3.0^30,30,25,3.0,12,,,,,,-0.0010006635715573767,0.15741633520441228,-0.0002582761391531451,-0.009166925328003924,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 25, 'multiplier': 3.0}",-0.0003673632399793968,60,kc_price_crossover_low^25^3.0^30,30,25,3.0,12,,,,,,,,,,,-0.0008533242038702124,0.08985591362981671,-0.0003673632399793968,-0.0061988948066691845,0.0
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0004887362029513632,20,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,0.0005071306040004748,0.29537578288543825,0.000678163274822325,-0.0013742287750398775,-2.0263981050874773,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.0008725148037092323,40,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,,,,,,0.0007375830694866379,0.22425687978741843,0.0012191103316748178,-0.004559216814583341,-3.7397901536277476,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 1.5}",0.001150137619996695,60,kc_price_crossover_low^30^1.5^30,30,30,1.5,12,,,,,,,,,,,0.001295129356766023,0.4222319770532285,0.0015764893225078422,-0.0017998302663939853,-1.1416698106973904
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",-0.0001911080919446118,20,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,-0.00034165888061426933,0.17045411409587022,-0.0001911080919446118,-0.0019977175559805025,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",-0.0003107343435614456,40,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,,,,,,-0.0006405393090192298,0.197410714533307,-0.0003107343435614456,-0.004268393929054856,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.0}",-0.0005072285694976126,60,kc_price_crossover_low^30^2.0^30,30,30,2.0,12,,,,,,,,,,,-0.0006665449357702095,0.23356105559101606,-0.0005072285694976126,-0.0024190249647687754,0.0
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.00010434881797124381,20,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,-0.000255440939572,0.15079338366038467,-0.00010434881797124381,-0.0019174542771803178,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.0007319815181078454,40,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,,,,,,-0.0008098286381891404,0.3364251389536315,-0.0007319815181078454,-0.0016661469590833853,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 2.5}",-0.00042635587535189146,60,kc_price_crossover_low^30^2.5^30,30,30,2.5,12,,,,,,,,,,,-0.00044032220398639135,0.08610843830858202,-0.00042635587535189146,-0.0005939518189658906,0.0
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0006247023151525861,20,kc_price_crossover_low^30^3.0^30,30,30,3.0,12,-0.0007295372571128273,0.20228536558088483,-0.0006247023151525861,-0.0018827216186754797,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.0007789658111757341,40,kc_price_crossover_low^30^3.0^30,30,30,3.0,12,,,,,,-0.001372279745525488,0.2178165683881617,-0.0007789658111757341,-0.007898733023372783,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 30, 'atr_timeperiod': 30, 'multiplier': 3.0}",-0.001099228190477578,60,kc_price_crossover_low^30^3.0^30,30,30,3.0,12,,,,,,,,,,,-0.0015160819854120177,0.1655513025771587,-0.001099228190477578,-0.006101473729690854,0.0
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0011247658550691923,20,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,0.0010219590438054734,0.30172415020860965,0.001559747029677574,-0.004893708800787635,-3.137501599730084,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.001211767389891032,40,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,,,,,,0.0009723928191013119,0.23463980157338776,0.0016914090821318194,-0.00693678607423427,-4.10118767098689,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 1.5}",0.0019652455169728786,60,kc_price_crossover_low^10^1.5^35,35,10,1.5,12,,,,,,,,,,,0.0020411390753140397,0.40812282507779624,0.002697406288203133,-0.005177800266465989,-1.9195477852597285
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.00016838813595961732,20,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,0.00016333704030438542,0.053026820011849385,0.0001288461054293687,0.0005427373239295693,4.212291261120725,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0006023016687406479,40,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,,,,,,0.0004840350267508095,0.10620863138476178,0.0008513884748744652,-0.0035568529026094036,-4.17770854031569,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.0}",0.0004472931892537375,60,kc_price_crossover_low^10^2.0^35,35,10,2.0,12,,,,,,,,,,,0.00051113899132977,0.13017958028256585,0.0006307788181822721,-0.0008048991040477527,-1.2760401599521787
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0005427570666978968,20,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,0.0006246318925314909,0.32854310310153734,0.0007507033958226105,-0.0007621546436708243,-1.0152540243083166,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0007364952953676785,40,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,,,,,,0.0007041848894419831,0.2060249765241378,0.0010308970815372887,-0.0028896492236063797,-2.803043364229233,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 2.5}",0.0022954020350552063,60,kc_price_crossover_low^10^2.5^35,35,10,2.5,12,,,,,,,,,,,0.002458195902021614,0.4297101880819776,0.002890728315134289,-0.002299660642217813,-0.7955298428351203
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.00010112548939082664,20,kc_price_crossover_low^10^3.0^35,35,10,3.0,11,8.548037018034294e-05,0.0592860986460622,0.00014361355609866037,-0.0004958514890028315,-3.4526788589664115,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.001764491491854724,40,kc_price_crossover_low^10^3.0^35,35,10,3.0,11,,,,,,0.0015485562311685526,0.31384894279110603,0.0016997186469042247,3.693207381183165e-05,0.021728345381806412,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 10, 'multiplier': 3.0}",0.004710478185472572,60,kc_price_crossover_low^10^3.0^35,35,10,3.0,11,,,,,,,,,,,0.0036710288716647944,0.4240696668234501,0.003797773854624019,0.002403579042072551,0.6328915659751695
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0007326130337540587,20,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,0.0005344831696981212,0.1942084116659984,0.0010266516103618131,-0.00487936967760249,-4.752702502344393,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0008061273949603833,40,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,,,,,,0.00046480133875229844,0.12338016048490696,0.0011375751438479588,-0.006935710517299966,-6.096925161215504,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 1.5}",0.0012676809501777732,60,kc_price_crossover_low^15^1.5^35,35,15,1.5,12,,,,,,,,,,,0.0011893494821694564,0.2833905798877792,0.0017610658390338125,-0.005099530443338461,-2.8957068670051864
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.00042857323080711687,20,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,0.00034694181399394427,0.09353859415694127,0.0003266165903366323,0.0005705192742243761,1.7467553428206504,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0005215537883741576,40,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,,,,,,0.0002447209021996762,0.04682025198822245,0.000741604628974091,-0.005221000092318886,-7.040139568089574,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.0}",0.0005368007816987096,60,kc_price_crossover_low^15^2.0^35,35,15,2.0,12,,,,,,,,,,,0.00046025161715963574,0.10528985590188673,0.0007588681477767902,-0.0028245302196290628,-3.722030273511831
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.00017478926870073813,20,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,1.065273592203146e-06,0.00037052056741559394,0.00024968970376969686,-0.0027338034583602277,-10.948803323030779,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0002547273435653726,40,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,,,,,,4.294633474935177e-05,0.010250153964455467,0.000363523587818904,-0.003483403449015723,-9.582331286714316,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 2.5}",0.0008960535941801056,60,kc_price_crossover_low^15^2.5^35,35,15,2.5,12,,,,,,,,,,,0.0009028277636098455,0.1918520842907978,0.0012559803189132635,-0.0029818503447277527,-2.374121871039984
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",-0.00037096086823656005,20,kc_price_crossover_low^15^3.0^35,35,15,3.0,11,-0.0006175466159795799,0.2958966201875148,-0.00037096086823656005,-0.003083404093409778,0.0,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.00044967784654062655,40,kc_price_crossover_low^15^3.0^35,35,15,3.0,11,,,,,,-0.0002687110420941843,0.04988099805166518,0.000639208487895534,-0.009347906341991367,-14.62418994586176,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 15, 'multiplier': 3.0}",0.0014799916981827728,60,kc_price_crossover_low^15^3.0^35,35,15,3.0,11,,,,,,,,,,,0.0013895334428239434,0.1749621686957203,0.002077918147992325,-0.005494313608859873,-2.6441434250759364
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0007369670661985737,20,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,0.0006929911348681844,0.26220878147005633,0.0010259098377246,-0.0029691145965523857,-2.894128204421633,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.0009756265287577015,40,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,,,,,,0.0008154169841532191,0.2170553509278123,0.0013641427359136376,-0.005220566285211383,-3.826994161072813,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 1.5}",0.001267680361383028,60,kc_price_crossover_low^20^1.5^35,35,20,1.5,12,,,,,,,,,,,0.0013227269347097297,0.3438486815275121,0.0017507718844215197,-0.0033857675121199576,-1.9338713068485585
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0005804302063912481,20,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,0.0005174426571354826,0.14266997305730794,0.0005610990749568594,3.722206110033831e-05,0.06633776949855096,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0006657097205221275,40,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,,,,,,0.0004162884258783186,0.07846956737325624,0.0009436094241320851,-0.005384242554913113,-5.706007609944593,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.0}",0.0005744352558591953,60,kc_price_crossover_low^20^2.0^35,35,20,2.0,12,,,,,,,,,,,0.0004653356970705366,0.08820790315124827,0.0008134465526114183,-0.0033638837138791626,-4.135346942070185
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",3.312061945098334e-05,20,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,-0.0002523095402584239,0.10543486981590336,4.682150867706685e-05,-0.003542751078548822,-75.66503469556204,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",-0.0005167644459504126,40,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,,,,,,-0.0008869913147604618,0.2560630553005168,-0.0005167644459504126,-0.0049594868716710035,0.0,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 2.5}",0.00032727279798397554,60,kc_price_crossover_low^20^2.5^35,35,20,2.5,12,,,,,,,,,,,0.00015219984214842432,0.037619666037668927,0.0004657803185454765,-0.00329718539821915,-7.078842250173842
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",4.805864098601039e-05,20,kc_price_crossover_low^20^3.0^35,35,20,3.0,11,-4.9189023711803855e-05,0.025188531908455297,6.848270353227627e-05,-0.0012259062961526052,-17.90096232948556,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.000891707386819517,40,kc_price_crossover_low^20^3.0^35,35,20,3.0,11,,,,,,0.0006655798417427711,0.15126257395430703,0.001254885967312963,-0.005227481413959149,-4.165702342781429,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 20, 'multiplier': 3.0}",0.0013816117782281194,60,kc_price_crossover_low^20^3.0^35,35,20,3.0,11,,,,,,,,,,,0.0013999484270794062,0.20637954537674338,0.0019338210018345942,-0.003938777320472473,-2.036784850684629
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0007035007098113764,20,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,0.0006250956887594206,0.23034454105812865,0.0009823725975042325,-0.00330495030743351,-3.3642533554273646,,,,,,,,,,
kc_price_crossover_low,"{'timeperiod': 35, 'atr_timeperiod': 25, 'multiplier': 1.5}",0.0008480786577732143,40,kc_price_crossover_low^25^1.5^35,35,25,1.5,12,,,,,,0.0006093242877172276,0.1559548488193858,0.0011929365162713973,-0.00581041022637864,-4.870678487183429,,,,,
