信号大类,信号具体Id,综合评分,有效月份数,w20_评分,w40_评分,w60_评分,w20_平均收益,w20_稳定性,w20_样本内收益,w20_样本外收益,w20_样本外衰减率,w40_平均收益,w40_稳定性,w40_样本内收益,w40_样本外收益,w40_样本外衰减率,w60_平均收益,w60_稳定性,w60_样本内收益,w60_样本外收益,w60_样本外衰减率
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^8^15^20,0.0006080941035016778,12,0.0004205027659506935,0.0006160491546939736,0.0010651398705906947,0.00031101565907981166,0.41601894838340797,0.0003112820062785346,0.00030808583989385904,0.9897322481858599,0.0006942327301625283,0.4472819842924828,0.0008423915639633149,-0.0009355144416461251,-1.1105458336319065,0.0011379927802564597,0.5310341824599722,0.0013414541314963472,-0.0011000820833823013,-0.8200668644221153
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^20^15^30,0.0006080319339502642,12,0.000433519141311381,0.0006113350921031064,0.001039359178318209,0.00046722603646894256,0.5880549918851854,0.0005849167382403167,-0.0008273716830161733,-1.4145118936162884,0.0006650626561985032,0.4024286145943287,0.0008395499533986841,-0.0012542976130034869,-1.4940118904489392,0.0011069056999225234,0.4193661877791258,0.0014250375688977996,-0.002392544858805514,-1.678934584620135
sma_first_crossover_second,sma_first_crossover_second^25^6,0.000607385317489691,12,0.0004173533121957167,0.0005803192886806468,0.001123064373938193,0.0003927882907081722,0.3101282204724087,0.0003113841094079143,0.0012882342850110084,4.137122756394151,0.000559810157979734,0.2532388272584075,0.00043537409042351214,0.0019286069010981748,4.4297695786676545,0.0009448895665335749,0.3448686234015316,0.001006946891873657,0.00026225898779267244,0.26044967208218806
ema_first_crossover_second,ema_first_crossover_second^30^4,0.0006068076336588793,12,0.00033201211012723905,0.0008418680692851303,0.0009412057890486032,0.00031798058200857766,0.2149363475621488,0.00046432302496009133,-0.0012917862904580728,-2.7820853608737197,0.00088632308784027,0.40070938700194364,0.0010353607824984136,-0.0007530915533993099,-0.7273711406974832,0.0010317685465474032,0.3672271914870408,0.0012969520912447562,-0.0018852504451234797,-1.4536006825927559
stoch_k_crossover_d_2,stoch_k_crossover_d_2^15^20^6^3,0.0006065640879421272,12,0.0004272052838428951,0.0006173347974341263,0.0010388050339522087,0.0003747368610830522,0.31012420910122607,0.0005919358974298031,-0.002014452538731208,-3.4031599493762736,0.0005135287410295246,0.2781522358129092,0.0008580402714842377,-0.003276098093972319,-3.8181169379210207,0.0009970855259427076,0.3632900144939025,0.001431984620023944,-0.003786804508950894,-2.644444958415528
sma_first_crossover_second,sma_first_crossover_second^5^9,0.0006062006498815081,12,0.00031152576051379397,0.0008219663374296563,0.0010192393419785712,0.0003357484993705526,0.3608687474710206,0.00039479098700338517,-0.00031371886459060624,-0.7946454577695722,0.0006888024979999288,0.46405498326436806,0.0007365977528126559,0.00016305469505993033,0.22136192302693758,0.00101978421644762,0.4813635355557039,0.0011733882941159402,-0.0006698606379039029,-0.5708772119706482
sma_first_crossover_second,sma_first_crossover_second^10^10,0.0006060244897782479,12,0.0005606456041558589,0.0004307453634448886,0.0009823903933342596,0.000445893319521825,0.7531770494987431,0.0004712344535305227,0.00016714084542615064,0.354687235141487,0.000360207425304513,0.3205091374527188,0.0003210525593770077,0.0007909109505070709,2.4634936785484856,0.0007434730453050599,0.42296424387245696,0.0007250191982512931,0.0009464653628964945,1.305434897695561
bb_price_crossover_low,bb_price_crossover_low^2.5^25,0.0006060094085215384,12,0.00024515966906608937,0.0007692792294850041,0.0012632290257149623,0.0001571987320163305,0.07440131410917993,0.0003476415994817956,-0.0019376728101037858,-5.573765662659865,0.0007474187919930358,0.26650327615615743,0.0010704426797272513,-0.0028058439730833337,-2.6211996459243037,0.001243663679314864,0.39657800411117516,0.00173577584197888,-0.00416957010998931,-2.4021362719484394
smi_k_crossover_d_2,smi_k_crossover_d_2^5^-20^9^3,0.0006058524216449063,12,0.0003762784782198388,0.0006800622060400556,0.001068472603614851,0.00041684153602598856,0.5904810181028809,0.0005075696583114128,-0.0005811678091136788,-1.1450010842789795,0.0007675670619419315,0.49100630446164145,0.0009260479014171502,-0.0009757221722854724,-1.0536411462002178,0.001162392599979543,0.4809889967805958,0.001456341032515497,-0.002071040157915949,-1.4220846022162128
bb_price_crossover_low_2,bb_price_crossover_low_2^1.5^15,0.0006049091086874982,3,0.0012098182173749963,0.0,0.0,0.0011705833090657558,0.335173994070989,0.0011705833090657558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
smacd_start_increase,smacd_start_increase^8^10^20,0.0006041646968758893,12,0.0003183237655836953,0.000627867094282664,0.001283213428996212,0.0002505750568295336,0.4407895195894501,0.00025964584343405315,0.00015079640417981876,0.5807772702439552,0.0005680051223528154,0.42646196628452565,0.0006272314325895641,-8.348429025141988e-05,-0.13309965973285137,0.0012494292245629746,0.594000783352626,0.0014289917261188633,-0.0007257582925518024,-0.5078813818768283
smacd_start_increase,smacd_start_increase^8^15^20,0.0006041646968758893,12,0.0003183237655836953,0.000627867094282664,0.001283213428996212,0.0002505750568295336,0.4407895195894501,0.00025964584343405315,0.00015079640417981876,0.5807772702439552,0.0005680051223528154,0.42646196628452565,0.0006272314325895641,-8.348429025141988e-05,-0.13309965973285137,0.0012494292245629746,0.594000783352626,0.0014289917261188633,-0.0007257582925518024,-0.5078813818768283
smacd_start_increase,smacd_start_increase^8^5^20,0.0006041646968758893,12,0.0003183237655836953,0.000627867094282664,0.001283213428996212,0.0002505750568295336,0.4407895195894501,0.00025964584343405315,0.00015079640417981876,0.5807772702439552,0.0005680051223528154,0.42646196628452565,0.0006272314325895641,-8.348429025141988e-05,-0.13309965973285137,0.0012494292245629746,0.594000783352626,0.0014289917261188633,-0.0007257582925518024,-0.5078813818768283
stoch_k_crossover_d_3,stoch_k_crossover_d_3^5^6^9,0.0006040719932233044,12,0.0003714394234953944,0.0006890359860599884,0.001058207428288053,0.00030803470487305917,0.3361724320634703,0.00027642982480793925,0.000655688385589378,2.37198857266919,0.000539169117464071,0.35494055056548524,0.0005118597050329386,0.0008395726542065264,1.640239788268739,0.0009784669821719376,0.4239773592237535,0.001090136728483402,-0.00024990022725417105,-0.22923750821773722
smacd_histogram_start_increase,smacd_histogram_start_increase^16^15^30,0.0006040713504833664,12,0.00029780794503180344,0.0007524654002493956,0.0011471387894632298,0.00027227628475578043,0.2207979237460566,0.00041624922500970026,-0.0013114260580373378,-3.1505789782714344,0.0007415212959378466,0.3475489470525142,0.0010388456022631806,-0.0025290460736408283,-2.434477335352979,0.0011056672881897378,0.37602885999283925,0.0015793804367216426,-0.004105177345661215,-2.599232743557612
trix_start_increase,trix_start_increase^28,0.0006023164068320022,12,0.00039545025640624106,0.00029995641462202913,0.001573021771211365,0.0005273562086278546,0.4116250185949771,0.0002921662126561371,0.0031144461643167467,10.65984371020434,0.0003655171729380296,0.21064180409640795,0.0002259757104228631,0.0019004732606048612,8.410077601033093,0.0014031337192941709,0.4949742592367465,0.0015445426140457607,-0.0001523641229733185,-0.09864675897430718
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^8^15^40,0.0006019068911213721,12,0.0004020196416479889,0.0006060280843093129,0.0010954432250229187,0.0003142979386122903,0.37337357713667435,0.00032344478873613873,0.00021368258724995754,0.6606462515130411,0.0006439047040544609,0.40448345305780314,0.0007546037937114912,-0.0005737852821728721,-0.7603795355317924,0.0011748669318200444,0.5374669375310236,0.0013869352906336748,-0.001157885015129889,-0.8348515052932749
smacd_crossover_signal_2,smacd_crossover_signal_2^16^5^40,0.00060169135586398,12,0.00042640439721099426,0.0006395541288829978,0.0009831145929679176,0.0004616522463497303,0.37719891994707205,0.00031608084705739503,0.0020629376385654184,6.526613864049862,0.0006519139871693889,0.30019382804365513,0.0004776266570692516,0.0025690746182708995,5.378834242701003,0.0009116511068034645,0.33360546679950315,0.0013591088057676535,-0.004010383581802615,-2.9507450505682398
emacd_crossover_signal,emacd_crossover_signal^12^15^20,0.0006014772521799592,12,0.0003968651776529993,0.0007324366800324524,0.0009165682967186193,0.00030916612321766143,0.20295363216312481,0.0002992083634728819,0.00041870148041023655,1.3993642274915374,0.0005652571759217452,0.2839016371848871,0.0005478590234245206,0.0007566368533912163,1.3810794767268433,0.0010481898399711807,0.3450891506911422,0.0012554303503042397,-0.001231455773692469,-0.9809033001265577
price_crossover_sma_2,price_crossover_sma_2^10,0.0006008153634566038,12,0.0004212209624762317,0.0006028347309401158,0.0010467723146822662,0.00032432773622710723,0.3098250274061917,0.0003142789757540964,0.0004348641014302261,1.3836881719077512,0.0004926125549701786,0.2799736400436296,0.0005160819940373419,0.0002344487252313821,0.45428580717818695,0.0007832674595909355,0.331078658997597,0.0007794050354376455,0.0008257541252771263,1.059467270202399
sma_first_crossover_second_3,sma_first_crossover_second_3^25^6,0.0005998352827979361,12,0.00038771469732386363,0.0006258136154378123,0.001091169247523303,0.00044062703732555743,0.354341975084331,0.0005349235522323762,-0.000596634626649449,-1.1153642874005758,0.0007010749706951718,0.24970074465303438,0.0008722395637666101,-0.0011817355530906485,-1.3548291113825832,0.0011895527030667229,0.3706906873420336,0.0015030948832079124,-0.0022594112784863614,-1.5031727562429824
smacd_crossover_signal_2,smacd_crossover_signal_2^16^15^20,0.0005980684150021127,12,0.00030288734875957233,0.0008624231426661941,0.0009394889891123416,0.000432455453082766,0.40754187440730133,0.00022386676036301092,0.0027269310730000727,12.181044959860143,0.0007027752656380104,0.43069764140480454,0.000636009632569684,0.0014371972293896007,2.2597098468192383,0.0010157083235947867,0.4794179427256041,0.0012000179191014196,-0.0010116972269781737,-0.8430684332911782
emacd_start_increase,emacd_start_increase^16^5^30,0.0005980461555159569,12,0.0003554664468740282,0.0006407456084007184,0.001140446247793636,0.00033566817880117516,0.36217687567306817,0.0003762448668858852,-0.00011067539013063534,-0.29415787395766146,0.0007132529056869545,0.44870413496855166,0.0008760424807900243,-0.001077432420446812,-1.2298860432831662,0.0012349584531075835,0.5083203056950811,0.0014611178842670388,-0.001252795289646424,-0.8574224592938176
smi_k_crossover_d_2,smi_k_crossover_d_2^15^-10^6^3,0.0005977998173679149,12,0.0004297112920979222,0.0006338704590462889,0.0009639151680253359,0.00046828634822825656,0.5307145212127328,0.000582936013685526,-0.0007928599718017078,-1.3601149237443213,0.0006220678536477044,0.38500396050559393,0.0008719584803749062,-0.0021267290403515155,-2.4390255823156965,0.0009964265647017113,0.4428481644651329,0.0013186265345629985,-0.002547773103772447,-1.932141540452768
smacd_histogram_start_increase,smacd_histogram_start_increase^16^15^20,0.0005961712560759395,12,0.0003801663211276813,0.0007086242066537411,0.0009675041675798826,0.00029771465336742324,0.49119799730925134,0.0003084373139262142,0.00017976538722072247,0.582826328411506,0.0007189226520391044,0.5566399067307203,0.0008334183950811694,-0.0005405305214236093,-0.6485704234677532,0.000961432180679314,0.5561364745825025,0.0011063579981254554,-0.000632751811228241,-0.5719232041530288
ema_first_crossover_second,ema_first_crossover_second^10^10,0.000595963489166048,12,0.000788946877096914,0.00039034884521568303,0.00042192698526443025,0.0006795350355532774,0.4454886858195275,0.0007352291189831381,6.690011782480932e-05,0.09099220378721645,0.0003526292742293568,0.15664341791224676,0.00029563737754546875,0.0009795401377521251,3.313316285933678,0.00033105246005420206,0.11019456680775619,0.0005961832209153612,-0.002585385909418549,-4.336562685291659
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^8^15^30,0.0005957854570930058,12,0.00040952294389783717,0.0005909482336284179,0.0010686975752778093,0.0003299071936016485,0.3792096463182209,0.00034482829559074897,0.00016577507172154277,0.48074671899399135,0.0006712139594190122,0.3984855249388574,0.0008118603043699245,-0.0008758958350410243,-1.0788750605571202,0.001163330009295622,0.5138173876735318,0.0013789210581000284,-0.0012081715275528491,-0.8761716419194804
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^8^20^5,0.0005956335352232498,12,0.0002860336600035675,0.00065312585154305,0.0012833947487927548,0.00022002761413232464,0.3389709636101578,0.00022410590444490677,0.000175166420693921,0.7816234075929185,0.0006853829792230069,0.46805750742442614,0.0008015026274766641,-0.0005919331515672219,-0.7385292714894514,0.0012407822404341066,0.602393512976918,0.001415799839954479,-0.000684411354289989,-0.483409684741873
smi_k_crossover_d_3,smi_k_crossover_d_3^5^6^6,0.0005949438779913534,12,0.0004452024709974892,0.0004664995007814126,0.0011619639612909251,0.000347994084384675,0.4461996679282255,0.000327835433090815,0.0005697392486171351,1.7378818489681356,0.0005240629172831617,0.37359487953089415,0.0006247510978092857,-0.000583507068504203,-0.9339832623748777,0.0009984885139150909,0.48211119621086657,0.0010808859668627027,9.211653149136018e-05,0.085223172763294
smacd_histogram_start_increase,smacd_histogram_start_increase^12^10^30,0.0005948918796776009,12,0.0001646295002928854,0.0008949115097223774,0.0012205183830722246,0.0001751480447596438,0.22046792551630742,0.00020411074757455033,-0.00014344168620432818,-0.7027640038990935,0.0008416304843323054,0.5561297651735472,0.0009487412856699431,-0.00033658833038171,-0.35477356732086546,0.0013739164283039565,0.5750700669154167,0.0016486749085134857,-0.0016484268540008654,-0.9998495431019545
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-10^3^3,0.0005948385881529326,12,0.00032472180099414204,0.0006985464924306715,0.0011145686996333008,0.000351554404784873,0.4525590443602659,0.0004438035558237598,-0.0006631862566428813,-1.494323891596401,0.000706248887988693,0.45102082417829475,0.0009548574989981483,-0.002028445833115315,-2.1243440358834618,0.0011855814074355653,0.49175925085602246,0.0015176110711330258,-0.0024667448932364985,-1.625413085181873
emacd_histogram_start_increase,emacd_histogram_start_increase^12^5^20,0.0005946232983825926,12,0.0003451726203566381,0.0006837791408720332,0.0010845162297133174,0.0003645210890572468,0.4377170965479517,0.00042677325742378826,-0.0003202527629747097,-0.750404945492395,0.0006773685376474741,0.4640949643464347,0.0007761191333676701,-0.0004088880152746827,-0.5268366642379638,0.0010652221139962378,0.5164519828415642,0.001218931670004126,-0.0006255830020905351,-0.5132223712658294
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^16^15^40,0.0005940227343984167,12,0.0003402261703578794,0.0005493578416324714,0.0012955114836486776,0.0003669159982411378,0.3824232780109162,0.0004681348209477527,-0.0007464910515316255,-1.5946069767259194,0.0006247148919828774,0.3881857031881497,0.0007554706269613192,-0.0008135981927799823,-1.076942191720234,0.0011410897308022424,0.5500837686769274,0.0012521564394904863,-8.064406476844032e-05,-0.06440414490161878
sma_first_crossover_second_3,sma_first_crossover_second_3^15^8,0.0005935759637224722,12,0.0004042268759937586,0.0006094655419578672,0.001043114315691164,0.0004134592059158939,0.4893149255705859,0.0005505287712333196,-0.0010943060125757883,-1.9877362814740347,0.0006438522348754045,0.3025627270130605,0.0004550514858120344,0.002720660474572475,5.97879703593866,0.0010249301493693989,0.3164434964801874,0.0011646219121687446,-0.0005116792414234074,-0.43935223618673347
smi_k_crossover_d_2,smi_k_crossover_d_2^10^-10^6^3,0.0005933528875439515,12,0.00036883995111895533,0.0006838697649990691,0.0010188599124237657,0.00041256329718297545,0.5260521287823304,0.0004934004953869684,-0.00047664588306094635,-0.9660425709283458,0.0006843817838734083,0.5156350475173929,0.0007884514209974634,-0.00046038422449119743,-0.5839094359279221,0.0011473015963777103,0.5183744052870496,0.0013746252399242465,-0.001353258482634187,-0.9844563036750024
emacd2_histogram_start_increase_2,emacd2_histogram_start_increase_2^12^16^5,0.0005932059324049437,12,0.00025402158558304836,0.0006537551570135785,0.0013503429625467299,0.0002301747215904112,0.3331347392491609,0.00018910158883059957,0.0006819791819483393,3.606416985524473,0.0006174889208663601,0.40189709996206485,0.0006932452318977253,-0.00021583050047865776,-0.3113335520358823,0.0011847651071776107,0.5600017217184753,0.0012984437949034961,-6.570045780712897e-05,-0.05059938525256844
bb_price_crossover_low,bb_price_crossover_low^3.0^40,0.0005925579030076169,5,0.0004384765674057542,0.000843581442251382,0.0006012259331466259,0.00036577532801591195,0.1337569672398226,0.00033283773069117195,0.0004975257173148721,1.4947996318858097,0.0007452408405369971,0.18124736742705128,0.0006373568761406305,0.0011767766981224637,1.846338750196228,0.0004988823571126354,0.16804730528359027,0.0008446992469863522,-0.0008843852023822319,-1.0469823496794486
smacd_crossover_signal,smacd_crossover_signal^20^5^30,0.0005922798299542457,12,0.00020787875812342704,0.0010425207313004127,0.0008779211575120414,0.00017420492893626652,0.20106398445875526,0.00018406795522583924,6.571163975096681e-05,0.35699663024095074,0.0007707824167365072,0.41862135112728804,0.0007697170259388218,0.0007825017155110471,1.0166095969575726,0.0009731433224624528,0.4723780542040299,0.0011976010373848031,-0.0014958915416834002,-1.2490733516313355
emacd2_crossover_signal,emacd2_crossover_signal^16^12^10,0.0005921911562179881,12,0.0003925632057205001,0.0005511364318571388,0.0011528431190029821,0.00043239475481860173,0.39824313748186985,0.000539326280589861,-0.0007438520286652502,-1.3792245166538137,0.0005479414750824869,0.29585708609431355,0.0007647131785262432,-0.001836547262798832,-2.401615814099385,0.0011002751697003453,0.3514105450650637,0.0015910090071907974,-0.004297797042694627,-2.701302772812791
emacd2_crossover_signal,emacd2_crossover_signal^12^16^10,0.0005921911562179881,12,0.0003925632057205001,0.0005511364318571388,0.0011528431190029821,0.00043239475481860173,0.39824313748186985,0.000539326280589861,-0.0007438520286652502,-1.3792245166538137,0.0005479414750824869,0.29585708609431355,0.0007647131785262432,-0.001836547262798832,-2.401615814099385,0.0011002751697003453,0.3514105450650637,0.0015910090071907974,-0.004297797042694627,-2.701302772812791
ema_first_crossover_second,ema_first_crossover_second^20^4,0.0005917785903065853,12,0.0005396003746193521,0.0005494488167439239,0.0007857187898686604,0.0005109616203914871,0.2991067250254327,0.0005719706680030968,-0.0001601379033362204,-0.2799757265443433,0.0005176077285326744,0.1948436549917829,0.0005758435048457158,-0.00012298581091078081,-0.21357505967481924,0.0007059133561305628,0.20827108106435263,0.0010995548660342343,-0.0036241432528098237,-3.2960094714336767
emacd_crossover_signal,emacd_crossover_signal^16^10^20,0.000591357801173006,12,0.0003845245174459801,0.0007538079180548389,0.0008647658351678211,0.0003402590577693736,0.22908242564363832,0.00036913895520130757,2.2580186018099687e-05,0.06116988115162684,0.0006104835582621892,0.33780609083959146,0.0006385064774405545,0.00030223144730017127,0.4733412392489147,0.0009715946535588798,0.3390413230576393,0.00119486877547377,-0.0014844206875049132,-1.242329465774461
emacd2_start_increase,emacd2_start_increase^20^20^15,0.0005910797604710996,12,0.0004901764139893983,0.0005355421377857136,0.0009266445607034324,0.0003799412173250895,0.4227859281992519,0.00039021534704038625,0.00026692579045682505,0.684047391988401,0.0006076712617553735,0.4110943626903554,0.0007274873559314153,-0.000710305774181086,-0.9763822950182669,0.0010308374361647507,0.4369758003754269,0.001268353945799538,-0.0015818441698179082,-1.2471630455020615
emacd2_start_increase,emacd2_start_increase^20^20^10,0.0005910797604710996,12,0.0004901764139893983,0.0005355421377857136,0.0009266445607034324,0.0003799412173250895,0.4227859281992519,0.00039021534704038625,0.00026692579045682505,0.684047391988401,0.0006076712617553735,0.4110943626903554,0.0007274873559314153,-0.000710305774181086,-0.9763822950182669,0.0010308374361647507,0.4369758003754269,0.001268353945799538,-0.0015818441698179082,-1.2471630455020615
emacd2_start_increase,emacd2_start_increase^20^20^5,0.0005910797604710996,12,0.0004901764139893983,0.0005355421377857136,0.0009266445607034324,0.0003799412173250895,0.4227859281992519,0.00039021534704038625,0.00026692579045682505,0.684047391988401,0.0006076712617553735,0.4110943626903554,0.0007274873559314153,-0.000710305774181086,-0.9763822950182669,0.0010308374361647507,0.4369758003754269,0.001268353945799538,-0.0015818441698179082,-1.2471630455020615
emacd2_crossover_signal,emacd2_crossover_signal^20^12^15,0.000590321061311446,12,0.0004642688237666804,0.00062979158689035,0.000846245866805004,0.0003511399721767114,0.23755777211011858,0.00034884283184103386,0.0003764085158691643,1.0790203539016447,0.0004980557823884578,0.24106969033949174,0.0004730512353565197,0.0007731057997397776,1.6342961226115789,0.0009703939092318572,0.31282229333352485,0.0011722520106312415,-0.0012500452061613712,-1.066362177095554
emacd2_crossover_signal,emacd2_crossover_signal^16^20^10,0.0005894224751374022,12,0.00042942541992547833,0.0007038011503326502,0.0008178471003743399,0.000392406750225753,0.2706946582964374,0.0004324160116810185,-4.76951257821669e-05,-0.11029916676015757,0.0005581366655995888,0.301644772802744,0.0005765647849031944,0.00035542735325992626,0.6164569230838521,0.0009145811853476437,0.3164887823060285,0.0011325103193429843,-0.0014826392886011016,-1.309161835683088
emacd2_crossover_signal,emacd2_crossover_signal^16^16^5,0.0005893813400919567,12,0.00039839085282182253,0.0006182413517447886,0.0010235675407880439,0.00043412413454772277,0.4836873470988776,0.0005142768025907905,-0.00044755521392602255,-0.8702613294462394,0.0006980841671538739,0.43519369555720355,0.0008463685072180385,-0.000933043573551936,-1.1024081893344462,0.0011522104706509768,0.4617326737236284,0.0013977028371749314,-0.0015482055611125234,-1.1076786280564412
emacd2_crossover_signal,emacd2_crossover_signal^12^20^15,0.0005890878638002447,12,0.0004663575227419974,0.0006233972377851979,0.000844449655468433,0.0003525559053899738,0.23828104676639347,0.000350387486255502,0.0003764085158691643,1.0742635814187949,0.0004937117533240475,0.2396700306455371,0.00046831229455898124,0.0007731057997397776,1.6508338745789843,0.0009681535756151015,0.3124328096973341,0.0011698080103220536,-0.0012500452061613712,-1.0685900550614522
emacd_histogram_start_increase_2,emacd_histogram_start_increase_2^16^10^20,0.0005888816873447122,12,0.00030586897276895945,0.0006420058536711525,0.0012167272242944332,0.0002812599570453579,0.38059397931533373,0.00022665738172182161,0.0008818882856042569,3.890842993530232,0.0005109861570600872,0.3257269034686457,0.0005294767397034212,0.00030758974798341364,0.5809315592516975,0.0010158798925821333,0.4791105205047209,0.0010852477419392302,0.0002528335496540683,0.23297311745821261
smacd_histogram_start_increase_2,smacd_histogram_start_increase_2^12^10^30,0.0005888204704829163,12,0.0001675217804101604,0.0010395129640084272,0.00096602845537654,0.00014974729234174347,0.20350675946348584,0.0001630041991705086,3.921317225326982e-06,0.024056541152201454,0.0008173048211861851,0.41827764932411504,0.0008454431397983459,0.0005077833164524153,0.6006120252788747,0.0010494317173576297,0.393415966551681,0.0013278027695410167,-0.0020126498566596265,-1.5157747090370521
emacd_crossover_signal,emacd_crossover_signal^8^10^20,0.0005887786614475594,12,0.0003566204927239227,0.0006078100957923484,0.0011406269317394675,0.00036899935478055564,0.3634564011380908,0.0004279496559862485,-0.0002794539584820662,-0.6530066202250809,0.0006560457662807905,0.3450013390587109,0.0008393427012598324,-0.0013602205184886707,-1.620578241101059,0.0012154341661154433,0.41269712223060795,0.0015648847039478975,-0.002628521750041552,-1.6796903589192906
emacd2_crossover_signal,emacd2_crossover_signal^12^12^10,0.0005887306237705977,12,0.00041026438512507216,0.0005855383096518971,0.001039684691562462,0.00037623200692506767,0.42202088254958525,0.0004177320669244257,-8.026865306787106e-05,-0.19215343858768907,0.0006114035735922239,0.37223260253122875,0.0007115339177579183,-0.0004900302122304149,-0.6886955069893598,0.0011492899492973566,0.45298141545287873,0.0014208997280847858,-0.001838417617364362,-1.2938405019208103
emacd2_crossover_signal,emacd2_crossover_signal^12^12^15,0.0005883490700842924,12,0.00041272505883309873,0.0005320008383062181,0.0011119314458793877,0.0004454473157579871,0.4271037378917689,0.0005654563738172208,-0.0008746523228935836,-1.546807788174845,0.0005345097372543932,0.3018542780533906,0.0007377324286166464,-0.0017009398677303913,-2.3056325054327576,0.0011125724052760775,0.3857596555426843,0.0015294726113420822,-0.003473329861449975,-2.27093302337869
smacd_histogram_start_increase,smacd_histogram_start_increase^8^5^30,0.0005881011584027401,12,0.00027669179943990644,0.000827708561107171,0.0010072134517531781,0.00026415595863097757,0.32158767157837015,0.0002969089058525141,-9.612646080592466e-05,-0.32375741822198595,0.0006585117447197282,0.497372729399834,0.0006878917912914358,0.00033533123243094414,0.48747671752471305,0.001005831501450193,0.4882524219038992,0.0011568122045721907,-0.000654956232891782,-0.5661733428322501
aroon_diff_crossover0,aroon_diff_crossover0^25,0.0005875807600862649,12,0.0004250670320696105,0.0005231344535849032,0.0010905345398799428,0.0004098518450176786,0.27559887499994773,0.0005909520453544406,-0.0015822503586867041,-2.6774598228824193,0.0005920706331663284,0.31912012802218176,0.0007242235039625973,-0.0008616109455926301,-1.1897030970112346,0.0011208515658580412,0.39884204343043633,0.0014981538127382147,-0.0030294731498238655,-2.0221375963305253
sma_first_crossover_second_3,sma_first_crossover_second_3^10^6,0.0005873437515809053,12,0.0003978094213424402,0.000711886828828253,0.0008743649613060466,0.00033237909873054246,0.27338112598246517,0.0002978642020907487,0.0007120429617682737,2.390495255120786,0.0006570605727331323,0.31505796202400305,0.0005308794724769145,0.0020450526755515282,3.8521976862468685,0.0008025955618501721,0.28489372627667536,0.0006539575903011023,0.0024376132488899403,3.7274790980980703
stoch_k_crossover_d_3,stoch_k_crossover_d_3^5^3^9,0.0005868728343294916,12,0.00025811377844415644,0.000640208796682957,0.0013287665305126311,0.0002129906944433758,0.24814503333559437,0.0002238706952864892,9.331068516912868e-05,0.41680616147512395,0.0005547737406358963,0.4018385601384385,0.0006007429963743579,4.911192751281814e-05,0.08175197681741035,0.0011164191780479646,0.5574429771747076,0.001200218539288978,0.00019462620439681744,0.1621589719086626
ema_first_crossover_second,ema_first_crossover_second^25^7,0.0005861080329685516,12,0.00028090213490810316,0.0007750066679350047,0.0010657748256699935,0.0002769799757504653,0.1945437893559582,0.000393630919093619,-0.0010061804010242253,-2.5561518473728455,0.0007517769957239034,0.3682886397858659,0.000851704034257086,-0.00034742042814110534,-0.40791215512340384,0.0009598751509089716,0.4047315037137445,0.0010570578576608867,-0.00010913462336209243,-0.10324375583716039
smacd_start_increase,smacd_start_increase^16^15^30,0.0005856523047817845,12,0.00020583647337612165,0.0010466348457929219,0.0008437180717792356,0.00022152783169845504,0.2644733155408828,0.00015425608687699079,0.0009615170247345618,6.233251758170874,0.0008418491827523094,0.5543280180391948,0.0007628185576163196,0.0017111860592481962,2.243241255948684,0.0008682802761151523,0.4310835853039667,0.0010073735273510218,-0.000661745487479413,-0.6569018040602392
smacd_start_increase,smacd_start_increase^16^10^30,0.0005856523047817845,12,0.00020583647337612165,0.0010466348457929219,0.0008437180717792356,0.00022152783169845504,0.2644733155408828,0.00015425608687699079,0.0009615170247345618,6.233251758170874,0.0008418491827523094,0.5543280180391948,0.0007628185576163196,0.0017111860592481962,2.243241255948684,0.0008682802761151523,0.4310835853039667,0.0010073735273510218,-0.000661745487479413,-0.6569018040602392
smacd_start_increase,smacd_start_increase^16^5^30,0.0005856523047817845,12,0.00020583647337612165,0.0010466348457929219,0.0008437180717792356,0.00022152783169845504,0.2644733155408828,0.00015425608687699079,0.0009615170247345618,6.233251758170874,0.0008418491827523094,0.5543280180391948,0.0007628185576163196,0.0017111860592481962,2.243241255948684,0.0008682802761151523,0.4310835853039667,0.0010073735273510218,-0.000661745487479413,-0.6569018040602392
kdj_k_crossover_d_3,kdj_k_crossover_d_3^15^3^3,0.0005843675122145763,12,0.0002692856285739458,0.0008428155743811144,0.0009844001280663456,0.00028483257491493353,0.3668056502383141,0.00033288682421870225,-0.00024376416742652226,-0.7322734025254554,0.000674113241067246,0.529261341016647,0.0007071116783676556,0.0003111304307627397,0.44000182754861894,0.0009210648348364123,0.4873838699633153,0.0010335572390702175,-0.0003163516117354454,-0.3060803986241087
